Title,Code,pred_DPT,DPT
DINING ROOM ATTENDANT ,311.677-018,667,D677
"LABORER, ELECTROPLATING ",500.686- 010,687,D686
CHASER ,704.381-010,381,D381
STEEL-PLATE CALKER ,843.684-010,687,D684
KNOCK-UP ASSEMBLER ,762.687-050,687,D687
DITCHER OPERATOR ,850.683-014,663,D683
"FOUNDRY WORKER, GENERAL ",519.687-022,687,D687
"GRINDER SET-UP OPERATOR, CENTERLESS ",603.382-014,382,D382
WIRE-DRAWING-MACHINE TENDER ,614.685- 026,685,D685
SLICKER ,784.684-062,684,D684
EXTENSION CLERK ,219.362-030,362,D362
VERIFIER OPERATOR ,203.582-070,682,D582
MARK-UP DESIGNER ,775.684-050,381,D684
BUILDING-EQUIPMENT INSPECTOR ,956.387-010,367,D387
CAN PATCHER ,920.687-054,686,D687
EMBOSSING-PRESS-OPERATOR APPRENTICE ,659.682-018,381,D682
"SPRAYER, MACHINE ",599.685-094,685,D685
"APPLIANCE ASSEMBLER, LINE ",827.684-010,684,D684
SUPERVISING FILM EDITOR ,962.137-014,131,D137
"BONDER, AUTOMOBILE BRAKES ",620.685- 010,685,D685
"TOOL MAKER, BENCH ",601.281-026,381,D281
MANUFACTURERS,279.157-010,357,D157
COMPRESSOR OPERATOR ,559.685-038,685,D685
FLUX-TUBE ATTENDANT ,519.687-018,684,D687
UNATTENDED-GROUND-SENSOR SPECIALIST ,378.382-018,362,D382
MACHINE HELPER ,819.666-010,684,D666
THERMAL-SURFACING-MACHINE OPERATOR ,679.685-018,685,D685
COTTON TIER ,920.687-074,686,D687
CENTRIFUGAL-CASTING-MACHINE TENDER ,556.385-010,685,D385
GOLF-BALL-COVER TREATER ,559.685-102,685,D685
ICE CUTTER ,529.685-150,685,D685
SLIP LASTER ,788.684-106,687,D684
CABLE SUPERVISOR ,184.161-010,167,D161
BALANCING-MACHINE SET-UP WORKER ,809.382- 010,662,D382
SAMPLE CLERK ,789.587-026,684,D587
LAPPING-MACHINE SET-UP OPERATOR ,603.382-026,382,D382
ROOFER ,866.381-010,684,D381
APPLE-PACKING HEADER ,920.687- 010,687,D687
WARE SERVER ,652.686- 046,686,D686
"TRAPPER, ANIMAL ",461.684-014,684,D684
INTERPRETER ,137.267-010,267,D267
"SUPERVISOR, CORRESPONDENCE SECTION ",249.137-018,137,D137
MICA PATCHER ,579.687-026,686,D687
"ROUNDER, HAND ",784.684-050,684,D684
AMPOULE SEALER ,559.687-014,687,D687
CARPET CUTTER ,929.381-010,684,D381
"STUNNER, ANIMAL ",525.687-114,684,D687
TACKING-MACHINE OPERATOR ,786.685-034,685,D685
"SUPERVISOR, STRUCTURAL ROLLING-AND- FINISHING ",613.130-018,130,D130
"SPOOLER OPERATOR, AUTOMATIC ",681.686- 018,686,D686
"REPAIRER, TYPEWRITER ",706.381-030,381,D381
"SPOT PICKER, MOLDED GOODS ",739.667-010,684,D667
BONE-CHAR KILN OPERATOR ,523.662-010,682,D662
SOLDERER-ASSEMBLER ,813.684-014,684,D684
ARTIST,191.117-010,167,D117
GRADUATE ASSISTANT ,090.227-014,107,D227
SIFTER ,551.687-030,587,D687
CLUTCH REBUILDER ,620.684-022,684,D684
OVEN-EQUIPMENT REPAIRER ,630.261-014,361,D261
BREWERY CELLAR WORKER ,522.685-014,685,D685
"HOSE CUTTER, HAND ",751.687- 010,687,D687
SKEIN-YARN DRIER ,581.685-054,685,D685
FLOOR WORKER ,739.687-098,687,D687
"INSPECTOR, PROCUREMENT ",806.384-010,684,D384
DRYING-ROOM ATTENDANT ,523.587-014,687,D587
GRAIN DRIER ,523.685-086,685,D685
"EXECUTIVE VICE PRESIDENT, CHAMBER OF COMMERCE ",187.117-030,117,D117
BASE-PLY HAND ,759.684-014,684,D684
DIALER ,715.684-086,684,D684
CARPET CUTTER ,781.684-010,684,D684
LITERARY AGENT ,191.117-034,167,D117
"GRINDER OPERATOR, SURFACE, TOOL ",603.280-014,382,D280
SIDE-STITCHING- MACHINE OPERATOR ,653.562-010,382,D562
WASH-OIL-PUMP OPERATOR ,549.382-018,382,D382
PHOTOGRAPHIC ENGINEER ,019.081-014,061,D081
UPTWISTER TENDER ,681.685-138,685,D685
BLIND-SLAT-STAPLING-MACHINE OPERATOR ,669.685-018,685,D685
JEWELRY COATER ,590.685-046,685,D685
STEEPING- PRESS TENDER ,551.685-138,685,D685
ACID MAKER ,559.662-010,682,D662
"LABORER, PIPE-LINES ",914.687-010,687,D687
"DIPPER, CLOCK AND WATCH HANDS ",715.687-026,687,D687
STEM MOUNTER ,725.684-018,687,D684
STRIP-CUTTING-MACHINE OPERATOR ,521.685-338,585,D685
"BOATBUILDER APPRENTICE, WOOD ",860.381-014,381,D381
"INSPECTOR, AGRICULTURAL COMMODITIES ",168.287-010,267,D287
FLIGHT-INFORMATION EXPEDITER ,912.367-010,267,D367
HOUSE MOVER ,869.261-010,261,D261
RIVETING-MACHINE OPERATOR ,616.685-058,685,D685
QUALITY-CONTROL TECHNICIAN ,637.684-014,381,D684
MARGIN CLERK ,216.382-046,362,D382
CORNER-TRIMMER OPERATOR ,667.682-018,682,D682
BALER ,690.685-022,685,D685
NEEDLE-BOARD REPAIRER ,739.684-134,684,D684
EXTRUDING-PRESS OPERATOR ,614.685- 010,685,D685
TEACHER AIDE ,249.367-074,362,D367
"SUPERVISOR, RIDES ",342.137-010,131,D137
VALVE GRINDER ,706.684-098,684,D684
MEASURER ,869.487-010,384,D487
REELER ,769.684-034,684,D684
ENAMELER ,509.684- 010,684,D684
COAGULATION OPERATOR ,559.582-010,682,D582
CLASSIFIER ,361.687-014,687,D687
"SALES AGENT, PEST CONTROL SERVICE ",251.357-018,357,D357
PATROLLER ,376.667-018,367,D667
"SUPERVISOR, QUILTING ",689.134-022,132,D134
MAILING-MACHINE OPERATOR ,208.462-010,682,D462
FISH PACKER ,920.687-086,687,D687
PAPER-PROCESSING-MACHINE HELPER ,534.686- 010,686,D686
"ASSEMBLER- AND-GLUER, LAMINATED PLASTICS ",754.684-014,684,D684
"BAKER, PIZZA ",313.381-014,381,D381
CASE FITTER ,763.684-026,684,D684
MANNEQUIN SANDER AND FINISHER ,739.684-122,684,D684
GUIDE WINDER ,732.684-086,684,D684
RUG HOOKER ,687.684-010,684,D684
"ENGINE REPAIRER, SERVICE ",625.281-018,381,D281
MVA-REACTOR OPERATOR ,558.685-046,685,D685
"POLISHER, SAND ",705.684-070,684,D684
WASHER-AND-CRUSHER TENDER ,939.685- 014,665,D685
BITE-BLOCK MAKER ,712.684-014,684,D684
"CROWN POUNCER, HAND ",784.687-018,687,D687
"MANAGER, BARBER OR BEAUTY SHOP ",187.167-058,167,D167
REEL-BLADE-BENDER FURNACE TENDER ,504.685- 030,685,D685
PRESS TENDER ,556.685-066,685,D685
WAITER,352.677-018,367,D677
PINSETTER-MECHANIC HELPER ,829.667-014,684,D667
FINISHING-MACHINE OPERATOR ,674.682-010,682,D682
PHOTOENGRAVING PRINTER ,971.381-034,381,D381
MOLD STRIPPER ,732.687-050,684,D687
PULP-REFINER OPERATOR ,530.382-010,682,D382
DIVER ,899.261-010,664,D261
"MACHINIST, AUTOMOTIVE ",600.280-034,380,D280
"FARMER, FIELD CROP ",404.161-010,161,D161
CHARGER ,740.684-010,687,D684
CASE PACKER AND SEALER ,920.685-038,685,D685
VARNISH INSPECTOR ,559.584- 014,384,D584
NEMATOLOGIST ,041.061-066,061,D061
"LATHE OPERATOR, NUMERICAL CONTROL ",604.362-010,382,D362
CUT-OUT-MACHINE OPERATOR ,690.685-114,685,D685
WAX-MACHINE OPERATOR ,584.685-050,685,D685
ROLL BUILDER ,801.564-010,664,D564
BARREL-CAP SETTER ,715.687-014,684,D687
BROOM BUNDLER ,692.685-030,685,D685
METER REPAIRER ,710.281-034,381,D281
BARREL-CHARRER HELPER ,764.687-034,687,D687
DE-ALCOHOLIZER ,522.685-042,685,D685
"SUPERVISOR, HARVESTING ",939.137-022,137,D137
"MESSENGER, COPY ",239.677-010,367,D677
SCRAPPER ,794.687-050,686,D687
AUDIT CLERK ,210.382-010,362,D382
"REPAIRER, AUTO CLOCKS ",715.584-014,684,D584
STAINER ,742.684-014,687,D684
"SUPERVISOR, UPHOLSTERY DEPARTMENT ",780.131-014,131,D131
DEHAIRING-MACHINE TENDER ,525.685-018,685,D685
COMMUNICATIONS CONSULTANT ,253.157-010,267,D157
IDENTIFICATION CLERK ,205.362-022,367,D362
ELECTRIC-METER INSTALLER ,821.684-010,684,D684
WATCH MANUFACTURING SUPERVISOR ,609.130- 026,130,D130
PLATE-TAKE-OUT WORKER ,500.687-010,687,D687
COIN-MACHINE OPERATOR ,217.585-010,587,D585
"SALESPERSON, INFANTS",261.357-046,357,D357
FOUNDATION MAKER ,784.684-030,684,D684
LEAF CONDITIONER ,522.687-026,687,D687
GLAZE HANDLER ,571.685-014,685,D685
POTATO-CHIP-PROCESSING SUPERVISOR ,526.137-010,137,D137
BICYCLE REPAIRER ,639.681-010,381,D681
CARDROOM ATTENDANT ,343.467-010,367,D467
LOADER HELPER ,914.687-014,687,D687
"PATTERNMAKER, WOOD ",661.281-022,381,D281
"SYSTEMS ANALYST, ELECTRONIC DATA PROCESSING ",012.167-066,167,D167
VARNISHER ,569.685-070,687,D685
EARTH-BORING-MACHINE OPERATOR ,859.682-010,682,D682
"BOX MAKER, WOOD ",760.684-014,684,D684
LOG SCALER ,455.487-010,387,D487
HOOP-FLARING- AND -COILING- MACHINE OPERATOR ,619.682-034,682,D682
HYDRAULIC-PRESS OPERATOR ,569.685-058,685,D685
FEEDER-SWITCHBOARD OPERATOR ,952.362-014,362,D362
SPIRAL BINDER ,653.685- 030,685,D685
RIGGING SUPERVISOR ,921.130- 010,130,D130
LINGO CLEANER ,683.687-026,687,D687
ABRASIVE SAWYER ,677.685-010,685,D685
CAR INSPECTOR ,910.667-010,667,D667
FILTER-PLANT SUPERVISOR ,511.135-010,132,D135
"SHAPER, HAND ",761.684-038,684,D684
"THRESHER, BROOMCORN ",429.685- 014,685,D685
SPECIAL AGENT-IN-CHARGE ,376.167-010,167,D167
COURT CLERK ,243.362-010,367,D362
HYDRAULIC-PRESS OPERATOR ,583.685-058,685,D685
SPRAY-MACHINE OPERATOR ,582.685-138,685,D685
BOILERMAKER HELPER ,805.664-010,684,D664
STEP-AND-REPEAT REDUCTION CAMERA OPERATOR ,971.382-022,382,D382
DENTAL CERAMIST ,712.281-010,684,D281
"DRAFTER, PATENT ",007.261-018,261,D261
HYDROGENATION OPERATOR ,529.382-026,682,D382
CD-MIXER HELPER ,553.686-014,686,D686
CORNER CUTTER ,640.685-030,685,D685
SPLITTER TENDER ,663.685-038,685,D685
SUPERVISOR ,679.130-010,131,D130
GLASS GRINDER ,775.684-030,684,D684
COLLECTOR ,241.367-010,367,D367
"SALESPERSON, MEN",261.357-054,357,D357
VOLTAGE TESTER ,821.381-014,261,D381
"DIE MAKER, BENCH, STAMPING ",601.281- 010,280,D281
FORMING-PROCESS-LINE WORKER ,727.687-058,687,D687
CREW SCHEDULER ,215.362-010,362,D362
LAST TRIMMER ,669.682-054,682,D682
"SUPERVISOR, COMPONENT ASSEMBLER ",762.134-010,131,D134
"SETTER, COLD-ROLLING MACHINE ",617.682-022,382,D682
STULL INSTALLER ,869.684-062,684,D684
PIPE INSTALLER ,869.381-018,381,D381
"BATTING-MACHINE OPERATOR, INSULATION ",677.382-010,682,D382
LASER-BEAM-MACHINE OPERATOR ,815.682-010,682,D682
DEPOSITING-M ACHINE OPERATOR ,524.682-010,682,D682
PATCH WORKER ,381.687-030,687,D687
CRUTCHER HELPER ,550.686-018,686,D686
"ANIMAL KEEPER, HEAD ",412.137-010,131,D137
"PAYROLL CLERK, CHIEF ",215.137-014,132,D137
EXPERIMENTAL MECHANIC ,621.281-022,281,D281
"SUPERVISOR, SUGAR HOUSE ",529.132-090,132,D132
LINE INSTALLER-REPAIRER ,822.381-014,684,D381
IMPREGNATOR AND DRIER ,599.462-010,362,D462
STATISTICAL-MACHINE SERVICER ,633.281-030,281,D281
NUT SORTER ,521.687-086,687,D687
TRAVELER CHANGER ,682.687-010,686,D687
"POLISHER, EYEGLASS FRAMES ",713.684-038,684,D684
"SUPERVISOR, MOTION-PICTURE EQUIPMENT",714.131-010,131,D131
TIP FINISHER ,690.685-418,685,D685
GOLD-NIB GRINDER ,705.682-010,682,D682
"INSPECTOR, SURGICAL INSTRUMENTS ",712.687-026,684,D687
"AIRCRAFT MECHANIC, HEAT AND VENT ",806.381-014,381,D381
SKEIN-WINDING OPERATOR ,559.687-054,687,D687
JET-DYEING-MACHINE TENDER ,582.685-090,685,D685
CARCASS SPLITTER ,525.684-018,684,D684
FEATHER SAWYER ,732.685-014,685,D685
CUTTING INSPECTOR ,781.684-022,687,D684
PASTING INSPECTOR ,773.687-010,687,D687
"GUNSMITH, BALLISTICS LABORATORY ",609.260-010,382,D260
PHOTOCOPYING-MACHINE OPERATOR ,207.685-014,685,D685
"SAMPLE CLERK, HANDKERCHIEF ",920.587-022,587,D587
PEANUT BLANCHER ,521.685-246,685,D685
PAGER ,654.687-014,687,D687
SERVICE-LIAISON REPRESENTATIVE ,221.367-074,367,D367
ICE-CREAM CHEF ,313.381-034,381,D381
WAITER,311.477-034,677,D477
"PLANT OPERATOR, CHANNEL PROCESS ",542.685-010,685,D685
STONEMASON SUPERVISOR ,861.131-018,131,D131
BOW-STRING MAKER ,732.684-042,684,D684
QUICK SKETCH ARTIST ,149.041-010,381,D041
CARTON INSPECTOR ,920.687-070,667,D687
CURING-PRESS OPERATOR ,553.686-018,686,D686
STONE REPAIRER ,779.684-058,684,D684
TAPPER ,529.685-246,685,D685
"MANAGER, LAND SURVEYING ",018.167-022,167,D167
MESS ATTENDANT ,350.677-010,677,D677
"HONING-MACHINE OPERATOR, PRODUCTION ",603.482-034,382,D482
"COOK, DOG-AND-CAT FOOD ",526.682-014,682,D682
GRADER ,529.687-098,687,D687
BANDING-MACHINE OPERATOR ,619.685-018,685,D685
"TOUCH-UP PAINTER, HAND ",740.684-026,684,D684
DRIER OPERATOR ,523.362-014,362,D362
FINISHER ,774.684-018,684,D684
"SOAKER, HIDES ",582.685-134,685,D685
"HYDROELECTRIC-STATION OPERATOR, CHIEF ",952.137-014,132,D137
"GUIDE, ESTABLISHMENT ",353.367-014,667,D367
BLASTER HELPER ,859.687-010,667,D687
PALLET ASSEMBLER ,715.684-154,684,D684
PRECISION-LENS POLISHER ,716.682-018,682,D682
"MILL OPERATOR, ROLLS ",613.482-010,382,D482
ELECTRONICS ASSEMBLER ,726.384-010,684,D384
STRAIGHT-LINE-PRESS SETTER ,616.360- 034,380,D360
INSTRUMENT-MAKER APPRENTICE ,600.280-018,381,D280
RESIN COATER ,562.687-014,687,D687
LEAD OPERATOR ,630.381-018,281,D381
LINK-AND-LINK-KNITTING-MACHINE OPERATOR ,685.380- 010,682,D380
SENIOR RESERVATIONS AGENT ,238.137-014,137,D137
DISPLAY MAKER ,739.361-010,381,D361
STRIPPER AND TAPER ,899.684-038,684,D684
TAPPER ,715.685-062,685,D685
HEARSE UPHOLSTERER ,780.381-026,684,D381
HOTEL CLERK ,238.362-010,367,D362
SCREEN CLEANER ,569.687-018,687,D687
MIXING-TANK OPERATOR ,520.685-170,685,D685
REBRANDER ,559.685-150,685,D685
AIRPORT-MAINTENANCE CHIEF ,899.137-010,131,D137
"SUPERVISOR, GATE SERVICES ",238.137-018,137,D137
CONVEYOR LOADER ,525.687-018,687,D687
"SET-UP MECHANIC, COIL-WINDING MACHINES ",724.360- 010,380,D360
SPRING FITTER ,709.684-078,684,D684
SKIVER ,690.685-374,685,D685
JACKHAMMER OPERATOR ,930.684-018,684,D684
"CARTON MARKER, MACHINE ",652.685-018,685,D685
ELECTRIC-CELL TENDER ,558.565-014,665,D565
CASTER ,502.381-010,684,D381
HARDENER ,784.684-034,684,D684
FOAM DISPENSER ,554.684- 014,687,D684
NECKTIE-CENTRALIZING-MACHINE OPERATOR ,786.682-186,682,D682
FILM INSPECTOR ,976.362-010,362,D362
DUST-MILL OPERATOR ,581.686-030,686,D686
MEMBERSHIP SOLICITOR ,293.357-022,357,D357
TANK CLEANER ,559.684- 022,687,D684
ALLERGIST-IMMUNOLOGIST ,070.107-010,101,D107
CUTTER ,686.685-022,685,D685
CABLE SPLICER ,829.361-010,381,D361
"MASTER, PASSENGER BARGE ",197.163-014,167,D163
BAG-MACHINE-OPERATOR HELPER ,649.686- 010,686,D686
LOG-TRUCK DRIVER ,904.683-010,663,D683
ELECTRICAL-PROSPECTING ENGINEER ,003.061-022,061,D061
MAGISTRATE ,111.107-014,167,D107
SPREADING-MACHINE OPERATOR ,559.685-170,685,D685
"SALES REPRESENTATIVE, WRITING AND MARKING PENS ",277.357-030,357,D357
WATER-TREATMENT-PLANT OPERATOR ,551.485-010,585,D485
LEAF-CONDITIONER HELPER ,522.687-030,687,D687
"SUPERINTENDENT, GREENS ",406.137-014,131,D137
"SLEEVE SETTER, LOCKSTITCH ",786.682-230,682,D682
ENGINE-LATHE SET-UP OPERATOR ,604.380-018,382,D380
"SOCIAL WORKER, SCHOOL ",195.107-038,227,D107
CHRISTMAS-TREE CONTRACTOR ,162.117-010,167,D117
"SALES REPRESENTATIVE, CONSTRUCTION MACHINERY ",274.357-022,357,D357
PIPE TESTER ,930.382-014,682,D382
AERONAUTICAL TEST ENGINEER ,002.061-018,061,D061
"SUPERVISOR, COOK HOUSE ",559.132-074,132,D132
TURNING-MACHINE-OPERATOR HELPER ,667.686- 022,686,D686
BELLOWS ASSEMBLER ,710.687-010,684,D687
"CONTOUR-BAND-SAW OPERATOR, VERTICAL ",607.382-010,382,D382
RUG DYER ,364.684-010,687,D684
"ACCOUNTANT, PROPERTY ",160.167-022,367,D167
GARMENT-ALTERATION EXAMINER ,789.687-078,687,D687
SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,685,D685
PLATE GAGER ,979.687-018,684,D687
BULLET-GROOVING -SIZING- AND -LUBRICATING- MACHINE OPERATOR ,619.382- 010,382,D382
INSPECTOR ,739.687-110,687,D687
CREDIT CLERK ,205.367-022,367,D367
FLATWARE MAKER ,700.682-010,682,D682
MOLD MAKER ,700.381-034,381,D381
MIXING-MACHINE TENDER ,550.685-090,685,D685
BARREL ASSEMBLER ,669.682-014,682,D682
PRESS OPERATOR ,690.682-062,682,D682
RIBBON INKER ,692.685-142,685,D685
CHEMICAL-ENGINEERING TECHNICIAN ,008.261-010,061,D261
"TESTER, ELECTRONIC SCALE ",710.381-046,684,D381
SWITCHBOARD OPERATOR ,952.362-038,362,D362
"LABORER, GENERAL ",589.687-026,664,D687
MONEY COUNTER ,211.467-014,367,D467
PAPER CUTTER ,640.565-010,585,D565
HAT BRAIDER ,784.684-038,684,D684
ABRASIVE-MIXER HELPER ,570.686-014,686,D686
PATCH FINISHER ,582.684-010,687,D684
BROKERAGE CLERK ,219.482-010,362,D482
"SUPERVISOR, SANDBLASTER ",503.137-010,131,D137
BALLOON MAKER ,752.684-010,684,D684
"SUPERVISOR, URANIUM PROCESSING ",519.130- 030,132,D130
LAY-OUT WORKER ,600.281-018,281,D281
"FISHING-TOOL TECHNICIAN, OIL WELL ",930.261-010,061,D261
HAIR STYLIST ,332.271-018,067,D271
FIREWORKS MAKER ,737.684-018,684,D684
"CALENDER OPERATOR, ARTIFICIAL LEATHER ",584.685- 010,685,D685
SUPERVISORY WASTEWATER- TREATMENT-PLANT OPERATOR ,955.130-010,131,D130
LAYBOY TENDER ,649.685-066,685,D685
"BRAZER, FURNACE ",813.482-010,682,D482
"GUARD, CHIEF ",372.167-014,137,D167
"DIRECTOR, PROGRAM ",184.167-030,167,D167
PRESSER ,559.685-142,685,D685
POLISHER ,761.684-026,684,D684
FISHING-ROD MARKER ,732.684-070,684,D684
WRAPPING MACHINE HELPER ,529.687-222,686,D687
SMALL-ENGINE MECHANIC ,625.281-034,281,D281
GAS-WELDING-EQUIPMENT MECHANIC ,626.381-014,684,D381
FURNACE OPERATOR ,512.362-018,362,D362
JOINER APPRENTICE ,860.381-054,381,D381
"DEPUTY SHERIFF, CIVIL DIVISION ",377.667-018,367,D667
"SUPERVISOR, COKE HANDLING ",549.132-022,130,D132
MILK DRIVER ,905.483-010,683,D483
BALL ASSEMBLER ,732.684-026,684,D684
BATCH FREEZER ,523.685-010,685,D685
JUDGE ,111.107-010,167,D107
EDGE STAINER ,589.685-046,685,D685
"WELDER, TACK ",810.684-010,684,D684
PRODUCE WEIGHER ,299.587-010,367,D587
ROLLER ,806.687-046,684,D687
"BOW MAKER, CUSTOM ",732.381-010,381,D381
LOCK MAINTENANCE SUPERVISOR ,899.131-014,131,D131
INDUSTRIAL ENGINEER ,012.167-030,167,D167
STAMPING-MACHINE OPERATOR ,690.685-398,685,D685
BRUSHER ,788.687-018,684,D687
"PASTER, HAND OR MACHINE ",783.687-026,686,D687
"SALES REPRESENTATIVE, UNIFORMS ",261.357-034,357,D357
INSTRUMENT CHECKER ,710.687-026,667,D687
CLEAN-RICE GRADER AND REEL TENDER ,521.685-062,685,D685
"CEMENT SPRAYER HELPER, NOZZLE ",844.687-010,687,D687
WARPER ,681.685-146,685,D685
CRAB BUTCHER ,525.684-022,687,D684
"SUPERINTENDENT, COLD STORAGE ",184.167-142,167,D167
INTELLIGENCE SPECIALIST ,059.267-014,367,D267
HAMMER-MILL OPERATOR ,570.685-030,685,D685
"PLATER, BARREL ",500.362-014,682,D362
PACKAGE CRIMPER ,589.686-034,686,D686
TRIMMER ,705.682-014,682,D682
"SURVEYOR, GEOPHYSICAL PROSPECTING ",018.167-042,161,D167
"SWITCHBOARD OPERATOR, POLICE DISTRICT",235.562-014,362,D562
STENCIL INSPECTOR ,733.687-074,687,D687
MIXER OPERATOR ,550.382-018,682,D382
"PRESERVATIVE FILLER, MACHINE ",529.685-190,685,D685
WELDER-ASSEMBLER ,819.381-010,684,D381
TONGUE-AND-GROOVE-MACHINE OPERATOR ,669.662-018,382,D662
"BINDER, LOCKSTITCH ",786.682-042,682,D682
"DEICER INSPECTOR, PNEUMATIC ",759.687-010,687,D687
PLATER ,500.380-010,382,D380
SKINNER ,525.684-046,687,D684
TESTER ,029.261-022,281,D261
UTILITY OPERATOR ,709.684-094,686,D684
BEAD-MACHINE OPERATOR ,583.686- 010,686,D686
FINISHER ,613.382-014,682,D382
PURIFICATION OPERATOR ,551.362-010,382,D362
SENIOR-COMMISSARY AGENT ,922.137-010,137,D137
CD-STORAGE-AND-MATERIALS MAKE-UP HELPER ,559.685-034,585,D685
ESCROW OFFICER ,119.367-010,367,D367
"INSTRUCTOR, GROUND SERVICES ",099.227-018,227,D227
GLUING-MACHINE OFFBEARER ,569.686-022,686,D686
"SALESPERSON, JEWELRY ",279.357-058,357,D357
FILM-CASTING OPERATOR ,559.682-022,682,D682
"HEEL SPRAYER, MACHINE ",590.685-038,685,D685
INSPECTION SUPERVISOR ,736.131-018,137,D131
ROUTING CLERK ,249.367-070,367,D367
SPRINKLER-IRRIGATION-EQUIPMENT MECHANIC ,624.361-014,281,D361
"CASER, SHOE PARTS ",788.687-026,687,D687
PRECISION-LENS GENERATOR ,716.682-014,382,D682
GAS-METER MECHANIC ,710.684-026,684,D684
GROUP-SALES REPRESENTATIVE ,259.357-010,357,D357
HARBOR MASTER ,375.167-026,117,D167
PUPPETEER ,159.041-014,061,D041
"FOUNDRY LABORER, COREROOM ",518.687-014,684,D687
CHLORINATOR OPERATOR ,558.382-030,382,D382
PROCESS CHECKER ,737.364-010,387,D364
"MANAGER, TRAFFIC ",184.167-094,167,D167
"BUNDLER, SEASONAL GREENERY ",920.687-046,687,D687
DOVETAIL-MACHINE OPERATOR ,669.685-046,685,D685
CHECK-PROCESSING CLERK ,216.367-010,362,D367
IMPREGNATOR-AND-DRIER HELPER ,599.685-050,585,D685
"BUFFER, INFLATED-PAD ",690.685-054,685,D685
JACK SETTER ,939.684-010,684,D684
COVER STRIPPER ,641.685-034,685,D685
WIRE-WEAVER HELPER ,616.687-014,686,D687
PEELED-POTATO INSPECTOR ,521.687-094,687,D687
VARNISH-MAKER HELPER ,553.686-042,687,D686
UTILITY WORKER ,529.686-086,686,D686
"MOUNTER, HAND ",976.684-018,684,D684
INSPECTOR ,529.687-114,687,D687
PLYWOOD-SCARFER TENDER ,665.685-022,685,D685
AWNING-FRAME MAKER ,809.484-010,381,D484
CONTOUR GRINDER ,675.682-010,682,D682
FABRIC-MACHINE OPERATOR ,616.362- 010,382,D362
"SUPERVISOR, SPECIALTY MANUFACTURING ",616.130-014,132,D130
PANELBOARD OPERATOR ,939.362-014,382,D362
"METAL SPRAYER, CORROSION PREVENTION ",843.482-010,682,D482
DUST-MOP MAKER ,739.687-078,687,D687
SHOP ESTIMATOR ,807.267-010,261,D267
GEAR-SHAVER SET-UP OPERATOR ,602.382-030,382,D382
"DIRECTOR, MEDICAL FACILITIES SECTION ",188.117-082,117,D117
ORTHOPEDIC-BOOT-AND-SHOE DESIGNER AND MAKER ,788.261-010,361,D261
WEAVING SUPERVISOR ,683.130-022,132,D130
"WELDER SETTER, RESISTANCE MACHINE ",812.360-010,380,D360
WEIGHER-AND-CRUSHER ,515.567-010,667,D567
BARREL-ENDSHAKE ADJUSTER ,715.381-030,684,D381
COMBER TENDER ,680.665-010,685,D665
"SUPERVISOR, FIELD-CROP FARMING ",404.131-010,131,D131
ARCH-SUPPORT TECHNICIAN ,712.381-010,361,D381
SHELVING SUPERVISOR ,109.137-010,137,D137
WHITE-SHOE RAGGER ,788.687-166,687,D687
"PUMP-STATION OPERATOR, WATERWORKS ",954.382-010,382,D382
"INSPECTOR, WREATH ",739.687-118,687,D687
WEIGHT TESTER ,539.485-010,685,D485
"TESTER AND INSPECTOR, LAMPS ",723.687-014,687,D687
"HONING-MACHINE SET-UP OPERATOR, TOOL",603.382-022,382,D382
PERCUSSION-INSTRUMENT REPAIRER ,730.381-042,684,D381
"SALES REPRESENTATIVE, AIRCRAFT ",273.253-010,357,D253
"SUPERVISOR, HOUSECLEANER ",323.137-010,137,D137
"UTILITY WORKER, CLOTH PRINTING ",652.586- 010,686,D586
BAND-SAW OPERATOR ,686.682-010,682,D682
LEAD-OXIDE-MILL TENDER ,558.685-042,685,D685
BLOW-UP OPERATOR ,529.485-014,585,D485
PRIMER CHARGER ,737.687-102,684,D687
BURNING SUPERVISOR ,573.132-010,131,D132
COAL-PIPE-LINE OPERATOR ,914.362-010,362,D362
ORNAMENT SETTER ,789.684- 010,685,D684
FISH-STRINGER ASSEMBLER ,732.684-054,687,D684
MOLD STAMPER ,709.684-054,381,D684
"CHOCOLATE MOLDER, MACHINE ",529.685-054,685,D685
RAW SAMPLER ,519.484- 014,687,D484
"CARD CHANGER, JACQUARD LOOM ",683.685-014,684,D685
ROLLER CHECKER ,682.684- 010,384,D684
HOLLOW-HANDLE-KNIFE ASSEMBLER ,700.684-042,684,D684
POSTING CLERK ,216.587-014,382,D587
LOG WASHER ,569.687-014,687,D687
"GRINDER, GEAR ",602.382-034,382,D382
"TAPPER, SHANK ",739.685-050,685,D685
COMMUNITY-ANTENNA-TELEVISION LINE TECHNICIAN ,821.261-010,261,D261
OVEN TENDER ,553.685-082,685,D685
"PRODUCTION MANAGER, REPRODUCTION ",652.137-010,131,D137
CASHIER-WRAPPER ,211.462-018,362,D462
GARNISHER ,524.687-014,687,D687
FIRE FIGHTER ,373.364- 010,662,D364
ELECTRONICS-MECHANIC APPRENTICE ,828.281-014,381,D281
PIERCING-MACHINE OPERATOR ,613.482-014,382,D482
PIPELINER ,899.684-026,684,D684
CUSTOM-FEED-MILL OPERATOR ,529.132- 010,132,D132
"WAXER, FLOOR ",381.687-034,687,D687
"MANAGER, TEXTILE CONVERSION ",185.167-050,167,D167
