Title,Code,pred_DPT,DPT
ADDERSSING-MACHINE OPERATOR,234.582,682,D582
SHOT-GRINDER OPERATOR,603.885,685,D685
INSULATION-MACHINE OPERATOR,579.885,685,D685
"PLASTERER, MACHINE",514.887,684,D687
"FINISHER, MACHINE",690.885,685,D685
RANGE MANAGER,40.080999999999996,081,D081
LACING-STRING CUTTER,788.887,687,D687
TRANSFORMER TESTER,724.2810000000001,381,D281
"CLERK, KLECTORAL",249.368,367,D367
"FOREMAN, WASH HOUSE",529.132,130,D132
COMPOUND-COATING MACHINE OFF-BEARER,505.88599999999997,686,D686
LINKING-MACHINE OPERATOR,525.885,685,D685
AUTOMOBILE AIR-CONDITIONER ASSEMBLER,827.8839999999999,684,D684
PAWNBROKER,191.158,367,D157
OPENER,559.885,686,D685
MEAT FLENSER,525.884,687,D684
HEAVY-MEDIA OPERATOR,541.885,685,D685
"LABORER, COOK HOUSE",551.887,686,D687
CONSTRUCTION ENGINEER,5.081,187,D081
"MODEL MAKER, WOOD",661.38,381,D380
BINDER,786.7819999999999,682,D682
HATTER,369.884,687,D684
DOUBLE-REAMER OPERATOR,606.885,685,D685
BALANCE WEIGHER,224.58700000000002,687,D587
"SUPERINTENDENT, SANITATION",188.168,167,D167
"TIRE TRIMMER, HAND",750.8839999999999,687,D684
GETTERER,725.887,685,D687
DETONATOR ASSEMBLER,737.887,687,D687
TILE-SETTER APPRENTICE,861.7810000000001,381,D681
FEEDER-SWITCHBOARD OPERATOR,952.7819999999999,682,D682
CASING CLEANER,525.886,686,D686
SEWING-MACHINE OPERATOR,787.7819999999999,682,D682
DRUMMER,589.885,685,D685
SHOE-REPAIRMAN HELPER,365.884,687,D684
ANIMAL CARETAKER,419.884,677,D684
BOND CLERK,219.388,387,D387
QUENCHING-CAR MAN,519.883,683,D683
MIXER OPERATOR,550.7819999999999,682,D682
MEAT GRINDER,521.885,685,D685
RECEIVING WEIGHMAN,224.687,587,D687
BLANKET WASHER,511.88699999999994,686,D687
BAG CUTTER,789.887,687,D687
TEST-DEPARTMENT HELPER,729.8839999999999,684,D684
"DIRECTOR, WELFARE",195.118,167,D117
RADIO-DESIGN ENGINEER,3.0810000000000004,081,D081
TRACK OILER,910.887,687,D687
IRONER,302.887,687,D687
METAL-LEAF GILDER,749.8839999999999,684,D684
PLAYGROUND-EQUIPMENT ERECTOR,801.8839999999999,684,D684
PRINTING-CHASE OPERATOR,971.885,685,D685
COATER,554.7819999999999,682,D682
"FIXER, BOARDING ROOM",580.7819999999999,682,D682
TROMBONE-SLIDE ASSEMBLER,730.7810000000001,684,D681
TWISTER,682.885,685,D685
"INSPECTOR, PRINTED CIRCUIT BOARDS",726.3839999999999,687,D384
BULL-CHAIN OPERATOR,921.885,685,D685
LEATHER-BELT MAKER,690.885,685,D685
QUILL REAMER,628.887,684,D687
SHELLACKER,740.887,687,D687
GRAVEL INSPECTOR,859.587,687,D587
SQUEEGEE MAN,853.887,687,D687
INTERPRETER,137.268,687,D267
BAG-AND-SACK SEWER,787.7819999999999,682,D682
CAUL-BOARD CLEANER,569.887,687,D687
COSMETICS FOREMAN,550.131,131,D131
"LOCK TENDER, CHIEF OPERATOR",911.1310000000001,131,D131
PACKAGING-MACHINE ADJUSTER,920.28,380,D280
FORESTER,40.080999999999996,187,D081
BURSTING-MACHINE OPERATOR,217.885,685,D685
MODEL-AND-MOLD MAKER,777.3810000000001,684,D381
"RIVETER, AIRCRAFT",800.8839999999999,684,D684
DOCKMASTER,891.138,131,D137
PHARMACEUTICAL COMPOUNDING SUPERIVSOR,559.131,131,D131
TRACTOR MECHANIC,620.281,281,D281
"DRAFTSMAN, COMMERCIAL",17.281,281,D281
JEWEL GAGER,715.687,684,D687
ANIMAL BREEDER,41.081,081,D081
"STONER, HAND",715.8839999999999,684,D684
PANTOGRAPHER,979.7819999999999,682,D682
FOREMAN,789.132,131,D132
MOTORMAN,919.883,683,D683
"SEWING-MACHINE OPERATOR, ALL AROUND",787.7819999999999,682,D682
CYLINDER-PRESSMAN APPRENTICE,651.7819999999999,381,D682
"DRAFTSMAN, MINE",10.280999999999999,281,D281
"MOLDER, INFLATED BALL",732.887,684,D687
FLANGER,784.8839999999999,684,D684
SPRING-MANUFACTURING SET-UP TECHNICIAN,619.28,280,D280
"SALESMAN, DENTAL AND MEDICAL EQUIPMENT AND SUPPLIES",282.258,357,D257
ORDERING-MACHINE OPERATOR,522.7819999999999,682,D682
POTATO-CHIP  FRIER,526.885,685,D685
LOAD-CONTROL AGENT,219.388,387,D387
LAST-MODEL MAKER,761.3810000000001,381,D381
PATTERNMAKER,779.8839999999999,381,D684
AREA FOREMAN,401.13800000000003,137,D137
BUCKET CHUCKER,664.885,685,D685
LOADER,922.887,686,D687
ROOM-SERVICE CLERK,324.878,687,D677
FOLDING-MACHINE OPERATOR,653.7819999999999,682,D682
BALANCE ASSEMBLER,715.8839999999999,684,D684
SHOTGUN-SHELL-LOADING-MACHINE OPERATOR,692.885,685,D685
MOSS HANDLER,406.88699999999994,687,D687
PWERHOUSE-REPAIRMAN APPRENTICE,631.281,281,D281
ZIPPER SETTER,787.7819999999999,682,D682
GEOMORPHOLOGIST,24.081,087,D081
"ASSEMBLER, METAL BUILDING",801.8839999999999,684,D684
DISTRICT EXTENSION SERVICE AGENT,96.16799999999999,167,D167
FRUIT CUTTER,521.887,687,D687
HORSE-RACE STARTER,153.268,167,D267
SPIKE-MACHINE FEEDER,612.886,686,D686
MANGLER,583.885,685,D685
CALENDER-LET-OFF MAN,554.7819999999999,682,D682
CLOTH TESTER,29.381,687,D381
HEAT-TREATING BLUER,504.782,682,D682
STRADDLE-TRUCK OPERATOR,922.883,683,D683
LABORATORY-EQUIPMENT INSTALLER,869.7810000000001,381,D681
"SALESMAN, HOUSEHOLD EQUIPMENT",278.358,357,D357
"SAMPLER, HEAD",519.13,137,D130
SCRUBBING-MACHINE OPERATOR,582.885,685,D685
PATCHER,739.687,687,D687
HEATER,542.7819999999999,682,D682
PILE-DRIVER OPERATOR,859.7819999999999,683,D682
PELLET-MILL OPERATOR,520.885,685,D685
INGOT HEADER,514.884,686,D684
"FOREMAN, FURNACE PROCESS",559.132,137,D132
ASSEMBLY-LINE INSPECTOR,709.684,687,D684
SHEET-METAL PRODUCTION WORKER,619.885,685,D685
COOKER CLEANER,529.887,687,D687
ELECTRICAL-EQUIPMENT TESTER,729.3810000000001,381,D381
PULP PILER,942.687,687,D687
"FOREMAN, WET POUR",575.137,131,D137
"ICER, MACHINE",524.885,685,D685
DRAPERY HANGER,299.884,684,D684
ROTARY-DRILLIER HELPER,930.8839999999999,684,D684
POTATO-PANCAKE FRIER,526.884,687,D684
INNER-TUBE DEFLATOR,750.887,687,D687
FOREMAN,920.137,137,D137
FILM-DRYING-MACHINE OPERATOR,976.885,685,D685
TABLE HAND,790.887,686,D687
DEFENSE COORDINATOR,169.118,167,D117
GLASS INSTALLER,865.8839999999999,684,D684
CONDITIONER TENDER,582.885,685,D685
TOWER-EXCAVATOR OPERATOR,850.883,682,D683
ELECTRIC-MOTOR FITTER,721.3810000000001,684,D381
BELLOWS TESTER,710.887,687,D687
FLOOR-SANDING-MACHINE OPERATOR,864.8839999999999,684,D684
"SALESMAN, CLUB MEMBERSHIP",293.358,107,D357
FOLDER,789.887,687,D687
OPERATIONS-RESEARCH ANALYST,20.088,187,D087
"INSPECTOR, MATERIAL TEST",2.168,137,D167
"LABORER, SALVAGE",929.887,687,D687
ASPHALT-HEATHER MAN,853.885,685,D685
PRESS OPERATOR,559.885,685,D685
ALTERATION TAILOR,785.2810000000001,684,D281
ROAD-ROLLER OPERATOR,859.883,683,D683
SURFACE-LAY-OUT MAN,711.3810000000001,381,D381
BUS INSPECTOR,620.281,281,D281
"FOEMAN, CURED MEATS",525.13,130,D130
RECORD-PRESS TENDER,556.885,685,D685
BACK TENDER,582.886,685,D686
"LABORER, VAT HOUSE",559.886,686,D686
DRESS CHECKER,299.468,367,D467
ESCORT,353.86800000000005,667,D667
COCOA-PRESS OPERATOR,521.7819999999999,682,D682
DIRECTOR OF GUIDANCE IN PUBLIC SCHOOLS,45.118,117,D117
ANODE MAN,630.884,684,D684
BABY-CARRIAGE ASSEMBLER,762.8839999999999,684,D684
BRAND CEMENTER,752.887,687,D687
"ASSEMBLER, AUTOMOBILE",806.887,684,D687
BOTTOMER,932.887,687,D687
SHELL - MOLD BONDING - MACHINE OPERATOR,518.885,685,D685
"FOREMAN, TIPPING DEPARTMENT",521.132,137,D132
"FOREMAN, FORMING DEPARTMENT",579.13,131,D130
HEAD-GAGE-UNIT OPERATOR,619.885,685,D685
SPONGE CLIPPER,437.88699999999994,687,D687
HONING-MACHINE SET-UP OPERATOR,603.7819999999999,682,D682
BUFFING-WHEEL INSPECTOR,789.687,687,D687
CAR ICER,910.887,686,D687
TAMPER OPERATOR,869.883,685,D683
LOOM CHANGEOVER OPERATOR,683.887,687,D687
"CAPPING-MACHINE OPERATOR, AUTOMATIC",692.885,685,D685
ROLL CUTTER,690.885,685,D685
PUMPER HELPER,922.887,686,D687
LEVERMAN,612.885,685,D685
"FISHERMAN, TRAWL NET",431.884,684,D684
PRESS-MAINTENANCE MAN,627.281,684,D281
COMPOSITION MOLDER,739.8839999999999,684,D684
INSTRUMENT MAN,710.2810000000001,281,D281
INSPECTOR ,789.587,684,D587
ACID FILLER,727.887,687,D687
SPECK DYER,589.884,687,D684
SLOTTER OPERATOR,640.885,685,D685
HOUSEMAN,323.887,687,D687
"TAPPER, BIT",739.887,685,D687
SADDLE MAKER,789.7810000000001,381,D681
CERAMIC ENGINEER,6.081,081,D081
OVENMAN,526.7819999999999,682,D682
"DRY-STARCH OPERATOR, AUTOMATIC",529.7819999999999,682,D682
ADRICULTURAL AID,421.384,181,D384
SHEAR SET-UP MAN,615.38,380,D380
DRUM DRIER,523.7819999999999,682,D682
DUSTER,587.885,685,D685
GROUND WIREMAN,842.8839999999999,687,D684
MOLD STRIPPER,556.886,686,D686
SECOND HELPER,502.884,686,D684
OFFSET-PROOF-PRESS OPERATOR,651.7819999999999,682,D682
MILLMAN,521.885,685,D685
DEWATERER OPERATOR,511.885,685,D685
FISH-BIN TENDER,529.887,686,D687
GAGER,715.687,684,D687
AUTOMOBILE-SERVICE-STATION ATTENDANT,915.867,357,D667
CHRONOMETER-BALANCE-AND-HAIRSPRING ASSEMBLER,715.7810000000001,684,D681
LINER,789.887,687,D687
TALLYMAN,223.588,587,D587
"FOREMAN, WEBBING",789.137,131,D137
ION-EXCHANGE OPERATOR,558.885,685,D685
"FOREMAN,",750.13,137,D130
BRIM CURLER,583.885,685,D685
AUDIMETER INSTALLER AND SERVICEMAN,726.8839999999999,687,D684
FOLDER,686.885,685,D685
TUBE-MACHINE OPERATOR,641.7819999999999,682,D682
DISPATCHER,912.168,167,D167
PLANT TAXONOMIST,41.081,187,D081
BAND EDGER,762.8839999999999,684,D684
MIXER-AND-BLENDER,520.885,685,D685
MOLD STAMPER,709.8839999999999,381,D684
CUSTOMS COLLECTOR,188.118,117,D117
REFRIGERATION FOREMAN,950.132,130,D132
"FOUNDRY WORKER, GENERAL",519.887,686,D687
"PAINT MIXER, HAND",550.884,684,D684
DENTURE WAXER,712.8839999999999,684,D684
VACUUM-DRIER OPERATOR,581.885,685,D685
LENS CEMENTER,711.887,684,D687
"BRAZER, RESISTANCE",810.7819999999999,685,D682
PANTRYMAN,317.884,684,D684
MOLYBDENUM-STEAMER OPERATOR,511.885,685,D685
LABORER,559.886,686,D686
ELECTRIC-MOTOR-REPAIR CLERK,290.358,157,D357
"SUGAR-REPROCESS OPERATOR, HEAD",529.138,687,D137
SPOOLING-MACHINE OPERATOR,681.885,685,D685
MONOMER-PURIFICATION OPERATOR,551.7819999999999,682,D682
TOWERMAN,558.7819999999999,682,D682
CELL PREPARER,556.887,687,D687
AUTOCLAVE OPERATOR,587.7819999999999,682,D682
CANVAS SHRINKER,587.887,687,D687
BAGGER-AND-BURLAP MAN,406.88699999999994,687,D687
PIPE LAYER,851.8839999999999,684,D684
SALVAGE MAN,737.887,287,D687
"DIRECTOR, QUALITY CONTROL",12.168,167,D167
"FOREMAN, HOT-DIP PLATING",501.13699999999994,137,D137
FILLING-AND-STAPLING-MACHINE OPERATOR,692.7819999999999,682,D682
VACUUM-APPLICATOR OPERATOR,692.885,685,D685
EVAPORATOR OPERATOR,553.7819999999999,682,D682
ROLLING-MACHINE OPERATOR,520.885,685,D685
"FOREMAN, ELECTROLYTIC TINNING",509.13,130,D130
FENCE ERECTOR,869.8839999999999,381,D684
BLEACHER,562.885,685,D685
"PAINTER, PLATE",970.2810000000001,684,D281
PLANT WIREMAN,822.8839999999999,687,D684
SEPARATOR OPERATOR,692.885,685,D685
"FOREMAN, CASTING-AND-PASTING",502.13,130,D130
LEAF COVERER,519.884,687,D684
LIME-KILN OPERATOR,573.7819999999999,682,D682
FILLING-MACHINE SET-UP MAN,920.78,680,D680
"FARMER, GENERAL",421.181,181,D181
"SALESPERSON, SHOE",263.358,357,D357
HAT LACER,784.887,687,D687
GARMENT MENDER,782.8839999999999,684,D684
ELECTRIC-ORGAN INSPECTOR AND REPAIRMAN,730.2810000000001,281,D281
SANDING-MACHINE OPERATOR,524.885,685,D685
"SETTER-UP, BUCKET",764.8839999999999,684,D684
EVAPORATOR OPERATOR,532.885,685,D685
SOUND MIXER,194.282,382,D282
GENERAL HELPER,529.886,686,D686
"FOREMAN, PAINT ROLLER COVERS",692.137,131,D137
PUMP INSTALLER AND TESTER,806.8839999999999,684,D684
"DIRECTOR, OPERATIONS",184.168,167,D167
ENGINEERING CHECKER,2.281,187,D281
SLICING-MACHINE OPERATOR,663.885,685,D685
SAMPLER-TESTER,579.585,687,D585
BISCUIT-WARE STOPPER,774.887,687,D687
BUTTON-ATTACHING-MACHINE OPERATOR,699.885,685,D685
"PHOTOGRAPHER, NEWS",143.062,267,D062
TITLE EXAMINER,119.288,187,D287
RADIO-MACHANIC HELPER,823.8839999999999,684,D684
GARAGE FOREMAN,620.131,131,D131
HAIR PREPARER,739.8839999999999,684,D684
"OPTICIAN, DISPENSING",299.884,667,D684
STOKER ERECTOR-AND-SERVICEMAN,637.281,381,D281
CREPING-MACHINE OPERATOR,534.885,685,D685
"LABORER, SIRUP MACHINE",521.887,686,D687
"MARKER, COMPANY",529.587,687,D587
"CHECKER, BAKERY PRODUCTS",223.487,687,D487
INSPECTION FOREMAN,609.131,131,D131
"REPRESENTATIVE, PERSONAL SERVICE",257.258,367,D257
"DIRECTOR, ART",141.031,167,D031
CRIPPLE CUTTER,788.8839999999999,684,D684
AWNING-HANGER HELPER,869.887,684,D687
NICKEL-PLANT OPERATOR,519.7819999999999,682,D682
"STUNNER, ANIMAL",525.887,687,D687
"SUPERVISOR, COSTUMES",969.138,137,D137
FILM-LIBRARY CLERK,223.387,587,D387
HINGE ASSEMBLER,692.885,685,D685
KETTLE WORKER,553.885,685,D685
LADY ATTENDANT,339.381,677,D381
SCRIPT READER,963.288,387,D287
"ETCHER, HAND",704.887,687,D687
SEWING-MACHINE OPERATOR,787.7819999999999,682,D682
SPEEDOMENTER INSPECTOR,710.687,687,D687
INSTRUMENT BUILDER,600.28,280,D280
FURNACE-COMBUSTION ANALYST,572.38,387,D380
ARTIFICIAL-FLOWER MAKER,739.8839999999999,684,D684
TUBE CLEANER,891.887,687,D687
DRAMATIC READER,150.048,047,D047
SAFETY INSPECTOR,168.28400000000002,167,D284
PUBLIC HEALTH EDUCATOR,79.118,117,D117
COTTRELL OPERATOR,511.782,682,D682
DEMONSTRATOR,297.45799999999997,357,D457
CARTON NESTER,929.8860000000001,686,D686
ASSEMBLY INSPECTOR,763.684,687,D684
TIRE MOUNTER,750.887,687,D687
TROLLEY OPERATOR,524.885,685,D685
DERRICKMAN HELPER,930.8839999999999,687,D684
BELT-PRESS-OPERATOR HELPERS,553.886,686,D686
DISPLAY-DESK CLERK,209.688,387,D687
"BOW REPAIRMAN, CUSTOM",732.3810000000001,684,D381
HYDROELECTRIC-STATION OPERATOR,952.7819999999999,682,D682
ELECTRICIAN APPRENTICE,825.3810000000001,281,D381
GOOSE HERDER,412.88699999999994,687,D687
"SALESMAN, PROTECTIVE SERVICE",252.358,357,D357
"PLUMBER FOREMAN, MAINTENANCE",862.1310000000001,131,D131
LOOPER,689.7819999999999,682,D682
COATING-MACHINE-OPERATOR HELPER,590.886,686,D686
CONTACT-LANS TECHNICIAN,299.478,677,D477
"HOOP-REMOVER, HAND",764.887,687,D687
CHAMFERING-MACHINE OPERATOR,606.885,685,D685
COREMAKER APPRENTICE,518.381,381,D381
MUSIC LIBRARIAN,100.38799999999999,047,D387
CABLE MAN,822.8839999999999,684,D684
OPERATING ENGINEER,859.883,683,D683
SIZING-MACHINE OPERATOR,649.7819999999999,682,D682
ASSEMBLER,714.8839999999999,684,D684
"PAINTER, CORK",732.887,684,D687
ASSEMBLER,733.887,684,D687
TRUCK-BODY-BUILDER APPRENTICE,807.2810000000001,281,D281
SEAMLESS-HOSIERY KNITTER,684.885,685,D685
CARBURETOR MAN,621.281,281,D281
PRODUCTION-MACHINE OPERATOR,609.885,685,D685
"PLATE ASSEMBLER, SMALL BATTERY",727.8839999999999,684,D684
MILL OPERATOR,599.885,685,D685
EYELET-MACHINE OPERATOR,699.885,685,D685
NEW-ERA-UNIT OPERATOR,641.7819999999999,682,D682
"FARM HAND, RICE",401.884,684,D684
LAW CLERK,119.288,387,D287
PLUGMAN,862.8860000000001,686,D686
"TOOTH CUTTER, PINIONS",605.885,685,D685
SEMICONDUCTOR-ASSEMBLY FOREMAN,726.13,131,D130
REFRACTORY MIXER,570.885,685,D685
"SPINNER, HYDRAULIC",619.7819999999999,682,D682
PROTECTOR-PLATE ATTACHER,692.885,685,D685
"MANAGER, ADVERTISING",164.118,117,D117
"CHEMIST HELPER, PETROLEUM",22.384,685,D384
BOILING-TUB OPERATOR,551.885,685,D685
INSTANTIZER OPERATOR,523.885,685,D685
PRESS FREMAN,575.13,137,D130
CISTERN-ROOM OPERATOR,520.7819999999999,682,D682
FUR DRESSER,589.781,684,D681
"NAILING-MACHINE OPERATOR, AUTOMATIC",669.885,685,D685
ROCKET-ENGINE-TEST ENGINEER,3.0810000000000004,187,D081
STEEL POURER,502.884,687,D684
CHECKER,219.38299999999998,367,D383
"FIELD SUPERVISOR, SEED PRODUCTION",180.168,167,D167
TOWEL-CABINET REPAIRMAN,899.8839999999999,684,D684
ENGINEERING DEVELOPMENT TECHNICIAN,726.2810000000001,281,D281
TAKE-OFF MAN,920.8860000000001,686,D686
EMBOSSING TOOLSETTER,616.28,680,D280
GENERAL SERVICES OFFICER,188.118,117,D117
FRUIT-FARM FOREMAN,404.131,137,D131
CORNER-BRACE-BLOCK-MACHINE OPERATOR,667.7819999999999,682,D682
BALL ASSEMBLER,732.8839999999999,684,D684
SOLDERER-ASSEMBLER,706.8839999999999,684,D684
BENCH-LOOM WEAVER,616.885,685,D685
PROJECT-CREW MAN,891.887,687,D687
FLAVOR-ROOM MAN,529.885,687,D685
ROCK-DRILL OPERATOR,850.883,687,D683
BATTERY REPAIRMAN,727.3810000000001,684,D381
SOLDER SPRAYER,505.884,687,D684
"FOREMAN, MAIL ROOM",239.138,137,D137
VIDEOTAPE-RECORDING ENGINEER,194.782,367,D682
PRESS FEEDER,583.886,686,D686
SPREADER-MAN HELPER,554.887,687,D687
FOOT-MITER OPERATOR,739.8839999999999,684,D684
MIDWIFE,354.87800000000004,107,D677
"BOAT PATCHER, PLASTIC",807.8839999999999,684,D684
TOWN CLERK,249.388,117,D387
"MANAGER, DISTRICT",442.168,117,D167
CORRUGATED-SHEET-MATERIAL SHEETER,866.8839999999999,684,D684
"FOREMAN, PAPER PRODUCTS",649.13,130,D130
CABINET ASSEMBLER,806.8839999999999,684,D684
"STOCK GIRL, WOMEN'S APPAREL",299.887,687,D687
MITERMAN,673.7819999999999,682,D682
"GAS WORKER, CHIEF",549.137,137,D137
GOLF-CLUB WEIGHTER,732.887,684,D687
CATALYST-RECOVERY  OPERATOR,551.885,685,D685
SATURATOR MAN,558.7819999999999,682,D682
GRINDING-MILL OPERATOR,515.7819999999999,685,D682
MILL FOREMAN,559.132,130,D132
BOILERMAKER LOFTSMAN,601.381,381,D381
DECATING-MACHINE OPERATOR,582.885,685,D685
RESERVATION AGENT,912.368,367,D367
EXPERIMENTAL-ROCKET-SLED MECHANIC,825.2810000000001,281,D281
PLEAT PATTERNMAKER,781.8839999999999,684,D684
"KNITTING-MACHINE OPERATOR, FULL-FASHIONED HOSIERY",684.7819999999999,682,D682
LIBRARIAN,206.388,587,D387
STAPLE-PROCESSING-MACHINE OPERATOR,680.885,685,D685
"LABORER, AIRPORT MAINTENANCE",912.887,687,D687
"COUNTER, HAND",794.687,687,D687
GLOVE FORMER,363.88699999999994,684,D687
AUTOMOBILE RACER,153.248,347,D247
"SALESMAN, SCHOOL EQUIPMENT AND SUPPLIES",281.358,357,D357
NET DUSTER,759.887,687,D687
PAPER MAN,652.887,687,D687
BOILERMAKER MECHANIC,805.7810000000001,684,D681
GRIP ASSEMBLER,762.8839999999999,684,D684
PARKING-METER SERVICEMAN,710.8839999999999,381,D684
"EDITOR, MANAGING, NEWSPAPER",132.018,117,D017
GLAZIEB,712.8839999999999,687,D684
EXCAVATOR,850.887,687,D687
HYDRAULIC-BILLET MAKER,575.885,685,D685
RINSING-MACHINE OPEARTOR,582.885,685,D685
LOADER HELPER,922.887,687,D687
BOBBIN CUTTER,589.887,687,D687
BEAT-OUT BOY,582.887,687,D687
"SALESPERSON, TELEVISION AND APPLIANCES",278.358,357,D357
COAT-HANGER-SHAPER-MACHINE OPERATOR,669.885,685,D685
SEWING-MACHINE OPERATOR,787.7819999999999,682,D682
SLATE MIXER,571.885,685,D685
HOT-TOP LINER HELPER,502.88699999999994,687,D687
SPACE-AND-STORAGE CLERK,223.388,587,D387
COATING OPERATOR,550.885,685,D685
"DESIGNER, ARMS",7.081,187,D081
EMBOSSER,583.885,685,D685
"PACKER, INSULATION",579.885,685,D685
EQUIPMENT INSTALLER,822.3810000000001,684,D381
"PRESSMAN, HARDBOARD",535.7819999999999,682,D682
POST CUTTER,940.887,684,D687
FOLDING-MACHINE OPERATOR,583.885,685,D685
HYDROELECTRIC-MACHINERY MECHANIC,631.281,281,D281
"FLAKE MILLER, WHEAT AND OATS",521.7819999999999,682,D682
"ACOOUNTANT, MACHINE PROCESSING",160.188,167,D187
SEED-CLEANER OPERATOR,551.885,685,D685
SALES ATTENDANT,290.468,677,D467
SEWING-MACHINE OPERATOR,787.7819999999999,682,D682
SKEIN WINDER,721.8839999999999,687,D684
DYE-REEL OPERATOR,582.885,685,D685
"FIREMAN, KILN",573.7819999999999,682,D682
MOLDMAN,514.887,687,D687
TABLE OPERATOR,613.7819999999999,682,D682
BARREL-TUMBLER LEADER,599.132,137,D132
LABOR-GANG FOREMAN,850.137,137,D137
TAPE STRINGER,782.887,687,D687
"MANAGER, SOUND EFFECTS",194.168,137,D167
DECORATOR,784.8839999999999,677,D684
LAWN-MOWER REPAIRMAN,639.884,381,D684
SEAM-STAY STITCHER,690.7819999999999,682,D682
BRAKEMAN,932.8839999999999,687,D684
CALENDER OPERATOR,583.885,685,D685
SHAKER TENDER,934.885,685,D685
DRIER,553.885,685,D685
CUTTING-MACHINE OPERATOR,649.7819999999999,682,D682
EMBLEM DRAWER-IN,689.78,680,D680
"FINAL FINISHER, FORGING DIES",705.8839999999999,684,D684
ELECTRONICS MECHANIC,828.2810000000001,281,D281
NUCLEAR ENGINEER,15.081,087,D081
PURIFICATION-PLANT OPERATOR,5.081,167,D081
"PATTERNMAKER APPRENTICE, METAL",600.28,381,D280
"PICKER, BEAM PRESS OR CLICKER",929.687,687,D687
BRATTICE MAN,869.8839999999999,684,D684
"LABORER, SOLDER MAKING",502.88699999999994,686,D687
FINGERER,787.7819999999999,682,D682
DRUM ATTENDANT,582.885,685,D685
"BOW SANDER, FINISH",761.8839999999999,684,D684
BOW TIER,782.887,687,D687
RUBBER-GOODS INSPECTOR-TRIMMER,759.687,687,D687
"FISHERMAN, DIVING",439.884,684,D684
PROGRESSIVE-DIE MAKER,601.281,281,D281
SHOTGUN-SHELL-REPRINTING-UNIT OPERATOR,659.885,685,D685
FOAM-RUBBER TRIMMER,556.887,687,D687
TINSKL-MACHINE OPERATOR (OR) ,692.885,685,D685
"CROSS CUTTER, ROLLED GLASS",575.884,684,D684
MACHINE FIXER,628.281,281,D281
TYPOGRAPHER-PROOFER,973.388,387,D387
"PIPE FITTER, SPRINKLER SYSTEM",862.3810000000001,684,D381
SHOP FOREMAN,827.1310000000001,131,D131
"SPRING FORMER, HAND",709.3810000000001,684,D381
"ETCHER APPRENTICE, PHOTOENGRAVING",971.3810000000001,381,D381
TEST DESKMAN,822.3810000000001,267,D381
SHEEPSKIN PICKLER,582.885,685,D685
RECORD-CHANGER ASSEMBLER,720.887,687,D687
PULVERIZING-AND-SIFTING OPERATOR,550.7819999999999,682,D682
"MAINTENANCE MAN, TELEVISION PICTURE TUBES",629.281,280,D281
INSULATION WORKER,863.8839999999999,684,D684
STENCIL CUTTER,775.8839999999999,684,D684
"FOREMAN, SPECIALTY PLANT",549.138,137,D137
BRICK CLEANER,861.887,687,D687
ELECTRICIAN FOREMAN,825.1310000000001,131,D131
"CHIMNEY FOREMAN, BRICK",861.1310000000001,131,D131
"AIRCRAFT MECHANIC, RIGGING AND CONTROLS",801.3810000000001,381,D381
BOBBIN PRESSER,689.885,685,D685
CENTRIFUGAL-DRIER-MACHINE OPERATOR,553.885,687,D685
SKETCH PORTRAITIST,144.08100000000002,047,D081
FINISHING INSPECTOR,729.387,687,D387
"SECOND OPERATOR,  FILTERMAN",551.885,685,D685
"MAINTENANCE MAN, FACTORY OR MILL",899.2810000000001,281,D281
"CADET, DECK",911.133,227,D133
"SPOOLER, SEQUINS",920.8860000000001,686,D686
PAPER-CONE-DRYING-MACHINE OPERATOR,532.886,685,D686
STARCHMAKER,526.887,684,D687
COVER STRIPPER,641.885,685,D685
BACK PADDER,780.8839999999999,684,D684
PAPER CONDITIONER,659.885,685,D685
ABLE-LAY-OUT MAN,728.2810000000001,381,D281
COOLING-TOWER OPERATOR,549.7819999999999,682,D682
CYLINDER GRINDER,500.781,684,D681
"SPLICING-MACHINE OPERATOR, AUTOMATIC",689.885,685,D685
TOP SEWER,787.7819999999999,682,D682
BINMAN,922.885,685,D685
MINIATURE-SET DESIGNER,142.08100000000002,081,D081
DIE MOUNTER,659.7810000000001,684,D681
FISH AND GAME WARDEN,379.168,167,D167
TERRAZZO-WORKER HELPER,861.8839999999999,684,D684
SLASHER-TENDER HELPER,582.886,685,D686
"BUILDING CLEANER, STEAM",891.8839999999999,684,D684
ORGAN GRINDER,159.84799999999998,677,D647
"LABORER, HEADING",922.887,687,D687
TOP- DYEING-MACHINE  LOADER,582.886,686,D686
HEMSTISTCHING-MACHINE OPERATOR,786.7819999999999,682,D682
"LABORER, GENERAL",579.887,686,D687
"CD-REACTOR OPERATOR, HEAD",558.7819999999999,682,D682
"FOREMAN, SUGAR REFINERY",529.132,137,D132
MICROPHONE-BOOM OPERATOR,962.8839999999999,687,D684
"DIRECTOR, SECURITIES AND REAL ESTATE",188.168,117,D167
"INSTRUCTOR, PAINTING",297.45799999999997,367,D457
BARREL STAIGHTENER,736.8839999999999,685,D684
SINTER-MACHINE OPERATOR,510.885,685,D685
"ASSEMBLER, FILTERS",739.887,684,D687
SPINNER,520.7819999999999,682,D682
"CHART CLERK, CHIEF",229.138,137,D137
SEED-YEAST OPERATOR,522.885,685,D685
MOLD MAKER,518.884,684,D684
KICK-PRESS OPERATOR,692.885,685,D685
OPERATIONS OFFICER,186.168,167,D167
