,Title,Code,DPT
501,CARD PLAYER ,343.367-010,577
502,FLOOR ATTENDANT ,343.467-014,367
503,CARDROOM ATTENDANT ,343.577-010,687
504,TICKET TAKER ,344.667-010,677
505,USHER ,344.677-014,667
506,SECOND ,346.677-018,687
507,SCOREBOARD OPERATOR ,349.665-010,467
508,CABANA ATTENDANT ,349.677-010,667
509,STEWARD,350.137-014,167
510,"FLIGHT ATTENDANT, RAMP ",352.367-014,367
511,"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,467
512,"GUIDE, SIGHTSEEING ",353.363- 010,363
513,FIRST-AID ATTENDANT ,354.677-010,561
514,MORGUE ATTENDANT ,355.667-010,667
515,ORDERLY ,355.674-018,465
516,"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,687
517,PORTER ,357.677-010,667
518,LOCKER-ROOM ATTENDANT ,358.677-014,667
519,"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,167
520,CHAUFFEUR ,359.673-010,662
521,FUNERAL ATTENDANT ,359.677-014,667
522,FLATWORK TIER ,361.587-010,687
523,"RUG CLEANER, MACHINE ",361.682-010,681
524,SPOTTER ,361.684- 018,687
525,LAUNDRY LABORER ,361.687-018,687
526,DRY CLEANER ,362.382-014,681
527,"DRY CLEANER, HAND ",362.684-010,687
528,BLOCKER ,363.684-010,683
529,HAT BLOCKER ,363.684-014,685
530,PRESS OPERATOR ,363.685-010,685
531,"PRESSER, FORM ",363.685-018,685
532,STRETCHER-DRIER OPERATOR ,363.687-022,685
533,"PAINTER, RUG TOUCH-UP ",364.381-010,682
534,"SPRAYER, LEATHER ",364.684-018,687
535,SHOE SHINER ,366.677-010,686
536,RUG MEASURER ,369.367-014,367
537,"RUG CLEANER, HAND ",369.384-014,685
538,"MANAGER, BRANCH STORE ",369.467-010,167
539,CURB ATTENDANT ,369.477-010,687
540,SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,367
541,SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,567
542,FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,685
543,SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,685
544,"CORRECTION OFFICER, HEAD ",372.137-010,167
545,"COMMUNITY SERVICE OFFICER, PATROL ",372.367-010,367
546,ARMORED-CAR GUARD AND DRIVER ,372.563-010,663
547,ARMORED-CAR GUARD ,372.567-010,567
548,BODYGUARD ,372.667-014,666
549,FLAGGER ,372.667-022,261
550,PATROL CONDUCTOR ,372.677-010,667
551,FIRE MARSHAL ,373.167-018,167
552,FIRE FIGHTER ,373.364- 010,461
553,"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,167
554,"PILOT, HIGHWAY PATROL ",375.163-014,162
555,"COMMANDING OFFICER, HOMICIDE SQUAD ",375.167-010,167
556,"COMMANDING OFFICER, MOTOR EQUIPMENT ",375.167-018,167
557,SPECIAL AGENT ,375.167-042,262
558,"INVESTIGATOR, NARCOTICS ",375.267-018,367
559,FINGERPRINT CLASSIFIER ,375.387-010,367
560,PARKING ENFORCEMENT OFFICER ,375.587-010,667
561,"INVESTIGATOR, CASH SHORTAGE ",376.267-010,367
562,DETECTIVE ,376.667-014,467
563,"DEPUTY, COURT ",377.137-018,167
564,BAILIFF ,377.667-010,467
565,COMBAT SURVEILLANCE AND TARGET ACQUISITION NONCOMMISSIONED OFFICER ,378.161-010,167
566,COUNTERINTELLIGENCE AGENT ,378.267-010,267
567,SOUND RANGING CREWMEMBER ,378.362-010,361
568,ARTILLERY OR NAVAL GUNFIRE OBSERVER ,378.367-010,367
569,FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,362
570,AIRBORNE SENSOR SPECIALIST ,378.382-010,361
571,SMOKE AND FLAME SPECIALIST ,378.682- 014,461
572,CAMOUFLAGE SPECIALIST ,378.684-010,463
573,COMBAT RIFLE CREWMEMBER ,378.684-014,565
574,LIGHT AIR DEFENSE ARTILLERY CREWMEMBER,378.684-030,683
575,"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION ",379.137-010,167
576,ANIMAL TREATMENT INVESTIGATOR ,379.263-010,364
577,SCUBA DIVER ,379.384-010,667
578,"CLEANER, INDUSTRIAL ",381.687-018,667
579,"CLEANER, WALL ",381.687-026,657
580,"SUPERVISOR, MAINTENANCE ",382.137-010,161
581,"SUPERVISOR, EXTERMINATION ",389.134-010,161
582,"SWEEPER-CLEANER, INDUSTRIAL ",389.683-010,684
583,"CLEANER, WINDOW ",389.687-014,687
584,"SUPERVISOR, AREA ",401.137-010,164
585,"FARMWORKER, VEGETABLE ",402.687-010,683
586,"FARMWORKER, FIELD CROP ",404.663-010,662
587,"HORTICULTURAL-SPECIALTY GROWER, INSIDE ",405.161-018,261
588,PLANT PROPAGATOR ,405.361-010,361
589,"FARMWORKER, BULBS ",405.683-010,661
590,"TRANSPLANTER, ORCHID ",405.687-018,687
591,"SUPERINTENDENT, GREENS ",406.137-014,161
592,GREENSKEEPER ,406.683- 010,661
593,"FARMWORKER, DIVERSIFIED CROPS ",407.663-010,661
594,"SUPERVISOR, INSECT AND DISEASE INSPECTION ",408.137-010,161
595,"SUPERVISOR, TREE-TRIMMING ",408.137-014,164
596,HYDRO-SPRAYER OPERATOR ,408.662-010,661
597,LAWN-SERVICE WORKER ,408.684-010,682
598,TREE PRUNER ,408.684-018,687
599,"LABORER, LANDSCAPE ",408.687-014,687
600,AIRPLANE-PILOT HELPER ,409.667-010,666
601,LIVESTOCK RANCHER ,410.161-018,161
602,STABLE ATTENDANT ,410.674-022,683
603,FLEECE TIER ,410.687-010,687
604,WOOL-FLEECE SORTER ,410.687-026,687
605,POULTRY FARMER ,411.161-018,261
606,ANIMAL KEEPER ,412.674-010,667
607,HORSESHOER ,418.381-010,585
608,DOG GROOMER ,418.674-010,365
609,COTTON CLASSER ,429.387-010,365
610,"FISHER, POT ",441.684-014,687
611,"FISHER, TERRAPIN ",441.684-018,687
612,"FISHER, SPEAR ",443.684-010,687
613,SHELLFISH GROWER ,446.161-014,684
614,SPONGE HOOKER ,447.684-010,687
615,IRISH-MOSS BLEACHER ,447.687-014,687
616,KELP CUTTER ,447.687-022,687
617,AQUARIST ,449.674-010,665
618,OYSTER FLOATER ,449.687-010,687
619,FOREST NURSERY SUPERVISOR ,451.137-010,167
620,"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,162
621,CHRISTMAS-TREE GRADER ,451.687-014,687
622,FIRE WARDEN ,452.167-010,267
623,FORESTER AIDE ,452.364-010,367
624,RIVER ,454.684-022,684
625,TREE CUTTER ,454.684-026,687
626,PREDATORY-ANIMAL HUNTER ,461.661-010,687
627,SEALER ,461.684-010,684
628,"TRAPPER, ANIMAL ",461.684-014,684
629,"PLATER, PRODUCTION ",500.365-010,664
630,ZINC-PLATING-MACHINE OPERATOR ,500.485-010,684
631,ANODIZER ,500.682-010,381
632,MATRIX WORKER ,500.684-014,684
633,PLATE FORMER ,500.684-018,584
634,PLATE-TAKE-OUT WORKER ,500.687-010,687
635,"SUPERVISOR, HOT-DIP-TINNING ",501.130-010,161
636,"PLATER, HOT DIP ",501.685-010,685
637,CASTER ,502.381-010,687
638,"CASTING-MACHINE OPERATOR, AUTOMATIC ",502.482-014,681
639,LEAD CASTER ,502.684-010,585
640,MOLD SETTER ,502.684-018,684
641,REMELTER ,502.685- 014,685
642,BLAST-FURNACE-KEEPER HELPER ,502.687- 010,687
643,BUSHER ,502.687-014,687
644,"PICKLER, CONTINUOUS PICKLING LINE ",503.362-010,361
645,CLEANER ,503.684- 010,684
646,SANDBLAST-OR-SHOTBLAST-EQUIPMENT TENDER ,503.685-042,685
647,STRIP-TANK TENDER ,503.685-046,685
648,SANDBLASTER ,503.687-010,587
649,FLAME-ANNEALING-MACHINE SETTER ,504.360-010,381
650,HEAT-TREATER APPRENTICE ,504.382-018,381
651,HARDNESS INSPECTOR ,504.387-010,361
652,RIVET HEATER ,504.485-010,665
653,HEAT-TREATING BLUER ,504.682-022,681
654,BASE-DRAW OPERATOR ,504.685-010,685
655,FLAME-HARDENING- MACHINE OPERATOR ,504.685-014,684
656,INDUCTION-MACHINE OPERATOR ,504.685-022,684
657,FURNACE HELPER ,504.686-014,687
658,"SUPERVISOR, METALIZING ",505.130-010,161
659,"METAL SPRAYER, MACHINED PARTS ",505.380-010,381
660,"METAL-SPRAYING-MACHINE OPERATOR,AUTOMATIC ",505.382-010,481
661,PASTING-MACHINE OPERATOR ,505.482-010,681
662,"MIXER OPERATOR HELPER, HOT METAL ",509.566- 010,665
663,COMPOUND-COATING-MACHINE OFFBEARER ,509.666-010,687
664,GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,684
665,PORCELAIN-ENAMEL LABORER ,509.687-014,687
666,STRINGER ,509.687-018,687
667,SLIME-PLANT OPERATOR ,510.685-030,685
668,CONCENTRATOR OPERATOR ,511.462-010,361
669,DEWATERER OPERATOR ,511.565-010,664
670,LEACHER ,511.582-010,462
671,HYDRATE-CONTROL TENDER ,511.585- 010,685
672,COLOR TESTER ,511.667-014,367
673,CLASSIFIER TENDER ,511.685-014,684
674,CONDENSER-TUBE TENDER ,511.685-018,685
675,KETTLE TENDER ,511.685-030,685
676,REAGENT TENDER ,511.685-046,685
677,BLANKET WASHER ,511.687-010,687
678,POTLINE MONITOR ,512.467-010,387
679,KILN OPERATOR ,513.565-010,665
680,KILN-OPERATOR HELPER ,513.587-010,666
681,CENTRIFUGAL-CASTING-MACHINE OPERATOR ,514.562-010,681
682,VACUUM CASTER ,514.582-010,581
683,PIG-MACHINE-OPERATOR HELPER ,514.667-014,687
684,CASTING-WHEEL OPERATOR ,514.682-010,681
685,CASTER ,514.684-010,686
686,DIE-CASTING-MACHINE OPERATOR ,514.685-018,684
687,CASTING-HOUSE WORKER ,514.687-014,687
688,MOLDER ,518.361-010,681
689,"SETTER, MOLDING-AND-COREMAKING MACHINES ",518.380- 010,381
690,PLASTER MOLDER ,518.484-010,681
691,WAX-PATTERN ASSEMBLER ,518.684-022,685
692,"COREMAKER, MACHINE ",518.685-022,685
693,SHELL-MOLD-BONDING-MACHINE OPERATOR ,518.685-030,684
694,CORE CHECKER ,518.687-010,687
695,"FOUNDRY LABORER, COREROOM ",518.687-014,687
696,MILL-LABOR SUPERVISOR ,519.131- 014,167
697,"SUPERVISOR, CELL OPERATION ",519.132-018,163
698,POT-LINING SUPERVISOR ,519.134-010,161
699,TANK-HOUSE OPERATOR ,519.362-014,361
700,RAW SAMPLER ,519.484- 014,365
701,RECOVERY OPERATOR ,519.582-010,361
702,STANDPIPE TENDER ,519.665-014,684
703,WET-PLANT OPERATOR ,519.665-018,665
704,LADLE LINER ,519.684- 010,681
705,BRIQUETTING-MACHINE OPERATOR ,519.685- 010,684
706,GROUT-MACHINE TENDER ,519.685-014,684
707,KETTLE OPERATOR ,519.685-018,685
708,"LABORER, GENERAL ",519.687-026,667
709,TEST WORKER ,519.687-042,587
710,GRAIN MIXER ,520.485-014,684
711,SIRUP MAKER ,520.485-026,665
712,STARCHMAKER ,520.485-030,684
713,MINGLER OPERATOR ,520.665-010,675
714,EXTRUDER OPERATOR ,520.682-018,681
715,CONFECTIONERY-DROPS-MACHINE OPERATOR ,520.685-078,685
716,DIVIDING-MACHINE OPERATOR ,520.685-086,685
717,FEED BLENDER ,520.685-094,685
718,FLAKING-ROLL OPERATOR ,520.685-102,685
719,GREEN-COFFEE BLENDER ,520.685-110,685
720,ICING MIXER ,520.685-114,685
721,MASH GRINDER ,520.685-130,685
722,MILL FEEDER ,520.685-134,685
723,MIXER ,520.685-138,684
724,MIXER-AND-BLENDER ,520.685-154,685
725,"PRESS OPERATOR, MEAT ",520.685-182,685
726,PRESS TENDER ,520.685-186,684
727,STUFFER ,520.685-210,685
728,DESSERT-CUP-MACHINE FEEDER ,520.686-014,687
729,MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,687
730,CASING-MATERIAL WEIGHER ,520.687-026,687
731,HOP WEIGHER ,520.687-042,687
732,"PLUG SHAPER, HAND ",520.687-050,687
733,MILLER SUPERVISOR ,521.130-010,161
734,"SUPERVISOR, POWDERED SUGAR ",521.130- 014,163
735,"SUPERVISOR, RICE MILLING ",521.131- 010,161
736,MASH-FILTER OPERATOR ,521.565-014,684
737,MILLER ,521.585-014,684
738,RICE CLEANING MACHINE TENDER ,521.665-022,685
739,CENTRIFUGAL OPERATOR ,521.682-010,681
740,FILTER OPERATOR ,521.682-018,681
741,REFINING-MACHINE OPERATOR ,521.682-034,581
742,ALMOND HULLER ,521.685-010,684
743,ALMOND-BLANCHER OPERATOR ,521.685-014,684
744,CENTRIFUGE OPERATOR ,521.685-050,684
745,CLARIFIER ,521.685-058,685
746,COCOA-ROOM OPERATOR ,521.685-074,685
747,CRUSHING-MACHINE OPERATOR ,521.685-094,685
748,EXTRACTOR OPERATOR ,521.685-118,665
749,FILTER-PRESS TENDER ,521.685-130,685
750,GRATED-CHEESE MAKER ,521.685-162,685
751,HASHER OPERATOR ,521.685-170,685
752,HOT-WORT SETTLER ,521.685-186,684
753,MEAT-GRADING-MACHINE OPERATOR ,521.685-218,684
754,OILSEED-MEAT PRESSER ,521.685-242,685
755,PULPER TENDER ,521.685-262,685
756,PULVERIZER ,521.685-266,685
757,RIDDLER OPERATOR ,521.685-270,685
758,"SEPARATOR OPERATOR, SHELLFISH MEATS ",521.685-286,685
759,SLICING-MACHINE OPERATOR ,521.685-306,685
760,"STEMMER, MACHINE ",521.685-334,685
761,THRESHING-MACHINE OPERATOR ,521.685-362,685
762,BOLTER HELPER ,521.686- 010,686
763,FISH-MACHINE FEEDER ,521.686-034,685
764,BINDER SELECTOR ,521.687-018,687
765,"BUNCH TRIMMER, MOLD ",521.687-026,687
766,CHAR PULLER ,521.687-030,687
767,FILTER CHANGER ,521.687-050,687
768,FISH-LIVER SORTER ,521.687-062,687
769,NUT SORTER ,521.687-086,687
770,SKULL GRINDER ,521.687-130,687
771,MASH-TUB-COOKER OPERATOR ,522.382-022,361
772,MASHER ,522.482-010,581
773,BARLEY STEEPER ,522.585- 010,685
774,CARBONATION TESTER ,522.587-010,367
775,KETTLE OPERATOR ,522.682-010,381
776,BLENDING-MACHINE OPERATOR ,522.685-010,685
777,DEODORIZER ,522.685-046,685
778,PICKLE PUMPER ,522.685-086,685
779,LEAF-CONDITIONER HELPER ,522.687-030,687
780,TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,523.131-010,167
781,PRESSURE-TANK OPERATOR ,523.385-010,684
782,PULP-DRIER FIRER ,523.585-030,685
783,SUGAR DRIER ,523.665-010,664
784,"KILN OPERATOR, MALT HOUSE ",523.682-030,681
785,PERCOLATOR OPERATOR ,523.682-034,361
786,COOLING-MACHINE OPERATOR ,523.685-042,665
787,GRAIN-WAFER-MACHINE OPERATOR ,523.685-094,684
788,PASTEURIZER ,523.685-110,685
789,FISH DRIER ,523.687-014,687
790,ENROBING-MACHINE OPERATOR ,524.382-014,381
791,ENROBING-MACHINE CORDER ,524.684-018,687
792,CRACKER SPRAYER ,524.685-022,684
793,ENROBING-MACHINE OPERATOR ,524.685-026,685
794,"ICER, MACHINE ",524.685-034,685
795,ENROBING-MACHINE FEEDER ,524.686- 010,687
796,NOVELTY WORKER ,524.684- 014,687
797,"SUPERVISOR, POULTRY PROCESSING ",525.134-014,161
798,SHACTOR ,525.361-010,585
799,"GRADER, MEAT ",525.387-010,687
800,MEAT DRESSER ,525.664-010,687
801,POULTRY-PICKING MACHINE TENDER ,525.685-026,684
802,SKIN-PEELING-MACHINE OPERATOR ,525.685-030,685
803,COOLER ROOM WORKER ,525.687-022,687
804,HIDE TRIMMER ,525.687-046,687
805,"OFFALICER, POULTRY ",525.687-054,687
806,POULTRY BONER ,525.687-066,687
807,BAKER ,526.381-010,381
808,BAKER APPRENTICE ,526.381-014,381
809,CONFECTIONERY COOKER ,526.382-014,361
810,CONVERTER OPERATOR ,526.382-018,361
811,"PAN GREASER, MACHINE ",526.685-034,685
812,POTATO-PANCAKE FRIER ,526.685-050,684
813,WAFER-MACHINE OPERATOR ,526.685- 066,685
814,STARCHMAKER ,526.687-014,683
815,"SUPERVISOR, NUT PROCESSING ",529.130-026,161
816,"SUPERVISOR, BREW HOUSE ",529.132-026,161
817,"SUPERVISOR, CEREAL ",529.132-030,161
818,"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,161
819,"SUPERVISOR, TANK STORAGE ",529.132-098,161
820,"SUPERVISOR, TEA AND SPICE ",529.132-102,161
821,"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,162
822,"SUPERVISOR, WHIPPED TOPPING ",529.137-066,161
823,TASTER ,529.281-010,365
824,CHOCOLATE-PRODUCTION-MACHINE OPERATOR ,529.382-014,481
825,CIGARETTE TESTER ,529.387-014,387
826,TIP-LENGTH CHECKER ,529.467-010,587
827,"MARKER, COMPANY ",529.567-014,687
828,SCRAP SEPARATOR ,529.587-018,687
829,LOZENGE MAKER ,529.682-026,681
830,SILO OPERATOR ,529.682-030,681
831,WHIPPED- TOPPING FINISHER ,529.682-034,361
832,BRINE-TANK TENDER ,529.685-030,685
833,"BUNCH MAKER, MACHINE ",529.685-038,685
834,CIGARETTE-FILTER-MAKING-MACHINE OPERATOR ,529.685-062,685
835,EXPELLER OPERATOR ,529.685-106,685
836,HAM-ROLLING-MACHINE OPERATOR ,529.685-138,685
837,HORSERADISH MAKER ,529.685-142,685
838,MEAT BLENDER ,529.685-166,685
839,SANDWICH-MACHINE OPERATOR ,529.685-210,685
840,SHELLFISH-PROCESSING-MACHINE TENDER ,529.685-214,684
841,"SPREADER OPERATOR, AUTOMATIC ",529.685-222,685
842,STEM-DRYER MAINTAINER ,529.685-230,687
843,"CUTLET MAKER, PORK ",529.686-022,687
844,GENERAL HELPER ,529.686-046,687
845,"LONG-GOODS HELPER, MACHINE ",529.686-062,687
846,PRESS MACHINE FEEDER ,529.686-066,687
847,RAW-CHEESE WORKER ,529.686-078,687
848,UTILITY WORKER ,529.686-086,687
849,BIN CLEANER ,529.687-014,687
850,COFFEE WEIGHER ,529.687-046,687
851,DIE CLEANER ,529.687-062,685
852,FRESH-WORK INSPECTOR ,529.687-090,687
853,GRADER ,529.687-098,687
854,"GRADER, GREEN MEAT ",529.687-106,687
855,INSPECTOR ,529.687-114,687
856,LEAF-SIZE PICKER ,529.687-142,687
857,ODD BUNDLE WORKER ,529.687-166,687
858,SHREDDED-FILLER HOPPER-FEEDER ,529.687-182,687
859,TROLLEY CLEANER ,529.687-206,687
860,"SUPERVISOR, BEATER ROOM ",530.132-014,161
861,"WOOD GRINDER, HEAD ",530.132-022,161
862,MIXER HELPER ,530.384-010,685
863,BEATER-AND-PULPER FEEDER ,530.686- 010,687
864,DIGESTER OPERATOR ,532.362-010,361
865,LABEL DRIER ,532.687- 010,687
866,DECKER OPERATOR ,533.682-010,681
867,"SCREEN TENDER, CHIPS ",533.685-026,684
868,"SUPERVISOR, COATING ",534.130-010,161
869,"SUPERVISOR, CALENDERING ",534.132-010,161
870,WAXING-MACHINE OPERATOR ,534.482-010,481
871,DAMPENER OPERATOR ,534.685-010,685
872,FRICTION-PAINT-MACHINE TENDER ,534.685-014,685
873,"SUPERVISOR, WET END ",539.131- 010,164
874,"SUPERVISOR, PAPER TESTING ",539.134-010,162
875,"SUPERVISOR, RAG ROOM ",539.137-010,167
876,PULP-AND-PAPER TESTER ,539.364-010,361
877,"INSPECTOR, FIBROUS WALLBOARD ",539.487-010,367
878,"LABORER, RAGS ",539.587-010,687
879,IMPREGNATION OPERATOR ,539.685-014,684
880,SCREEN HANDLER ,539.685-026,685
881,WINDER HELPER ,539.685- 034,687
882,"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,161
883,DRIER OPERATOR ,543.382-010,681
884,CARBON-FURNACE-OPERATOR HELPER ,543.664-010,667
885,DRIER TENDER ,543.685-014,685
886,OVEN TENDER ,543.685-018,664
887,"GREASE MAKER, HEAD ",549.132- 010,163
888,"SUPERVISOR, TREATING AND PUMPING ",549.132-034,161
889,MECHANICAL INSPECTOR ,549.261-010,361
890,PUMPER ,549.360-010,361
891,STILL-PUMP OPERATOR ,549.362-010,361
892,SAMPLER ,549.587-018,667
893,BRIQUETTE-MACHINE OPERATOR ,549.662-010,581
894,GRAPHITE PAN-DRIER TENDER ,549.685-014,684
895,REELER ,549.685-022,685
896,WASH-OIL-PUMP OPERATOR HELPER ,549.685-034,665
897,BRIQUETTE-MACHINE-OPERATOR HELPER ,549.686-010,687
898,COSMETICS SUPERVISOR ,550.131- 010,161
899,"SUPERVISOR, SHIPPING ",550.137-018,163
900,COLOR MATCHER ,550.381-010,384
901,TINTER ,550.381- 014,583
902,COLOR MAKER ,550.382-014,381
903,"OPERATOR, CATALYST CONCENTRATION ",550.382-026,361
904,FLUX MIXER ,550.584-010,487
905,LIME-SLUDGE MIXER ,550.585-026,685
906,TRACER-POWDER BLENDER ,550.585-042,665
907,SAMPLE COLLECTOR ,550.587-014,687
908,BLENDER ,550.665-010,685
909,PRIMING-POWDER-PREMIX BLENDER ,550.684-022,487
910,CEMENT MIXER ,550.685-026,685
911,CHURN TENDER ,550.685-034,685
912,COMPOUND FINISHER ,550.685-042,684
913,CRUTCHER ,550.685-054,684
914,MIXER OPERATOR ,550.685-082,685
915,MIXING-MACHINE TENDER ,550.685-090,664
916,POWERHOUSE HELPER ,550.685-098,684
917,SWEEPING-COMPOUND BLENDER ,550.685-110,685
918,TETRYL-DISSOLVER OPERATOR ,550.685-114,684
919,COMPOUND FILLER ,550.686-014,687
920,DYE-WEIGHER HELPER ,550.687-018,687
921,PURIFICATION OPERATOR ,551.362-010,361
922,STRAINER TENDER ,551.365-010,685
923,"FILTRATION OPERATOR, POLYETHYLENE CATALYST ",551.562-010,361
924,FILTER-TANK OPERATOR ,551.585-010,685
925,PAN HELPER ,551.585-018,664
926,PITCH WORKER ,551.666- 010,687
927,BENZENE-WASHER OPERATOR ,551.682-010,461
928,BOILING-TUB OPERATOR ,551.685-014,685
929,CENTRIFUGE OPERATOR ,551.685-030,665
930,EXTRACTOR-AND-WRINGER OPERATOR ,551.685-066,665
931,FILTER-PRESS OPERATOR ,551.685-082,685
932,PURIFICATION OPERATOR ,551.685-122,685
933,BEAD PICKER ,551.686- 010,687
934,"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ",552.132-010,161
935,OXYGEN-PLANT OPERATOR ,552.362-014,361
936,RECOVERY OPERATOR ,552.362-018,361
937,DISTILLER ,552.682-014,481
938,EXTRACTOR-OPERATOR HELPER ,552.686- 010,687
939,"SUPERVISOR, GREASE REFINING ",553.132-010,161
940,BELT-PRESS OPERATOR ,553.362-010,461
941,VARNISH MAKER ,553.382-022,361
942,COOK ,553.665-018,465
943,FIRER HELPER ,553.665-034,684
944,STEAM-PRESS TENDER ,553.665-046,675
945,STEAM-PRESS TENDER ,553.665-050,664
946,"CURER, FOAM RUBBER ",553.682-014,481
947,REDUCTION-FURNACE OPERATOR ,553.682-022,481
948,NITROCELLULOSE OPERATOR ,553.684- 014,687
949,DRIER OPERATOR ,553.685-054,684
950,DECKHAND ,553.686-022,687
951,VARNISH-MAKER HELPER ,553.686-042,687
952,FINISHER ,554.586- 010,687
953,ROLL INSPECTOR ,554.587- 010,687
954,CALENDER-LET-OFF OPERATOR ,554.682-010,681
955,MASKING- MACHINE OPERATOR ,554.682-014,581
956,FOAM DISPENSER ,554.684- 014,687
957,BULK-SEALER OPERATOR ,554.685- 010,685
958,SIZING- MACHINE OPERATOR ,554.685- 026,685
959,CALENDER FEEDER ,554.686- 010,687
960,CALENDER-WIND-UP HELPER ,554.686- 022,687
961,PULVERIZER-MILL OPERATOR ,555.382-010,681
962,MILLER ,555.682-010,681
963,STONE-MILL OPERATOR ,555.682-022,481
964,GRINDER ,555.685-026,685
965,PULVERIZER ,555.685-046,685
966,SCALE OPERATOR ,555.687- 010,687
967,SCAGLIOLA MECHANIC ,556.484-010,684
968,MOLD PARTER ,556.587-010,687
969,CAKE-PRESS OPERATOR ,556.665-010,685
970,MOLD-FILLING OPERATOR ,556.684-018,687
971,BLOCK-PRESS OPERATOR ,556.685-014,685
972,COMPRESSION-MOLDING-MACHINE TENDER ,556.685-022,684
973,COSMETICS PRESSER ,556.685-026,685
974,POLYSTYRENE-MOLDING-MACHINE TENDER ,556.685-062,684
975,CELL STRIPPER ,556.686-014,687
976,STRIPPER ,556.686-018,687
977,SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,687
978,"MOLDER, TOILET PRODUCTS ",556.687-022,687
979,"SUPERVISOR, PLASTIC SHEETS ",557.130-014,161
980,EXTRUDER-OPERATOR HELPER ,557.564-010,686
981,SECOND-FLOOR OPERATOR ,557.685-022,685
982,"SUPERVISOR, SULFURIC-ACID PLANT ",558.132-018,161
983,"CD-REACTOR OPERATOR, HEAD ",558.362-014,361
984,CAUSTIC OPERATOR ,558.485-010,664
985,CELL TESTER ,558.584- 010,661
986,CHEMICAL OPERATOR ,558.585-014,664
987,CUPROUS-CHLORIDE HELPER ,558.585-022,665
988,DEVULCANIZER CHARGER ,558.666-010,687
989,CRACKING-UNIT OPERATOR ,558.682-010,381
990,BLEACHER OPERATOR ,558.685-018,685
991,DE-IONIZER OPERATOR ,558.685-026,665
992,NITROGLYCERIN NEUTRALIZER ,558.685-050,685
993,FURNACE HELPER ,558.686- 010,665
994,PHARMACEUTICAL-COMPOUNDING SUPERVISOR ,559.131- 010,161
995,QUALITY-CONTROL SUPERVISOR ,559.131-014,161
996,CALENDER SUPERVISOR ,559.132-014,161
997,FINISHING-AREA SUPERVISOR ,559.132-022,161
998,"HEAD OPERATOR, SULFIDE ",559.132-026,161
999,"PRODUCTION SUPERVISOR, DEFLUORINATED PHOSPHATE ",559.132-050,161
1000,"SUPERVISOR, ALUM PLANT ",559.132-062,161
1001,"SUPERVISOR, CD-AREA ",559.132-070,162
1002,"SUPERVISOR, ESTERS-AND-EMULSIFIERS ",559.132-086,161
1003,"SUPERVISOR, GLYCERIN ",559.132-098,161
1004,"TRANSFER-AND-PUMPHOUSE OPERATOR, CHIEF ",559.132-138,161
1005,"CD-STORAGE-AND-MATERIALS-MAKE-UP OPERATOR, HEAD ",559.167-010,161
1006,TOWER OPERATOR ,559.362-034,361
1007,QUALITY-CONTROL TESTER ,559.367-010,367
1008,RUBBER TESTER ,559.381- 014,363
1009,PILOT-CONTROL OPERATOR ,559.382-046,361
1010,TEMPERATURE-CONTROL INSPECTOR ,559.467-010,362
1011,DRY-HOUSE TENDER ,559.585- 010,685
1012,NITROGLYCERIN DISTRIBUTOR ,559.664-010,477
1013,EXTRACTOR-PLANT OPERATOR ,559.665-018,684
1014,PRESS OPERATOR ,559.665-030,685
1015,CASTING-AND-CURING OPERATOR ,559.682-014,682
1016,RIPENING-ROOM ATTENDANT ,559.682-038,661
1017,SODA-ROOM OPERATOR ,559.682-046,381
1018,STRETCH-MACHINE OPERATOR ,559.682-058,681
1019,COMPRESSOR OPERATOR ,559.685-038,685
1020,CRYSTALLIZER OPERATOR ,559.685-042,684
1021,FABRIC NORMALIZER ,559.685-066,684
1022,GOLF-BALL-COVER TREATER ,559.685-102,685
1023,SCREENER-PERFUMER ,559.685-162,685
1024,"LABORER, VAT HOUSE ",559.686-030,687
1025,AMPOULE EXAMINER ,559.687- 010,687
1026,CASTING-MACHINE-SERVICE OPERATOR ,559.687-018,683
1027,FILTER CLEANER ,559.687-038,687
1028,WHITING-MACHINE OPERATOR ,562.485-010,684
1029,"SUPERVISOR, DRYING ",563.135-010,162
1030,KILN OPERATOR ,563.382-010,361
1031,VENEER-DRIER FEEDER ,563.686- 014,687
