Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
LOGGING-EQUIPMENT MECHANIC                                          ,20281042,"Adjusts, maintains, and repairs gasoline-, hydraulic-, and diesel-powered logging equipment and accessories, such as air compressors, cranes, donkey engines, generators, and road graders. May overhaul and repair tractors [TRACTOR MECHANIC (automotive ser.)] and automotive vehicles [AUTOMOBILE MECHANIC (automotive ser.)]. May weld or cut metals, using electric or gas welder [WELDER, COMBINATION (welding)].",610,logging                                                         ,3,3,3,0,1
SALAD MAKER                                                         ,17384010,"Prepares salads, fruits, melons, and gelatin desserts: Cleans vegetables, fruits, and berries for salads, relishes, and gelatin desserts. Mixes ingredients for green salads, fruit salads, and potato salad. Prepares relish plates of green onions, celery, radishes, and olives. Prepares dressings, such as Thousand Island, French, and Roquefort, to be served on green salads. Peels, cleans, and cuts fruits, to be served for breakfast or compotes. Prepares cold sandwiches and cheeses. Requisitions supplies daily.",640,water trans.                                                    ,2,5,3,0,0
HEALTH-EQUIPMENT SERVICER                                           ,59363010,"Delivers, installs, demonstrates, and maintains rental medical equipment, such as respirator, oxygen equipment, hospital beds, and wheelchairs, for use in private residences: Loads medical equipment on truck and delivers equipment to renter's or patient's residence. Unloads, installs, and sets up equipment, using handtools. Inspects and maintains rental oxygen equipment, performing such tasks as inspecting hoses and water traps to detect leaks and condensation; observing gauges of oxygen analyzer, pressure gauges, and other monitoring equipment to determine pressure and oxygen content of air output of compressors and concentrators; and changing filters. Maintains record on oxygen equipment by hours of usage to determine need for maintenance.",630,medical ser.                                                    ,2,4,3,0,1
VACUUM-DRIER OPERATOR                                               ,81685066,Tends vacuum drier that removes moisture from felt pads: Pushes dollies loaded with pads into tunnel of drying chamber. Lifts pads onto drying racks. Closes airtight doors and starts vacuum pumps and electric fans. Opens steam valves to adjust heat of drying chamber to specified temperature. Loads dried pads on dollies for further processing.,650,"tex. prod., nec                                                 ",1,5,4,0,1
COCOA-POWDER-MIXER OPERATOR                                         ,20685074,"Tends machine that mixes dry ingredients to make cocoa blends and dairy powder mixes: Weighs out specified amounts of ingredients, such as sugar, powdered milk, and cocoa, according to formula, and dumps ingredients into mixing machine. Starts machine that mixes ingredients for specified length of time. Opens machine valve and starts conveyor to transfer mixed batch to storage. Collects sample of completed mix for laboratory analysis. May add ingredients and remix batch, according to laboratory recommendation. May be designated according to product mixed as Dairy-Powder-Mixer Operator (sugar & conf.). May tend panel-controlled conveyorized system that transfers measured amounts of ingredients from respective bins to continuous mixing machine and be designated Quick-Mixer Operator (sugar & conf.).",650,sugar & conf.                                                   ,2,5,4,0,1
PLANT PROPAGATOR                                                    ,05361010,"Propagates plants, such as orchids and rhododendrons, applying knowledge of environmental controls and plant culture: Confers with management personnel to ascertain type and number of species to propagate and to develop and revise nutrient formulas and environmental-control specifications. Selects materials according to kind of plant; mixes growth media; and prepares containers, such as jars, pots, and trays. Initiates new plant growth, using methods such as following: (1) Cuts leaves, stems, or rhizomes from parent plant and places cuttings in growth media. (2) Bends, covers, or buries branches of parent plant in soil, securing branches with pegs or rocks. (3) Wounds stems of parent plant, using sharp knife, inserts pebble into wound, and binds wound with moss, burlap, or raffia. (4) Plants meristem and seeds in growth media. (5) Breaks off or cuts apart and plants roots, crowns, and tubers from parent plant. Inspects growing area to ascertain temperature and humidity conditions, and regulates systems of heaters, fans, and sprayers to ensure conformance with specifications. Gives transplanting and cultivation instructions to coworkers, and monitors activities to assure adherence to established plant-culture procedures. May graft or divide developing plants to promote altered growth characteristics. May log activities, maintain propagation records, and compile periodic reports.",610,agriculture                                                     ,4,5,3,0,0
"DRAFTER, PLUMBING                                                   ",17261038,Performs duties of DRAFTER (profess. & kin.) Master Title but specializes in drawing of plans for installation of plumbing equipment.,610,profess. & kin.                                                 ,5,5,2,0,1
SCREWHEAD POLISHER                                                  ,15381090,"Polishes screwheads to produce watch screws of specified dimensions and finish, using blocking equipment and polishing wheels: Fits screws in block, using tweezers and suction device. Applies shellac over screws, heats block to melt shellac, and seats screws in block, using handpress. Grinds block screwheads to remove burrs, using grinding wheel. Polishes screwheads to specified dimensions and finish, using flat-lap polisher [FLAT POLISHER (clock & watch)], or manually oscillates screwheads on polishing stones, using overhead pole or hand stick to apply pressure. Examines and measures screws to verify required finish and dimensional specifications, using loupe and precision gauge. Washes and boils block to remove loose polish and to liquefy shellac. Taps block to remove screws. Rinses, dries, and places screws in beakers for inspection.",610,clock & watch                                                   ,2,5,2,0,0
"BUSINESS REPRESENTATIVE, LABOR UNION                                ",87167018,"Manages business affairs of labor union: Coordinates and directs such union functions as promoting local membership, placing union members on jobs, arranging local meetings, and maintaining relations between union and employers and press representatives. Visits work sites to ensure management and labor employees adhere to union contract specifications. May assist in developing plant production and safety and health measures. May negotiate with management on hours, wages, individual grievances, and other work-related matters affecting employees.",670,profess. & kin.                                                 ,3,4,4,0,0
"SLEEVE MAKER, LOCKSTITCH                                            ",86682226,"Operates lockstitch sewing machine to make coat sleeve. Seams edges of sleeve parts, following markings and manipulating fabric to provide fullness over elbow area. May attach separate cuffs or fold raw bottom edge of sleeve and sew to make cuff with or without vent. Performs other duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any industry) Master Title.",622,garment                                                         ,1,3,2,0,1
LADLE LINER                                                         ,19684010,"Repairs and relines ladles used to transport and pour molten metals: Chips slag from interior lining of ladle, using hammer and chisel. Mixes sand, clay, and water, using shovel to form refractory clay mud. Patches lining where cracked or worn by covering lining with refractory clay and tamping it in place. Chips out entire lining when beyond repair, using hammer and chisel. Relines ladle with refractory clay, using trowel. Dries and bakes new lining by placing inverted ladle over burner, building fire in ladle, or by using blowtorch. Relines and shapes pouring spouts of ladles with fire clay. May reline ladles with refractory brick. May make stoppers for stopper-type ladle. May brush graphite facing on lining.",640,foundry         smelt. & refin.                                 ,1,5,4,0,1
"WEAVER, BENCH LOOM                                                  ",16681010,"Forms wire screens used for partitions, draining racks, and window guards, using bench loom: Reviews specifications to determine quantity, type and size wire required, and obtains wire from storage area. Measures and cuts wire to specified lengths, using ruler and wire cutters. Inserts ends of warp wires in heddles and positions and secures opposite ends on bench with heavy iron bar. Depresses pedal to raise and lower alternate warp wires. Slides $T3shoot wire$T1 between warp wires and pulls it into position manually. Measures position of shoot wire with ruler to ensure specified and even spacing. Depresses pedal to reverse warp wires, secure inserted shoot wire, and prepare for next shoot wire. Removes finished screen from bench loom and stacks it for pickup. May measure diameter of wire, using micrometer, to verify size of wire. May operate machine that cuts and crimps wires used in weaving wire screens. May trim edges of finished flat wire screens, using power shears.",610,"metal prod., nec                                                ",2,3,3,0,1
RUBBER AND PLASTICS WORKER                                          ,91684014,"Inspects, repairs, replaces, and modifies soundproofing and sweat proofing equipment aboard drydocked or moored submarines: Inspects submarines to detect hazards or malfunctions. Replaces worn or defective rubber and plastic items, such as grommets. Sprays soundproofing material on internal submarine walls, using compressor. Affixes neoprene sheets to submarine walls. Shapes and finishes plastic and rubber items, using handsaws, sanders, grinders, or drill presses.",640,military ser.                                                   ,3,4,3,0,1
DIVER                                                               ,99261010,"Works below surface of water, using scuba gear (self-contained underwater breathing apparatus) or in diving suit with air line extending to surface to inspect, repair, remove, and install equipment and structures: Descends into water with aid of DIVER HELPER (any industry), and communicates with surface by signal line or telephone. Inspects docks and bottoms and propellers of ships. Repairs vessels below water line, replacing missing or leaking rivets with bolts. Caulks leaks in ships or caissons. Guides placement of pilings for structures, such as docks, bridges, cofferdams, and oil drilling platforms. Lays, inspects, and repairs underwater pipelines, cables, and sewers, using handtools. Cuts and welds steel, using oxyycetylene cutting torch and arc-welding equipment, utilizing air balloon device for working underwater. Cleans debris from intake and discharge strainers. Removes obstructions from marine railway or launching ways with pneumatic and power handtools. Levels rails by driving wedges beneath track with maul or sledgehammer. Removes launching cradles and sliding ways from keels of newly launched vessels, using power and handtools. Places rigging around sunken objects and hooks rigging to crane lines. Rigs explosives for underwater demolitions. Searches for lost, missing, or sunken objects, such as bodies, torpedoes, sunken vessels, and equipment. Places recording instruments below surface of water preparatory to underwater tests or experiments. May set sheet pilings for cofferdams. May drill holes in rock for blasting purposes at bottom of lake or harbor and be de",610,any industry                                                    ,3,2,3,0,1
ULTRASONIC-SEAMING-MACHINE OPERATOR                                 ,86682258,"Operates $T3ultrasonic seaming machine$T1 to hem, attach garment parts, or join layers by fusing thermoplastic material in simulated stitch pattern: Presses knee lever to raise $T3horn$T1 and positions garment parts on machine bed. Depresses pedal to start machine and guides material under horn to fuse material. May replace $T3stitching wheel$T1 under bed of machine to change stitching pattern.",622,garment                                                         ,1,3,3,0,1
"STITCHER, STANDARD MACHINE                                          ",90682082,"Operates single, double, or multiple-needle stitching machine to join or decorate shoe parts, or to reinforce edges: Selects spool of thread or prewound bobbin, places spool or bobbin on spindle or looper, and draws thread through guides and needles. Aligns parts and presses knee control or pedal to raise presser foot or roller. Positions parts under needle and lowers presser foot or roller. Presses foot or knee control to start machine and guides parts under needle, following seams, edges, or markings, or moves edges of part against guide. Cuts excess thread or material from shoe parts, using scissors or knife. When operating double or multiple-needle machine, may turn setscrew on needle bar and position one or more needles as specified. May be designated according to shoe parts stitched as Back-Seam Stitcher (boot & shoe); Box-Toe Stitcher (boot & shoe). May be designated according to machine operated as Flatbed Stitcher (boot & shoe); Zig-Zag Stitcher (boot & shoe). May be designated according to number of needles in machine operated as Double-Needle Stitcher (boot & shoe); Multiple-Needle Stitcher (boot & shoe); Single-Needle Stitcher (boot & shoe). May be designated: Backstay Stitcher (boot & shoe); Barrer And Tacker (boot & shoe); Binding Stitcher (boot & shoe); Buckle Sewer, Machine (boot & shoe); California Seamer (boot & shoe); Counter-Pocket Sewer (boot & shoe); Cover Maker (boot & shoe); Cut-Out Stitcher (boot & shoe); Edge Stitcher (boot & shoe); Fancy Stitcher (boot & shoe); Flare Stitcher (boot & shoe); Gore Inserter (boot & shoe); Insole Tape Stitcher, UCO (b",620,boot & shoe                                                     ,2,4,3,0,1
LIGHT TECHNICIAN                                                    ,62362014,"Sets up and controls lighting equipment for television broadcast or motion picture production: Confers with directors and studies script to determine lighting effects required. Sets up spot, flood, incandescent, and mercury vapor lights, reflectors, and other equipment. Switches lights on during broadcast, following script or instructions from directors. Makes minor repairs, such as replacing broken cables on equipment. May lead and give directions to workers while performing same duties.",620,motion picture  radio-tv broad.                                 ,2,5,3,0,1
HEAT TREATER II                                                     ,04682018,"Controls one or more furnaces to heat treat metal objects according to specifications: Places parts in racks, trays, or baskets, and places objects on conveyor or loads objects directly into furnace. Adjusts furnace temperature and observes pyrometer to heat metal to prescribed temperature. Sets speed of conveyor for prescribed time cycle, or records removal time of parts to ensure objects attain specified temperature for a specified time. Removes parts after prescribed time and quenches parts in water, oil, or other bath, or allows parts to cool in air. May test hardness of parts [HARDNESS INSPECTOR (heat treating)]. May feed die-quenching machine to prevent parts from warping. May degrease or remove scale from parts. May draw wire or sheet metal through furnace and attach metal to winding mechanism that pulls metal through furnace.",620,heat treating                                                   ,3,5,4,0,1
"SALES REPRESENTATIVE, RADIOGRAPHIC-INSPECTION EQUIPMENT AND SERVICES",71352010,"Sells radiographic equipment, supplies, and inspection services to foundries, railroads, and other establishments requiring radiographic devices and materials for such purposes as inspecting welds, detecting variances in product quality, and conducting research into structure of metals. Performs duties as described under SALES REPRESENTATIVE (retail trade; wholesale tr.) Master Title.",520,wholesale tr.                                                   ,3,5,3,0,0
CATHODE RAY TUBE SALVAGE PROCESSOR                                  ,25684026,"Performs any combination of following duties to disassemble salvaged cathode ray tubes for reprocessing: Removes vacuum and electron gun from bulb of salvaged cathode ray tube, using portable air drill. Places bulb on fixture of deband machine and activates machine that cuts metal band that surrounds joint between funnel and viewing screen of bulb. Places debanded bulb on conveyor that carries bulb through series of acid and water baths to loosen and dissolve frit that bonds funnel to viewing screen. Positions bulb on chuck of machine and presses pedal on machine that pneumatically separates funnel from viewing screen. Places funnel and screen in vats of acid and water to remove remaining frit from parts. Examines funnel and screen to ensure all frit was removed during acid processing. Places funnel and screen on cart for further processing.",640,electron. comp.                                                 ,1,5,4,0,0
BAND SALVAGER                                                       ,29686014,"Salvages tie bands from uncompressed cotton bales for reuse on compressed cotton bales: Straightens bands, using rubber mallet, or feeds bands through powered rollers that flatten and straighten them. Cuts bands to required length for tying compressed bales, using tablemounted cutting device with preset cutting blades. Deposits excess pieces of banding into container for splicing by BAND MAKER (agriculture). May bend end of each band and attach fastening buckle onto bent end.",660,agriculture                                                     ,1,5,4,0,0
TILE SETTER                                                         ,61381054,"Applies tile to walls, floors, ceilings, and promenade roof decks, following design specifications: Examines blueprints, measures and marks surfaces to be covered, and lays out work. Measures and cuts metal lath to size for walls and ceilings with tin snips. Tacks lath to wall and ceiling surfaces with staple gun or hammer. Spreads plaster base over lath with trowel and levels plaster to specified thickness, using screed. Spreads concrete on subfloor with trowel and levels it with screed. Spreads mastic or other adhesive base on roof deck, using serrated spreader to form base for promenade tile. Cuts and shapes tile with tile cutters and biters. Positions tile and taps it with trowel handle to affix tile to plaster or adhesive base. May be designated according to type of work done as Roof-Promenade-Tile Setter (construction).",610,construction                                                    ,3,5,3,0,1
"SHERIFF, DEPUTY                                                     ",77263010,"Maintains law and order and serves legal processes of courts: Patrols assigned area to enforce laws, investigate crimes, and arrest violators. Drives vehicle through assigned area, observing traffic violations and issuing citations. Assumes control at traffic accidents to maintain traffic flow, assist accident victims, and investigate causes of accidents. Investigates illegal or suspicious activities of persons, quells disturbances, and arrests law violators. Locates and takes persons into custody on arrest warrants. Transports or escorts prisoners between courtrooms, prison, and medical facilities. Serves subpoenas and summonses [PROCESS SERVER (business ser.)] and keeps record of dispositions. Keeps order in courtroom [BAILIFF (government ser.)]. May operate radio to deliver instructions to patrol units. May assist in dragging river to locate bodies.",630,government ser.                                                 ,2,3,4,0,0
CONVERTER OPERATOR                                                  ,26382018,"Controls converter to change starch into glucose or corn syrup, and tests products to verify purity (specified dextrose content): Turns valves to admit steam and water into converter. Introduces starch into converter so that cooking occurs as starch is added. Detects from sound of cooking process formation of paste, and adds acid, as necessary, to reduce viscosity. Closes converter and turns valve to attain specified pressure. Draws off samples, and makes standard iodine and alcohol titration tests. Turns valves to blow syrup into tank when tests indicate conversion is complete.",620,grain-feed mills                                                ,2,5,4,0,0
"SUPERVISOR, GEAR REPAIR                                             ",23131014,"Supervises and coordinates activities of workers engaged in fabricating, repairing, and supplying equipment used in loading and unloading ships' cargoes: Reviews work orders, inventory and other reports and assigns workers to activities, such as repairing equipment, fabricating special gear, and supplying cargo-handling equipment required for stevedoring operations. Inspects gear for quality of work and conformance to standards. Requisitions materials. Performs other duties as described under SUPERVISOR (any industry) Master Title.",310,water trans.                                                    ,3,5,4,1,0
THREADING-MACHINE OPERATOR                                          ,04685038,"Tends planetary-type, threading-cutting machine that cuts interior and exterior threads in artillery shells, so that fittings, such as fuse caps, can be attached: Turns setscrews to secure position and depth of thread and to adapt compressed-air holding chuck to material. Positions shell in machine and tightens chuck. Closes switch to activate cutting tools. Presses levers to stop cutting tools and release chuck. Inspects shells, using fixed gauges.",650,ordnance                                                        ,1,5,3,0,1
"GLASS CUTTER, OVAL OR CIRCULAR                                      ",79684022,"Cuts sheet glass into oval or circular shapes, using cutting table equipped with manually guided cutting tool suspended above surface of glass: Adjusts cutter to produce specified shape and guides cutting tool, mounted on steel rod, over glass to score and cut surface.",640,glass mfg.                                                      ,1,5,4,0,1
"ELECTRICIAN SUPERVISOR, SUBSTATION                                  ",20131010,"Supervises and coordinates activities of ELECTRICIAN, SUBSTATION (utilities) engaged in installing and repairing circuit breakers, transformers, and other electrical equipment in substation of power system: Examines workers' tools and equipment and installed safety devices, such as hoses and blankets. Directs workers to de-energize lines and equipment and to post warning signs. Inspects completed work and directs workers to restore electrical service. Trains workers in installation and repair of electrical equipment. May supervise and coordinate activities of workers engaged in erecting transmission towers and structural framework of substation [LINE SUPERVISOR (utilities)]. Performs other duties as described under SUPERVISOR (any industry) Master Title.",310,utilities                                                       ,4,4,3,1,0
STRIPER                                                             ,51682018,"Operates cylinder press to print color stripes on paper stock used for making paper bags or wrapping paper: Mounts roll of stock paper on unwind shaft, using hoist. Threads paper through rollers of press and onto windup shaft. Fills ink well with specified color of ink. Pushes button to start and stop machine. Observes operation and turns handwheels to adjust tension of paper. May clean inkwell, using alcohol.",620,paper goods                                                     ,1,4,4,0,1
WELDER HELPER                                                       ,19687014,"Performs any combination of following duties to assist workers in welding, brazing, and thermal and arc cutting activities: Moves workpieces, tools, and supplies, manually or by handtruck. Lifts, moves and holds, or clamps workpieces to table, into jigs, or into position as directed, manually or by using hoist, pry bars, wrenches, hammer, and wedges. Cleans workpieces to remove impurities, such as slag, rust, and grease, using wire brush, portable grinder, hand scraper, or chemical solutions. Connects hoses from hand torch to oxygen and fuel gas cylinders or connects cables from power source to electrode holder and workpiece or fixture. Starts gasoline engine to activate electric generators. Places workpieces into furnace to preheat for specified time. Removes, tags or marks, and moves finished work. May attach grappling equipment to objects preparatory to movement by crane. May be designated according to type of activity as Thermal-Cutter Helper (welding).",670,welding                                                         ,1,5,4,0,0
MILL-LABOR SUPERVISOR                                               ,19131014,"Supervises and coordinates activities of workers engaged in maintaining ball mills, classifiers, flotation machines, and other ore-dressing equipment, and in cleaning offices, rest rooms, and work areas. Performs other duties as described under SUPERVISOR (any industry) Master Title.",310,smelt. & refin.                                                 ,3,5,3,1,0
PROTECTOR-PLATE ATTACHER                                            ,92685138,"Tends machine that attaches protective metal strike-plates to wooden segments of assembled folding rule: Mounts reels of metal strip on machine spindles and threads strip ends through feed mechanism. Holds unfolded rule against guides and starts machine that cuts off, forms, and fastens pronged protector-plate to each segment of rule. Removes spilled and jammed plates from mechanisms, using screwdriver.",651,cutlery-hrdwr.                                                  ,1,4,4,0,1
COCOA-BUTTER-FILTER OPERATOR                                        ,21685070,"Tends press that separates residue from cocoa butter: Reads pressure gauge and starts pump that forces unrefined cocoa butter through filter screen to separate residue from oil and transfers refined cocoa butter to storage. Unclamps door of filter to remove screen and gain access to interior of machine. Flushes and removes residue from screen and filter interior, using scraper and water hose. May treat cocoa butter with prescribed amounts of charcoal and clay to deodorize cocoa butter in treatment tank and filter press. May tend centrifuge to separate cocoa butter from residue and be designated Centrifugal Separator (sugar & conf.).",650,sugar & conf.                                                   ,1,5,4,0,0
FACILITIES PLANNER                                                  ,19261018,"Plans utilization of space and facilities for government agency or unit or business establishment consistent with requirements of organizational efficiency and available facilities and funds: Inspects buildings and office areas to evaluate suitability for occupancy, considering such factors as air circulation, lighting, location, and size. Measures or directs workers engaged in measurement of facilities to determine total square footage available for occupancy. Computes square footage available for each member of staff to determine whether minimum space restrictions can be met. Draws design layout, showing location of furniture, equipment, doorways, electrical and telephone outlets, and other facilities. May review real estate contracts for compliance with government specifications and suitability for occupancy of employing agency. May direct workers engaged in moving furniture and equipment and preparing facilities for occupancy.",610,any industry                                                    ,5,5,2,1,0
SUPERVISOR OF COMMUNICATIONS                                        ,84167230,"Directs and coordinates activities concerned with acquisition, installation, and maintenance of equipment in private communications system of commercial, financial, industrial, transportation firm, or public utility: Directs studies to be conducted on existing communications system and equipment, such as present and projected volume of communications, effectiveness and adequacy of system, and estimated equipment replacement and maintenance costs. Coordinates engineering studies to obtain data on new equipment and systems developments in communications field and adaptability of equipment to existing system. Analyzes reports, records, and recommendations to determine whether equipment should be repaired or replaced, additional equipment installed, or newly developed equipment acquired considering such factors as predicted volume of communications traffic, acquisition and installation costs, estimated improvement in efficiency and effectiveness of operations, and changes in operational procedures resulting from new system installation. Prepares recommendations for acquisition of newly developed, additional, or replacement equipment based on analyses for action by management. Directs preparation of, or prepares, equipment specifications and floor plans for installation in offices or departments. Contacts vendors to arrange for bids for lease or purchase of equipment. Approves acquisition and installation of equipment within limitations approved by management. Coordinates equipment installation and maintenance activities with operations to avoid disruptions in communications and",672,any industry                                                    ,4,5,4,1,0
WATER CONTROL SUPERVISOR                                            ,84167270,"Directs and coordinates, through subordinate supervisory personnel, activities of workers engaged in allocation, regulation, and delivery of government controlled water in irrigation district, and in repair and maintenance of irrigation facilities: Reviews water-rights agreements, irrigation contracts, and departmental policies and regulations to determine equitable distribution of water. Schedules time and amount of water to be delivered to users in accordance with instructions. Inspects channels, siphons, tunnels, weirs, roads, bridges, buildings, and equipment for need of repair and maintenance. Assigns supervisory personnel to sanitation, maintenance and repair activities and inspects work for compliance with prescribed operational procedures and methods. Confers with water users to investigate and resolve complaints and public relations problems. Notifies water users of changes in policies and procedures.",672,waterworks                                                      ,4,5,4,1,0
SOLDERER-ASSEMBLER                                                  ,13684014,"Solders together components to assemble fabricated metal items, as specified by work orders, diagrams, or layout, using soldering iron: Aligns and clamps parts together, using rule, square, or handtools, or positions items in fixtures, jigs, or vise. Dips parts in cleaning solution, or brushes or sprinkles flux along seams. Heats soldering iron in gas flame or electric induction coil, or plugs iron in electrical outlet. Plunges tip of iron into cleaning compound and rubs tip onto specified tin alloy to clean and tin tip. Guides tip along seam to heat workpiece to bonding temperature and dips bar or wire of specified soft solder in seam to solder joint. May dip workpieces into molten solder or place solder strip between seams and heat seam with iron to sweat items together. May clean workpiece, using file, handbrush, or grinder. May grind, cut, or bend edges to fit fabricated parts together, using power grinder and handtools. May use hand torch to solder joints inaccessible to hand iron. May solder broken parts or cover holes to repair leaks. May melt and separate soldered joints, using hand torch, iron, or furnace, and remove and straighten components and resolder joints to repair misaligned or damaged assemblies and be designated Solderer, Assembly Repair (welding).",640,welding                                                         ,2,5,4,0,1
"SUPERVISOR, TAN ROOM                                                ",82132018,"Supervises and coordinates activities of workers engaged in tanning hides. Selects and mixes ingredients, such as chrome solution, bicarbonate of soda, and water to prepare tanning solution, following formula. Trains workers in operation of equipment. Performs other duties as described under SUPERVISOR (any industry) Master Title.",320,leather mfg.                                                    ,3,4,3,1,0
ROLLING-MACHINE OPERATOR                                            ,20685198,Tends machine that rolls slabs of candy to specified thickness prior to cutting: Turns handwheel to adjust clearance of rollers to accommodate thickness of slab without binding. Starts machine and feeds slab of candy between rollers. Reverses rollers to return candy for removal. Readjusts rollers and continues operation until candy is rolled to specified thickness.,651,sugar & conf.                                                   ,1,5,4,0,1
TELLER                                                              ,11362018,"Receives and pays out money, and keeps records of money and negotiable instruments involved in financial transactions: Receives checks and cash for deposit, verifies amount, and examines checks for endorsements. Cashes checks and pays out money after verification of signatures and customer balances. Enters customers' transactions into computer to record transactions, and issues computer-generated receipts. Places holds on accounts for uncollected funds. Orders daily supply of cash, and counts incoming cash. Balances currency, coin, and checks in cash drawer at end of shift, using calculator, and compares totaled amounts with data displayed on computer screen. Explains, promotes, or sells products or services, such as travelers checks, savings bonds, money orders, and cashier's checks. May open new accounts. May remove deposits from, and count and balance cash in, automated teller machines and night depository. May accept utility bill and loan payments. May use typewriter, photocopier, and check protector to prepare checks and financial documents.",620,financial                                                       ,3,5,2,0,1
CASTER                                                              ,54684022,"Casts thermosetting plastic resins in mold to form plastic products: Coats mold sections with parting agents, such as soap, wax, or lacquer, using brush or spray gun. Assembles sections of mold, using C-clamps, nuts, bolts, and wrench. Weighs specified amounts of resin, catalyst, pigment, and hardening agent, using balance scale, and mixes them in container, using mixing machine or paddle. Pours mixture into mold and places mold in oven or water-bath cooker to cure. Removes product from mold, using airhose and handtools. May be designated according to product cast as Foam Caster (nonmet. min.); Foam Molder (clock & watch).",640,plastic prod.                                                   ,1,5,4,0,1
RAILWAY-EQUIPMENT OPERATOR                                          ,59683018,"Operates several types of heavy equipment, such as rail-mounted tamping machines, brooms, graders, and ballast cleaning machines to tamp ballast beneath and between ties, to clean tracks, to clean and redistribute ballast, and to grade and level ballast on railroad tracks: Pulls levers and depresses pedals to drive machines and control attachments, such as blades, hydraulic turntables, jacks, brooms, and tampers. Tightens loose bolts and adjusts blades, using wrenches. Lubricates machines, changes oil, and fills hydraulic reservoirs to specified levels. May be designated according to type equipment operated as Ballast-Cleaning-Machine Operator (r.r. trans.); Ballast-Regulator Operator (r.r. trans.); Tamping-Machine Operator (r.r. trans.); Track-Broom Operator (r.r. trans.).",630,r.r. trans.                                                     ,2,3,3,0,1
"DIETITIAN, RESEARCH                                                 ",77061010,"Conducts nutritional research to expand knowledge in one or more phases of dietetics: Plans, organizes, and conducts programs in nutrition, foods, and food service systems, evaluating and utilizing appropriate methodology and tools to carry out program. Studies and analyzes recent scientific discoveries in nutrition for application in current research, for development of tools for future research, and for interpretation to public. Communicates findings through reports and publications.",610,profess. & kin.                                                 ,5,5,4,0,0
CONTINUOUS-TOWEL ROLLER                                             ,61685014,"Tends machine that winds washed, damp, or ironed roller towels into rolls preparatory to ironing or packaging: Wraps end of towel around metal rod and inserts ends of rod into slots in machine. Swings down hinged tension gate until it latches to put tension on towel. Pushes and pulls hand-operated clutch bar to start and stop machine. Inspects towel for stains and holes as it is being wound onto roll. Secures end of wound towel with tape. Lifts rolled towel from machine. May tend machine that unrolls and folds towels.",650,laundry & rel.                                                  ,1,5,4,0,0
FARM-EQUIPMENT MECHANIC II                                          ,24381014,"Services, adjusts, and makes minor repairs on farm vehicles, machinery, and equipment, such as tractors, trucks, automobiles, harvesters, combines, silo fillers, plows, and similar equipment, using handtools: Observes and examines machinery and parts in operation to detect malfunctioning or defective units. Replaces components, such as carburetors, fuel pumps, generators, ignition points, and spark plugs. Adjusts timing of motors, lubricates, washes, paints, and cleans vehicles and attachments, using handtools. May assist other workers in more complex maintenance tasks, such as overhaul of machinery and equipment, repair and erection of buildings and structures, plumbing repair, and electrical work on farm.",610,agric. equip.                                                   ,2,4,3,0,1
"SUPERVISOR, URANIUM PROCESSING                                      ",19130030,Supervises and coordinates activities of workers engaged in processing uranium ore to recover uranium oxide. Trains workers in setup and operation of equipment. Performs other duties as described under SUPERVISOR (any industry) Master Title.,300,smelt. & refin.                                                 ,3,5,3,1,0
NUCLEAR-FUELS RECLAMATION ENGINEER                                  ,15061026,"Plans, designs, and oversees construction and operation of nuclear fuels reprocessing systems: Performs research and experiments to determine acceptable methods of reclaiming various types of nuclear fuels. Designs nuclear fuel reclamation systems and equipment for pilot plants. Communicates with vendors and contractors, and computes cost estimates of reclamation systems. Writes project proposals and submits them to company review board. Studies safety procedures, guidelines, and controls, and confers with safety officials to ensure that safety limits are not violated in design, construction, or operation of systems and equipment. Oversees nuclear fuels reprocessing system construction and operation, conferring with construction supervisory and operating personnel. Tests system equipment and approves equipment for operation. Monitors operations to detect potential or inherent problems. Initiates corrective actions and orders plant shutdown in emergency situations. Identifies operational and processing problems and recommends solutions. Maintains log of plant operations, and prepares reports for review by plant officials.",610,profess. & kin.                                                 ,5,5,3,1,1
CUTTER-INSPECTOR                                                    ,51684010,"Inspects for defects and cuts tubular knit plastic mesh used to fabricate scouring pads: Mounts roll of mesh onto turntable spindle. Pulls end of mesh across table to align cutting guide thread with mark on table. Pulls handle of hinged knife blade to cut mesh to specified length. Inspects mesh as it is unwound to detect defects, such as skipped or uneven stitches.",640,nonmet. min.                                                    ,1,5,4,0,1
PROCESSOR                                                           ,57685018,"Tends processing (washing, bleaching, and drying) section of machine that extrudes synthetic fiber filaments: Threads continuous filaments through guides and around rollers that carry product through machine, apply washing and bleaching solutions, and dry filaments prior to winding, twisting, or cutting into staple lengths. Observes gauges and moves controls to start and regulate flow of washing and bleaching solutions, applied to moving filament through openings in rollers, and to maintain temperature of drying rollers according to plant standards. Repairs breaks in filaments by tying ends together. In nylon plants, may set temperature of rolls that heat and stretch filaments to impart strength and fuse filaments into tow. May doff bobbins of yarn at end of windup cycle and reset clock device that regulates speed of filament travel according to diameter of bobbin.",650,plastic-synth.                                                  ,1,5,3,0,1
