Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
LATHE WINDER                                                        ,619482010,"Operates lathe to wind compression, extension, and torsion springs of specified diameter, pitch, and length from wire or bar stock. Lifts roll of stock onto holding device, threads stock through guides, and clamps wire to arbor. Starts machine to revolve arbor until specified number of coils are wound, guiding coils by hand or using pitch tool. Cuts spring from stock, using shears, and reverses arbor direction to remove spring. Measures spring for conformance to specifications, using micrometers and gauges, and adjusts arbor and pitch tool to obtain specified product. Closes ends of springs, using mallet. Squares and flattens spring ends, using grinding machine. May adjust length and pitch of formed springs, using mallet and wedge. May wind wire springs, using hand-powered lathe, and be designated Spring Coiler, Hand (metal prod., nec). May be designated according to product as Flexible-Shaft Winder (metal prod., nec).",D482,"metal prod., nec                                                ",3.0,5.0,3.0,0,1,4,"('3.0', '5.0', '3.0', '0', '1', '4')"
OIL-WELL-SERVICE-OPERATOR HELPER                                    ,939684018,"Assists OIL-WELL-SERVICE OPERATOR (petrol. & gas) in controlling blending and pumping equipment to treat oil or gas wells and permeable rock formations with cement, acid, or chemicals: Drives truck equipped with acid pumps, mixers and related equipment to well site. Unloads and assembles pipes and pumping equipment, using handtools. Dumps acids, cement, or other treating materials in mixer to blend solution. Opens valve as directed to admit specified amounts of solution into well. Dismantles and loads equipment on truck after treatment. May be designated according to duty performed as Acidizer Helper (petrol. & gas); Cementer Helper (petrol. & gas); Formation-Fracturing-Operator Helper (petrol. & gas).",D684,petrol. & gas                                                   ,2.0,3.0,4.0,0,1,5,"('2.0', '3.0', '4.0', '0', '1', '5')"
EAR-MOLD LABORATORY TECHNICIAN                                      ,777361010,"Makes wax pattern of ear and molds plastic impression of ear for use in hearing aids, using handtools, grinder, and polishing wheels: Forms red designing wax into shape of ear, using spatulas, brushes, and gas burner. Mixes ingredients to make plaster and pours it over wax pattern to form plaster mold of ear. Removes plaster mold from wax pattern. Mixes ingredients to make plastic compound and pours it into plaster mold to form impression of ear. Applies hot and cold water and air to mold to harden plastic liquid in cavity of mold. Removes rough casting of ear from mold. Grinds and polishes casting to obtain plastic ear impression, using electric grinder and polishing wheels. Examines impression for blemishes, and places it in box for shipment.",D361,plastic prod.                                                   ,3.0,5.0,3.0,0,1,7,"('3.0', '5.0', '3.0', '0', '1', '7')"
"INSPECTOR, FINAL ASSEMBLY                                           ",733687050,"Inspects ballpoint pens or mechanical pencils for defects, such as scratched or cracked barrels and faulty mechanisms: Compares color, style, and printed information on pen or pencil with written specifications. Depresses plunger of ballpoint pens to test retracting action of cartridge (refill). Discards defective items and returns repairable items for rework. May write with ballpoint pens to test inking mechanism. May remove substandard printing, using rag and solvent.",D687,pen & pencil                                                    ,2.0,5.0,3.0,0,0,3,"('2.0', '5.0', '3.0', '0', '0', '3')"
SPLICER                                                             ,759684058,"Splices bias-cut rubberized-fabric stock into plies for use in tire building: Inspects plies and tears off sections having such defects as uncalendered spots or torn fabric. Aligns and splices sections of ply stock by overlapping ends and pressing together with fingers. Presses pedal to wind spliced plies on spool. Determines when spool is loaded by counting plies or observing stop-mark on liner. Guides ply onto spools by hand to prevent wrinkling. May splice stock cut from and tend automatic bias cutting machine. Winds assembled plies onto spool; or cuts it to lengths, using bar cutter, and slides assembly onto conveyor. Notifies maintenance department of machine malfunction.",D684,rubber tire                                                     ,1.5,4.0,4.0,0,1,2,"('1.5', '4.0', '4.0', '0', '1', '2')"
"CHIMNEY SUPERVISOR, BRICK                                           ",861131014,"Supervises and coordinates activities of CHIMNEY BUILDERS, BRICK (construction) engaged in erecting brick chimneys or smokestacks for industrial plants: Measures distances and lays first tier of bricks to lay out specified circumference and curvature of chimney. Directs workers engaged in raising scaffolds and inspects scaffolding for conformance to safety regulations. Inspects work to ensure conformity to specifications, using spirit level. Lays out openings in chimney and supervises installation of templates. May keep time and progress records. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D131,construction                                                    ,3.0,2.5,3.0,1,0,8,"('3.0', '2.5', '3.0', '1', '0', '8')"
CARBON-FURNACE-OPERATOR HELPER                                      ,543664010,"Assists CARBON-FURNACE OPERATOR (smelt. & refin.) in baking carbon anodes in pit furnaces: Disconnects water and fuel lines from equipment after baking cycle. Hooks cable to portable burner, blower, and exhaust manifold, and signals OVERHEAD CRANE OPERATOR (any industry) 921.663-010 to lift equipment from fired pit and lower it into alternate pit. Replaces gas main covers, flue lids, and port plates on vacated pit. Cleans and installs cloth dustbags and vaporizer in headwall and burner respectively, and connects water and fuel hoses, using handtools. Fills expansion joints, flue cracks, gas connections, and pitholes with mortar or coke, using trowel and shovel. Dumps and spreads coke on pit, using overhead hoist and shovel. Regulates dampers and turns valves on fuel lines as directed. Performs other duties as described under HELPER (any industry) Master Title.",D664,smelt. & refin.                                                 ,2.0,4.0,4.0,0,1,3,"('2.0', '4.0', '4.0', '0', '1', '3')"
"SUPERVISOR, RESEARCH KENNEL                                         ",418137014,"Supervises and coordinates activities of workers engaged in caring for domestic animals in research kennel: Directs and assists workers in maintaining kennel in prescribed condition and in feeding and caring for animals in conformance with research study requirements. Monitors progress of studies, such as animal food palatability and drug effectiveness tests, to verify adherence to study guidelines. Prepares activity charts to assist subordinates in performing duties. Observes animals to detect signs of illness or injury and notifies designated personnel of unusual conditions. Compiles research study reports from log entries to prepare data for use by researchers, using calculator.",D137,agriculture                                                     ,3.0,5.0,4.0,0,1,4,"('3.0', '5.0', '4.0', '0', '1', '4')"
"COOK, SHORT ORDER                                                   ",313374014,"Prepares food and serves restaurant patrons at counters or tables: Takes order from customer and cooks foods requiring short preparation time, according to customer requirements. Completes order from steamtable and serves customer at table or counter. Accepts payment and makes change, or writes charge slip. Carves meats, makes sandwiches, and brews coffee. May clean food preparation equipment and work area. May clean counter or tables.",D374,hotel & rest.                                                   ,2.0,5.0,4.0,0,0,3,"('2.0', '5.0', '4.0', '0', '0', '3')"
ROCK BREAKER                                                        ,770687034,"Breaks rocks into small pieces for use in fabricating novelties, such as mineral specimen cards, ash trays, book ends, and paperweights, using hammer.",D687,retail trade    stonework                                       ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
MAILROOM SUPERVISOR                                                 ,209137010,"Supervises and coordinates activities of clerks who open, sort, and route mail, and prepare outgoing material for mailing: Reads letters and determines department or official for whom mail is intended and informs MAIL CLERK (clerical) of routing. Computes amount of postage required for outgoing mail according to weight and classification. Computes cost of mail permits from postage meter readings. Performs other duties as described under SUPERVISOR (clerical) Master Title. May interview and recommend hiring of mailroom employees. May train new employees. May maintain personnel records [PERSONNEL CLERK (clerical)].",D137,clerical                                                        ,3.0,5.0,4.0,1,0,6,"('3.0', '5.0', '4.0', '1', '0', '6')"
ARTIFICIAL-PEARL MAKER                                              ,770687010,"Dips glass beads in solution of pearl lacquer to make pearls: Sticks beads on pins or toothpicks and mounts them on wooden blocks. Sets blocks in device that dips beads in solution. Cuts pearls off pins with knife. May finish pearls by applying glue, stringing on thread, and linking together.",D687,jewelry-silver.                                                 ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
CENTRAL-OFFICE-REPAIRER SUPERVISOR                                  ,822131010,"Supervises and coordinates activities of workers engaged in construction, installation, testing, maintenance, and repair of electric power equipment, such as powerplants, cables, wiring, and teleprinters in central offices and at outside facilities: Directs placing and removal of cross-connections on wire-distributing frames. Directs installation of traffic trunklines through switchboard and switchroom. Schedules periodic inspections and tests of equipment to prevent service interruptions. Keeps records of trouble reports and repairs made. Performs other duties as described under SUPERVISOR (any industry) Master Title. May be designated according to area supervised as Central-Office Supervisor (tel. & tel.); City-Plant Supervisor (tel. & tel.); District-Plant Supervisor (tel. & tel.); Inside-Plant Supervisor (tel. & tel.); Outside-Plant Supervisor (tel. & tel.).",D131,tel. & tel.                                                     ,4.0,3.0,3.0,1,0,7,"('4.0', '3.0', '3.0', '1', '0', '7')"
ENGINE DISPATCHER                                                   ,910367018,"Assigns engines to LOCOMOTIVE ENGINEERS (r.r. trans.) for train runs or for switching operations at railroad yard, industrial plant, quarry, construction project, or similar location: Reads train orders or switching orders to ascertain length of run scheduled, type and tonnage of cargo to be transported, or number of switch engines required to complete switching assignments for day. Assigns engine according to size and horsepower and records number and type of engine assigned. Keeps records of number of engines and types of engines available, in use, and in repair or service shops. Notifies HOSTLER (r.r. trans.) when engine can be delivered to switching crew or train crew. When employed by establishment other than railroad, may be designated Dispatcher, Industrial Locomotive (any industry).",D367,r.r. trans.                                                     ,2.0,5.0,4.0,0,0,4,"('2.0', '5.0', '4.0', '0', '0', '4')"
"SUPERVISOR, PROCESSING                                              ",551130010,"Supervises and coordinates activities of workers engaged in conveying, washing, screening, packaging, or storing reclaimed or stockpiled salt: Reads production schedule to verify type and tonnage of salt to be processed. Inspects conveyor system and equipment, such as vibrating feeder screens, conveyor junction feeders, and automatic conveyor scales, for evidence of malfunctioning. Trains workers in operation of equipment. Coordinates flow of salt to processing stations to prevent production delays. Maintains production records and prepares reports on department activities. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D130,chemical                                                        ,3.0,5.0,4.0,1,0,7,"('3.0', '5.0', '4.0', '1', '0', '7')"
"STEWARD/STEWARDESS, SECOND                                          ",350137022,"Supervises and coordinates activities of workers engaged in providing accommodation services to first class passengers: Assigns personnel to work stations in passenger areas, such as staterooms, lounges, deck, and smokeroom and informs them of duties and responsibilities to passengers. Inspects work areas with STEWARD/STEWARDESS, CHIEF, PASSENGER SHIP (water trans.) to ascertain that service given passengers is in accordance with company standards. Coordinates work assignments so that additional help is available for recreational activities. May be designated according to shift worked as Second Steward/Stewardess, Night (water trans.); or according to class of passengers served as Steward/Stewardess, Economy Class (water trans.); Steward/Stewardess, Second Class (water trans.); Steward/Stewardess, Third Class (water trans.); Steward/Stewardess, Tourist Class (water trans.).",D137,water trans.                                                    ,2.0,5.0,4.0,1,0,7,"('2.0', '5.0', '4.0', '1', '0', '7')"
WORK-TICKET DISTRIBUTOR                                             ,221667010,"Distributes workcards that contain instructions, such as type of yarn, type of stitch or stitches, and length and width of tubing, to workers engaged in knitting knit tubing. May file workcards according to knitting machine number and style of cloth.",D667,knitting                                                        ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
TESTER                                                              ,899487010,"Tests rubber bladders, used with sections of inflatable buildings, for air leaks, using compressed airhose and mercury manometer: Attaches valve to bladder, using screwdriver. Inflates bladder to specified pressure with compressed airhose. Checks pressure using manometer. Records air temperature. Rechecks pressure and records air temperature periodically. Computes change in pressure due to temperature change, using formula. Removes valves and deflates bladder.",D487,rubber goods                                                    ,1.5,5.0,4.0,0,1,3,"('1.5', '5.0', '4.0', '0', '1', '3')"
MARKING-MACHINE OPERATOR                                            ,652685050,"Tends machine that prints identifying information, such as brand names, size, and style onto such products as hosiery, knitted garments, or towels: Reads work order to determine color of ink to use and information to print. Pushes lever to move specified stamp keys into position, attaches rubber typing plate to type holder and inserts type holder into slots of printing head, or inserts slugs in chase of printing plate and turns setscrew to lock printing plate in machine. Spreads ink paste on ink roller of machine or clamps tube of ink in automatic ink dispenser. Places article on bed of machine under printing head. Depresses pedal or flips switch to start machine that transfers printed information from inked plate onto article. Stacks printed article onto worktable. Cleans machine, type slugs, type plate and holder, ink plate and rollers, using cleaning solution, cloth, brush, and airhose. May erase misprints, using tissue paper and ink eradicator.",D685,"knitting        tex. prod., nec                                 ",1.5,4.0,4.0,0,0,2,"('1.5', '4.0', '4.0', '0', '0', '2')"
SUGAR GRINDER                                                       ,521685346,"Tends machine that grinds granulated sugar into powdered sugar: Turns handwheel to set spacing between grinding rollers or stones, or installs gratings in drum of grinding machine to obtain specified degree of fineness. Starts machine and empties bags of granulated sugar into hopper. Observes grinding and discharging process to verify pulverization of sugar to specified fineness and discharge of sugar through air-leg into bags. Removes filled bags from air-leg onto pallet and replaces them with empty bags.",D685,sugar & conf.                                                   ,1.5,5.0,4.0,0,1,3,"('1.5', '5.0', '4.0', '0', '1', '3')"
"SALES REPRESENTATIVE, UPHOLSTERY AND FURNITURE REPAIR               ",259357026,"Calls on prospective customers to sell and estimate cost of furniture repair and upholstery service, utilizing knowledge of upholstery and repair procedures and material and labor costs: Examines worn or damaged furniture to determine extent of repairs required. Estimates amount of material required based on style and dimensions of furniture. Advises customer on color and type of fabric. Completes estimate form and gives form to customer. Prepares sales contract for upholstery work.",D357,retail trade                                                    ,3.0,5.0,4.0,0,0,5,"('3.0', '5.0', '4.0', '0', '0', '5')"
"ANIMAL KEEPER, HEAD                                                 ",412137010,"Supervises and coordinates activities of workers engaged in care and exhibition of birds and animals at establishments, such as zoos or circuses. Observes animals to detect signs of illness and consults with VETERINARIAN (medical ser.) to determine type of medication or treatment required. Inspects cages, grottos, and pens for cleanliness and structural defects. Assigns workers to various tasks, and oversees treatment, preparation of food, feeding of animals, and maintenance and repair of animal quarters. Specifies type of animal to exhibit in zoo and location of exhibit, according to weather, animal behavior characteristics, and physical condition. Performs other duties as described under SUPERVISOR (any industry) Master Title. May hire, train, and discharge workers. May keep time records and prepare supply requisitions and reports. May coordinate training of animals for circus performance. May give lectures to public to stimulate interest in animals.",D137,amuse. & rec.                                                   ,3.0,5.0,4.0,1,0,7,"('3.0', '5.0', '4.0', '1', '0', '7')"
HYDRAULIC-PRESS OPERATOR                                            ,920685062,"Tends hydraulic press that packs tobacco into hogsheads (containers) for storage or shipment: Reads scales to determine whether specified amount of tobacco has been packed in hogshead and $T3charger.$T1 Pulls hogshead and charger from chute or packing line, using metal hook, and positions hogshead under ram of press. Pushes lever to lower ram or to raise hogshead against ram to press tobacco into hogshead. Removes hogshead from press and pulls charger from hogshead onto rack, using hook, or raises charger from hogshead, using electric hoist. May place metal reinforcement corset around hogshead to prevent staves from bursting under pressure. [Workers who tend machines that fill and ram-pack hogsheads are classified as PACKER OPERATOR, AUTOMATIC (tobacco)].",D685,tobacco                                                         ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
"SUPERVISOR, COAL HANDLING                                           ",549132018,"Supervises and coordinates activities of workers engaged in unloading, stacking, reclaiming, crushing, and blending coal and delivering coal to ovens. Trains workers in operation of equipment. Performs duties as described under SUPERVISOR (any industry) Master Title.",D132,steel & rel.                                                    ,3.0,5.0,3.0,1,0,7,"('3.0', '5.0', '3.0', '1', '0', '7')"
NICKING-MACHINE OPERATOR                                            ,609682026,"Sets up and operates machine that notches identification nicks in cutting die edge: Grinds burrs from cutting edge of die, using abrasive wheel. Obtains nicking tools specified on template. Bolts tools to machine bed, using wrench. Heats cutting edge of die to soften metal, using acetylene torch. Positions heated die edge between nicking tools. Pulls lever to close tools that notch identification nicks in die edge.",D682,cutlery-hrdwr.                                                  ,2.0,5.0,4.0,0,1,5,"('2.0', '5.0', '4.0', '0', '1', '5')"
PURIFICATION-OPERATOR HELPER                                        ,551465010,"Tends gas scrubbing and related equipment that removes impurities from gases, as directed by PURIFICATION OPERATOR (chemical) II: Loads brine saturators and nitrogen-drying columns with lump calcium chloride. Mixes hydrosulfate solutions used in process, according to proportion chart or oral directions. Observes gauges to determine gas pressures throughout system, computes and records drops in pressure, and ascertains from data obtained optimum time to shut down and clean equipment for efficient operation. Draws samples of acids, brine, and gases from equipment units for laboratory analysis and determines specific gravity of brine, using hydrometer. Drains liquid from nitrogen driers. Assists operator in maintaining operating log of gauge and instrument readings.",D465,chemical                                                        ,2.0,5.0,4.0,0,1,4,"('2.0', '5.0', '4.0', '0', '1', '4')"
RUG CLEANER                                                         ,689687066,"Removes grease spots, stains, and similar manufacturing blemishes from rugs, using solvent, such as carbon tetrachloride, and rags, brushes, pads, and sponges. Loads rugs in extractor for drying. Works as member of team to clean and dry rugs.",D687,carpet & rug                                                    ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
LOGGING-OPERATIONS INSPECTOR                                        ,168267070,"Inspects contract logging operations to ensure adherence to contract provisions and safety laws and to prevent loss of timber through breakage and damage to residual stand: Examines logging area for utilization practices, slash disposal, sanitation, observance of boundaries, and safety precautions. Issues remedial instructions for violations of contract agreement and fire and safety regulations, and prepares report of logging method, efficiency, and progress. May initiate bid requests and negotiate terms of contracts with logging contractors.",D267,forestry        logging                                         ,3.0,5.0,4.0,0,0,7,"('3.0', '5.0', '4.0', '0', '0', '7')"
"SPECIAL PROCEDURES TECHNOLOGIST, CT SCAN                            ",078362054,"Operates computed tomography (CT) scanner to produce cross-sectional radiographs of patient's body for diagnostic purposes: Positions and immobilizes patient on examining table, using supportive devices to obtain precise patient position and following protocols specified by RADIOLOGIST (medical ser.) 070.101-090. Administers contrast media orally or assists physician in intravenous administration. Enters data, such as type of scan requested, slice thickness, scan time, and other technical data into computer, using knowledge of radiologic technology and computed tomography. Starts CT scanner to scan designated anatomical area of patient. Talks to patient over intercom system and observes patient through window of control room to monitor patient safety and comfort. Views images of organs or tissue on video display screen to ensure quality of pictures. Starts camera to produce radiographs. Evaluates radiographs, video tape, and computer generated information for technical quality.",D362,medical ser.                                                    ,4.0,4.0,3.0,0,1,7,"('4.0', '4.0', '3.0', '0', '1', '7')"
"MOLDER, PATTERN                                                     ",693381022,"Casts patterns in nonferrous metals for use in high production duplicate castings, applying knowledge of metal characteristics, molding sand, contours of patterns, and pouring procedures: Makes one or more sand molds, using wood pattern to form mold impression of metal pattern to be cast [MOLDER (foundry)]. Pours molten aluminum, bronze, or other nonferrous metal into molds with hand ladle. Machines metal patterns to exact dimensions [PATTERNMAKER, METAL (foundry)]. May make wood patterns used to form sand molds in which metal patterns are cast [PATTERNMAKER, WOOD (foundry)].",D381,foundry                                                         ,3.0,5.0,3.0,0,1,7,"('3.0', '5.0', '3.0', '0', '1', '7')"
INDUSTRIAL ENGINEERING TECHNICIAN                                   ,012267010,"Studies and records time, motion, methods, and speed involved in performance of maintenance, production, clerical, and other worker operations to establish standard production rate and to improve efficiency: Prepares charts, graphs, and diagrams to illustrate workflow, routing, floor layouts, material handling, and machine utilization. Observes workers operating equipment or performing tasks to determine time involved and fatigue rate, using stop watch, motion-picture camera, electrical recorder, and similar equipment. Recommends revision of methods of operation or material handling, alterations in equipment layout, or other changes to increase production or improve standards. Aids in planning work assignments in accordance with worker performance, machine capacity, production schedules, and anticipated delays. May be designated according to type of studies analyzed as Methods-Study Analyst (profess. & kin.); Motion-Study Analyst (profess. & kin.); Pace Analyst (profess. & kin.); Time-Study Analyst (profess. & kin.).",D267,profess. & kin.                                                 ,5.0,5.0,3.0,1,0,7,"('5.0', '5.0', '3.0', '1', '0', '7')"
TOOL-AND-DIE-MAKER APPRENTICE                                       ,601260014,Performs duties as described under APPRENTICE (any industry) Master Title.,D260,machine shop                                                    ,4.0,5.0,2.0,0,1,8,"('4.0', '5.0', '2.0', '0', '1', '8')"
GROOVING-LATHE TENDER                                               ,690685202,Tends lathe-type machine that cuts grooves (knurls) in plastic tubes and cuts tubes to size to form flashlight covers: Slides tubing over mandrel attached to chuck and starts machine. Moves cutting tool against workpiece that knurls tubing and cuts tubing into specified lengths.,D685,plastic prod.                                                   ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
DRY-WALL APPLICATOR                                                 ,842684014,"Installs plasterboard or other wallboard to ceiling and interior walls of building, using handtools and portable power tools: Installs horizontal and vertical metal or wooden studs for attachment of wallboard on interior walls, using handtools. Cuts angle iron and channel iron to specified size, using hacksaw, and suspends angle iron grid and channel iron from ceiling, using wire. Scribes measurements on wallboard, using straightedge and tape measure, and cuts wallboard to size, using knife or saw. Cuts out openings for electrical and other outlets, using knife or saw. Attaches wallboard to wall and ceiling supports, using glue, nails, screws, hammer, or powered screwdriver. Trims rough edges from wallboard to maintain even joints, using knife. Nails prefabricated metal pieces around windows and doors and between dissimilar materials to protect drywall edges. Work is usually performed with other workers. May remove plaster, drywall, or paneling during renovation project, using crowbar and hammer.",D684,construction    mfd. bldgs.                                     ,2.0,4.0,3.0,0,1,6,"('2.0', '4.0', '3.0', '0', '1', '6')"
CRUSHER OPERATOR                                                    ,521685090,Tends series of multiple roller mills that grind sugarcane to extract sugar juice. Moves levers to feed shredded sugarcane into mills.,D685,sugar & conf.                                                   ,1.5,5.0,4.5,0,0,3,"('1.5', '5.0', '4.5', '0', '0', '3')"
CONTOUR GRINDER                                                     ,675682010,"Sets up and operates machine with single or multiple grinding wheels to shape building or monumental stone into various designs: Levels and aligns stone on car or machine bed according to design specified for stone, using crowbar, wedges, square, and spirit level. Clamps stone to backstop, securing stone for grinding. Selects template, according to contour of design, and bolts template into position on machine to guide grinding wheel over stone. Turns valve to spray water over wheels and stone. Moves levers to lower grinding wheel against stone and start machine that moves rotating wheel back and forth over stone, following outline of template. Observes ammeter to determine resistance against wheel and moves lever to increase or decrease pressure on wheel. Compares stone with template or scans design marked on stone to determine conformance to specifications. Dresses surface of worn grinding wheels by holding dressing tool against rotating wheel. May rough out contour of stone preparatory to finishing by machine, using chisel, hammer, and pneumatic cutting tools. May operate machine without template to grind flat surface on stone [TOP POLISHER (stonework)]. May operate machine to grind joints or grooves or cut and shape stone moldings, fluted columns, panels, and decorative designs in building or monumental stones.",D682,stonework                                                       ,2.0,5.0,3.0,0,1,5,"('2.0', '5.0', '3.0', '0', '1', '5')"
TAP-AND-DIE-MAKER TECHNICIAN                                        ,601280034,"Sets up and operates machines, such as watchmaker's lathe, bench miller, and tap grinder to make taps and dies used in manufacture of watch screws and taps: Makes master taps following blueprints and working to pitch (thread) tolerance of 0.00002 inch and outside diameter tolerance of 0.0001 inch. Threads master dies, using master taps. Makes working taps and dies from master taps and dies, using variety of semiautomatic machine tools. Laps, mills, spots, etches, drills, and taps die blanks, using variety of abrasives, bench machines, and precision gauges. Anneals and hardens dies, utilizing knowledge of heat-treating operations.",D280,clock & watch                                                   ,3.0,4.0,3.0,0,1,8,"('3.0', '4.0', '3.0', '0', '1', '8')"
BORING-MACHINE OPERATOR                                             ,666685014,"Tends single- or multiple-spindle boring machine that bores holes in wooden furniture stock: Lifts and places woodstock against preset guides of machine bed and presses button to start rotating boring bits of previously set up machine. Holds woodstock against guides and presses button to lower rotating bits that bore holes into woodstock. Removes stock from machine and examines workpiece for boring defects, such as splits. May place woodstock in hopper that automatically feeds piece under bits of machine. May cut defects from sections of woodstock prior to boring, using cut-off saw.",D685,furniture                                                       ,2.0,5.0,4.0,0,0,2,"('2.0', '5.0', '4.0', '0', '0', '2')"
STOP ATTACHER                                                       ,692685206,"Tends semiautomatic press that attaches metal stops to slide fastener stringers: Fills machine hopper with stops. Inserts stringer between press jaws and depresses pedal to drive prongs of stop through tape. Pulls chain through dies to machine stop to position stringer for next stroke. Picks jammed or defective stops from feeder tube, or hopper, using metal pick or tweezers. May tend machine that automatically punches, forms, and attaches stop to stringer. May hold zipper on anvil of $T3power press$T1 by hand and depress pedal to attach stops to individual zipper. May be designated according to location of stop as Bottom-Stop Attacher (button & notion); Top-Stop Attacher (button & notion). May attach hardware to zipper and be designated according to type of hardware attached as Box Attacher (button & notion); Bridge Attacher (button & notion); Pin Attacher (button & notion).",D685,button & notion                                                 ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
KEYMODULE-ASSEMBLY-MACHINE TENDER                                   ,692685274,"Tends machine that automatically assembles components to form modules used in keyboards of electronic computer equipment: Observes machine operations to detect defective parts and to ensure continuous movement of parts, subassemblies, and final assemblies along feed tracks. Removes defective parts from feed tracks and repositions disoriented parts, using pick. Pries jammed parts from track, using pick, or replenishes supply of parts in feeder bowl to remedy machine stoppage. Packs completed assemblies into containers. Notifies mechanic when machine malfunctions repeatedly occur. Periodically cleans feed tracks, machine surface, and work area, using handbrush, broom, airhose, or vacuum cleaner.",D685,office machines                                                 ,2.0,5.0,4.0,0,1,2,"('2.0', '5.0', '4.0', '0', '1', '2')"
PALLET-STONE INSERTER                                               ,715381082,"Sets pallet stones in watch pallets, using tweezers and pallet-stone inserting fixture: Positions pallet over projecting pins in seat of fixture. Manipulates fixture attachments to squeeze sides of stone-holding recesses together to produce friction-tight holding recesses. Inserts stones in recesses, using tweezers.",D381,clock & watch                                                   ,2.0,5.0,2.0,0,0,6,"('2.0', '5.0', '2.0', '0', '0', '6')"
"SUPERVISOR, INSTRUMENT ASSEMBLY                                     ",710131038,"Supervises and coordinates activities of workers engaged in assembling electronic, electrical, mechanical, and electromechanical instruments, devices, subassemblies, and component parts: Reads work orders, production schedules, product specifications, and parts lists to determine work priorities and material requirements, such as fixtures, tools, supplies, and equipment. Assigns duties to workers. Sets up, or directs other workers to set up, machines and equipment at workstations, such as drill presses, tappers, and riveters. Observes assembly operations and examines product to ensure conformance to specifications, utilizing knowledge of assembly methods and procedures and established quality control standards. Performs other tasks as described under SUPERVISOR (any industry) Master Title.",D131,electron. comp. inst. & app.                                    ,3.0,5.0,3.0,1,1,8,"('3.0', '5.0', '3.0', '1', '1', '8')"
"SALES ENGINEER, NUCLEAR EQUIPMENT                                   ",015151010,"Sells nuclear machinery and equipment and provides technical services to client, performing duties as described under SALES ENGINEER (profess. & kin.) Master Title.",D151,profess. & kin.                                                 ,5.0,4.0,3.0,1,0,8,"('5.0', '4.0', '3.0', '1', '0', '8')"
FORM DESIGNER                                                       ,970361010,"Develops office forms, such as invoices and production sheets, according to clients' specifications, using drafting instruments. Draws and submits initial draft to client. Makes changes according to client's specifications. Prepares final form of approved design for printing.",D361,print. & pub.                                                   ,3.0,5.0,2.0,0,0,6,"('3.0', '5.0', '2.0', '0', '0', '6')"
BRINE MAKER II                                                      ,522685022,"Tends equipment that mixes brine solution of specified sulfur-dioxide concentration in vat to bleach and preserve cherries prior to processing them into maraschino cherries: Turns valve and observes volume indicators to fill vat with specified volume of water. Screws hose coupling on outlet valve of sulfur-dioxide gas container, using wrench, and lowers other end of hose into water. Reads chart and gauges and opens valve to admit specified amount of gas into vat to obtain solution of specified concentration. Draws sample of brine solution from vat and tests it for volumetric concentration, using test equipment and reagents, such as starch and iodine. May add lime, according to formula, and in proportion to volume of brine and ripeness of cherries to provide firming agent. Mixes lime in solution, using paddle. May pump brine from vat into plastic-lined bins filled with cherries.",D685,can. & preserv.                                                 ,2.0,5.0,4.0,0,1,4,"('2.0', '5.0', '4.0', '0', '1', '4')"
"BOAT BUFFER, PLASTIC                                                ",849684010,"Applies buffing compound with brush and buffs hulls, decks, and cabins of fiberglass boats to impart glossy finish, using portable electric buffer. May sand rough areas, using sandpaper.",D684,ship-boat mfg.                                                  ,1.5,4.0,4.0,0,0,3,"('1.5', '4.0', '4.0', '0', '0', '3')"
"BLEACHER, LARD                                                      ",521685026,Tends equipment that bleaches and filters unrefined lard or edible oil: Starts pumps to draw unrefined material from storage tank into bleaching kettle. Dumps prescribed amount of fuller's earth into kettle to absorb impurities in material. Starts agitators to mix materials. Turns valves to allow steam or cool water to circulate through bleacher coils to heat or cool material to specified temperature. Draws sample of material for laboratory analysis. Dumps additional fuller's earth in kettle as directed. Inserts new filter cloths on filter plates. Starts pumps to draw material from bleaching kettle and force it through filter-press. Starts pumps to drain bleached and filtered material from filter-press tank into storage tank.,D685,meat products   oils & grease                                   ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
