189.117-026,PRESIDENT ,"      Plans, develops, and establishes policies and objectives of business organization in accordance with board directives and corporation charter: Plans business objectives and develops organizational policies to coordinate functions and operations between divisions and departments and establish responsibilities and procedures for attaining objectives. Reviews activity reports and financial statements to determine progress and status in attaining objectives and revises objectives and plans in accordance with current conditions. Directs and coordinates formulation of financial programs to provide funding for new or continuing operations to maximize returns on investments, and to increase productivity. Plans and develops industrial, labor, and public relations - policies designed to improve company's image and relations with customers, employees, stockholders, and public. Evaluates performance of executives for compliance with established policies and objectives of firm and contributions in attaining objectives. May preside over board of directors. May serve as chairman of committees, such as management, executive, engineering, and sales."
189.117-034,VICE PRESIDENT ,"      Directs and coordinates activities of one or more departments, such as engineering, operations, or sales, or major division of business organization, and aids chief administrative officer in formulating and administering organization policies: Participates in formulating and administering company policies and developing long range goals and objectives. Directs and coordinates activities of department or division, for which responsibility is delegated to further attainment of goals and objectives. Reviews analyses of activities, costs, operations, and forecast data to determine department or division progress toward stated goals and objectives. Confers with chief administrative officer and other administrative personnel to review achievements and discuss required changes in goals or objectives resulting from current status and conditions. May perform duties of PRESIDENT (any ind.) during absence. May serve as member of management committees on special studies."
189.167-018,MANAGEMENT TRAINEE ,"      Performs assigned duties, under close direction of experienced personnel, to gain knowledge and experience required for promotion to management positions: Receives training and performs duties in departments, such as credit, customer relations, accounting, or sales to become familiar with line and staff functions and operations and management viewpoints and policies that affect each phase of business. Observes and studies techniques and traits of experienced workers in order to acquire knowledge of methods, procedures, and standards required for performance of departmental duties. Workers are usually trained in functions and operations of related or allied departments to facilitate transferability between departments and to provide greater promotional opportunities."
189.167-026,MEMBERSHIP DIRECTOR ,"      Organizes chapters of fraternal society, lodge, or similar organization and surveys conditions in branches already established: Contacts interested parties to present aims and ideals of organization. Coordinates group efforts in petitioning parent organization for charter and recognition. Advises societies or lodges having financial, organizational, and membership problems."
189.167-042,"SUPERINTENDENT, LABOR UTILIZATION ","      Directs and coordinates activities concerned with utilization and work of labor pool in industrial establishment: Inspects plant buildings, structures, and grounds and reviews manpower requests from other departments for workers to perform such work as cleaning tanks, digging ditches, or assisting craft workers, in order to plan labor pool utilization and establish priorities, projects, and schedules. Confers with subordinate supervisory personnel on status of on-going projects and number of workers required in order to determine allocation and assignment of manpower in labor pool. Assigns supervisory personnel and workers to perform work requested, complete on-going projects, or to assist craft workers, considering such factors as priority of project or work, type of work, and available manpower in labor pool. Inspects projects to insure work performed meets standards and that workers are observing established safety rules and regulations for type of work being performed. Reassigns workers to meet unforeseen emergencies or work requests. Prepares activity reports on utilization of labor pool manpower, status of projects, and workers assigned work with other departments."
189.167-046,"SUPERINTENDENT, MAINTENANCE ","      Directs and coordinates, through subordinate supervisory personnel, activities of workers engaged in repair, maintenance, and installation of machines, tools, and equipment, and in maintenance of buildings, grounds, and utility systems of mill, industrial plant, or other establishment: Reviews job orders to determine work priorities. Schedules repair, maintenance, and installation of machines, tools, and equipment to insure continuous production operations. Coordinates activities of workers fabricating or modifying machines, tools, or equipment to manufacture new products or improve existing products. Directs maintenance activities on utility systems to provide continuous supply of heat, steam, electric power, gas, or air required for operations. Inspects operating machines and equipment for conformance with operational standards. Plans, develops, and implements new methods and procedures designed to improve operations, minimize operating costs, and effect greater utilization of labor and materials. Requisitions tools, equipment, and supplies required for operations. Directs training and indoctrination of workers to improve work performance and acquaint workers with company policies and procedures. Confers with management personnel to resolve maintenance problems and recommend measures to improve operations and conditions of machines and equipment.May perform supervisory functions in establishments where subordinate supervisory personnel are not utilized."
191.117-014,BOOKING MANAGER ,"      Books performers, theatrical or ballet productions, variety or nightclub acts, concert or lecture series, trade shows, or other popular or classical attractions for entertainment in various establishments, such as theaters, showplaces, clubs, or halls: Schedules attractions for season, considering such factors as entertainment policy, budget, and tastes of patrons of particular establishment represented. Negotiates with booking representatives or producers of attractions to arrange terms of contract, play dates, and fees to be paid for engagements. Auditions new talent. Arranges for billing in accordance with contract agreement.Books motion pictures for exhibit into theater chains or independent houses. Selects and rents pictures to be exhibited on basis of potential box-office sales, cast of players, advertising allotment allowed by distributor, and similar factors. May specialize in in-house bookings and be designated according to establishment as CONCERT OR LECTURE HALL MANAGER (amuse. & rec.); SHOWPLACE MANAGER (amuse. & rec.). May specialize in independent bookings and be designated according to type of talent or of entertainment package represented and placed as ARTISTS' BOOKING REPRESENTATIVE (amuse. & rec.); THEATRICAL VARIETY AGENT (amuse. & rec.). May specialize in rental and distribution of motion pictures and be designated as FILM BOOKER (amuse. & rec.). May represent popular or rock musical groups only and be designated as BAND BOOKER (amuse. & rec.). When sponsoring, managing, and producing an entertainment, may be designated as IMPRESARIO (amuse. & rec.)."
191.117-026,JOCKEY AGENT ,"      Represents riders of race horses in negotiations with owners to arrange for riding engagements at racetrack: Contacts riders to ascertain races and dates they are available for hire. Confers with owners of horses scheduled to race to inform them of riders available. Negotiates with owners for riding fees. Records name of owner, horse, date, and number of race in engagement book. Notifies riders of contracted engagements, and terms agreed on. Notifies riders to report to owner for briefing on horse's temperament and behavior, and other riding instructions. Collects hiring fees from riders."
191.117-042,"PERMIT AGENT, GEOPHYSICAL PROSPECTING ","      Negotiates permits with property owners to allow prospecting, surveying, and testing for petroleum and gas deposits: Searches public records to determine legal ownerships of proposed exploration sites. Precedes prospecting party to area and interviews local authorities and landowners to determine legal and highway regulations and to draw up trespass agreements. Draws sketches of prospecting locations and terrain to be traversed. Drives stakes in ground to indicate locations of shot holes and recording instruments for use in surveying land and conducting seismic, magnetic, and gravity tests."
191.167-010,ADVANCE AGENT ,"      Coordinates business and promotional activities concerned with production of entertainment in advance of touring theatrical company, circus, road show, motion picture, or other attraction: Inspects performance location and reports condition, and if stage presentation, inspects equipment and accommodations of theatre, such as size of stage, seating capacity, and number of dressing rooms. Completes business details, such as advance sale of tickets and lodging for members of touring group. Purchases advertising space or spot announcements in newspapers, radio and television, and other media. Distributes posters, signs, and other displays to stimulate interest in coming attraction and promote box-office sales [PUBLIC-RELATIONS REPRESENTATIVE (profess. & kin.)]."
191.267-014,CREDIT ANALYST ,"      Analyzes credit data to estimate degree of risk involved in extending credit or lending money to firms or individuals, and prepares reports of findings: Contacts banks, trade and credit associations, salesmen, and others to obtain credit information. Studies economic trends in firm's industry or branch of industry to predict probable success of new customer. Visits establishments to determine condition of plant and equipment and compare methods of operation with accepted practices in industry. Evaluates results of investigations, prepares reports of findings, and suggests credit limitations to management. Consults with management to assist in corporate planning."
193.262-038,TRANSMITTER OPERATOR ,"      Operates and maintains radio transmitter to broadcast radio and television programs: Moves switches to cut in power to units and stages of transmitter. Monitors lights on console panel to ascertain that components are operative and that transmitter is ready to emit signal. Turns controls to set transmitter on FM, AM, or TV frequency assigned by Federal Communications Commission. Monitors signal emission and spurious radiations outside of licensed transmission frequency to insure signal is not infringing on frequencies assigned other stations. Notifies broadcast studio when ready to transmit. Observes indicators and adjusts controls to maintain constant sound modulation and insure that transmitted signal is sharp and clear. Maintains log of programs transmitted as required by the Federal Communications Commission. Tests components of malfunctioning transmitter to diagnose trouble, using test equipment, Such as oscilloscope, voltmeters, and ammeters. Disassembles and repairs equipment, using handtools [RADIO MECHANIC (any ind.)]. May operate microwave transmitter and receiver to receive or send programs to or from other broadcast stations. Must possess First Class Radio-Telephone License issued by Federal Communications Commision."
194.282-010,VIDEO OPERATOR ,"      Controls video console to regulate transmission of television scenes including test patterns and filmed and live black-and-white or color telecast: Views action on television monitor and sets switches and observes dials on console to control framing, contrast, brilliance, color balance, and fidelity of image being transmitted. Moves switches to change scenes being televised in separate studios fading one scene into the next as specified by script. Monitors on-the-air programs to insure technical quality of broadcast. Previews program to be used next to determine that signal is functioning and that program will be ready at required time. Maintains log on studio to transmitter microwave link."
194.381- 010,TECHNICAL TESTING ENGINEER ,"      Tests and adjusts optical, electrical, and audio-frequency equipment used to transmit, record, and reproduce sounds on motion picture set: Inspects sound circuit patch cords to insure flow of current from sound stage to recording equipment. Tests sound circuits and equipment, such as light valves, galvanometers, microphones, and magnetic recording heads to verify standard operating condition; using portable testing instruments. Replaces defective components and wiring and adjusts equipment to correct defects, using handtools."
194.387-010,QUALITY-CONTROL INSPECTOR ,"      Inspects metal phonograph record mothers for surface defects, using optical and sound-reproducing equipment: Places matrix on turntable and measures grooved surface and width of grooves in matrix, using ruler and calibrated microscope. Places tone arm on matrix and starts sound-reproducing machine. Listens for defects in matrix, such as pops and ticks, and observes meter that indicates surface noise and sound level. Stops machine and locates defects in matrix, using microscope and magnifying glass. Marks location of defects with bar soap and returns matrix for repair. Notes reasons for rejection on worksheet. Listens to repaired matrices to insure that defects have been eliminated."
194.387-014,RECORD TESTER ,"      Inspects and tests sample phonograph records, using optical instruments and audio equipment: Inspects record for defects, such as bumps, stains, or scratches. Compares number imprinted on record with serial number on label to insure correct labeling. Places record on turntable and guides calibrated microscope over revolving record, observing movement of off-center line of record, to determine if groove centering is within specified tolerances. Plays record on sound-producing equipment, listening for defects, such as pops, ticks, or distortion, and to verify that selections on record conform to printed label. Notes defects and returns record to pressing department."
195.107-010,CASEWORKER ,"      Counsels and aids individuals and families requiring assistance of social service agency: Interviews clients with problems, such as personal and family adjustments, finances, employment, and physical and mental impairments to determine nature and degree of problem. Secures information, such as physical, psychological, and social factors, contributing to client's situation and evaluates these and client's capacities. Counsels client individually, in family, or in other small groups regarding plans for meeting needs and aids client to mobilize inner capacities and environmental resources to improve social functioning. Helps client to modify attitudes and patterns of behavior by increasing understanding of self, personal problems, and client's part in creating them. Refers clients to community resources and other organizations. Compiles records. May secure supplementary information, such as employment, medical records, or school reports. May determine client's eligibility for financial assistance. May work in collaboration with other professional disciplines. Usually required to have knowledge and skill in casework method acquired through degree program at school of social work. When rendering advisory services to agencies, groups, or individuals, may be designated as SOCIAL-WORK CONSULTANT, CASEWORK (social ser.)."
195.107-034,"SOCIAL WORKER, PSYCHIATRIC ","      Provides psychiatric social work assistance to mentally or emotionally disturbed patients of hospitals, clinics, and other medical centers, and to their families, collaborating with psychiatric and allied team in diagnosis and treatment plan: Investigates case situations and presents information to PSYCHIATRIST (medical ser.) and PSYCHOLOGIST, CLINICAL (profess. & kin.) and other members of health team, on patient's family and social background pertinent to diagnosis and treatment. In consultation with PSYCHIATRIST (medical ser.) may work directly in treatment relationship with patients, individually or in groups. Helps patients to respond constructively to treatment and assist in adjustment leading to and following discharge. Interprets psychiatric treatment to patient s family and helps to reduce fear and other attitudes obstructing acceptance of psychiatric care and continuation of treatment. Serves as link between patient, psychiatric agency, and community. May refer patient or patient's family to other community resources. Usually required to have knowledge and skill in casework methods acquired through degree program at school of social work."
195.117-010,"ADMINISTRATOR, SOCIAL WELFARE ","      Directs agency or major function of public or voluntary organization providing services in social welfare field to individuals, groups, or community: Works with board of directors and committees to establish policies and programs and administers such programs. Determines policies and defines scope of services to be rendered within legislative regulations for public welfare agency functioning without board of directors. Assumes responsibility for development and administration of standards and procedures related to personnel, including staff development, budget, and physical facilities. Interprets agency purpose and program to community. Establishes and maintains relationships with other agencies and organizations in community toward meeting community needs and services. May direct or coordinate fund raising, public relations, and fact finding or research activities. Employed in settings, such as child welfare, community welfare councils, family casework, youth serving agencies, health organizations, informal education, and recreation including scouting and Y's, public welfare, and fund raising. May work in specific area of social welfare and be designated DIRECTOR, COMMUNITY CENTER (profess. & kin.); DIRECTOR, SOCIAL SERVICE (profess. & kin.)."
195.167-014,"COMMUNITY-RELATIONS-AND-SERVICES ADVISOR, PUBLIC HOUSING ","   Promotes tenant welfare in low income public housing developments: Initiates and maintains liaison between local housing authority and voluntary and public agencies for development and managements of public housing developments. Facilitates establishment of constructive relationships between tenants and housing management, and among tenants. Secures social services, such as health, welfare, and education programs for improving family and community standards. Provides leadership to tenants in development of group activities, such as adult education and recreation. Refers families with personal problems to community resources. Cooperates with other organizations in development of understanding and interest among voluntary and public agencies participating in long range plans for urban improvement."
195.167-018,"DIRECTOR, CAMP ","   Directs activities of recreation or youth work camp: Plans programs of recreational and educational activities. Hires and supervises camp staff. Arranges for required licenses, certificates, and insurance coverage to meet health, safety, and welfare standards for campers and for camp operation. Keeps records regarding finances, personnel actions, enrollments, and program activities related to camp business operations and budget allotments."
195.167-038,REHABILITATION CENTER MANAGER ,"   Coordinates activities and provides for physical and emotional needs of public-welfare recipients housed in indigent camp: Cooperates with welfare department investigators, psychologists, and physicians in assigning activities to indigents and in providing specialized attention to them in accordance with recommendations. Appoints leaders of activities, such as food preparation and maintenance of grounds, from camp inmates in accord with democratic leadership principles and welfare department policy. Coordinates sanitation, food management, health, education, spiritual counseling, and vocational activity programs in conformity with available facilities, needs of camp inmates, and policy of department. Interviews inmates and arranges with business and community leaders to place them in jobs. Maintains discipline and arbitrates disputes. Arranges for entertainment, such as movies, lectures, and musical programs. Maintains camp records, inventories supplies, and submits requisitions for camp needs."
195.227-010,"PROGRAM AIDE, GROUP WORK ","   Leads informal group work activities, as directed by agency program staff: Receives instructions from PROGRAM DIRECTOR, GROUP WORK (profess. & kin.) or GROUP WORKER (social ser.) prior to initiating therapeutic group activities. Plans program details to meet needs and interests of individual members. Interests participants in various activities, such as arts and crafts and dramatics. Demonstrates techniques for active sports, group dances, and games. Helps develop new skills and interests. May work with part-time or volunteer staff. Employed by social service agencies, such as community center, neighborhood house, settlement house, or hospital."
195.367-014,MANAGEMENT AIDE ,"   Aids residents of public and private housing projects and apartments in relocation and provides information concerning regulations, facilities, and services: Explains rules established by owner or management, such as sanitation and maintenance requirements, and parking regulations. Demonstrates use and care of equipment for tenant use. Informs tenants of facilities, such as laundries and playgrounds. Advises homemakers needing assistance in child care, food, money management, and housekeeping problems. Provides information on location and nature of available community services, such as clinics and recreation centers. Keeps records and prepares reports for owner or manangement."
196.167-014,NAVIGATOR ,"   Locates position and directs course of airplane on international flights, using navigational aids, such as charts, maps, sextant, and slide rule: Establishes position of airplane by use of navigation instruments and charts, celestial observation, or dead reckoning. Directs deviations from course required by weather conditions, such as wind drifts and forecasted atmospheric changes. Utilizes navigation aids, such as radio beams and beacons, when available. Keeps log of flight. Must be licensed by Federal Aviation Administration."
196.263-010,AIRPLANE PILOT ,"   Pilots airplane or helicopter, at low altitudes, over agricultural fields to dust or spray fields with seeds, fertilizers, or pesticides: Flies over field together with FARMER (agric.) to become acquainted with obstacles or hazards, such as air turbulences, hedgerows, and hills peculiar to particular field. Arranges for warning signals to be posted. Notifies FARMERS (agric.) to move livestock from property over which harmful material may drift. Signals AIRPLANE-PILOT HELPER (agric.) to load aircraft. Observes field markers and flag waved by AIRPLANE- PILOT HELPER (agric.) on ground to prevent overlaps of application and insure complete coverage. May specialize in application of pesticides and be designated as PEST-CONTROL PILOT (agric )."
197.133-014,"MASTER, YACHT ","   Commands yacht cruising on oceans, bays, lakes, and coastal waters: Sets course of yacht, using navigational aids, such as charts, area plotting sheets, compass, and sextant, and steers yacht to avoid reefs, outlying shoals, and other hazards to shipping. Determines geographical position of yacht, using loran or azimuths of celestial bodies. Signals passing ships, using whistle, flashing lights, flags, and radio. Calculates landfall (sighting of land), using electronic sounding devices and following contour lines on chart. Approaches land, utilizing aids to navigation, such as lights, lighthouses, and buoys. Relinquishes command of yacht to PILOT, SHIP (water trans.) to guide yacht through hazardous waters. Maintains yacht's log. May be licensed by U.S. Coast Guard for steam or motor yacht according to waters navigated and tonnage of yacht. May be designated according to waters licensed to navigate as MASTER, COASTWISE YACHT (water trans ); MASTER, OCEAN YACHT (water trans.) or according to yacht commanded as MASTER, STEAM YACHT (water trans.)."
197.133-034,TUGBOAT MATE ,"   Supervises and coordinates activities of crew aboard tugboat: Inspects towing gear and lifesaving equipment, and orders crew to repair or replace defective equipment. Directs activities of crew engaged in rigging towlines to barges or ship to be towed. -Supervises crew engaged in cleaning and painting of boat. Stands watch during specified periods, and determines geographical position of boat upon request of TUGBOAT CAPTAIN (water trans.), using loran and azimuths of celestial bodies. Steers tugboat, upon request of TUGBOAT CAPTAIN (water trans.), to push or pull barges to destination and to berth and unberth ships, avoiding reefs, outlying shoals, and other hazards to navigation, utilizing navigation devices, such as compass and sextant, and aids to navigation, such as lighthouses and buoys. Assumes command of tugboat in event TUGBOAT CAPTAIN (water trans.) becomes incapacitated. Is required to hold license issued by U.S. Coast Guard."
197.137-010,DREDGE MATE ,"   Supervises and coordinates activities of crew aboard dredge (vessel equipped with machinery to excavate under water) used in building of structures in harbors, estuaries, straits, sounds, rivers, lakes, bays, and oceans: Examines dredging gear and lifesaving equipment, and orders crew to repair or replace defective gear and equipment. Stands watch during specified periods, and determines geographical position of ship, upon request of DREDGE CAPTAIN (water trans.), using loran and azimuths of celestial bodies. Directs activities of crew engaged in dredging operations. Assumes command of ship in event DREDGE CAPTAIN (water trans.) becomes incapacitated. Worker required to hold license issued by U.S. Coast Guard."
197.161-010,DREDGE CAPTAIN ,"   Commands vessel equipped with machinery for excavating under water to facilitate building structures in harbors, estuaries, straits, sounds, rivers, lakes, bays, and oceans: Sets course of vessel, using navigational aids, such as charts, area plotting sheets, compass, and sextant, and orders worker at helm to steer ship toward excavation site. Determines geographical position of ship, using loran or azimuths of celestial bodies. Directs crew engaged in operating deck winches and lowering dredging equipment. Supervises crew engaged in dredging operations. Verifies depth of excavations to insure that excavations are made according to requirements. Maintains ship's log. Must be licensed by U.S. Coast Guard for steam, motor, or sail ship according to waters navigated and tonnage of ship."
197.167-010,"MASTER, SHIP ","   Commands ship to transport passengers, freight, and other cargo across oceans, bays, lakes, and in coastal waters: Sets course of ship, using navigational aids, such as charts, area plotting sheets, compass, and sextant, and orders crew worker at helm to steer ship. Determines geographical position of ship, using loran or azimuths of celestial bodies. Inspects ship to insure that crew and passengers observe regulations pertaining to safety and efficient operation of ship. Coordinates activities of crew members responsible for signaling devices, such as ship's whistle, flashing lights, flags, and radio, to signal ships in vicinity. Calculates landfall (sighting of land), using electronic sounding devices and following contour lines on chart. Avoids reefs, outlying shoals, and other hazards to shipping, utilizing aids to navigation, such as lights, lighthouses, and buoys. Relinquishes command of ship to PILOT, SHIP (water trans.) to guide ship through hazardous waters. Signals TUGBOAT CAPTAIN (water trans.) to berth ship. Maintains ship's log. Must be licensed by U.S. Coast Guard for steam, motor, or sail ship according to waters navigated and tonnage of ship. May be designated according to waters licensed to navigate, as MASTER, BAYS, SOUNDS, AND LAKES (water trans); MASTER, COASTAL WATERS (water trans ); MASTER, GREAT LAKES (water trans.); MASTER, OCEAN (water trans )."
199.167-014,URBAN PLANNER ,"   Develops comprehensive plans and programs for utilization of land and physical facilities of cities, counties, and metropolitan areas: Compiles and analyzes data on economic, social, and physical factors affecting land use, and prepares or requisitions graphic and narrative reports on data. Confers with local authorities, civic leaders, social scientists, and land planning and development specialists to devise and recommend arrangements of land and physical facilities for residential, commercial, industrial, and community uses. Recommends governmental measures affecting land use, public utilities, community facilities, and housing and transportation to control and guide community development and renewal. May review and evaluate environmental impact reports applying to specified private and public planning projects and programs. When directing activities of planning department, is known as CHIEF PLANNER (profess. & kin.) or DIRECTOR, PLANNING (profess. & kin.). Usually employed by local government jurisdictions, but may work for any level of government, or private consulting firms."
199.267-022,"EXAMINER, QUESTIONED DOCUMENTS ","   Examines handwritten material or other questioned documents to identify author, detect forgery, or determine method used to alter documents: Confers with laboratory specialists, such as chemists and photographers, to determine which scientific processes are necessary to effect analysis. Examines hand or typewritten sample to detect characteristics, such as open loop, quaver, or 't' cross peculiar to an individual, using microscope. Measures angle or slant to estimate degree to which letters and lines vary from perpendicular, using protractor. Compares paper specimen with manufacturer's samples to ascertain type and source. Compares photographic blowup of written or typed specimen obtained from separate sources to ascertain similarity or differences. Works in consultative capacity to various agencies or organizations, including police force, and testifies in legal proceedings."
199.281-010,GEMOLOGIST ,"   Examines gemstones, such as jade, sapphires, and rubies, to evaluate their genuineness, quality, and value, utilizing knowledge of gems and market valuations: Examines gem surfaces and internal structure, using polariscope, refractometer, microscope, and other optical instruments, to differentiate between stones, identify rare specimens, or to detect flaws, defects, or peculiarities affecting gem values. Immerses stones in prescribed chemical solutions to determine specific gravities and key properties of gemstones or substitutes, which indicate physical characteristics of stone for gem identification, quality determination, and for appraisal. Grades stones for color, perfection, and quality of cut. Estimates wholesale and retail value of gems following pricing guides, market fluctuations, and various economic changes that affect distribution of precious stones. May advise customers and others in use of gems to create attractive jewelry items."
199.361-010,RADIOGRAPHER ,"   Radiographs metal, plastics, concrete, or other materials, such as castings, sample parts, pipes, and structural members for flaws, cracks, or presence of foreign materials, utilizing knowledge of radiography equipment, techniques, and procedures: Alines object on stand between source of X-rays and film or plate; or alines source of gamma rays, such as cobalt or iridium isotope and film or plate on opposite sides of object, manually or using hand or electric truck, chain hoist, or crane. Masks peripheral areas with lead shields. Selects type of radiation source and type of film, and applies standard mathematical formulas to determine exposure distance and time, considering size, mobility, and strength of radiation sources in relation to density and mobility of object. Verifies radiation intensities, using radiation meters. Adjusts controls of X-ray equipment on console or exposes source of radioactivity to take radiograph. Removes and develops film or plate. Monitors working area, using survey meters, to protect personnel area. May replace radioactive isotope source in containers by manipulating tongs from behind protective lead shield. Marks defects appearing on film and assists in analyzing findings. May specialize in X-ray work and be designated X-RAY TECHNICIAN (any ind.)."
199.364-014,SCIENTIFIC HELPER ,"   Performs duties according to type of research in which supervising scientist is engaged, such as collecting rock samples for study by GEOLOGIST (profess. & kin.), or plant specimens for study by BOTANIST (profess. & kin.). Prepares samples for anlysis or examination and performs routine laboratory tests. May participate in field explorations, such as mineralogical or geophysical expeditions. May be designated according to field of scientific research."
199.384-010,DECONTAMINATOR ,"Decontaminates radioactive materials and equipment, using chemical solutions, and sandblasting machine: Reads contamination level, using radiation meter, and sorts contaminated items by size and radiation level, following specifications. Weighs out and mixes chemical solutions in tank according to prescribed formula, and heats solution, using steam hose. Immerses objects, such as pipes, motors, valves, hose, and containers, in solution for specified time, using hoist. Places smaller objects in sandblasting machine, using manipulators or protective gloves, and starts machine to remove greater proportion of contamination and reduce immersion time. Places hot (radioactive) waste, such as sweepings and broken sample bottles, into disposal containers to be processed for land or sea burial. Cleans objects having radiation count under specified amount, using cloth, soap, solvents, wire brush, and buffing wheel. Records type of material and equipment decontaminated and method used. May accompany coffins or waste to disposal area. May monitor radiation-exposed equipment, plant and hospital areas, and materials, using radiation-detector measuring instruments, such as portable gamma survey meter, Geiger counter, and alpha-beta-gamma survey meter. May determine method of decontamination according to size and nature of equipment, and degree of contamination."
202.362-022,STENOTYPE OPERATOR ,"   Takes dictation of correspondence, reports, and other matter on machine that writes contractions or symbols for full words on paper roll. Operates typewriter to transcribe notes. May dictate notes into recording machine for TRANSCRIBING-MACHINE OPERATOR (clerical) to transcribe."
203.132-014,"SUPERVISOR, TRANSCRIBING OPERATORS ","   Supervises and coordinates activities of TRANSCRIBING-MACHINE OPERATORS (clerical) in a bank or other business organization, performing duties as described under SUPERVISOR (clerical)."
203.137-010,"SUPERVISOR, WORD PROCESSING ","   Supervises and coordinates activities of workers engaged in preparing correspondence, records, reports, insurance policies, and similar clerical matter and in operating specialized typing machines, such as magnetic- tape typewriting and composing machines: Advises other departmental personnel in techniques and style of dictation and letter writing. Recommends changes in procedures to effect savings in time, labor, costs, and to improve operating efficiency. Assigns new workers to experienced workers for training. Assists subordinates in resolving problems in nonstandard situations. Evaluates job performance of subordinates and recommends appropriate personnel action. Performs duties as described under SUPERVISOR (clerical)."
203.137-014,TYPING SECTION CHIEF ,"   Supervises and coordinates activities of TYPISTS (clerical) engaged in transcribing correspondence from longhand copy, typing reports, and making duplicate copies of correspondence. Performs duties as described under SUPERVISOR (clerical)."
203.382-022,MORTGAGE-PROCESSING CLERK ,"     Compiles information and operates typewriter to process mortgage loans, performing various routine clerical duties: Reviews borrower's loan papers to insure completeness of data. Operates typewriter to prepare correspondence, reports, and loan documents from rough draft. Compiles information from various credit references to prepare credit reports. Completes bank papers and instruction forms for escrow agent. Types or makes hand entries on loan papers and keeps card file showing additions or withdrawals of papers from files."
203.562-010,WIRES-TRANSFER CLERK ,"     Operates telegraphic typewriter or facsimile machine to tranfer funds or securities for bank or customers and maintains record of transactions: Types, codes, decodes, and stamps time on messages and keeps record of funds or securities transferred and their disposition. Keeps file of customers requiring daily transfer of funds or securities. Prepares entries to correspondent or branch accounts to record transactions."
203.582-010,BRAILLE OPERATOR ,"     Operates machine, similar to typewriter, to impress dots in metal sheets for making braille books, transcribing from prepared copy or original script: Inserts metal sheet into machine carriage. Depresses one or combination of keys to form braille letter. Depresses pedal that forces punches to impress on metal sheet combinations of dots that distinguish braille letters. If worker is blind, transcribes from recorded rather than manuscript copy."
203.582-042,PHOTOCOMPOSING-PERFORATOR-MACHINE OPERATOR ,"     Operates automatic photocomposing-perforator machine equipped with keyboard to copy data from manuscript onto tape used in photocomposing machine: Inserts paper tape in perforator. Clips copy in copy holder and starts perforator mechanism. Sets indexed dials to select line length, type size, film feed, and type face specified on manuscript. Depresses keys of keyboard to perforate coded signals in paper tape for subsequent activation of photocomposing machine. Removes perforated tape from perforator. Important variables are trade names of system operated. May operate similar machine equipped with video display terminal to edit and correct perforated tape as indicated by PROOFREADER (print. & pub.) on reproduction proof."
203.582-066,TYPIST ,"     Types letters, reports, stencils, forms, addresses, or other straight- copy material from rough draft or corrected copy. May verify totals on report forms, requisitions, or bills. May operate duplicating machines to reproduce copy. May be designated according to material typed as ADDRESS-CHANGE CLERK (insurance); ENDORSEMENT CLERK (insurance); POLICY WRITER (insurance); RECORD CLERK (hotel & rest.); STATISTICAL TYPIST (clerical); TICKETING CLERK (finan. inst.). Additional titles: APPLICATION-REGISTER CLERK (insurance); FILING WRITER (insurance); MASTER-SHEET CLERK (insurance); MORTGAGE-PAPERS-ASSIGNMENT-AND-ASSEMBLY CLERK (insurance); STENCIL CUTTER (clerical); TABULAR TYPIST (clerical); TITLE CLERK, AUTOMOBILE (clerical)."
203.582-070,VERIFIER OPERATOR ,"     Operates keyboard type machine that verifies accuracy of data in punched tabulating cards and rejects incorrectly punched cards: Places punched cards in machine. Depresses keys in same sequence required to punch cards. Removes incorrectly punched cards as indicated by light or by key that will not depress. Stacks verified and corrected cards in rack for mailing. May punch corrected card, using keypunch machine. May tend machine that sorts perforated tabulating cards into specified groups [SORTING-MACHINE OPERATOR (clerical)]."
205.137-010,ADMITTING OFFICER ,"     Supervises, coordinates, and participates in activities of workers engaged in admitting hospital patients and preparing required records: Interviews patient or patient's representative to obtain necessary personal and financial data and to determine eligibility for admission. Assigns accommodations based on PHYSICIAN'S (medical ser.) admittance orders, patient's preference, nature of illness, and availability of space. Prepares records of admission, transfer, and other required data. Sends notices of patient's admission to pertinent departments. Directs and reviews work of clerical and other personnel in admitting patients with minimum delay and inconvenience. Keeps records of admissions and discharges, and compiles perpetual occupancy-census data. Performs duties described under SUPERVISOR (clerical)."
205.362-026,NEW-ACCOUNTS CLERK ,"     Interviews persons desiring to open checking or savings accounts, records data on application forms, and keeps related records: Interviews prospective customers, explains services available, and assists customers in completing application forms. Compiles, types, and files lists of new accounts. Prepares forms for items, such as signature cards, cashier checks, drafts, and money orders, using typewriter and adding machine. Answers telephone inquiries relating to opening or closing of accounts. May duplicate records for distribution to branch banks."
205.367-014,CHARGE-ACCOUNT CLERK ,"     Interviews customers applying for charge accounts: Confers with customer to explain type of charge plans available. Assists customer in filling out application or completes application for customer. Reviews applications received by mail. Files credit applications after credit department approves or disapproves credit. May check references by phone or form letter and notify customer of acceptance or rejection of credit [CREDIT CLERK (clerical)]. May verify entries and correct errors on charge accounts [CUSTOMER-COMPLAINT CLERK (clerical)], using adding machine. May answer credit rating requests from banks and credit bureaus. May issue temporary shopping slip when credit references appear satisfactory."
