921.683-078,TRANSFER-CAR OPERATOR ,"   Drives electrically-powered transfer car on railroad tracks to transport carloads of brick or tile to and from loading station, drying tunnel, kiln, sorting area, or other designated area: Flips switches, moves levers, and presses pedals to move transfer car to loading station and alines rails on transfer car with rails on loading platform. Hooks winch cable to carload of brick or tile and operates winch to pull loaded drier car or kiln car onto transfer car. Drives transfer car to specified drier or kiln and alines transfer car rails with rails into kiln or drier. Hooks cable to loaded car and operates winch to pull car into drier or kiln. Pulls car of dried or fired brick or tile from drying tunnel or kiln and transfers car to sorting area, processing department, or storage area. May manually push or pull loaded or empty cars onto or off transfer car. May open and close drying tunnel or kiln doors, using hook, pressing button, or moving lever. May move dried brick from drier cars to kiln cars, usinghoist. May operate automated system that loads brick onto drier cars and moves cars through drying tunnel."
739.685-042,STEM-PROCESSING-MACHINE OPERATOR ,"   Tends bench machine that automatically fabricates pipestems for corncob pipes: Examines wooden dowels for cracks and chips, and discards defective dowels. Positions dowel in holding device of stem processing machine. Presses button to start machine that automatically shapes dowel to form pipestem, bores airhole in stem, and taps ferrule onto stem. May dip end of pipestem in glue, tap stem into pipe bowl, and apply decal to pipe bowl [ASSEMBLER, CORNCOB PIPES (smoking pipe)]."
715.684-138,LACQUERER ,"      Covers watch dials with lacquer to protect dials preparatory to polishing or plating numerals, or preparatory to final assembling. Dries lacquer in heated cabinets."
921.683-070,STRADDLE-TRUCK OPERATOR ,"   Drives four-wheeled vehicle that carries loads of materials beneath its elevated frame for short hauls within or near plant: Starts vehicle and drives astride load of materials, such as lumber, bundled sheet metal, cased citrus juice, or empty skids. Pushes and pulls levers to raise and lower lifting mechanism equipped with hook, or to control hydraulic systems equipped with clamps (attached to underside of frame) that grasp, lift, and hold material or products for transport to designated area. Drives machine to specified delivery point, and moves levers to lower load to ground. Makes minor adjustments to vehicle. When conveying lumber, may be designated LUMBER-CARRIER DRIVER (plan. mill; sawmill)."
582.685-054,DYE-TANK TENDER ,"   Tends treating tank that shrinks, dyes, and resins nets: Mixes dyes and resins in tank according to standard formula or customer specifications, using wood paddle. Turns valves to fill tank with water and heat to specified temperature. Immerses net in tank, using hoist or feed rollers. Observes net to ascertain amount of dye absorbed and measures mesh with ruler to determine degree of shrinkage. Removes net from tank and hangs net in drying room, or feeds net into automatic drier rollers. May dip netting in tar tank. May tie and pack nets in cartons for shipment [PACKAGER, HAND (any ind.)]."
007.061-022,"MECHANICAL-DESIGN ENGINEER, PRODUCTS ","     Designs mechanical or electro-mechanical products or systems performing duties as described under DESIGN ENGINEER, PRODUCTS(profess. & kin.).."
274.357-062,"SALES REPRESENTATIVE, PRINTING SUPPLIES ","     Sells printing supplies, such as ink, plates, rollers, and type, performing duties as described under SALES REPRESENTATIVE (ret. tr.; whole. tr.)."
529.167-010,FRUIT COORDINATOR ,"   Coordinates flow of materials through departments of citrus-fruit processing plant. Observes processing procedures and informs workers to speed up, slow down, or temporarily cease operations to maintain even flow of fruit through plant."
277.357-030,"SALES REPRESENTATIVE, WRITING AND MARKING PENS ","	Sells ballpoint, fountain, and felt-tipped pens to retail dealers, performing duties as described under SALES REPRESENTATIVE (ret. tr.; whole. tr.)."
024.167-010,GEOPHYSICAL-LABORATORY CHIEF ,"   Plans, directs, and coordinates research activities of geophysical laboratory to develop new or improved instruments and methods for measuring physical characteristics of earth's crust which provide data for petroleum or mineral exploration: Consults with management and field and laboratory technical personnel to determine specific phases of geophysical prospecting in which improved processes might be evolved by study and experimentation. Plans research programs and initiates and directs experiments to improve prospecting procedures, explore possibilities of new theories, and develop improved or new instruments. Directs and coordinates activities concerned with designing, building, and field testing experimental instruments and maintenance and repair of laboratory and prospecting instruments."
411.584-010,"FARMWORKER, POULTRY ","   Performs any combinations of following duties concerned with raising poultry for eggs and meat: Removes chicks from shipping cartons and places them in brooder houses. Cleans and fills feeders and water containers. Sprays poultry houses with disinfectants and vaccines. Inspects poultry for diseases and removes weak, ill, and dead poultry from flock. Collects eggs from trap nests, releases hens from nests, and records number of eggs laid by each hen. Packs eggs in cases or cartons; selects, weighs, and crates fryers and pullets; and records totals packed or crated on shipping or storage document. Maintains feeding and breeding reports. Monitors feed, water, illumination, and ventilation systems; and cleans, adjusts, lubricates, and replaces systems parts, using handtools. May cut off tips of beaks. May be designated according to type of farm or product, as FARMWORKER, BROODER FARM (agric.); FARMWORKER, CHICKEN FARM (agric.); FARMWORKER, EGG-PRODUCING FARM (agric); FARMWORKER, FRYER FARM (agric );FARMWORKER, PULLET FARM (agric ); FARMWORKER, TURKEY FARM (agric )."
075.127-010,"INSTRUCTOR, PSYCHIATRIC AIDE ","   Provides clinical and academic instruction in psychiatric nursing methods and procedures for PSYCHIATRIC AIDES (medical ser ): Plans curricular content and sequence. Prepares schedules and arranges for lectures given by members of hospital staff, or prepares orientation course for psychiatric aid trainees. Prepares study material and presents lectures and demonstrations. Observes student progress, conducts examinations, and compiles records. Confers with students and evaluates performances at end of training course. Assists with assignment of students to units."
599.685-062,OXIDIZED-FINISH PLATER ,"     Tends oxidizing tank that produces dark, lusterless, decorative finish on surface of metal articles, such as door lock parts, buttons, buckles, and small-arm parts: Places containers of workpieces in tank of oxidizing solution for specified time. Dips articles in successive baths to neutralize oxidization. May start tumbling barrel to dry oxidized pieces in sawdust [TUMBLER OPERATOR (any ind.)]. May mix chemical solutions according to formula. May tend degreasing tank to clean workpieces before oxidizing."
529.132-070,"SUPERVISOR, MALTED MILK ","   Supervises workers engaged in making, bottling, and packaging malted milk powder: Assigns production runs to operators of mashing, evaporating, drying, blending, filling, and casing machines. Tours department to observe machines, production records, and automatic recording charts for specified temperature, pressure, liquid level, and machine setting. Trains workers in operation of masher, centrifuge, separator, evaporator, drum drier, blender, filler and packager machines, and auger, roller, or vacuum conveyor systems. Examines materials and transporting equipment of suppliers for unsanitary conditions to prevent processing of substandard powder. May rerun laboratory test for such quality factors as moisture or sediment in malted milk powder. Performs other duties as described under SUPERVISOR (any ind.)."
523.131-010,TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,"     Supervises and coordinates activities of workers engaged in sorting and packing nuts, and inspects sampling of nuts to estimate percentage that will be marketable from each delivery: Selects random sample of nuts from each delivery, places sample in containers, and attaches identification tag to container. Places nuts in drier to remove specified percentage of moisture. Weighs nuts before and after drying and records weight lost. Places nuts on perforated plate through which nuts pass into separate containers, according to size. Cracks nuts and examines them for blanks, worms, and shriveled centers. Segregates salable nuts, weighs nuts, and records percentage of marketable products. May explain procedures for estimating percentage of marketable products to growers. Performs other duties as describeed under SUPERVISOR (any ind.)."
075.127-014,"NURSE, CONSULTANT ","   Advises hospitals, schools of nursing, industrial organizations, and public health groups on problems related to nursing activities and health services: Reviews and suggests changes in nursing organization and administrative procedures. Analyzes nursing techniques and recommends modifications. Aids schools in planning nursing curriculums, and hospitals and public health nursing services in developing and carrying out staff education programs. Provides assistance in developing guides and manuals for specific aspects of nursing services. Prepares educational materials and assists in planning and developing health and educational programs for industrial and community groups. Advises in services available through community resources. Consults with nursing groups concerning professional and educational problems. Prepares or furnishes data for articles and lectures. Participates in surveys and research studies."
620.137-010,TANK AND AMPHIBIAN TRACTOR OPERATIONS CHIEF ,   Supervises and coordinates activities of workers engaged in operation and maintenance of tanks or amphibian tractors and equipment in combat or training: Instructs personnel in operation of tanks or amphibian tractors and equipment. Inspects equipment to determine need for servicing or repair and directs workers in servicing or repairing vehicles and equipment. Directs loading of personnel and supplies on vehicle. Directs vehicle driver in movement of vehicle in combat situation on land or water. Prepares vehicle journals and worksheets concerning tactical situation.
243.362-010,COURT CLERK ,"   Performs clerical duties in court of law: Prepares docket or calendar of cases to be called, using typewriter. Examines legal documents submitted to court for adherence to law or court procedures, prepares case folders, and posts, files, or routes documents. Explains procedures or forms to parties in case. Secures information for judges, and contacts witnesses, attorneys, and litigants to obtain information for court, and instructs parties when to appear in court. Notifies district attorney's office of cases prosecuted by district attorney. Administers oath to witnesses. Records minutes of court proceedings, using stenotype machine or shorthand, and transcribes testimony, using typewriter. Records case disposition, court orders, and arrangement for payment of court fees. Collects court fees or fines and records amounts collected."
358.137-010,CHECKROOM CHIEF ,"     Supervises and coordinates activities of workers engaged in storing guests' wearing apparel, parcels and other articles in checkrooms of establishment. Reviews printed schedule of activities to determine services needed. Assigns work schedules and keeps time records of personnel. Receives customers' complaints concerning quality of service and rectifies or instructs workers to rectify complaints. Submits reports of unclaimed or lost articles to hotel security department. Performs duties as described under [CHECKROOM ATTENDANT (any ind.)]."
334.374-010,MASSEUR,"   Massages customers and administers other body conditioning treatments for hygienic or remedial purposes: Applies alcohol, lubricants, or other rubbing compounds. Massages body, using such techniques as kneading, rubbing, and stroking flesh, to stimulate blood circulation, relax contracted muscles, facilitate elimination of waste matter, or to relieve other conditions, using hands or vibrating equipment. Administers steam or dry heat, ultraviolet or infrared, or water treatments on request of customer or instructions of PHYSICIAN (medical ser.). May give directions to clients in activities, such as reducing or remedial exercises. May examine client and recommend body conditioning activities or treatments. May record treatments furnished to customers."
603.685-050,DEBURRER ,"     Tends battery of automatic deburring machines that remove rough edges from metal slide-fastener links attached to tape: Positions carton of stringer (one side of fastener chain) behind machine and threads end through guides, tension bars, and under wire brushes to pickup drum. Starts machine and observes passage of stringer through rotating brushes onto receiving drum. Examines brushed stringer to verify smoothness of surface. Notifies supervisor of machine malfunctioning."
732.281-010,CUSTOM SKI MAKER ,"     Fabricates customized skis, using knowledge of materials and techniques of production: Examines designs and confers with engineering personnel to determine production specifications. Computes deviations from standard specifications required to produce customized skis. Collects parts required and fabricates cams and core form needed to make skis, using planing machine. Turns knobs to adjust temperature     of mold press to specified setting. Positions parts, such as heel pad, toe-edge, and shims in female die of mold. Wraps fiberglass around polyurethane foam core, pours epoxy resin over core, and positions core in female die of heated mold press for shaping. Removes ski from die, scrapes edge with putty knife to remove resin flash, and mounts ski in rack to stabilize camber and torsion. Visually inspects finish applied to skis by other production workers to ensure compliance with specifications. Verifies configuration of skis in repose and under stress, using micrometer, rulers, and weight-distribution measurement graph. Records information on materials used and techniques applied to fabricate skis."
249.387-014,INTELLIGENCE CLERK ,"   Collects and organizes intelligence information from various established sources for production of intelligence documents: Reviews data to ascertain accuracy of data and reliability of sources. Compiles intelligence information and disseminates data through media, such as situation maps, charts, briefings, reports, and publications. Maintains intelligence libraries."
310.137-014,KITCHEN SUPERVISOR ,"      Supervises and coordinates activities of kitchen, pantry, and storeroom personnel, and purchases or requisitions foodstuffs and kitchen supplies: Plans or participates in planning menus, preparing and apportioning foods, and utilizing food surpluses and leftovers. Specifies number of servings to be made from any vegetable, meat, beverage, and dessert to control portion costs. Supervises noncooking personnel, such as KITCHEN HELPERS (hotel & rest.), to insure cleanliness of kitchen and equipment. Exercises general supervision over COOKS (hotel & rest.). Hires and discharges employees. Posts employee time and production records. Supervises workers engaged in inventory, storage, and distribution of foodstuffs and supplies. Purchases foodstuffs, and kitchen supplies and equipment, or requisitions them from PURCHASING AGENT (profess. & kin.). May set prices to be charged for food items. This job occurs typically in restaurants and cafeterias as opposed to STEWARD/STEWARDESS (hotel & rest.), which occurs typically in hotels."
216.482-030,LAUNDRY PRICING CLERK ,"   Computes cost of customers' laundry by pricing each item on customers' lists, using adding machine, calculating machine, or comptometer. May keep inventory of customers' laundered articles. May prepare statements to be sent to customers."
685.380- 010,LINK-AND-LINK-KNITTING-MACHINE OPERATOR ,"   Sets up and operates battery of automatic, link-type (Jacquard) knitting machines to knit garments of specified pattern and design: Places chains that control operation of machine on machine sprockets. Places cones of yarn on machine spindles and threads end of yarn through machine guides, tension devices, and needle eyes. Turns screws to set carrier stops and adjust stroke of yam carrier. Pushes lever to separate needle plates of machine and hooks stitches of knitted piece of fabric onto needles to serve as base for knitting. Starts machine and observes operation to detect defective knitting. Ties ends of broken yarn with weaver's knot. Separates needle plates and removes finished fabric from machine."
976.381-014,MICROFICHE DUPLICATOR ,"     Prepares microfiche duplicates of microfilm, using contact printer and developing machine: Cuts roll of exposed microfilm to specified lengths, using paper cutter. Alines film strips in lighted vacuum box and tapes strips together to assemble master print. Inserts master print and sensitized paper into vacuum frame of printer, sets timer, and activates printer to transfer image from master print to paper, producing microfiche print. Feeds print into machine that develops and fixes image by heat-ammonia process [ BLUEPRINTING-M ACHINE OPERATOR (any ind.)]. Positions print on lighted table and examines print to detect imperfections, using magnifier. Affixes identification label to microfiche print."
582.685-034,COLORING-MACHINE OPERATOR ,   Tends one or more tumbling vats that dye felt hat bodies: Dumps hat bodies into perforated tumbler. Pours premixed dye powder into vat and turns valves to admit water and steam to fill and heat vat. Starts tumbler revolving to saturate hat bodies with dye. Adds prescribed chemicals to solution to increase penetration and permanency of dye. Removes dyed articles after specified time.
583.685-014,BRIM CURLER ,   Tends machine that presses and curls brims of fiber helmets: Inserts crown of helmet in lower die on bed of machine. Pushes button or lever that raises and presses die and helmet against upper die to curl brim. Pulls or presses button lever to lower die and removes helmet. May turn switches and valve controls to start cooling unit in lower die and activate heating element in upper die.
971.381-018,OFFSET-PLATE MAKER ,"   Operates copy camera to photograph prepared copy, and transfers photographic image to stencils or to plates used in offset printing: Photographs typed, printed, written, or other material. Develops and dries negative, using darkroom equipment. Examines negative to detect defects and blocks out defects or undesired portions of negative, using brush and opaque liquid. Exposes negative to positive film, using artificial light, and develops positive, using darkroom equipment. Brushes photosensitizing solution on stencil sheet or plate and exposes stencil or presensitized plate to positive film under light. Develops and dries images on stencils or plates, using darkroom equipment."
563.687-014,MOISTURE TESTER ,"     Verifies moisture content of dried lumber, using portable electric moisture meter: Holds meter against ends of lumber or presses electrodes of meter into lumber and reads meter to determine moisture content. Removes and stacks pieces that do not meet specified percentage of moisture content."
690.685-242,INSOLE BEVELER ,     Tends machine that cuts bevel along channeled stitching lip on top edge of insole: Positions edge of insole under knife. Moves lever to drop knife and pressure foot onto edge of insole and move presser roller against inner surface of channeled lip. Pushes treadle to start machine and guides insole through machine.
582.685-122,SCRUBBING-MACHINE OPERATOR ,"   Tends machine that washes and dries twine: Turns valve to admit soap solution to starch pots (tanks) of machine and to admit steam to drying cylinder. Creels machine with bobbins of twine and threads twine through starch pots and drying cylinder. Attaches ends of twine to takeup bobbins. Starts machine and observes movement of twine through machine and onto takeup bobbins to detect malfunctions, such as tangles and breaks. Doffs bobbins of cleaned twine. Scrapes accumulations of dried soap from machine."
208.685-034,WING-MAILER-MACHINE OPERATOR ,"     Tends machine that affixes address labels to advertising matter preparatory to mailing: Adjusts wing (feed guides) to accommodate size of article to be labeled and places stack of unlabeled articles between guides. Mounts roll of preaddressed labels onto machine spindle. Fills reservoir with water or paste. Moves handle and turns rubber wheel to feed label over roller or brush that applies water or paste and under blade that automatically cuts labels from roll and applies label to mailing piece. Removes labeled article from machine and stacks on table, exposing unlabeled article for labeling."
299.687-010,"PORTER, SAMPLE CASE ","      Carries or rolls sample cases while accompanying sales representative on calls to wholesale or retail stores. Opens sample cases upon arrival at store, and assists sales representative in displaying merchandise to prospective buyers. Replaces merchandise when sales representative has completed visit. May transport samples cases, using automobile."
529.687-046,COFFEE WEIGHER ,     Weighs sacks of specified varieties of coffee and dumps coffee into chute leading to coffee-cleaning or blending machines. May record sack weights.
142.281-010,COPYIST ,"   Gathers information on current trends in garment styling and sketches representations of competitors' garments, such as dresses, coats, and trousers: Attends garment fashion shows, concerts, and other public activities and reviews garment magazines and manuals to obtain information concerning style trends, consumer preferences, and price ranges. Sketches garments in pencil, crayon, or other medium to illustrate such details as garment style and type of fabric. May design original garments, incorporating features of observed garments."
008.261-010,CHEMICAL-ENGINEERING TECHNICIAN ,"     Applies chemical engineering principles and technical skills to assist CHEMICAL ENGINEER (profess. & kin.) in developing, improving, and testing chemical-plant processes, products, and equipment: Prepares charts, sketches, diagrams, flow charts, and compiles and records engineering data to clarify design details or functional criteria of chemical processing and physical operation units. Participates in fabricating, installing, and modifying equipment to insure that critical standards are met. Tests developmental equipment and formulates standard operating procedures. Tests processing equipment and instruments to observe and record operating characteristics and performance of specified design or process. Observes chemical or physical operation processes and recommends modification or change. Observes and confers with equipment operators to insure specified techniques are used. Writes technical reports and submits finding to CHEMICAL ENGINEER (profess. & kin.). Performs preventive and corrective maintenance of chemical processing equipment. May prepare chemical solutions for use in processing materials, such as synthetic textiles, detergents, and fertilizers following formula. May set up test apparatus. May instruct or direct activities of technical personnel. May assist in developing and testing prototype processing systems and be designated CHEMICAL-ENGINEERING TECHNICIAN, PROTOTYPE- DEVELOPMENT (profess. & kin.). May assist in development of pilot- plant units and be designated PILOT-PLANT RESEARCH-TECHNICIAN (petrol, refin.)."
769.687-042,SORTER ,"     Examines, grades, and sorts corks according to degree of porosity and number and size of cracks."
972.282- 010,SCANNER OPERATOR ,"     Operates electronic color scanner to produce color-separated positive or negative films for use in producing printing plates: Examines copy to be reproduced for possible reproduction problems and plans work to include optimum corrections. Evaluates density of colored and black areas, using knowledge of light and color and densitometer. Sets scanner dials to indicate specific color density, size, and type of film to be produced, and starts machine to automatically produce separate positive or negative films for each primary color and black contained in original copy. Examines processed film to insure consistency of quality and places completed positive or negative and original copy in envelope tor return to customer."
144.061-014,PRINTMAKER ,"   Conceives and develops drawings and other art work and prepares printmaking medium used to print fine arts graphics: Determines print- making method, such as recessed (intaglio), raised (relief), or flat (lithograph), which will be most effective to reproduce conceived art.work. Renders art work on stone, metal, wood, linoleum, or other material, using various tools, procedures, and processes to etch, engrave, carve, paint, draw, or perform some similar operation, utilizing knowledge of art and printing to prepare image capable of being transferred. Inks surface of medium and transfers image to paper, using hand or machine press. Examines proofs and makes corrections to art work, if necessary. Approves and signs final proof. May prepare preliminary sketches. May use photographic or silk screen process to produce image. May use any suitable textured surface for printmaking medium. May use more than one process on single graphic. May print entire edition or instruct other workers to print it. May teach print   making."
769.687-046,VENEER MATCHER ,"     Matches precut veneer strips according to grain, pattern, and shade to form face sheet of specified size: Lays strips of veneer on table and inspects them for defects. Stacks rejected strips aside for removal. Arranges suitable pieces in order of similar grain, pattern, and shade to form face sheet of specified minimum width. Numbers strips in sequence for assembly and stacks them on pallet. May trim end pieces to size, using knife. May assemble strips into flitches in matched pattern sequence for assembly. May match and tape together veneer sheets for use in furniture manufacture and be designated VENEER MATCHER (furn.)."
549.684-010,PUMPER HELPER ,"     Assists STILL-PUMP OPERATOR (petrol. refin.) and PUMPER (petrol. refin.) in pumping crude, semi-processed, and finished petroleum products, water, and chemical solutions through processing, storage, and shipping departments of refinery: Turns valves and switches to start and regulate operation of pumping units. Turns handwheels to open and close pipeline and tankage valves to direct flow of product to destination. Inspects pumps, lines, and tankage valves for leaks and malfunctioning. Lubricates valves and pumps. Tightens connections, using wrenches. Gages contents of tanks, using tape gage or automatic remote-controlled gaging equipment. Takes temperature readings by lowering thermometer into tank. Draws samples of product by lowering sample container into tank or by opening bleeder valves on pipelines to draw sample. Loads barges and tank cars. May make specific gravity and color tests. May clean equipment. May use radio or telephone to communicate with PUMPER (petrol. refin.). May blend and dye gasolines, using standardized formulas, and prepare blending report. Performs other duties as described under HELPER (any ind.)."
540.462-010,BLENDER ,"     Controls equipment to blend straight run or natural gasoline with chemicals, tetra-ethyl leads, and light distillates of crude oil to produce commercial fuel, according to formula: Reads blending schedules to determine specified components and quantities to be blended. Turns controls to open valves and starts pumps or notifies STILL-PUMP OPERATOR (petrol, refin.) to transfer gasoline to blending tanks. Computes amount of additives or sets weighing machine that automatically weighs quantities of additives in ratio to quantity of gasoline. Turns handwheels to open valves and spray jets to admit and circulate specified quantities of gasolines, additives, and chemicals in mixing tanks. Moves controls of pumps, agitators, and mixers to blend mixture mechanically or with air agitation. Observes temperature gages and turns valves to regulate and maintain specified temperature in tanks. Draws sample of mixture for laboratory analysis. Repeats blending process as required by laboratory recommendations, or starts pumps to draw off blended gasoline to storage tanks or leading racks. Opens valves to draw off chemical and lead residue. Records quantity blended and materials used. May lubricate, adjust, and repair pumps, agitators, and mixers. May test products [TESTER (petrol, refin.)]. May operate control panel, utilizing electronic computers and controls, to blend products in pipelines (inline blending). May be designated according to type of additive as ETHYL BLENDER (petrol, refin.). May blend asphalt with petroleum products to improve their quality, viscosity, and performance and be designated ASPHALT BLENDER (petrol, refin.)."
585.685-050,GASSER ,"     Tends machine that singes nap or loose fibers from thread: Creels, machine with packages of thread. Draws thread from creel, lays individual ends of thread between teeth of expansion combs, pulls thread over gas burner, and loops ends of thread around takeup spools. Turns valve to start flow of gas and lights flame, using spark lighter. Starts machine that automatically swings flame beneath thread and observes flow of thread through machine to detect breaks in thread ends. Stops machine and ties breaks in thread by hand. Doffs spools of singed yarn."
729.281-038,RELAY TESTER ,"     Tests, cleans, repairs, and adjusts relays used to protect and control functions of equipment, such as circuit breakers, transformers, and automatic switches in generating stations, substations, and distribution facilities: Connects relay to testboard and adjusts testboard controls to simulate operating conditions. Observes ammeters, voltmeters, and related testboard recording and indicating instruments to determine if relay performs all functions correctly, according to specifications of manufacturer and relay history card. Analyzes reactions of relay to tests to identify cause of malfunction. Tightens bolts, springs, and electrical connections, and adjusts screws to correct malfunction. Adjusts electrical, thermal, and timing elements to calibrate relay, according to installation specifications. Dismantles, cleans, or replaces worn or defective relays, using handtools and brush or feather. Records test results, repairs, adjustments, and related data on relay history card. May periodically inspect and test relays at functioning points. May test and repair related equipment, such as telemetering and supervisory-control devices."
752.687-010,"INSTALLER, FUEL-BAY LINING ","   Installs rubber composition inside airplane wing and fuselage cavities (bays) to provide bases for fuel tank installations: Fits precut numbered composition sections on test board at correspondingly numbered positions. Trims sections, using bandsaw. Brushes adhesive on sections. Removes sections from board, and places them in specified position between structural ribs of airplane."
249.137-010,"OFFICE SUPERVISOR, ANIMAL HOSPITAL ","   Supervises and coordinates activities of clerical staff in nonprofit animal hospital. Performs duties as described under SUPERVISOR (clerical). May interview pet owners to compile information on financial status and make determinations regarding eligibility for free services, reduced fees, or deferred payments. May supervise clerical staff in animal shelter section and be designated CHIEF CLERK, SHELTER (nonprofit organ.)."
694.585-010,SHELL-SIEVE OPERATOR ,"     Tends rotary and shaker screens that tumble primed rim-fire cartridge cases to shake out loose particles of priming mixture, sawdust, dirt, and chips and to screen out oversize and malformed cases. Records volume of production."
550.685-042,COMPOUND FINISHER ,"   Tends mixing machine to finish mixing of matchhead compound to produce mixture of specified viscosity: Lifts kettles of compounds from cart onto mixer with hoist. Starts mixer and pours dye solution into compound. Sets thermostat or opens valve to admit steam into jacket around kettle to heat compound if specified, and verifies temperature with thermometer. Fills graduated dipper with compound and times flow of compound from dipper with stopwatch to test viscosity. Adds specified ingredient according to test results until viscosity is correct."
616.665-010,TENSIONING-MACHINE OPERATOR ,"      Tends machine that pulls and spaces reinforcing wire as it is wound around steel cylinder to make prestressed core for fabricating concrete pipe: Pulls wire through machine rollers and clamps it to end of cylinder for subsequent welding. Signals WINDING-MACHINE OPERATOR (conc. prod.) to start machine that rotates cylinder. Observes dial indicator and pulls lever on tensioning machine to apply specified tension to wire during winding. Signals WINDING-MACHINE OPERATOR (conc. prod.) to stop rotation of cylinder after specified number of turns of wire. Maintains tension on wire until WELDER, ARC (welding) welds it to cylinder. May tend machine that pulls and spaces reinforcing wire by hydraulic power to make prestressed core for fabricating concrete beams."
652.582-014,ROTARY-SCREEN-PRINTING-MACHINE OPERATOR ,"      Operates rotary screen-printing machine to print designs on textiles: Mounts screen-printing rollers in specified sequence on machine. Turns knob to set machine speed and adjust pressure of rollers, according to type of design and cloth being printed. Turns valves that automatically admit printing paste into rollers. Starts machine and conveyor belt that carries textile articles under printing rollers. Inspects article being printed to detect colors out of register (alinement). Turns knob to adjust position of rollers so that each color is printed in allotted spaces in design. Removes foreign matter from rollers to prevent irregular flow of printing paste."
185.167-042,"MANAGER, PROFESSIONAL EQUIPMENT SALES- AND-SERVICE ","   Directs and coordinates activities of establishment engaged in sale of professional equipment and supplies, and providing customer services, to organizations in such fields as medicine and medical services, engineering, and education: Plans and directs sales and service programs to promote new markets, improve competitive position in area, and provide fast and efficient customer service. Confers with potential customer to ascertain equipment, supplies, and service needs. Advises customer on types of equipment to purchase, considering such factors as costs, space availability, and intended use. Directs and coordinates activities of personnel engaged in sales and service accounting and record keeping, and receiving and shipping operations. Reviews articles in trade publications to keep abreast of technological developments in types of professional equipment merchandised. Resolves customer complaints regarding equipment, supplies, and services. Workers are usually classified according to type of firm managed or type of equipment and supplies sold such as dental, hospital, school, medical, or laboratory supply house."
383.687-010,"EXTERMINATOR HELPER, TERMITE ","     Assists EXTERMINATOR, TERMITE (bus. ser.) in treating termite- infested buildings: Digs around foundations to be chemically treated and digs ditches for forms, using pick and shovel. Carries lumber, building materials, and tools to worksite. Crawls underneath buildings to remove debris prior to spraying. Cleans worksite after completion of job. Performs other duties as described under HELPER (any ind.)."
690.360-010,WAD-BLANKING-PRESS ADJUSTER ,"     Sets up battery of punch presses to stamp out hair-felt and cardboard wads for shotgun shells: Removes, replaces, and adjusts cutters, punches, bushings, dies, ratchets, pawls, web choppers, springs, and chains, using handtools. Turns setscrews and stop nuts to synchronize feeding and punching mechanisms and to position tools. Measures sample wads after each tool change or adjustment to verify specified diameter, using ring gage. Notifies MAINTENANCE MECHANIC (any ind.) when machines, conveyors, or screening barrels require major repairs. Trains new workers in tending machines."
570.683-014,SAND-CUTTER OPERATOR ,"     Controls machine equipped with cutting disks to mix binder and sand, and aerate sand used in construction of foundry molds and cores: Sprays water over sand on foundry floor and adds binder (clay, flour, or molasses) to sand. Starts machine and steers it back and forth through pile to mix water, binder, and sand. Rubs sand through fingers to test cohesiveness of mixture and adds water or binder to sand to obtain mixture of desired consistency."
525.684-030,FISH CLEANER ,"     Cleans fish aboard ship or ashore, performing any combination of the following tasks, alone or as member of crew: (1) Scrapes scales from fish with knife. (2) Cuts or rips fish from vent to throat with knife, and tears out viscera and gills. (3) Cuts off head of fish with knife, drops head in tub, and slides fish along table to next worker. (4) Washes blood from abdominal cavity by dropping fish in tub of water or by use of hose, and removes discolored membrane from abdomen lining with knife, spoon, scraper, glove, or piece of burlap. (5) Cuts gashes along sides of fish to facilitate salt penetration during curing. (6) Cuts fish behind gill slits and draws knife along backbone and ribs to free fillet (boneless portion of flesh). Lays fillet skinside down on table and draws knife laterally between skin and flesh to remove skin. (7) Slices flesh from bones in fletches (longitudinal quarter sections) for further processing into boneless slices of fish. Unloads catch from fishing vessels [LABORER, WHARF     (ca. & preserv.)]. May pack fish in containers. May remove slime from fish preparatory to canning and be designated as SLIMER (can. & preserv.; fish.). May clean, dress, wrap, label, and store fish for guests at resort establishments and be designated FISH HOUSEKEEPER (hotel & rest.)."
525.684-034,HEAD TRIMMER ,"   Trims meat, glands, and organs from carcass heads for use in making meat products or processing for medicinal use or byproducts, performing any combination of following tasks: Places head on table or in holding hooks and trims skin and meat from jaw, jowls, and skull with knife. Cuts fat from lean meat and drops it into containers. Inserts knife into mouth cavity to cut and remove tongue. Trims fat, ragged edges, veins, and bruises from tongue. Cuts and pulls hog snout from head, using knife and snout-pulling machine. Pulls jaw from skull, using jaw pulling machine, bar, or chisel. Places skull on block and splits it with automatic splitter or cleaver. Removes brains, pituitary gland, and other parts, and places them in separate trays. Removes horns from head, using shears. May be known according to duty performed as BRAIN PICKER (slaught. & meat pack.); CHISELER, HEAD (slaught. & meat pack.); JAWBONE BREAKER (slaught. & meat pack.); JOWL TRIMMER (slaught. & meat pack.); SNOUT PULLER (slaught. & meat pack)   ; SPLITTER, HEAD (slaught. & meat pack.); TEMPLE- MEAT CUTTER (slaught. & meat pack.); TONGUE CUTTER (slaught. & meat pack.)."
