Title,Code,DPT
"CORRECTION OFFICER, HEAD ",372.137-010,687
"COMMUNITY SERVICE OFFICER, PATROL ",372.367-010,687
ARMORED-CAR GUARD AND DRIVER ,372.563-010,687
ARMORED-CAR GUARD ,372.567-010,687
BODYGUARD ,372.667-014,687
FLAGGER ,372.667-022,687
PATROL CONDUCTOR ,372.677-010,687
FIRE MARSHAL ,373.167-018,687
FIRE FIGHTER ,373.364- 010,687
"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,687
"PILOT, HIGHWAY PATROL ",375.163-014,687
"COMMANDING OFFICER, HOMICIDE SQUAD ",375.167-010,687
"COMMANDING OFFICER, MOTOR EQUIPMENT ",375.167-018,687
SPECIAL AGENT ,375.167-042,687
"INVESTIGATOR, NARCOTICS ",375.267-018,687
FINGERPRINT CLASSIFIER ,375.387-010,687
PARKING ENFORCEMENT OFFICER ,375.587-010,687
"INVESTIGATOR, CASH SHORTAGE ",376.267-010,687
DETECTIVE ,376.667-014,687
"DEPUTY, COURT ",377.137-018,687
BAILIFF ,377.667-010,687
COMBAT SURVEILLANCE AND TARGET ACQUISITION NONCOMMISSIONED OFFICER ,378.161-010,687
COUNTERINTELLIGENCE AGENT ,378.267-010,687
SOUND RANGING CREWMEMBER ,378.362-010,687
ARTILLERY OR NAVAL GUNFIRE OBSERVER ,378.367-010,687
FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,687
AIRBORNE SENSOR SPECIALIST ,378.382-010,687
SMOKE AND FLAME SPECIALIST ,378.682- 014,687
CAMOUFLAGE SPECIALIST ,378.684-010,687
COMBAT RIFLE CREWMEMBER ,378.684-014,687
LIGHT AIR DEFENSE ARTILLERY CREWMEMBER,378.684-030,687
"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION ",379.137-010,687
ANIMAL TREATMENT INVESTIGATOR ,379.263-010,687
SCUBA DIVER ,379.384-010,687
"CLEANER, INDUSTRIAL ",381.687-018,687
"CLEANER, WALL ",381.687-026,687
"SUPERVISOR, MAINTENANCE ",382.137-010,687
"SUPERVISOR, EXTERMINATION ",389.134-010,687
"SWEEPER-CLEANER, INDUSTRIAL ",389.683-010,687
"CLEANER, WINDOW ",389.687-014,687
"SUPERVISOR, AREA ",401.137-010,687
"FARMWORKER, VEGETABLE ",402.687-010,687
"FARMWORKER, FIELD CROP ",404.663-010,687
"HORTICULTURAL-SPECIALTY GROWER, INSIDE ",405.161-018,687
PLANT PROPAGATOR ,405.361-010,687
"FARMWORKER, BULBS ",405.683-010,687
"TRANSPLANTER, ORCHID ",405.687-018,687
"SUPERINTENDENT, GREENS ",406.137-014,687
GREENSKEEPER ,406.683- 010,687
"FARMWORKER, DIVERSIFIED CROPS ",407.663-010,687
"SUPERVISOR, INSECT AND DISEASE INSPECTION ",408.137-010,687
"SUPERVISOR, TREE-TRIMMING ",408.137-014,687
HYDRO-SPRAYER OPERATOR ,408.662-010,687
LAWN-SERVICE WORKER ,408.684-010,687
TREE PRUNER ,408.684-018,687
"LABORER, LANDSCAPE ",408.687-014,687
AIRPLANE-PILOT HELPER ,409.667-010,687
LIVESTOCK RANCHER ,410.161-018,687
STABLE ATTENDANT ,410.674-022,687
FLEECE TIER ,410.687-010,687
WOOL-FLEECE SORTER ,410.687-026,687
POULTRY FARMER ,411.161-018,687
ANIMAL KEEPER ,412.674-010,687
HORSESHOER ,418.381-010,687
DOG GROOMER ,418.674-010,687
COTTON CLASSER ,429.387-010,687
"FISHER, POT ",441.684-014,687
"FISHER, TERRAPIN ",441.684-018,687
"FISHER, SPEAR ",443.684-010,687
SHELLFISH GROWER ,446.161-014,687
SPONGE HOOKER ,447.684-010,687
IRISH-MOSS BLEACHER ,447.687-014,687
KELP CUTTER ,447.687-022,687
AQUARIST ,449.674-010,687
OYSTER FLOATER ,449.687-010,687
FOREST NURSERY SUPERVISOR ,451.137-010,687
"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,687
CHRISTMAS-TREE GRADER ,451.687-014,687
FIRE WARDEN ,452.167-010,687
FORESTER AIDE ,452.364-010,687
RIVER ,454.684-022,687
TREE CUTTER ,454.684-026,687
PREDATORY-ANIMAL HUNTER ,461.661-010,687
SEALER ,461.684-010,687
"TRAPPER, ANIMAL ",461.684-014,687
"PLATER, PRODUCTION ",500.365-010,687
ZINC-PLATING-MACHINE OPERATOR ,500.485-010,687
ANODIZER ,500.682-010,687
MATRIX WORKER ,500.684-014,687
PLATE FORMER ,500.684-018,687
PLATE-TAKE-OUT WORKER ,500.687-010,687
"SUPERVISOR, HOT-DIP-TINNING ",501.130-010,687
"PLATER, HOT DIP ",501.685-010,687
CASTER ,502.381-010,687
"CASTING-MACHINE OPERATOR, AUTOMATIC ",502.482-014,687
LEAD CASTER ,502.684-010,687
MOLD SETTER ,502.684-018,687
REMELTER ,502.685- 014,687
BLAST-FURNACE-KEEPER HELPER ,502.687- 010,687
BUSHER ,502.687-014,687
"PICKLER, CONTINUOUS PICKLING LINE ",503.362-010,687
CLEANER ,503.684- 010,687
SANDBLAST-OR-SHOTBLAST-EQUIPMENT TENDER ,503.685-042,687
STRIP-TANK TENDER ,503.685-046,687
SANDBLASTER ,503.687-010,687
FLAME-ANNEALING-MACHINE SETTER ,504.360-010,687
HEAT-TREATER APPRENTICE ,504.382-018,687
HARDNESS INSPECTOR ,504.387-010,687
RIVET HEATER ,504.485-010,687
HEAT-TREATING BLUER ,504.682-022,687
BASE-DRAW OPERATOR ,504.685-010,687
FLAME-HARDENING- MACHINE OPERATOR ,504.685-014,687
INDUCTION-MACHINE OPERATOR ,504.685-022,687
FURNACE HELPER ,504.686-014,687
"SUPERVISOR, METALIZING ",505.130-010,687
"METAL SPRAYER, MACHINED PARTS ",505.380-010,687
"METAL-SPRAYING-MACHINE OPERATOR,AUTOMATIC ",505.382-010,687
PASTING-MACHINE OPERATOR ,505.482-010,687
"MIXER OPERATOR HELPER, HOT METAL ",509.566- 010,687
COMPOUND-COATING-MACHINE OFFBEARER ,509.666-010,687
GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,687
PORCELAIN-ENAMEL LABORER ,509.687-014,687
STRINGER ,509.687-018,687
SLIME-PLANT OPERATOR ,510.685-030,687
CONCENTRATOR OPERATOR ,511.462-010,687
DEWATERER OPERATOR ,511.565-010,687
LEACHER ,511.582-010,687
HYDRATE-CONTROL TENDER ,511.585- 010,687
COLOR TESTER ,511.667-014,687
CLASSIFIER TENDER ,511.685-014,687
CONDENSER-TUBE TENDER ,511.685-018,687
KETTLE TENDER ,511.685-030,687
REAGENT TENDER ,511.685-046,687
BLANKET WASHER ,511.687-010,687
POTLINE MONITOR ,512.467-010,687
KILN OPERATOR ,513.565-010,687
KILN-OPERATOR HELPER ,513.587-010,687
CENTRIFUGAL-CASTING-MACHINE OPERATOR ,514.562-010,687
VACUUM CASTER ,514.582-010,687
PIG-MACHINE-OPERATOR HELPER ,514.667-014,687
CASTING-WHEEL OPERATOR ,514.682-010,687
CASTER ,514.684-010,687
DIE-CASTING-MACHINE OPERATOR ,514.685-018,687
CASTING-HOUSE WORKER ,514.687-014,687
MOLDER ,518.361-010,687
"SETTER, MOLDING-AND-COREMAKING MACHINES ",518.380- 010,687
PLASTER MOLDER ,518.484-010,687
WAX-PATTERN ASSEMBLER ,518.684-022,687
"COREMAKER, MACHINE ",518.685-022,687
SHELL-MOLD-BONDING-MACHINE OPERATOR ,518.685-030,687
CORE CHECKER ,518.687-010,687
"FOUNDRY LABORER, COREROOM ",518.687-014,687
MILL-LABOR SUPERVISOR ,519.131- 014,687
"SUPERVISOR, CELL OPERATION ",519.132-018,687
POT-LINING SUPERVISOR ,519.134-010,687
TANK-HOUSE OPERATOR ,519.362-014,687
RAW SAMPLER ,519.484- 014,687
RECOVERY OPERATOR ,519.582-010,687
STANDPIPE TENDER ,519.665-014,687
WET-PLANT OPERATOR ,519.665-018,687
LADLE LINER ,519.684- 010,687
BRIQUETTING-MACHINE OPERATOR ,519.685- 010,687
GROUT-MACHINE TENDER ,519.685-014,687
KETTLE OPERATOR ,519.685-018,687
"LABORER, GENERAL ",519.687-026,687
TEST WORKER ,519.687-042,687
GRAIN MIXER ,520.485-014,687
SIRUP MAKER ,520.485-026,687
STARCHMAKER ,520.485-030,687
MINGLER OPERATOR ,520.665-010,687
EXTRUDER OPERATOR ,520.682-018,687
CONFECTIONERY-DROPS-MACHINE OPERATOR ,520.685-078,687
DIVIDING-MACHINE OPERATOR ,520.685-086,687
FEED BLENDER ,520.685-094,687
FLAKING-ROLL OPERATOR ,520.685-102,687
GREEN-COFFEE BLENDER ,520.685-110,687
ICING MIXER ,520.685-114,687
MASH GRINDER ,520.685-130,687
MILL FEEDER ,520.685-134,687
MIXER ,520.685-138,687
MIXER-AND-BLENDER ,520.685-154,687
"PRESS OPERATOR, MEAT ",520.685-182,687
PRESS TENDER ,520.685-186,687
STUFFER ,520.685-210,687
DESSERT-CUP-MACHINE FEEDER ,520.686-014,687
MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,687
CASING-MATERIAL WEIGHER ,520.687-026,687
HOP WEIGHER ,520.687-042,687
"PLUG SHAPER, HAND ",520.687-050,687
MILLER SUPERVISOR ,521.130-010,687
"SUPERVISOR, POWDERED SUGAR ",521.130- 014,687
"SUPERVISOR, RICE MILLING ",521.131- 010,687
MASH-FILTER OPERATOR ,521.565-014,687
MILLER ,521.585-014,687
RICE CLEANING MACHINE TENDER ,521.665-022,687
CENTRIFUGAL OPERATOR ,521.682-010,687
FILTER OPERATOR ,521.682-018,687
REFINING-MACHINE OPERATOR ,521.682-034,687
ALMOND HULLER ,521.685-010,687
ALMOND-BLANCHER OPERATOR ,521.685-014,687
CENTRIFUGE OPERATOR ,521.685-050,687
CLARIFIER ,521.685-058,687
COCOA-ROOM OPERATOR ,521.685-074,687
CRUSHING-MACHINE OPERATOR ,521.685-094,687
EXTRACTOR OPERATOR ,521.685-118,687
FILTER-PRESS TENDER ,521.685-130,687
GRATED-CHEESE MAKER ,521.685-162,687
HASHER OPERATOR ,521.685-170,687
HOT-WORT SETTLER ,521.685-186,687
MEAT-GRADING-MACHINE OPERATOR ,521.685-218,687
OILSEED-MEAT PRESSER ,521.685-242,687
PULPER TENDER ,521.685-262,687
PULVERIZER ,521.685-266,687
RIDDLER OPERATOR ,521.685-270,687
"SEPARATOR OPERATOR, SHELLFISH MEATS ",521.685-286,687
SLICING-MACHINE OPERATOR ,521.685-306,687
"STEMMER, MACHINE ",521.685-334,687
THRESHING-MACHINE OPERATOR ,521.685-362,687
BOLTER HELPER ,521.686- 010,687
FISH-MACHINE FEEDER ,521.686-034,687
BINDER SELECTOR ,521.687-018,687
"BUNCH TRIMMER, MOLD ",521.687-026,687
CHAR PULLER ,521.687-030,687
FILTER CHANGER ,521.687-050,687
FISH-LIVER SORTER ,521.687-062,687
NUT SORTER ,521.687-086,687
SKULL GRINDER ,521.687-130,687
MASH-TUB-COOKER OPERATOR ,522.382-022,687
MASHER ,522.482-010,687
BARLEY STEEPER ,522.585- 010,687
CARBONATION TESTER ,522.587-010,687
KETTLE OPERATOR ,522.682-010,687
BLENDING-MACHINE OPERATOR ,522.685-010,687
DEODORIZER ,522.685-046,687
PICKLE PUMPER ,522.685-086,687
LEAF-CONDITIONER HELPER ,522.687-030,687
TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,523.131-010,687
PRESSURE-TANK OPERATOR ,523.385-010,687
PULP-DRIER FIRER ,523.585-030,687
SUGAR DRIER ,523.665-010,687
"KILN OPERATOR, MALT HOUSE ",523.682-030,687
PERCOLATOR OPERATOR ,523.682-034,687
COOLING-MACHINE OPERATOR ,523.685-042,687
GRAIN-WAFER-MACHINE OPERATOR ,523.685-094,687
PASTEURIZER ,523.685-110,687
FISH DRIER ,523.687-014,687
ENROBING-MACHINE OPERATOR ,524.382-014,687
ENROBING-MACHINE CORDER ,524.684-018,687
CRACKER SPRAYER ,524.685-022,687
ENROBING-MACHINE OPERATOR ,524.685-026,687
"ICER, MACHINE ",524.685-034,687
ENROBING-MACHINE FEEDER ,524.686- 010,687
NOVELTY WORKER ,524.684- 014,687
"SUPERVISOR, POULTRY PROCESSING ",525.134-014,687
SHACTOR ,525.361-010,687
"GRADER, MEAT ",525.387-010,687
MEAT DRESSER ,525.664-010,687
POULTRY-PICKING MACHINE TENDER ,525.685-026,687
SKIN-PEELING-MACHINE OPERATOR ,525.685-030,687
COOLER ROOM WORKER ,525.687-022,687
HIDE TRIMMER ,525.687-046,687
"OFFALICER, POULTRY ",525.687-054,687
POULTRY BONER ,525.687-066,687
BAKER ,526.381-010,687
BAKER APPRENTICE ,526.381-014,687
CONFECTIONERY COOKER ,526.382-014,687
CONVERTER OPERATOR ,526.382-018,687
"PAN GREASER, MACHINE ",526.685-034,687
POTATO-PANCAKE FRIER ,526.685-050,687
WAFER-MACHINE OPERATOR ,526.685- 066,687
STARCHMAKER ,526.687-014,687
"SUPERVISOR, NUT PROCESSING ",529.130-026,687
"SUPERVISOR, BREW HOUSE ",529.132-026,687
"SUPERVISOR, CEREAL ",529.132-030,687
"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,687
"SUPERVISOR, TANK STORAGE ",529.132-098,687
"SUPERVISOR, TEA AND SPICE ",529.132-102,687
"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,687
"SUPERVISOR, WHIPPED TOPPING ",529.137-066,687
TASTER ,529.281-010,687
CHOCOLATE-PRODUCTION-MACHINE OPERATOR ,529.382-014,687
CIGARETTE TESTER ,529.387-014,687
TIP-LENGTH CHECKER ,529.467-010,687
"MARKER, COMPANY ",529.567-014,687
SCRAP SEPARATOR ,529.587-018,687
LOZENGE MAKER ,529.682-026,687
SILO OPERATOR ,529.682-030,687
WHIPPED- TOPPING FINISHER ,529.682-034,687
BRINE-TANK TENDER ,529.685-030,687
"BUNCH MAKER, MACHINE ",529.685-038,687
CIGARETTE-FILTER-MAKING-MACHINE OPERATOR ,529.685-062,687
EXPELLER OPERATOR ,529.685-106,687
HAM-ROLLING-MACHINE OPERATOR ,529.685-138,687
HORSERADISH MAKER ,529.685-142,687
MEAT BLENDER ,529.685-166,687
SANDWICH-MACHINE OPERATOR ,529.685-210,687
SHELLFISH-PROCESSING-MACHINE TENDER ,529.685-214,687
"SPREADER OPERATOR, AUTOMATIC ",529.685-222,687
STEM-DRYER MAINTAINER ,529.685-230,687
"CUTLET MAKER, PORK ",529.686-022,687
GENERAL HELPER ,529.686-046,687
"LONG-GOODS HELPER, MACHINE ",529.686-062,687
PRESS MACHINE FEEDER ,529.686-066,687
RAW-CHEESE WORKER ,529.686-078,687
UTILITY WORKER ,529.686-086,687
BIN CLEANER ,529.687-014,687
COFFEE WEIGHER ,529.687-046,687
DIE CLEANER ,529.687-062,687
FRESH-WORK INSPECTOR ,529.687-090,687
GRADER ,529.687-098,687
"GRADER, GREEN MEAT ",529.687-106,687
INSPECTOR ,529.687-114,687
LEAF-SIZE PICKER ,529.687-142,687
ODD BUNDLE WORKER ,529.687-166,687
SHREDDED-FILLER HOPPER-FEEDER ,529.687-182,687
TROLLEY CLEANER ,529.687-206,687
"SUPERVISOR, BEATER ROOM ",530.132-014,687
"WOOD GRINDER, HEAD ",530.132-022,687
MIXER HELPER ,530.384-010,687
BEATER-AND-PULPER FEEDER ,530.686- 010,687
DIGESTER OPERATOR ,532.362-010,687
LABEL DRIER ,532.687- 010,687
DECKER OPERATOR ,533.682-010,687
"SCREEN TENDER, CHIPS ",533.685-026,687
"SUPERVISOR, COATING ",534.130-010,687
"SUPERVISOR, CALENDERING ",534.132-010,687
WAXING-MACHINE OPERATOR ,534.482-010,687
DAMPENER OPERATOR ,534.685-010,687
FRICTION-PAINT-MACHINE TENDER ,534.685-014,687
"SUPERVISOR, WET END ",539.131- 010,687
"SUPERVISOR, PAPER TESTING ",539.134-010,687
"SUPERVISOR, RAG ROOM ",539.137-010,687
PULP-AND-PAPER TESTER ,539.364-010,687
"INSPECTOR, FIBROUS WALLBOARD ",539.487-010,687
"LABORER, RAGS ",539.587-010,687
IMPREGNATION OPERATOR ,539.685-014,687
SCREEN HANDLER ,539.685-026,687
WINDER HELPER ,539.685- 034,687
"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,687
DRIER OPERATOR ,543.382-010,687
CARBON-FURNACE-OPERATOR HELPER ,543.664-010,687
DRIER TENDER ,543.685-014,687
OVEN TENDER ,543.685-018,687
"GREASE MAKER, HEAD ",549.132- 010,687
"SUPERVISOR, TREATING AND PUMPING ",549.132-034,687
MECHANICAL INSPECTOR ,549.261-010,687
PUMPER ,549.360-010,687
STILL-PUMP OPERATOR ,549.362-010,687
SAMPLER ,549.587-018,687
BRIQUETTE-MACHINE OPERATOR ,549.662-010,687
GRAPHITE PAN-DRIER TENDER ,549.685-014,687
REELER ,549.685-022,687
WASH-OIL-PUMP OPERATOR HELPER ,549.685-034,687
BRIQUETTE-MACHINE-OPERATOR HELPER ,549.686-010,687
COSMETICS SUPERVISOR ,550.131- 010,687
"SUPERVISOR, SHIPPING ",550.137-018,687
COLOR MATCHER ,550.381-010,687
TINTER ,550.381- 014,687
COLOR MAKER ,550.382-014,687
"OPERATOR, CATALYST CONCENTRATION ",550.382-026,687
FLUX MIXER ,550.584-010,687
LIME-SLUDGE MIXER ,550.585-026,687
TRACER-POWDER BLENDER ,550.585-042,687
SAMPLE COLLECTOR ,550.587-014,687
BLENDER ,550.665-010,687
PRIMING-POWDER-PREMIX BLENDER ,550.684-022,687
CEMENT MIXER ,550.685-026,687
CHURN TENDER ,550.685-034,687
COMPOUND FINISHER ,550.685-042,687
CRUTCHER ,550.685-054,687
MIXER OPERATOR ,550.685-082,687
MIXING-MACHINE TENDER ,550.685-090,687
POWERHOUSE HELPER ,550.685-098,687
SWEEPING-COMPOUND BLENDER ,550.685-110,687
TETRYL-DISSOLVER OPERATOR ,550.685-114,687
COMPOUND FILLER ,550.686-014,687
DYE-WEIGHER HELPER ,550.687-018,687
PURIFICATION OPERATOR ,551.362-010,687
STRAINER TENDER ,551.365-010,687
"FILTRATION OPERATOR, POLYETHYLENE CATALYST ",551.562-010,687
FILTER-TANK OPERATOR ,551.585-010,687
PAN HELPER ,551.585-018,687
PITCH WORKER ,551.666- 010,687
BENZENE-WASHER OPERATOR ,551.682-010,687
BOILING-TUB OPERATOR ,551.685-014,687
CENTRIFUGE OPERATOR ,551.685-030,687
EXTRACTOR-AND-WRINGER OPERATOR ,551.685-066,687
FILTER-PRESS OPERATOR ,551.685-082,687
PURIFICATION OPERATOR ,551.685-122,687
BEAD PICKER ,551.686- 010,687
"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ",552.132-010,687
OXYGEN-PLANT OPERATOR ,552.362-014,687
RECOVERY OPERATOR ,552.362-018,687
DISTILLER ,552.682-014,687
EXTRACTOR-OPERATOR HELPER ,552.686- 010,687
"SUPERVISOR, GREASE REFINING ",553.132-010,687
BELT-PRESS OPERATOR ,553.362-010,687
VARNISH MAKER ,553.382-022,687
COOK ,553.665-018,687
FIRER HELPER ,553.665-034,687
STEAM-PRESS TENDER ,553.665-046,687
STEAM-PRESS TENDER ,553.665-050,687
"CURER, FOAM RUBBER ",553.682-014,687
REDUCTION-FURNACE OPERATOR ,553.682-022,687
NITROCELLULOSE OPERATOR ,553.684- 014,687
DRIER OPERATOR ,553.685-054,687
DECKHAND ,553.686-022,687
VARNISH-MAKER HELPER ,553.686-042,687
FINISHER ,554.586- 010,687
ROLL INSPECTOR ,554.587- 010,687
CALENDER-LET-OFF OPERATOR ,554.682-010,687
MASKING- MACHINE OPERATOR ,554.682-014,687
FOAM DISPENSER ,554.684- 014,687
BULK-SEALER OPERATOR ,554.685- 010,687
SIZING- MACHINE OPERATOR ,554.685- 026,687
CALENDER FEEDER ,554.686- 010,687
CALENDER-WIND-UP HELPER ,554.686- 022,687
PULVERIZER-MILL OPERATOR ,555.382-010,687
MILLER ,555.682-010,687
STONE-MILL OPERATOR ,555.682-022,687
GRINDER ,555.685-026,687
PULVERIZER ,555.685-046,687
SCALE OPERATOR ,555.687- 010,687
SCAGLIOLA MECHANIC ,556.484-010,687
MOLD PARTER ,556.587-010,687
CAKE-PRESS OPERATOR ,556.665-010,687
MOLD-FILLING OPERATOR ,556.684-018,687
BLOCK-PRESS OPERATOR ,556.685-014,687
COMPRESSION-MOLDING-MACHINE TENDER ,556.685-022,687
COSMETICS PRESSER ,556.685-026,687
POLYSTYRENE-MOLDING-MACHINE TENDER ,556.685-062,687
CELL STRIPPER ,556.686-014,687
STRIPPER ,556.686-018,687
SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,687
"MOLDER, TOILET PRODUCTS ",556.687-022,687
"SUPERVISOR, PLASTIC SHEETS ",557.130-014,687
EXTRUDER-OPERATOR HELPER ,557.564-010,687
SECOND-FLOOR OPERATOR ,557.685-022,687
"SUPERVISOR, SULFURIC-ACID PLANT ",558.132-018,687
"CD-REACTOR OPERATOR, HEAD ",558.362-014,687
CAUSTIC OPERATOR ,558.485-010,687
CELL TESTER ,558.584- 010,687
CHEMICAL OPERATOR ,558.585-014,687
CUPROUS-CHLORIDE HELPER ,558.585-022,687
DEVULCANIZER CHARGER ,558.666-010,687
CRACKING-UNIT OPERATOR ,558.682-010,687
BLEACHER OPERATOR ,558.685-018,687
DE-IONIZER OPERATOR ,558.685-026,687
NITROGLYCERIN NEUTRALIZER ,558.685-050,687
FURNACE HELPER ,558.686- 010,687
PHARMACEUTICAL-COMPOUNDING SUPERVISOR ,559.131- 010,687
QUALITY-CONTROL SUPERVISOR ,559.131-014,687
CALENDER SUPERVISOR ,559.132-014,687
FINISHING-AREA SUPERVISOR ,559.132-022,687
"HEAD OPERATOR, SULFIDE ",559.132-026,687
"PRODUCTION SUPERVISOR, DEFLUORINATED PHOSPHATE ",559.132-050,687
"SUPERVISOR, ALUM PLANT ",559.132-062,687
"SUPERVISOR, CD-AREA ",559.132-070,687
"SUPERVISOR, ESTERS-AND-EMULSIFIERS ",559.132-086,687
"SUPERVISOR, GLYCERIN ",559.132-098,687
"TRANSFER-AND-PUMPHOUSE OPERATOR, CHIEF ",559.132-138,687
"CD-STORAGE-AND-MATERIALS-MAKE-UP OPERATOR, HEAD ",559.167-010,687
TOWER OPERATOR ,559.362-034,687
QUALITY-CONTROL TESTER ,559.367-010,687
RUBBER TESTER ,559.381- 014,687
PILOT-CONTROL OPERATOR ,559.382-046,687
TEMPERATURE-CONTROL INSPECTOR ,559.467-010,687
DRY-HOUSE TENDER ,559.585- 010,687
NITROGLYCERIN DISTRIBUTOR ,559.664-010,687
EXTRACTOR-PLANT OPERATOR ,559.665-018,687
PRESS OPERATOR ,559.665-030,687
CASTING-AND-CURING OPERATOR ,559.682-014,687
RIPENING-ROOM ATTENDANT ,559.682-038,687
SODA-ROOM OPERATOR ,559.682-046,687
STRETCH-MACHINE OPERATOR ,559.682-058,687
COMPRESSOR OPERATOR ,559.685-038,687
CRYSTALLIZER OPERATOR ,559.685-042,687
FABRIC NORMALIZER ,559.685-066,687
GOLF-BALL-COVER TREATER ,559.685-102,687
SCREENER-PERFUMER ,559.685-162,687
"LABORER, VAT HOUSE ",559.686-030,687
AMPOULE EXAMINER ,559.687- 010,687
CASTING-MACHINE-SERVICE OPERATOR ,559.687-018,687
FILTER CLEANER ,559.687-038,687
WHITING-MACHINE OPERATOR ,562.485-010,687
"SUPERVISOR, DRYING ",563.135-010,687
KILN OPERATOR ,563.382-010,687
VENEER-DRIER FEEDER ,563.686- 014,687
MOISTURE TESTER ,563.687-014,687
WOOD-CREW SUPERVISOR ,564.132-010,687
CHIPPER ,564.685-014,687
CHOPPER ,564.687-010,687
GASKET SUPERVISOR ,569.130-010,687
ARTIFICIAL-LOG-MACHINE OPERATOR ,569.685-010,687
EDGE-GLUE-MACHINE TENDER ,569.685-034,687
EXTRUDER OPERATOR ,569.685-038,687
"GLUE SPREADER, VENEER ",569.685-042,687
HYDRAULIC-PRESS OPERATOR ,569.685-058,687
RETORT UNLOADER ,569.686- 034,687
DRY-PAN CHARGER ,570.683- 010,687
SAND-CUTTER OPERATOR ,570.683-014,687
CULLET CRUSHER-AND-WASHER ,570.685-026,687
MILLER ,570.685-046,687
MUD-MIXER OPERATOR ,570.685-070,687
PUG-MILL-OPERATOR HELPER ,570.685-074,687
ABRASIVE-MIXER HELPER ,570.686-014,687
PREPARATION-ROOM WORKER ,570.686- 018,687
GLAZE HANDLER ,571.685-014,687
SPRAY-DRIER OPERATOR ,573.382-014,687
"FIRER, KILN ",573.662-010,687
KILN-DOOR BUILDER ,573.684-010,687
GLAZING-MACHINE OPERATOR ,573.685-018,687
REGENERATOR OPERATOR ,573.684- 034,687
FUSING-FURNACE LOADER ,573.686-014,687
HACKER ,573.686-022,687
KILN PLACER ,573.686- 026,687
KILN WORKER ,573.687-022,687
SORTER ,573.687-034,687
TILE SORTER ,573.687-038,687
"SETTER, TV TUBE COATING AND BAKING ",574.382-010,687
ABRASIVE-COATING-MACHINE OPERATOR ,574.462-010,687
OPTICAL-GLASS SILVERER ,574.484-010,687
PAPERHANGER ,574.585-010,687
DUST BOX WORKER ,574.667-010,687
"COATER, BRAKE LININGS ",574.685-010,687
"SUPERVISOR, CONCRETE-STONE FABRICATING ",575.131-010,687
"SUPERVISOR, PRECAST AND PRESTRESSED CONCRETE ",575.131-014,687
"SUPERVISOR, WET POUR ",575.137-014,687
DRAWING-KILN OPERATOR ,575.362-010,687
GLASS-RIBBON-MACHINE-OPERATOR ASSISTANT ,575.365-010,687
DIE TRIPPER ,575.665-014,687
BUCKET OPERATOR ,575.683- 010,687
CASTER ,575.684-018,687
CHALK-EXTRUDING-MACHINE OPERATOR ,575.685-018,687
HOT-PRESS OPERATOR ,575.685-042,687
MARBLE-MACHINE TENDER ,575.685-058,687
PIN MAKER ,575.686-018,687
BALCONY WORKER ,575.687-010,687
"LABORER, PRESTRESSED CONCRETE ",575.687-018,687
MAT INSPECTOR ,575.687-022,687
"SUPERVISOR, BOARD MILL ",579.130-010,687
"SUPERVISOR, CONCRETE PIPE PLANT ",579.130-018,687
"SUPERVISOR, MIRROR MANUFACTURING DEPARTMENT ",579.131- 010,687
"SUPERVISOR, LIME ",579.132-014,687
"QUALITY TECHNICIAN, FIBERGLASS ",579.384-014,687
WARE TESTER ,579.384-018,687
MAT TESTER ,579.387-010,687
SAMPLER ,579.484-010,687
FIBERGLASS-CONTAINER-WINDING OPERATOR ,579.584- 010,687
"LABORER, GENERAL ",579.667-010,687
"MIXER, WET POUR ",579.682-010,687
KILN-FURNITURE CASTER ,579.684-018,687
GLASS-CLEANING-MACHINE TENDER ,579.685-018,687
MOLD POLISHER ,579.685-030,687
"LABORER, CONCRETE PLANT ",579.686- 010,687
MICA PATCHER ,579.687-026,687
"BLOCKER, HAND ",580.684-010,687
HOOKING-MACHINE OPERATOR ,580.685-034,687
HYDRAULIC BLOCKER ,580.685-038,687
CARBONIZER ,581.585- 010,687
DRIER ,581.685-014,687
DRIER OPERATOR ,581.685-018,687
RAW-STOCK-DRIER TENDER ,581.685-046,687
WINDING-RACK OPERATOR ,581.685-074,687
FEATHER-DRYING-MACHINE OPERATOR ,581.686-034,687
TRAY DRIER ,581.686-038,687
BURLAP SPREADER ,581.687- 010,687
"SUPERVISOR, VAT HOUSE ",582.132-022,687
AGER OPERATOR ,582.585-010,687
"BOIL-OFF-MACHINE OPERATOR, CLOTH ",582.685-022,687
CRABBER ,582.685-038,687
"DESIZING-MACHINE OPERATOR, HEAD-END ",582.685-046,687
DRUM ATTENDANT ,582.685-050,687
FEATHER WASHER ,582.685-066,687
HAIR-BOILER OPERATOR ,582.685-086,687
