Title,Code,DPT
ANIMAL-RIDE ATTENDANT ,349.674- 010,677
COACH DRIVER ,349.677-014,683
STEWARD,350.677-022,677
WAITER,350.677-030,677
"SERVICE ATTENDANT, SLEEPING CAR ",351.677-010,677
HOST,352.377-010,367
PARLOR CHAPERONE ,352.667-014,367
PASSENGER SERVICE REPRESENTATIVE ,352.677-010,677
WAITER,352.677-018,677
"GUIDE, CHIEF AIRPORT ",353.137-010,137
"GUIDE, ESTABLISHMENT ",353.367-014,367
BIRTH ATTENDANT ,354.377-010,101
PHYSICAL THERAPY AIDE ,355.354-010,101
"CHILD-CARE ATTENDANT, SCHOOL ",355.674-010,687
"WASHER, MACHINE ",361.665-010,665
CONTINUOUS-TOWEL ROLLER ,361.685-014,685
PATCHING-MACHINE OPERATOR ,361.685- 022,685
FURNITURE CLEANER ,362.684-022,684
"GLOVE CLEANER, HAND ",362.687- 010,687
SHIRT PRESSER ,363.685- 026,687
FUR-STORAGE CLERK ,369.367-010,387
HATTER ,369.384-010,685
FUR GLAZER ,369.684-010,684
FUR BLOWER ,369.685-010,685
FOLDING-MACHINE OPERATOR ,369.686- 010,686
CHECKER ,369.687-014,687
MARKER ,369.687-026,687
"GUARD, CHIEF ",372.167-014,137
"MANAGER, ARMORED TRANSPORT SERVICE ",372.167-022,167
SPECIAL AGENT ,372.267-010,367
JAILER ,372.367-014,667
"GUARD, IMMIGRATION ",372.567-014,667
GATE TENDER ,372.667-030,667
FIRE CHIEF ,373.117-010,167
FIRE CAPTAIN ,373.134-010,137
BATTALION CHIEF ,373.167-010,167
"CAPTAIN, FIRE-PREVENTION BUREAU ",373.167-014,167
FIRE INSPECTOR ,373.367-010,267
"POLICE SERGEANT, PRECINCT ",375.133-010,137
DETECTIVE CHIEF ,375.167-022,167
"POLICE CAPTAIN, PRECINCT ",375.167-034,167
POLICE-ACADEMY INSTRUCTOR ,375.227-010,227
STATE-HIGHWAY POLICE OFFICER ,375.263-018,367
POLICE INSPECTOR ,375.267-026,167
SPECIAL AGENT-IN-CHARGE ,376.167-010,167
DETECTIVE ,376.367-014,267
BOUNCER ,376.667-010,667
"DEPUTY SHERIFF, CIVIL DIVISION ",377.667-018,167
DEFENSIVE FIRE CONTROL SYSTEMS OPERATOR ,378.382-014,362
TANK CREWMEMBER ,378.683-018,683
INFANTRY WEAPONS CREWMEMBER ,378.684-026,261
ALARM OPERATOR ,379.162-010,362
FISH AND GAME WARDEN ,379.167-010,267
SKI PATROLLER ,379.664-010,367
"CLEANER, LABORATORY EQUIPMENT ",381.687-022,687
JANITOR ,382.664-010,665
SEXTON ,389.667-010,677
EXTERMINATOR ,389.683- 010,684
AIR PURIFIER SERVICER ,389.687-010,683
"SUPERVISOR, VEGETABLE FARMING ",402.131-010,131
"SUPERVISOR, VINE-FRUIT FARMING ",403.131-014,131
"HARVEST WORKER, FRUIT ",403.687-018,687
"SUPERVISOR, FIELD-CROP FARMING ",404.131-010,131
SEED CUTTER ,404.686- 010,687
"FARMWORKER, FIELD CROP ",404.687- 010,687
"SUPERVISOR, ROSE-GRADING ",405.137-010,131
BONSAI CULTURIST ,405.161-010,381
"GROWTH-MEDIA MIXER, MUSHROOM ",405.683- 014,683
"GROUNDSKEEPER, PARKS AND GROUNDS ",406.687-010,684
"FARMER, DIVERSIFIED CROPS ",407.161-010,161
LANDSCAPE GARDENER ,408.161-010,281
SCOUT ,408.381-010,361
WEED INSPECTOR ,408.381-014,687
TREE TRIMMER ,408.664-010,684
TREE-SURGEON HELPER ,408.687-018,687
"IRRIGATOR, HEAD ",409.137-010,137
WEEDER-THINNER ,409.687-018,687
"FARMWORKER, LIVESTOCK ",410.664-010,687
COWPUNCHER ,410.674-014,684
POULTRY TENDER ,411.364-014,687
POULTRY VACCINATOR ,411.684-014,687
CHICK GRADER ,411.687-010,687
"ANIMAL KEEPER, HEAD ",412.137-010,131
BEEKEEPER ,413.161-010,281
HORSE TRAINER ,419.224-010,161
"FARMWORKER, GENERAL ",421.687-010,687
FISH FARMER ,446.161-010,281
SHELLFISH DREDGE OPERATOR ,446.663-010,683
FISH HATCHERY WORKER ,446.684-010,687
SOFT CRAB SHEDDER ,446.684-018,684
IRISH-MOSS GATHERER ,447.687-018,687
SEEDLING SORTER ,451.687-022,687
LOG GRADER ,455.367-010,387
LOG SCALER ,455.487-010,367
"SUPERVISOR, LOGGING ",459.133- 010,130
"LABORER, BRUSH CLEARING ",459.687-010,687
EXPEDITION SUPERVISOR ,461.134- 010,131
UNDERWATER HUNTER-TRAPPER ,461.664-010,361
"SUPERVISOR, SHEET MANUFACTURING ",500.132- 010,130
PLATER ,500.380-010,382
PLATER APPRENTICE ,500.380- 014,281
"ETCHER, ELECTROLYTIC ",500.685- 010,685
BULLET-SLUG-CASTING-MACHINE OPERATOR ,502.382- 010,682
FLUOROSCOPE OPERATOR ,502.382-014,382
CASTING-MACHINE OPERATOR ,502.682-014,682
LEAD-CASTER HELPER ,502.687-018,687
DRIFTER ,503.685-018,685
HEAT-TREAT SUPERVISOR ,504.131-010,131
HEAT-TREAT INSPECTOR ,504.281-010,687
FLAME-HARDENING- MACHINE SETTER ,504.380-010,280
INDUCTION-MACHINE SETTER ,504.380-014,380
HEAT TREATER ,504.382-014,382
CASE HARDENER ,504.682-014,682
HEAT-TREATER HELPER ,504.685-018,687
HARDENER HELPER ,504.686- 018,687
ANNEALER ,504.687- 010,684
"METAL SPRAYER, PRODUCTION ",505.684- 014,684
"METAL-SPRAYING-MACHINE OPERATOR, AUTOMATIC ",505.685-014,685
"SUPERVISOR, POWER-REACTOR ",509.130-014,131
COMPOUND MIXER ,509.485-010,585
ALODIZE-MACHINE HELPER ,509.685- 010,685
BRANNER-MACHINE TENDER ,509.685-014,685
"CERAMIC COATER, MACHINE ",509.685-022,685
LACQUER-DIPPING-MACHINE OPERATOR ,509.685-034,685
LUBRICATING-MACHINE TENDER ,509.685-038,685
SCRAP SORTER ,509.686- 018,687
DUST MIXER ,510.685-010,585
PUG-MILL OPERATOR ,510.685-022,685
DRIER TENDER ,511.565-014,665
IRON-LAUNDER OPERATOR ,511.565-018,665
PRECIPITATOR ,511.685-042,685
SCREEN OPERATOR ,511.685-050,685
SLIME-PLANT OPERATOR ,511.685-054,685
TROMMEL TENDER ,511.685- 066,685
"SKIMMER, REVERBERATORY ",511.687-022,664
RECLAMATION SUPERVISOR ,512.132-014,131
FURNACE OPERATOR ,512.362-014,682
FURNACE OPERATOR ,512.362-018,682
OXYGEN-FURNACE OPERATOR ,512.382-010,682
TIN RECOVERY WORKER ,512.382-018,382
CUPOLA TENDER ,512.662-010,382
FURNACE TENDER ,512.685- 010,685
CUPOLA CHARGER ,512.686- 010,687
CONDENSER SETTER ,512.687- 010,687
DIE-CASTING-MACHINE SETTER ,514.360-010,380
WEIGHER-AND-CRUSHER ,515.567-010,362
CRUSHER TENDER ,515.685-014,685
STAMPING-MILL TENDER ,515.685-018,685
COREMAKER APPRENTICE ,518.381-018,281
"COREMAKER, MACHINE ",518.685-014,685
SHELL MOLDER ,518.685-026,685
"SUPERVISOR, REVERBERATORY FURNACE ",519.130-022,130
"SUPERVISOR, BLAST-FURNACE-AUXILIARIES ",519.132-014,130
"SUPERVISOR, SOLDER MAKING ",519.132-022,130
"SUPERVISOR, MOLD YARD ",519.137-010,131
CARNALLITE-PLANT OPERATOR ,519.484-010,687
GRINDER-MILL OPERATOR ,519.485- 010,685
TANK-HOUSE-OPERATOR HELPER ,519.565-014,685
SAMPLE TESTER-GRINDER ,519.585-018,585
HOT-CAR OPERATOR ,519.663-014,683
DROSS SKIMMER ,519.683-010,682
LARRY OPERATOR ,519.683- 014,683
"SUPERVISOR, COMPRESSED YEAST ",520.132-014,130
BENCH HAND ,520.384-010,684
CHEESE BLENDER ,520.487-010,382
BLENDING-PLANT OPERATOR ,520.682-010,682
SPINNER ,520.682-030,682
BLENDING-LINE ATTENDANT ,520.685-026,585
CANDY PULLER ,520.685-046,685
LUMP-MACHINE OPERATOR ,520.685-126,685
MIXER OPERATOR ,520.685-150,685
MIXING-MACHINE OPERATOR ,520.685-166,685
MIXING-TANK OPERATOR ,520.685-170,685
PELLET-MILL OPERATOR ,520.685-178,685
RELISH BLENDER ,520.685-194,685
BLINTZE ROLLER ,520.687-014,687
"CANDY MOLDER, HAND ",520.687-018,687
SIRUP-MIXER ASSISTANT ,520.687-058,687
"SUPERVISOR, THRESHING DEPARTMENT ",521.132-014,130
"SUPERVISOR, PICKING ",521.137-010,132
CHAR-FILTER OPERATOR ,521.365-010,665
EVAPORATOR OPERATOR ,521.382-010,682
"CHAR-FILTER-TANK TENDER, HEAD ",521.665-010,665
BRINE-TANK-SEPARATOR OPERATOR ,521.685-038,685
COCOA-BEAN CLEANER ,521.685-066,685
COFFEE GRINDER ,521.685-078,685
CRUSHER OPERATOR ,521.685-090,685
CUTTING-MACHINE OPERATOR ,521.685-102,685
FRUIT-PRESS OPERATOR ,521.685-146,685
GRINDER OPERATOR ,521.685-166,685
LINTER TENDER ,521.685-198,685
LYE-PEEL OPERATOR ,521.685-206,685
MILK-POWDER GRINDER ,521.685-222,685
ROUGH-RICE TENDER ,521.685-274,685
SHELLER ,521.685-294,685
SMOKING-TOBACCO-CUTTER OPERATOR ,521.685-310,685
SNUFF GRINDER AND SCREENER ,521.685-314,685
STEM-ROLLER-OR-CRUSHER OPERATOR ,521.685-330,685
SUGAR PRESSER ,521.685-350,685
CAKE PULLER ,521.686-014,687
COTTON PULLER ,521.686-022,686
CUSTOM-FEED-MILL-OPERATOR HELPER ,521.686-026,686
CUT-IN WORKER ,521.686-030,687
NUT CHOPPER ,521.686-046,686
PROCESSOR HELPER ,521.686-050,685
"ALMOND BLANCHER, HAND ",521.687- 010,687
"BINDER CUTTER, HAND ",521.687-014,687
"LABORER, SIRUP MACHINE ",521.687-074,687
SHELLER ,521.687-118,687
"SUPERVISOR, MELT HOUSE ",522.130- 010,130
"SUPERVISOR, MALT HOUSE ",522.132- 010,130
SUGAR BOILER ,522.382-034,682
STEEP TENDER ,522.465-010,585
PICKLING SOLUTION MAKER ,522.485-010,685
GERMINATION WORKER ,522.585-014,585
"RECEIVER, FERMENTING CELLARS ",522.662-010,662
PICKLER ,522.684-010,684
BRINE MAKER ,522.685-022,685
CORN COOKER ,522.685-034,685
CURING-BIN OPERATOR ,522.685-038,585
DRUM LOADER AND UNLOADER ,522.685-058,685
MALT-HOUSE OPERATOR ,522.685-074,685
STILL OPERATOR ,522.685-098,585
"SUPERVISOR, ICE HOUSE ",523.137-010,137
DRIER OPERATOR ,523.362-014,682
PASTEURIZER ,523.585-026,585
COFFEE ROASTER ,523.682-014,682
CHILLING-HOOD OPERATOR ,523.685-018,685
COOK-BOX FILLER ,523.685-030,685
COOLING-PAN TENDER ,523.685-046,685
CRYSTALLIZER OPERATOR ,523.685-050,685
ICE MAKER ,523.685-102,685
TOBACCO-DRIER OPERATOR ,523.685-118,685
COFFEE-ROASTER HELPER ,523.687-010,687
DECORATOR ,524.381-014,684
DECORATOR ,524.684-014,684
COATING OPERATOR ,524.685-018,685
FULLING MACHINE TENDER ,524.685-030,685
RACKER ,524.687-018,686
"BUTCHER, FISH ",525.684-014,684
CARCASS SPLITTER ,525.684-018,684
HEAD TRIMMER ,525.684-034,687
SKINNER ,525.684-046,684
"STICKER, ANIMAL ",525.684-050,684
DEHAIRING-MACHINE TENDER ,525.685-018,685
CASING CLEANER ,525.686-010,686
DRY CURER ,525.687-026,687
POULTRY HANGER ,525.687-078,687
SHACTOR HELPER ,525.687-090,687
SINGER ,525.687-098,687
SLUNK-SKIN CURER ,525.687-106,687
BAKERY SUPERVISOR ,526.131-010,130
STEAM-OVEN OPERATOR ,526.382-026,682
KETTLE TENDER ,526.665-014,665
"COOK, SIRUP MAKER ",526.682-018,682
MALT ROASTER ,526.682-026,682
"OVEN OPERATOR, AUTOMATIC ",526.682-030,682
DOUGHNUT MAKER ,526.684- 010,684
CORN POPPER ,526.685-026,685
TRIPE COOKER ,526.685-062,685
POTATO-CHIP SORTER ,526.687-010,687
"SUPERVISOR, CANDY ",529.130-010,130
"SUPERVISOR, DRY-STARCH ",529.132-046,130
"SUPERVISOR, FERMENTING CELLARS ",529.132-058,130
"SUPERVISOR, LIQUID YEAST ",529.132-066,130
"SUPERVISOR, NUTRITIONAL YEAST ",529.132-078,130
"SUPERVISOR, SUGAR HOUSE ",529.132-090,130
"COOKING, CASING, AND DRYING SUPERVISOR ",529.135-010,130
PREPARATION SUPERVISOR ,529.137-010,137
ALMOND-PASTE MIXER ,529.361-010,687
CHEESEMAKER ,529.361-018,381
YIELD-LOSS INSPECTOR ,529.367-030,267
IRISH-MOSS OPERATOR ,529.382-030,682
NOODLE MAKER ,529.385-010,685
FREEZER OPERATOR ,529.482-010,682
BARREL FILLER ,529.485- 010,585
"DRIER, BELT CONVEYOR ",529.485-018,585
TOBACCO-SAMPLE PULLER ,529.587-022,684
FRUIT-GRADER OPERATOR ,529.665-010,665
"INSPECTOR, FILTER TIP ",529.667- 010,687
CENTRIFUGE OPERATOR ,529.682-010,682
DEPOSITING- MACHINE OPERATOR ,529.682-018,682
DRIER OPERATOR ,529.682-022,682
FROZEN PIE MAKER ,529.684-010,687
AUTO ROLLER ,529.685- 010,685
AUTOMATIC LUMP MAKING MACHINE TENDER ,529.685-014,685
CHAR-CONVEYOR TENDER ,529.685-050,685
DUMPING-MACHINE OPERATOR ,529.685-102,685
FLAVOR EXTRACTOR ,529.685-126,685
LARD REFINER ,529.685-158,685
LINKING- MACHINE OPERATOR ,529.685-162,685
"PRESERVATIVE FILLER, MACHINE ",529.685-190,685
SUCKER-MACHINE OPERATOR ,529.685-234,685
TABLET-MACHINE OPERATOR ,529.685-238,685
"WASHER, AGRICULTURAL PRODUCE ",529.685-258,685
WHEAT CLEANER ,529.685-262,685
WRAPPER LAYER ,529.685-266,685
X-RAY INSPECTOR ,529.685-274,687
YEAST WASHER ,529.685-278,685
"EGG WASHER, MACHINE ",529.686-030,686
FACTORY HELPER ,529.686-034,686
RACK LOADER ,529.686-074,686
CASING GRADER ,529.687-026,687
CIGAR INSPECTOR ,529.687-042,687
DEFLECTOR OPERATOR ,529.687-058,687
EGG CANDLER ,529.687-074,687
FISH-EGG PACKER ,529.687-086,687
GRAIN PICKER ,529.687-110,687
LEAF TIER ,529.687-138,687
LIGHTOUT EXAMINER ,529.687-146,687
TEMPERATURE INSPECTOR ,529.687-202,687
PULP-REFINER OPERATOR ,530.382-010,682
RAG-CUTTING-MACHINE TENDER ,530.665-014,685
BLOW-PIT HELPER ,533.685- 010,686
"SUPERVISOR, PAPER COATING ",534.132-014,130
"BACK TENDER, PAPER MACHINE ",534.662-010,362
AIR-DRIER-MACHINE OPERATOR ,534.682-010,682
COMBINER OPERATOR ,534.682-026,682
"SUPERVISOR, WET ROOM ",539.130- 014,130
"SUPERVISOR, PAPER MACHINE ",539.132- 010,130
CYLINDER-MACHINE OPERATOR ,539.362-010,362
"FINAL INSPECTOR, PAPER ",539.367-010,367
CHIP TESTER ,539.387-010,687
HIGH-DENSITY FINISHING OPERATOR ,539.562-010,682
VULCANIZED-FIBER-UNIT OPERATOR ,539.565-010,585
BLENDER ,540.462-010,382
"PUMP OPERATOR, BYPRODUCTS ",541.362-014,382
PARAFFIN-PLANT OPERATOR ,541.682-010,682
SUBLIMER ,542.685-014,585
UNIT OPERATOR ,542.685-018,685
OIL BOILER ,543.362-010,682
THAW-SHED HEATER TENDER ,543.685-022,685
"GRINDER, CARBON PLANT ",544.565-010,665
CRUSHER-AND-BLENDER OPERATOR ,544.582-010,682
COKE-CRUSHER OPERATOR ,544.662-010,682
"SUPERVISOR, TOWER ",549.130- 010,130
SUPERVISOR ,549.132-014,131
"SUPERVISOR, COAL HANDLING ",549.132-018,130
"SUPERVISOR, CARBON ELECTRODES ",549.137-010,131
"SUPERVISOR, PREPARATION PLANT ",549.137-014,130
TREATER ,549.362-014,382
CARGO INSPECTOR ,549.387-010,367
GREASE MAKER ,549.682-010,682
PUMPER HELPER ,549.684-010,685
WAX MOLDER ,549.685-038,685
HOTHOUSE WORKER ,549.687-014,687
MUD-MIXER HELPER ,549.687-022,687
"SUPERVISOR, COLOR-PASTE MIXING ",550.135-010,131
COLOR MAKER ,550.382- 010,682
MIXING-MACHINE OPERATOR ,550.382-022,682
MIXING-MACHINE OPERATOR ,550.485-014,585
"PAINT MIXER, MACHINE ",550.485-018,585
POWDER BLENDER AND POURER ,550.485-022,685
PULVERIZING-AND-SIFTING OPERATOR ,550.485-026,585
BINDER TECHNICIAN ,550.585- 010,585
NITRATING-ACID MIXER ,550.585-030,585
THINNER ,550.585-038,585
MOTTLER OPERATOR ,550.665-022,685
SILVER-SOLUTION MIXER ,550.684- 026,687
BRINE MAKER ,550.685-018,685
CD-MIXER ,550.685-022,665
DUSTLESS OPERATOR ,550.685-058,685
INSECTICIDE MIXER ,550.685-070,585
MIXER ,550.685-074,685
MIXER ,550.685-078,685
"MIXER, FOAM RUBBER ",550.685-086,685
RUBBER-MILL TENDER ,550.685-102,685
MIXER HELPER ,550.686-026,686
ABSORPTION OPERATOR ,551.382-010,382
HYDRAULIC-STRAINER OPERATOR ,551.582-010,682
CENTRIFUGAL-DRIER OPERATOR ,551.685-026,685
CENTRIFUGE OPERATOR ,551.685-034,685
CENTRIFUGE-SEPARATOR OPERATOR ,551.685-038,685
CHILLER OPERATOR ,551.685-042,685
PRECIPITATE WASHER ,551.685-110,685
SALT WASHER ,551.685-126,685
STEEPING- PRESS TENDER ,551.685-138,685
TETRYL-SCREEN OPERATOR ,551.685-146,685
VACUUM-PAN OPERATOR ,551.685-154,685
WRINGER OPERATOR ,551.685- 162,685
EXTRACTOR LOADER AND UNLOADER ,551.686-014,686
HOPPER FEEDER ,551.686- 018,686
"LABORER, COOK HOUSE ",551.687-022,687
NAPHTHALENE-OPERATOR HELPER ,551.687-026,687
SIFTER ,551.687-030,687
BATCH-STILL OPERATOR ,552.685-014,585
STILL TENDER ,552.685-026,685
STILL-OPERATOR HELPER ,552.685-030,585
BOILER ,553.382-014,682
DRIER OPERATOR ,553.582-010,682
DRYING-ROOM ATTENDANT ,553.585-018,585
THERMAL MOLDER ,553.585-022,685
COOK TENDER ,553.665-022,665
DRUM-DRIER OPERATOR ,553.665-030,685
V-BELT CURER ,553.682-026,682
RABBLE-FURNACE TENDER ,553.685-090,685
ROTARY-FURNACE TENDER ,553.685-094,685
TIRE MOLDER ,553.685-102,685
WAX-POT TENDER ,553.685- 110,685
FURNACE HELPER ,553.687-014,687
"FINISHING SUPERVISOR, PLASTIC SHEETS ",554.137-010,137
COATER ,554.382-010,682
DYER ,554.384-010,684
"CALENDER OPERATOR, FOUR-ROLL ",554.662-010,682
LAMINATING- MACHINE TENDER ,554.665-014,685
ROOFING-MACHINE OPERATOR ,554.682-022,682
CAUSTIC OPERATOR ,554.684-010,687
SPREADER ,554.687- 010,687
MILL ATTENDANT ,555.565-010,685
CUTTER OPERATOR ,555.585-010,585
SHREDDER TENDER ,555.665-010,685
BEATER OPERATOR ,555.685-010,685
COPRA PROCESSOR ,555.685-018,585
CRUSHER TENDER ,555.685-022,685
MILL ATTENDANT ,555.685-038,685
PELLET-PRESS OPERATOR ,555.685-042,685
SCRATCHER TENDER ,555.685-050,585
"SECOND OPERATOR, MILL TENDER ",555.685-054,685
BLOCK-BREAKER OPERATOR ,555.686- 010,686
SOAP CHIPPER ,555.686- 014,686
PREFORM-MACHINE OPERATOR ,556.380-014,380
COMPRESSOR ,556.382-010,682
CASTING-ROOM OPERATOR ,556.585-010,585
POLYMERIZATION-OVEN OPERATOR ,556.585-014,585
PLODDER OPERATOR ,556.682-018,682
AIR-BAG CURER ,556.685- 010,685
DIPPER ,556.685-030,685
INJECTION-MOLDING-MACHINE TENDER ,556.685-038,685
PILLING-MACHINE OPERATOR ,556.685-058,685
SLUG-PRESS OPERATOR ,556.685-074,685
MOLD CLEANER ,556.687-018,687
POURER ,556.687-026,687
WINK-CUTTER OPERATOR ,557.382-014,682
EXTRUDING-MACHINE OPERATOR ,557.564- 010,685
EXTRUDER TENDER ,557.685-014,685
"SUPERVISOR, CHEMICAL ",558.132-010,130
"SUPERVISOR, PHOSPHORIC ACID ",558.132-014,131
NITRATOR OPERATOR ,558.382-046,682
POLYMERIZATION-KETTLE OPERATOR ,558.382-050,382
SODA-COLUMN OPERATOR ,558.382-054,682
ELECTRIC-CELL TENDER ,558.565-014,585
DEVULCANIZER TENDER ,558.585-026,585
NEUTRALIZER ,558.585-034,585
DISSOLVER OPERATOR ,558.682-014,682
LEAD-OXIDE-MILL TENDER ,558.685-042,585
"SUPERVISOR, FERTILIZER PROCESSING ",559.130-014,130
"SUPERVISOR, RECORD PRESS ",559.130-018,130
"PRODUCTION SUPERVISOR, ANHYDROUS AMMONIA ",559.132-046,130
SUPERVISOR ,559.132-058,130
"SUPERVISOR, FERTILIZER ",559.132-090,130
"SUPERVISOR, PAINT ",559.132-114,131
"SUPERVISOR, PHOSPHORUS PROCESSING ",559.132-118,130
"SUPERVISOR, REFINING ",559.132-126,130
"SUPERVISOR, TOILET-AND-LAUNDRY SOAP ",559.132-130,130
SALVAGE SUPERVISOR ,559.137-010,131
"SUPERVISOR, EVAPORATOR ",559.137-026,131
"SUPERVISOR, PUTTY AND CALKING ",559.137-042,131
"SUPERVISOR, TANK CLEANING ",559.137-050,131
"PLANT OPERATOR, FURNACE PROCESS ",559.362-026,362
"CATALYST OPERATOR, GASOLINE ",559.382-014,682
MAKE-UP OPERATOR ,559.382-034,382
NAPHTHA-WASHING-SYSTEM OPERATOR ,559.382-038,382
SPECIALTIES OPERATOR ,559.582-014,682
ROLL-TENSION TESTER ,559.584-010,687
TANKROOM TENDER ,559.585-018,585
ACID MAKER ,559.662-010,682
DRY-END OPERATOR ,559.665-014,665
FORMING-MACHINE OPERATOR ,559.665-022,685
LATEX-RIBBON-MACHINE OPERATOR ,559.682-034,682
STERILE-PRODUCTS PROCESSOR ,559.682-054,682
STRONG-NITRIC OPERATOR ,559.682-062,682
UTILITY OPERATOR ,559.682-066,682
AMPOULE FILLER ,559.685-018,685
BRINE-WELL OPERATOR ,559.685-026,585
CD-STORAGE-AND-MATERIALS MAKE-UP HELPER ,559.685-034,585
DUSTING-AND-BRUSHING-MACHINE OPERATOR ,559.685-054,685
FERMENTER OPERATOR ,559.685-070,685
GLUE-MILL OPERATOR ,559.685-098,685
LIME-KILN OPERATOR ,559.685-118,685
PRESS OPERATOR ,559.685-138,685
TUBE-BUILDING-MACHINE OPERATOR ,559.685-174,685
TUMBLER-MACHINE OPERATOR ,559.685-178,685
WET-END OPERATOR ,559.685- 190,685
DRIER FEEDER ,559.686-014,686
HOSE-TUBING BACKER ,559.686-018,686
OPENER ,559.686-034,686
SLABBER ,559.686- 042,686
AMPOULE SEALER ,559.687-014,687
COTTON WASHER ,559.687-030,686
WEIGHER OPERATOR ,559.687-070,687
TREATING ENGINEER ,561.362-010,682
STAIN APPLICATOR ,561.585-010,585
LOG COOKER ,562.665-010,685
STEAM-BOX OPERATOR ,562.665-014,685
HUMIDIFIER OPERATOR ,562.682-010,682
IMPREGNATOR ,562.685-014,685
DYER ,562.687- 010,687
RESIN COATER ,562.687-014,687
"SUPERVISOR, BEEHIVE KILN ",563.137-010,130
TREATING-PLANT OPERATOR ,563.662-010,682
"MILLER, WOOD FLOUR ",564.682-018,682
"LINE TENDER, FLAKEBOARD ",569.382-010,682
INCISING-MACHINE OPERATOR ,569.662-010,682
"GLUING-MACHINE OPERATOR, ELECTRONIC ",569.685-050,685
LOG WASHER ,569.687-014,687
SORTER ,569.687-022,687
"SUPERVISOR, CLAY PREPARATION ",570.130-010,130
MILLING SUPERVISOR ,570.132-014,130
ABRASIVE GRADER ,570.682-010,682
CLAY MIXER ,570.685-014,585
LIME SLAKER ,570.685-034,685
MILLER ,570.685-042,685
"MIXER TENDER, BOARD ",570.685-062,685
MOLDING-MACHINE TENDER ,570.685-066,685
BURNER TENDER ,571.685-010,685
STEAM-TANK OPERATOR ,573.683- 010,585
SETTER ,573.684- 014,687
CLAY ROASTER ,573.685-014,685
KILN-OPERATOR HELPER ,573.685-022,687
BEDDER ,573.687- 010,684
DRY-KILN OPERATOR HELPER ,573.687-014,687
KILN-BURNER HELPER ,573.687-026,686
"SUPERVISOR, HAND SILVERING ",574.134-010,131
SILVERING APPLICATOR ,574.582-010,382
FIBERGLASS-MACHINE OPERATOR ,574.682-010,682
SUPERVISOR ,575.130-014,130
GLASS-BULB-MACHINE ADJUSTER ,575.360-010,380
MOLDER ,575.381- 010,684
BRICK- AND -TILE-MAKING-MACHINE OPERATOR ,575.382- 010,682
GLASS-ROLLING-MACHINE OPERATOR ,575.382-022,382
"AUGER PRESS OPERATOR, MANUAL CONTROL ",575.462- 010,682
DRY-PRESS OPERATOR ,575.662-010,682
FIBERGLASS-DOWEL-DRAWING-MACHINE OPERATOR ,575.682-010,682
RAM-PRESS OPERATOR ,575.682- 022,682
"CROSSCUTTER, ROLLED GLASS ",575.684-022,684
FLOWER-POT-PRESS OPERATOR ,575.685-034,685
HYDRAULIC-BILLET MAKER ,575.685-046,685
PRESS OPERATOR ,575.685-070,685
PRESS-PIPE INSPECTOR ,575.687-030,687
SUPERVISOR ,579.132- 010,130
"SUPERVISOR, ASBESTOS TEXTILE ",579.137-014,137
QUALITY-CONTROL TECHNICIAN ,579.367-014,382
CLAY-STRUCTURE BUILDER AND SERVICER ,579.664-010,381
"BRAKE-LINING FINISHER, ASBESTOS ",579.665- 010,685
"LABORER, CONCRETE-MIXING PLANT ",579.665-014,685
WIRE SETTER ,579.665-018,665
CALENDERING-MACHINE OPERATOR ,580.485-010,685
VACUUM-DRIER OPERATOR ,581.685-066,685
WHIZZER ,581.685-070,685
DRYING-RACK CHANGER ,581.686-026,686
DRYING-UNIT-FELTING-MACHINE-OPERATOR HELPER ,581.687-018,686
SPREADER ,581.687-022,687
"COLOR CHECKER, ROVING OR YARN ",582.387-010,387
TANNING-DRUM OPERATOR ,582.482-018,682
CYLINDER BATCHER ,582.665-010,585
DYED-YARN OPERATOR ,582.685-058,685
FUMIGATOR AND STERILIZER ,582.685-074,685
GARMENT STEAMER ,582.685-078,685
JET-DYEING-MACHINE TENDER ,582.685-090,685
KNIT-GOODS WASHER ,582.685-094,685
PATCH WASHER ,582.685-110,685
"SOAKER, HIDES ",582.685-134,685
TIN-WHIZ-MACHINE OPERATOR ,582.685-154,685
RAW-STOCK-MACHINE LOADER ,582.686-018,686
SLASHER-TENDER HELPER ,582.686-026,686
TOP-DYEING-MACHINE LOADER ,582.686-030,687
DYER ,582.687-014,687
FELT-HAT STEAMER ,582.687-018,687
HYDRAULIC-PRESS OPERATOR ,583.685-054,685
LEATHER ETCHER ,583.685-066,685
MANGLER ,583.685-070,685
PILLOWCASE TURNER ,583.685-078,685
"PRESSER, BUFFING WHEEL ",583.685-090,685
SHAPER AND PRESSER ,583.685-102,685
STRAW-HAT-PLUNGER OPERATOR ,583.685-114,685
OUTSOLE FLEXER ,583.686-026,686
LATEXER ,584.684- 010,684
COATING-MACHINE OPERATOR ,584.685-018,685
HAT-STOCK-LAMINATING-MACHINE OPERATOR ,584.685-026,685
MANGLE TENDER ,584.685-042,685
FLESHER ,585.681-010,687
JIGGER-CROWN-POUNCING-MACHINE OPERATOR ,585.685-058,685
RUG INSPECTOR ,585.685-090,685
SHAVING-MACHINE OPERATOR ,585.685-094,685
FULLER ,586.682-010,682
HAT-FORMING-MACHINE OPERATOR ,586.685-030,685
TESTING-MACHINE OPERATOR ,586.685- 038,685
MACHINE HELPER ,586.686- 022,686
FELT CARBONIZER ,586.687- 010,687
