Title,Code,DPT
"CORRECTION OFFICER, HEAD ",372.137-010,685
"COMMUNITY SERVICE OFFICER, PATROL ",372.367-010,685
ARMORED-CAR GUARD AND DRIVER ,372.563-010,685
ARMORED-CAR GUARD ,372.567-010,685
BODYGUARD ,372.667-014,685
FLAGGER ,372.667-022,685
PATROL CONDUCTOR ,372.677-010,685
FIRE MARSHAL ,373.167-018,685
FIRE FIGHTER ,373.364- 010,685
"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,685
"PILOT, HIGHWAY PATROL ",375.163-014,685
"COMMANDING OFFICER, HOMICIDE SQUAD ",375.167-010,685
"COMMANDING OFFICER, MOTOR EQUIPMENT ",375.167-018,685
SPECIAL AGENT ,375.167-042,685
"INVESTIGATOR, NARCOTICS ",375.267-018,685
FINGERPRINT CLASSIFIER ,375.387-010,685
PARKING ENFORCEMENT OFFICER ,375.587-010,685
"INVESTIGATOR, CASH SHORTAGE ",376.267-010,685
DETECTIVE ,376.667-014,685
"DEPUTY, COURT ",377.137-018,685
BAILIFF ,377.667-010,685
COMBAT SURVEILLANCE AND TARGET ACQUISITION NONCOMMISSIONED OFFICER ,378.161-010,685
COUNTERINTELLIGENCE AGENT ,378.267-010,685
SOUND RANGING CREWMEMBER ,378.362-010,685
ARTILLERY OR NAVAL GUNFIRE OBSERVER ,378.367-010,685
FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,685
AIRBORNE SENSOR SPECIALIST ,378.382-010,685
SMOKE AND FLAME SPECIALIST ,378.682- 014,685
CAMOUFLAGE SPECIALIST ,378.684-010,685
COMBAT RIFLE CREWMEMBER ,378.684-014,685
LIGHT AIR DEFENSE ARTILLERY CREWMEMBER,378.684-030,685
"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION ",379.137-010,685
ANIMAL TREATMENT INVESTIGATOR ,379.263-010,685
SCUBA DIVER ,379.384-010,685
"CLEANER, INDUSTRIAL ",381.687-018,685
"CLEANER, WALL ",381.687-026,685
"SUPERVISOR, MAINTENANCE ",382.137-010,685
"SUPERVISOR, EXTERMINATION ",389.134-010,685
"SWEEPER-CLEANER, INDUSTRIAL ",389.683-010,685
"CLEANER, WINDOW ",389.687-014,685
"SUPERVISOR, AREA ",401.137-010,685
"FARMWORKER, VEGETABLE ",402.687-010,685
"FARMWORKER, FIELD CROP ",404.663-010,685
"HORTICULTURAL-SPECIALTY GROWER, INSIDE ",405.161-018,685
PLANT PROPAGATOR ,405.361-010,685
"FARMWORKER, BULBS ",405.683-010,685
"TRANSPLANTER, ORCHID ",405.687-018,685
"SUPERINTENDENT, GREENS ",406.137-014,685
GREENSKEEPER ,406.683- 010,685
"FARMWORKER, DIVERSIFIED CROPS ",407.663-010,685
"SUPERVISOR, INSECT AND DISEASE INSPECTION ",408.137-010,685
"SUPERVISOR, TREE-TRIMMING ",408.137-014,685
HYDRO-SPRAYER OPERATOR ,408.662-010,685
LAWN-SERVICE WORKER ,408.684-010,685
TREE PRUNER ,408.684-018,685
"LABORER, LANDSCAPE ",408.687-014,685
AIRPLANE-PILOT HELPER ,409.667-010,685
LIVESTOCK RANCHER ,410.161-018,685
STABLE ATTENDANT ,410.674-022,685
FLEECE TIER ,410.687-010,685
WOOL-FLEECE SORTER ,410.687-026,685
POULTRY FARMER ,411.161-018,685
ANIMAL KEEPER ,412.674-010,685
HORSESHOER ,418.381-010,685
DOG GROOMER ,418.674-010,685
COTTON CLASSER ,429.387-010,685
"FISHER, POT ",441.684-014,685
"FISHER, TERRAPIN ",441.684-018,685
"FISHER, SPEAR ",443.684-010,685
SHELLFISH GROWER ,446.161-014,685
SPONGE HOOKER ,447.684-010,685
IRISH-MOSS BLEACHER ,447.687-014,685
KELP CUTTER ,447.687-022,685
AQUARIST ,449.674-010,685
OYSTER FLOATER ,449.687-010,685
FOREST NURSERY SUPERVISOR ,451.137-010,685
"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,685
CHRISTMAS-TREE GRADER ,451.687-014,685
FIRE WARDEN ,452.167-010,685
FORESTER AIDE ,452.364-010,685
RIVER ,454.684-022,685
TREE CUTTER ,454.684-026,685
PREDATORY-ANIMAL HUNTER ,461.661-010,685
SEALER ,461.684-010,685
"TRAPPER, ANIMAL ",461.684-014,685
"PLATER, PRODUCTION ",500.365-010,685
ZINC-PLATING-MACHINE OPERATOR ,500.485-010,685
ANODIZER ,500.682-010,685
MATRIX WORKER ,500.684-014,685
PLATE FORMER ,500.684-018,685
PLATE-TAKE-OUT WORKER ,500.687-010,685
"SUPERVISOR, HOT-DIP-TINNING ",501.130-010,685
"PLATER, HOT DIP ",501.685-010,685
CASTER ,502.381-010,685
"CASTING-MACHINE OPERATOR, AUTOMATIC ",502.482-014,685
LEAD CASTER ,502.684-010,685
MOLD SETTER ,502.684-018,685
REMELTER ,502.685- 014,685
BLAST-FURNACE-KEEPER HELPER ,502.687- 010,685
BUSHER ,502.687-014,685
"PICKLER, CONTINUOUS PICKLING LINE ",503.362-010,685
CLEANER ,503.684- 010,685
SANDBLAST-OR-SHOTBLAST-EQUIPMENT TENDER ,503.685-042,685
STRIP-TANK TENDER ,503.685-046,685
SANDBLASTER ,503.687-010,685
FLAME-ANNEALING-MACHINE SETTER ,504.360-010,685
HEAT-TREATER APPRENTICE ,504.382-018,685
HARDNESS INSPECTOR ,504.387-010,685
RIVET HEATER ,504.485-010,685
HEAT-TREATING BLUER ,504.682-022,685
BASE-DRAW OPERATOR ,504.685-010,685
FLAME-HARDENING- MACHINE OPERATOR ,504.685-014,685
INDUCTION-MACHINE OPERATOR ,504.685-022,685
FURNACE HELPER ,504.686-014,685
"SUPERVISOR, METALIZING ",505.130-010,685
"METAL SPRAYER, MACHINED PARTS ",505.380-010,685
"METAL-SPRAYING-MACHINE OPERATOR,AUTOMATIC ",505.382-010,685
PASTING-MACHINE OPERATOR ,505.482-010,685
"MIXER OPERATOR HELPER, HOT METAL ",509.566- 010,685
COMPOUND-COATING-MACHINE OFFBEARER ,509.666-010,685
GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,685
PORCELAIN-ENAMEL LABORER ,509.687-014,685
STRINGER ,509.687-018,685
SLIME-PLANT OPERATOR ,510.685-030,685
CONCENTRATOR OPERATOR ,511.462-010,685
DEWATERER OPERATOR ,511.565-010,685
LEACHER ,511.582-010,685
HYDRATE-CONTROL TENDER ,511.585- 010,685
COLOR TESTER ,511.667-014,685
CLASSIFIER TENDER ,511.685-014,685
CONDENSER-TUBE TENDER ,511.685-018,685
KETTLE TENDER ,511.685-030,685
REAGENT TENDER ,511.685-046,685
BLANKET WASHER ,511.687-010,685
POTLINE MONITOR ,512.467-010,685
KILN OPERATOR ,513.565-010,685
KILN-OPERATOR HELPER ,513.587-010,685
CENTRIFUGAL-CASTING-MACHINE OPERATOR ,514.562-010,685
VACUUM CASTER ,514.582-010,685
PIG-MACHINE-OPERATOR HELPER ,514.667-014,685
CASTING-WHEEL OPERATOR ,514.682-010,685
CASTER ,514.684-010,685
DIE-CASTING-MACHINE OPERATOR ,514.685-018,685
CASTING-HOUSE WORKER ,514.687-014,685
MOLDER ,518.361-010,685
"SETTER, MOLDING-AND-COREMAKING MACHINES ",518.380- 010,685
PLASTER MOLDER ,518.484-010,685
WAX-PATTERN ASSEMBLER ,518.684-022,685
"COREMAKER, MACHINE ",518.685-022,685
SHELL-MOLD-BONDING-MACHINE OPERATOR ,518.685-030,685
CORE CHECKER ,518.687-010,685
"FOUNDRY LABORER, COREROOM ",518.687-014,685
MILL-LABOR SUPERVISOR ,519.131- 014,685
"SUPERVISOR, CELL OPERATION ",519.132-018,685
POT-LINING SUPERVISOR ,519.134-010,685
TANK-HOUSE OPERATOR ,519.362-014,685
RAW SAMPLER ,519.484- 014,685
RECOVERY OPERATOR ,519.582-010,685
STANDPIPE TENDER ,519.665-014,685
WET-PLANT OPERATOR ,519.665-018,685
LADLE LINER ,519.684- 010,685
BRIQUETTING-MACHINE OPERATOR ,519.685- 010,685
GROUT-MACHINE TENDER ,519.685-014,685
KETTLE OPERATOR ,519.685-018,685
"LABORER, GENERAL ",519.687-026,685
TEST WORKER ,519.687-042,685
GRAIN MIXER ,520.485-014,685
SIRUP MAKER ,520.485-026,685
STARCHMAKER ,520.485-030,685
MINGLER OPERATOR ,520.665-010,685
EXTRUDER OPERATOR ,520.682-018,685
CONFECTIONERY-DROPS-MACHINE OPERATOR ,520.685-078,685
DIVIDING-MACHINE OPERATOR ,520.685-086,685
FEED BLENDER ,520.685-094,685
FLAKING-ROLL OPERATOR ,520.685-102,685
GREEN-COFFEE BLENDER ,520.685-110,685
ICING MIXER ,520.685-114,685
MASH GRINDER ,520.685-130,685
MILL FEEDER ,520.685-134,685
MIXER ,520.685-138,685
MIXER-AND-BLENDER ,520.685-154,685
"PRESS OPERATOR, MEAT ",520.685-182,685
PRESS TENDER ,520.685-186,685
STUFFER ,520.685-210,685
DESSERT-CUP-MACHINE FEEDER ,520.686-014,685
MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,685
CASING-MATERIAL WEIGHER ,520.687-026,685
HOP WEIGHER ,520.687-042,685
"PLUG SHAPER, HAND ",520.687-050,685
MILLER SUPERVISOR ,521.130-010,685
"SUPERVISOR, POWDERED SUGAR ",521.130- 014,685
"SUPERVISOR, RICE MILLING ",521.131- 010,685
MASH-FILTER OPERATOR ,521.565-014,685
MILLER ,521.585-014,685
RICE CLEANING MACHINE TENDER ,521.665-022,685
CENTRIFUGAL OPERATOR ,521.682-010,685
FILTER OPERATOR ,521.682-018,685
REFINING-MACHINE OPERATOR ,521.682-034,685
ALMOND HULLER ,521.685-010,685
ALMOND-BLANCHER OPERATOR ,521.685-014,685
CENTRIFUGE OPERATOR ,521.685-050,685
CLARIFIER ,521.685-058,685
COCOA-ROOM OPERATOR ,521.685-074,685
CRUSHING-MACHINE OPERATOR ,521.685-094,685
EXTRACTOR OPERATOR ,521.685-118,685
FILTER-PRESS TENDER ,521.685-130,685
GRATED-CHEESE MAKER ,521.685-162,685
HASHER OPERATOR ,521.685-170,685
HOT-WORT SETTLER ,521.685-186,685
MEAT-GRADING-MACHINE OPERATOR ,521.685-218,685
OILSEED-MEAT PRESSER ,521.685-242,685
PULPER TENDER ,521.685-262,685
PULVERIZER ,521.685-266,685
RIDDLER OPERATOR ,521.685-270,685
"SEPARATOR OPERATOR, SHELLFISH MEATS ",521.685-286,685
SLICING-MACHINE OPERATOR ,521.685-306,685
"STEMMER, MACHINE ",521.685-334,685
THRESHING-MACHINE OPERATOR ,521.685-362,685
BOLTER HELPER ,521.686- 010,685
FISH-MACHINE FEEDER ,521.686-034,685
BINDER SELECTOR ,521.687-018,685
"BUNCH TRIMMER, MOLD ",521.687-026,685
CHAR PULLER ,521.687-030,685
FILTER CHANGER ,521.687-050,685
FISH-LIVER SORTER ,521.687-062,685
NUT SORTER ,521.687-086,685
SKULL GRINDER ,521.687-130,685
MASH-TUB-COOKER OPERATOR ,522.382-022,685
MASHER ,522.482-010,685
BARLEY STEEPER ,522.585- 010,685
CARBONATION TESTER ,522.587-010,685
KETTLE OPERATOR ,522.682-010,685
BLENDING-MACHINE OPERATOR ,522.685-010,685
DEODORIZER ,522.685-046,685
PICKLE PUMPER ,522.685-086,685
LEAF-CONDITIONER HELPER ,522.687-030,685
TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,523.131-010,685
PRESSURE-TANK OPERATOR ,523.385-010,685
PULP-DRIER FIRER ,523.585-030,685
SUGAR DRIER ,523.665-010,685
"KILN OPERATOR, MALT HOUSE ",523.682-030,685
PERCOLATOR OPERATOR ,523.682-034,685
COOLING-MACHINE OPERATOR ,523.685-042,685
GRAIN-WAFER-MACHINE OPERATOR ,523.685-094,685
PASTEURIZER ,523.685-110,685
FISH DRIER ,523.687-014,685
ENROBING-MACHINE OPERATOR ,524.382-014,685
ENROBING-MACHINE CORDER ,524.684-018,685
CRACKER SPRAYER ,524.685-022,685
ENROBING-MACHINE OPERATOR ,524.685-026,685
"ICER, MACHINE ",524.685-034,685
ENROBING-MACHINE FEEDER ,524.686- 010,685
NOVELTY WORKER ,524.684- 014,685
"SUPERVISOR, POULTRY PROCESSING ",525.134-014,685
SHACTOR ,525.361-010,685
"GRADER, MEAT ",525.387-010,685
MEAT DRESSER ,525.664-010,685
POULTRY-PICKING MACHINE TENDER ,525.685-026,685
SKIN-PEELING-MACHINE OPERATOR ,525.685-030,685
COOLER ROOM WORKER ,525.687-022,685
HIDE TRIMMER ,525.687-046,685
"OFFALICER, POULTRY ",525.687-054,685
POULTRY BONER ,525.687-066,685
BAKER ,526.381-010,685
BAKER APPRENTICE ,526.381-014,685
CONFECTIONERY COOKER ,526.382-014,685
CONVERTER OPERATOR ,526.382-018,685
"PAN GREASER, MACHINE ",526.685-034,685
POTATO-PANCAKE FRIER ,526.685-050,685
WAFER-MACHINE OPERATOR ,526.685- 066,685
STARCHMAKER ,526.687-014,685
"SUPERVISOR, NUT PROCESSING ",529.130-026,685
"SUPERVISOR, BREW HOUSE ",529.132-026,685
"SUPERVISOR, CEREAL ",529.132-030,685
"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,685
"SUPERVISOR, TANK STORAGE ",529.132-098,685
"SUPERVISOR, TEA AND SPICE ",529.132-102,685
"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,685
"SUPERVISOR, WHIPPED TOPPING ",529.137-066,685
TASTER ,529.281-010,685
CHOCOLATE-PRODUCTION-MACHINE OPERATOR ,529.382-014,685
CIGARETTE TESTER ,529.387-014,685
TIP-LENGTH CHECKER ,529.467-010,685
"MARKER, COMPANY ",529.567-014,685
SCRAP SEPARATOR ,529.587-018,685
LOZENGE MAKER ,529.682-026,685
SILO OPERATOR ,529.682-030,685
WHIPPED- TOPPING FINISHER ,529.682-034,685
BRINE-TANK TENDER ,529.685-030,685
"BUNCH MAKER, MACHINE ",529.685-038,685
CIGARETTE-FILTER-MAKING-MACHINE OPERATOR ,529.685-062,685
EXPELLER OPERATOR ,529.685-106,685
HAM-ROLLING-MACHINE OPERATOR ,529.685-138,685
HORSERADISH MAKER ,529.685-142,685
MEAT BLENDER ,529.685-166,685
SANDWICH-MACHINE OPERATOR ,529.685-210,685
SHELLFISH-PROCESSING-MACHINE TENDER ,529.685-214,685
"SPREADER OPERATOR, AUTOMATIC ",529.685-222,685
STEM-DRYER MAINTAINER ,529.685-230,685
"CUTLET MAKER, PORK ",529.686-022,685
GENERAL HELPER ,529.686-046,685
"LONG-GOODS HELPER, MACHINE ",529.686-062,685
PRESS MACHINE FEEDER ,529.686-066,685
RAW-CHEESE WORKER ,529.686-078,685
UTILITY WORKER ,529.686-086,685
BIN CLEANER ,529.687-014,685
COFFEE WEIGHER ,529.687-046,685
DIE CLEANER ,529.687-062,685
FRESH-WORK INSPECTOR ,529.687-090,685
GRADER ,529.687-098,685
"GRADER, GREEN MEAT ",529.687-106,685
INSPECTOR ,529.687-114,685
LEAF-SIZE PICKER ,529.687-142,685
ODD BUNDLE WORKER ,529.687-166,685
SHREDDED-FILLER HOPPER-FEEDER ,529.687-182,685
TROLLEY CLEANER ,529.687-206,685
"SUPERVISOR, BEATER ROOM ",530.132-014,685
"WOOD GRINDER, HEAD ",530.132-022,685
MIXER HELPER ,530.384-010,685
BEATER-AND-PULPER FEEDER ,530.686- 010,685
DIGESTER OPERATOR ,532.362-010,685
LABEL DRIER ,532.687- 010,685
DECKER OPERATOR ,533.682-010,685
"SCREEN TENDER, CHIPS ",533.685-026,685
"SUPERVISOR, COATING ",534.130-010,685
"SUPERVISOR, CALENDERING ",534.132-010,685
WAXING-MACHINE OPERATOR ,534.482-010,685
DAMPENER OPERATOR ,534.685-010,685
FRICTION-PAINT-MACHINE TENDER ,534.685-014,685
"SUPERVISOR, WET END ",539.131- 010,685
"SUPERVISOR, PAPER TESTING ",539.134-010,685
"SUPERVISOR, RAG ROOM ",539.137-010,685
PULP-AND-PAPER TESTER ,539.364-010,685
"INSPECTOR, FIBROUS WALLBOARD ",539.487-010,685
"LABORER, RAGS ",539.587-010,685
IMPREGNATION OPERATOR ,539.685-014,685
SCREEN HANDLER ,539.685-026,685
WINDER HELPER ,539.685- 034,685
"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,685
DRIER OPERATOR ,543.382-010,685
CARBON-FURNACE-OPERATOR HELPER ,543.664-010,685
DRIER TENDER ,543.685-014,685
OVEN TENDER ,543.685-018,685
"GREASE MAKER, HEAD ",549.132- 010,685
"SUPERVISOR, TREATING AND PUMPING ",549.132-034,685
MECHANICAL INSPECTOR ,549.261-010,685
PUMPER ,549.360-010,685
STILL-PUMP OPERATOR ,549.362-010,685
SAMPLER ,549.587-018,685
BRIQUETTE-MACHINE OPERATOR ,549.662-010,685
GRAPHITE PAN-DRIER TENDER ,549.685-014,685
REELER ,549.685-022,685
WASH-OIL-PUMP OPERATOR HELPER ,549.685-034,685
BRIQUETTE-MACHINE-OPERATOR HELPER ,549.686-010,685
COSMETICS SUPERVISOR ,550.131- 010,685
"SUPERVISOR, SHIPPING ",550.137-018,685
COLOR MATCHER ,550.381-010,685
TINTER ,550.381- 014,685
COLOR MAKER ,550.382-014,685
"OPERATOR, CATALYST CONCENTRATION ",550.382-026,685
FLUX MIXER ,550.584-010,685
LIME-SLUDGE MIXER ,550.585-026,685
TRACER-POWDER BLENDER ,550.585-042,685
SAMPLE COLLECTOR ,550.587-014,685
BLENDER ,550.665-010,685
PRIMING-POWDER-PREMIX BLENDER ,550.684-022,685
CEMENT MIXER ,550.685-026,685
CHURN TENDER ,550.685-034,685
COMPOUND FINISHER ,550.685-042,685
CRUTCHER ,550.685-054,685
MIXER OPERATOR ,550.685-082,685
MIXING-MACHINE TENDER ,550.685-090,685
POWERHOUSE HELPER ,550.685-098,685
SWEEPING-COMPOUND BLENDER ,550.685-110,685
TETRYL-DISSOLVER OPERATOR ,550.685-114,685
COMPOUND FILLER ,550.686-014,685
DYE-WEIGHER HELPER ,550.687-018,685
PURIFICATION OPERATOR ,551.362-010,685
STRAINER TENDER ,551.365-010,685
"FILTRATION OPERATOR, POLYETHYLENE CATALYST ",551.562-010,685
FILTER-TANK OPERATOR ,551.585-010,685
PAN HELPER ,551.585-018,685
PITCH WORKER ,551.666- 010,685
BENZENE-WASHER OPERATOR ,551.682-010,685
BOILING-TUB OPERATOR ,551.685-014,685
CENTRIFUGE OPERATOR ,551.685-030,685
EXTRACTOR-AND-WRINGER OPERATOR ,551.685-066,685
FILTER-PRESS OPERATOR ,551.685-082,685
PURIFICATION OPERATOR ,551.685-122,685
BEAD PICKER ,551.686- 010,685
"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ",552.132-010,685
OXYGEN-PLANT OPERATOR ,552.362-014,685
RECOVERY OPERATOR ,552.362-018,685
DISTILLER ,552.682-014,685
EXTRACTOR-OPERATOR HELPER ,552.686- 010,685
"SUPERVISOR, GREASE REFINING ",553.132-010,685
BELT-PRESS OPERATOR ,553.362-010,685
VARNISH MAKER ,553.382-022,685
COOK ,553.665-018,685
FIRER HELPER ,553.665-034,685
STEAM-PRESS TENDER ,553.665-046,685
STEAM-PRESS TENDER ,553.665-050,685
"CURER, FOAM RUBBER ",553.682-014,685
REDUCTION-FURNACE OPERATOR ,553.682-022,685
NITROCELLULOSE OPERATOR ,553.684- 014,685
DRIER OPERATOR ,553.685-054,685
DECKHAND ,553.686-022,685
VARNISH-MAKER HELPER ,553.686-042,685
FINISHER ,554.586- 010,685
ROLL INSPECTOR ,554.587- 010,685
CALENDER-LET-OFF OPERATOR ,554.682-010,685
MASKING- MACHINE OPERATOR ,554.682-014,685
FOAM DISPENSER ,554.684- 014,685
BULK-SEALER OPERATOR ,554.685- 010,685
SIZING- MACHINE OPERATOR ,554.685- 026,685
CALENDER FEEDER ,554.686- 010,685
CALENDER-WIND-UP HELPER ,554.686- 022,685
PULVERIZER-MILL OPERATOR ,555.382-010,685
MILLER ,555.682-010,685
STONE-MILL OPERATOR ,555.682-022,685
GRINDER ,555.685-026,685
PULVERIZER ,555.685-046,685
SCALE OPERATOR ,555.687- 010,685
SCAGLIOLA MECHANIC ,556.484-010,685
MOLD PARTER ,556.587-010,685
CAKE-PRESS OPERATOR ,556.665-010,685
MOLD-FILLING OPERATOR ,556.684-018,685
BLOCK-PRESS OPERATOR ,556.685-014,685
COMPRESSION-MOLDING-MACHINE TENDER ,556.685-022,685
COSMETICS PRESSER ,556.685-026,685
POLYSTYRENE-MOLDING-MACHINE TENDER ,556.685-062,685
CELL STRIPPER ,556.686-014,685
STRIPPER ,556.686-018,685
SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,685
"MOLDER, TOILET PRODUCTS ",556.687-022,685
"SUPERVISOR, PLASTIC SHEETS ",557.130-014,685
EXTRUDER-OPERATOR HELPER ,557.564-010,685
SECOND-FLOOR OPERATOR ,557.685-022,685
"SUPERVISOR, SULFURIC-ACID PLANT ",558.132-018,685
"CD-REACTOR OPERATOR, HEAD ",558.362-014,685
CAUSTIC OPERATOR ,558.485-010,685
CELL TESTER ,558.584- 010,685
CHEMICAL OPERATOR ,558.585-014,685
CUPROUS-CHLORIDE HELPER ,558.585-022,685
DEVULCANIZER CHARGER ,558.666-010,685
CRACKING-UNIT OPERATOR ,558.682-010,685
BLEACHER OPERATOR ,558.685-018,685
DE-IONIZER OPERATOR ,558.685-026,685
NITROGLYCERIN NEUTRALIZER ,558.685-050,685
FURNACE HELPER ,558.686- 010,685
PHARMACEUTICAL-COMPOUNDING SUPERVISOR ,559.131- 010,685
QUALITY-CONTROL SUPERVISOR ,559.131-014,685
CALENDER SUPERVISOR ,559.132-014,685
FINISHING-AREA SUPERVISOR ,559.132-022,685
"HEAD OPERATOR, SULFIDE ",559.132-026,685
"PRODUCTION SUPERVISOR, DEFLUORINATED PHOSPHATE ",559.132-050,685
"SUPERVISOR, ALUM PLANT ",559.132-062,685
"SUPERVISOR, CD-AREA ",559.132-070,685
"SUPERVISOR, ESTERS-AND-EMULSIFIERS ",559.132-086,685
"SUPERVISOR, GLYCERIN ",559.132-098,685
"TRANSFER-AND-PUMPHOUSE OPERATOR, CHIEF ",559.132-138,685
"CD-STORAGE-AND-MATERIALS-MAKE-UP OPERATOR, HEAD ",559.167-010,685
TOWER OPERATOR ,559.362-034,685
QUALITY-CONTROL TESTER ,559.367-010,685
RUBBER TESTER ,559.381- 014,685
PILOT-CONTROL OPERATOR ,559.382-046,685
TEMPERATURE-CONTROL INSPECTOR ,559.467-010,685
DRY-HOUSE TENDER ,559.585- 010,685
NITROGLYCERIN DISTRIBUTOR ,559.664-010,685
EXTRACTOR-PLANT OPERATOR ,559.665-018,685
PRESS OPERATOR ,559.665-030,685
CASTING-AND-CURING OPERATOR ,559.682-014,685
RIPENING-ROOM ATTENDANT ,559.682-038,685
SODA-ROOM OPERATOR ,559.682-046,685
STRETCH-MACHINE OPERATOR ,559.682-058,685
COMPRESSOR OPERATOR ,559.685-038,685
CRYSTALLIZER OPERATOR ,559.685-042,685
FABRIC NORMALIZER ,559.685-066,685
GOLF-BALL-COVER TREATER ,559.685-102,685
SCREENER-PERFUMER ,559.685-162,685
"LABORER, VAT HOUSE ",559.686-030,685
AMPOULE EXAMINER ,559.687- 010,685
CASTING-MACHINE-SERVICE OPERATOR ,559.687-018,685
FILTER CLEANER ,559.687-038,685
WHITING-MACHINE OPERATOR ,562.485-010,685
"SUPERVISOR, DRYING ",563.135-010,685
KILN OPERATOR ,563.382-010,685
VENEER-DRIER FEEDER ,563.686- 014,685
MOISTURE TESTER ,563.687-014,685
WOOD-CREW SUPERVISOR ,564.132-010,685
CHIPPER ,564.685-014,685
CHOPPER ,564.687-010,685
GASKET SUPERVISOR ,569.130-010,685
ARTIFICIAL-LOG-MACHINE OPERATOR ,569.685-010,685
EDGE-GLUE-MACHINE TENDER ,569.685-034,685
EXTRUDER OPERATOR ,569.685-038,685
"GLUE SPREADER, VENEER ",569.685-042,685
HYDRAULIC-PRESS OPERATOR ,569.685-058,685
RETORT UNLOADER ,569.686- 034,685
DRY-PAN CHARGER ,570.683- 010,685
SAND-CUTTER OPERATOR ,570.683-014,685
CULLET CRUSHER-AND-WASHER ,570.685-026,685
MILLER ,570.685-046,685
MUD-MIXER OPERATOR ,570.685-070,685
PUG-MILL-OPERATOR HELPER ,570.685-074,685
ABRASIVE-MIXER HELPER ,570.686-014,685
PREPARATION-ROOM WORKER ,570.686- 018,685
GLAZE HANDLER ,571.685-014,685
SPRAY-DRIER OPERATOR ,573.382-014,685
"FIRER, KILN ",573.662-010,685
KILN-DOOR BUILDER ,573.684-010,685
GLAZING-MACHINE OPERATOR ,573.685-018,685
REGENERATOR OPERATOR ,573.684- 034,685
FUSING-FURNACE LOADER ,573.686-014,685
HACKER ,573.686-022,685
KILN PLACER ,573.686- 026,685
KILN WORKER ,573.687-022,685
SORTER ,573.687-034,685
TILE SORTER ,573.687-038,685
"SETTER, TV TUBE COATING AND BAKING ",574.382-010,685
ABRASIVE-COATING-MACHINE OPERATOR ,574.462-010,685
OPTICAL-GLASS SILVERER ,574.484-010,685
PAPERHANGER ,574.585-010,685
DUST BOX WORKER ,574.667-010,685
"COATER, BRAKE LININGS ",574.685-010,685
"SUPERVISOR, CONCRETE-STONE FABRICATING ",575.131-010,685
"SUPERVISOR, PRECAST AND PRESTRESSED CONCRETE ",575.131-014,685
"SUPERVISOR, WET POUR ",575.137-014,685
DRAWING-KILN OPERATOR ,575.362-010,685
GLASS-RIBBON-MACHINE-OPERATOR ASSISTANT ,575.365-010,685
DIE TRIPPER ,575.665-014,685
BUCKET OPERATOR ,575.683- 010,685
CASTER ,575.684-018,685
CHALK-EXTRUDING-MACHINE OPERATOR ,575.685-018,685
HOT-PRESS OPERATOR ,575.685-042,685
MARBLE-MACHINE TENDER ,575.685-058,685
PIN MAKER ,575.686-018,685
BALCONY WORKER ,575.687-010,685
"LABORER, PRESTRESSED CONCRETE ",575.687-018,685
MAT INSPECTOR ,575.687-022,685
"SUPERVISOR, BOARD MILL ",579.130-010,685
"SUPERVISOR, CONCRETE PIPE PLANT ",579.130-018,685
"SUPERVISOR, MIRROR MANUFACTURING DEPARTMENT ",579.131- 010,685
"SUPERVISOR, LIME ",579.132-014,685
"QUALITY TECHNICIAN, FIBERGLASS ",579.384-014,685
WARE TESTER ,579.384-018,685
MAT TESTER ,579.387-010,685
SAMPLER ,579.484-010,685
FIBERGLASS-CONTAINER-WINDING OPERATOR ,579.584- 010,685
"LABORER, GENERAL ",579.667-010,685
"MIXER, WET POUR ",579.682-010,685
KILN-FURNITURE CASTER ,579.684-018,685
GLASS-CLEANING-MACHINE TENDER ,579.685-018,685
MOLD POLISHER ,579.685-030,685
"LABORER, CONCRETE PLANT ",579.686- 010,685
MICA PATCHER ,579.687-026,685
"BLOCKER, HAND ",580.684-010,685
HOOKING-MACHINE OPERATOR ,580.685-034,685
HYDRAULIC BLOCKER ,580.685-038,685
CARBONIZER ,581.585- 010,685
DRIER ,581.685-014,685
DRIER OPERATOR ,581.685-018,685
RAW-STOCK-DRIER TENDER ,581.685-046,685
WINDING-RACK OPERATOR ,581.685-074,685
FEATHER-DRYING-MACHINE OPERATOR ,581.686-034,685
TRAY DRIER ,581.686-038,685
BURLAP SPREADER ,581.687- 010,685
"SUPERVISOR, VAT HOUSE ",582.132-022,685
AGER OPERATOR ,582.585-010,685
"BOIL-OFF-MACHINE OPERATOR, CLOTH ",582.685-022,685
CRABBER ,582.685-038,685
"DESIZING-MACHINE OPERATOR, HEAD-END ",582.685-046,685
DRUM ATTENDANT ,582.685-050,685
FEATHER WASHER ,582.685-066,685
HAIR-BOILER OPERATOR ,582.685-086,685
