Title,Code,DPT
"CORRECTION OFFICER, HEAD ",372.137-010,138
"COMMUNITY SERVICE OFFICER, PATROL ",372.367-010,168
ARMORED-CAR GUARD AND DRIVER ,372.563-010,883
ARMORED-CAR GUARD ,372.567-010,687
BODYGUARD ,372.667-014,168
FLAGGER ,372.667-022,168
PATROL CONDUCTOR ,372.677-010,168
FIRE MARSHAL ,373.167-018,138
FIRE FIGHTER ,373.364- 010,381
"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,168
"PILOT, HIGHWAY PATROL ",375.163-014,168
"COMMANDING OFFICER, HOMICIDE SQUAD ",375.167-010,168
"COMMANDING OFFICER, MOTOR EQUIPMENT ",375.167-018,168
SPECIAL AGENT ,375.167-042,168
"INVESTIGATOR, NARCOTICS ",375.267-018,168
FINGERPRINT CLASSIFIER ,375.387-010,388
PARKING ENFORCEMENT OFFICER ,375.587-010,368
"INVESTIGATOR, CASH SHORTAGE ",376.267-010,388
DETECTIVE ,376.667-014,168
"DEPUTY, COURT ",377.137-018,138
BAILIFF ,377.667-010,168
COMBAT SURVEILLANCE AND TARGET ACQUISITION NONCOMMISSIONED OFFICER ,378.161-010,168
COUNTERINTELLIGENCE AGENT ,378.267-010,168
SOUND RANGING CREWMEMBER ,378.362-010,168
ARTILLERY OR NAVAL GUNFIRE OBSERVER ,378.367-010,168
FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,388
AIRBORNE SENSOR SPECIALIST ,378.382-010,281
SMOKE AND FLAME SPECIALIST ,378.682- 014,883
CAMOUFLAGE SPECIALIST ,378.684-010,381
COMBAT RIFLE CREWMEMBER ,378.684-014,281
LIGHT AIR DEFENSE ARTILLERY CREWMEMBER,378.684-030,884
"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION ",379.137-010,168
ANIMAL TREATMENT INVESTIGATOR ,379.263-010,168
SCUBA DIVER ,379.384-010,884
"CLEANER, INDUSTRIAL ",381.687-018,887
"CLEANER, WALL ",381.687-026,884
"SUPERVISOR, MAINTENANCE ",382.137-010,138
"SUPERVISOR, EXTERMINATION ",389.134-010,138
"SWEEPER-CLEANER, INDUSTRIAL ",389.683-010,883
"CLEANER, WINDOW ",389.687-014,887
"SUPERVISOR, AREA ",401.137-010,138
"FARMWORKER, VEGETABLE ",402.687-010,887
"FARMWORKER, FIELD CROP ",404.663-010,883
"HORTICULTURAL-SPECIALTY GROWER, INSIDE ",405.161-018,181
PLANT PROPAGATOR ,405.361-010,381
"FARMWORKER, BULBS ",405.683-010,883
"TRANSPLANTER, ORCHID ",405.687-018,884
"SUPERINTENDENT, GREENS ",406.137-014,138
GREENSKEEPER ,406.683- 010,883
"FARMWORKER, DIVERSIFIED CROPS ",407.663-010,883
"SUPERVISOR, INSECT AND DISEASE INSPECTION ",408.137-010,138
"SUPERVISOR, TREE-TRIMMING ",408.137-014,131
HYDRO-SPRAYER OPERATOR ,408.662-010,883
LAWN-SERVICE WORKER ,408.684-010,884
TREE PRUNER ,408.684-018,884
"LABORER, LANDSCAPE ",408.687-014,887
AIRPLANE-PILOT HELPER ,409.667-010,887
LIVESTOCK RANCHER ,410.161-018,181
STABLE ATTENDANT ,410.674-022,878
FLEECE TIER ,410.687-010,887
WOOL-FLEECE SORTER ,410.687-026,687
POULTRY FARMER ,411.161-018,181
ANIMAL KEEPER ,412.674-010,878
HORSESHOER ,418.381-010,381
DOG GROOMER ,418.674-010,381
COTTON CLASSER ,429.387-010,281
"FISHER, POT ",441.684-014,884
"FISHER, TERRAPIN ",441.684-018,687
"FISHER, SPEAR ",443.684-010,884
SHELLFISH GROWER ,446.161-014,381
SPONGE HOOKER ,447.684-010,887
IRISH-MOSS BLEACHER ,447.687-014,887
KELP CUTTER ,447.687-022,887
AQUARIST ,449.674-010,884
OYSTER FLOATER ,449.687-010,887
FOREST NURSERY SUPERVISOR ,451.137-010,131
"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,131
CHRISTMAS-TREE GRADER ,451.687-014,687
FIRE WARDEN ,452.167-010,118
FORESTER AIDE ,452.364-010,81
RIVER ,454.684-022,884
TREE CUTTER ,454.684-026,884
PREDATORY-ANIMAL HUNTER ,461.661-010,381
SEALER ,461.684-010,884
"TRAPPER, ANIMAL ",461.684-014,381
"PLATER, PRODUCTION ",500.365-010,885
ZINC-PLATING-MACHINE OPERATOR ,500.485-010,885
ANODIZER ,500.682-010,782
MATRIX WORKER ,500.684-014,884
PLATE FORMER ,500.684-018,884
PLATE-TAKE-OUT WORKER ,500.687-010,887
"SUPERVISOR, HOT-DIP-TINNING ",501.130-010,131
"PLATER, HOT DIP ",501.685-010,885
CASTER ,502.381-010,884
"CASTING-MACHINE OPERATOR, AUTOMATIC ",502.482-014,782
LEAD CASTER ,502.684-010,884
MOLD SETTER ,502.684-018,887
REMELTER ,502.685- 014,885
BLAST-FURNACE-KEEPER HELPER ,502.687- 010,887
BUSHER ,502.687-014,884
"PICKLER, CONTINUOUS PICKLING LINE ",503.362-010,782
CLEANER ,503.684- 010,884
SANDBLAST-OR-SHOTBLAST-EQUIPMENT TENDER ,503.685-042,885
STRIP-TANK TENDER ,503.685-046,885
SANDBLASTER ,503.687-010,884
FLAME-ANNEALING-MACHINE SETTER ,504.360-010,380
HEAT-TREATER APPRENTICE ,504.382-018,381
HARDNESS INSPECTOR ,504.387-010,381
RIVET HEATER ,504.485-010,885
HEAT-TREATING BLUER ,504.682-022,782
BASE-DRAW OPERATOR ,504.685-010,885
FLAME-HARDENING- MACHINE OPERATOR ,504.685-014,885
INDUCTION-MACHINE OPERATOR ,504.685-022,885
FURNACE HELPER ,504.686-014,886
"SUPERVISOR, METALIZING ",505.130-010,131
"METAL SPRAYER, MACHINED PARTS ",505.380-010,782
"METAL-SPRAYING-MACHINE OPERATOR,AUTOMATIC ",505.382-010,782
PASTING-MACHINE OPERATOR ,505.482-010,782
"MIXER OPERATOR HELPER, HOT METAL ",509.566- 010,886
COMPOUND-COATING-MACHINE OFFBEARER ,509.666-010,886
GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,885
PORCELAIN-ENAMEL LABORER ,509.687-014,887
STRINGER ,509.687-018,887
SLIME-PLANT OPERATOR ,510.685-030,885
CONCENTRATOR OPERATOR ,511.462-010,782
DEWATERER OPERATOR ,511.565-010,885
LEACHER ,511.582-010,782
HYDRATE-CONTROL TENDER ,511.585- 010,885
COLOR TESTER ,511.667-014,387
CLASSIFIER TENDER ,511.685-014,885
CONDENSER-TUBE TENDER ,511.685-018,885
KETTLE TENDER ,511.685-030,885
REAGENT TENDER ,511.685-046,885
BLANKET WASHER ,511.687-010,887
POTLINE MONITOR ,512.467-010,381
KILN OPERATOR ,513.565-010,885
KILN-OPERATOR HELPER ,513.587-010,887
CENTRIFUGAL-CASTING-MACHINE OPERATOR ,514.562-010,782
VACUUM CASTER ,514.582-010,782
PIG-MACHINE-OPERATOR HELPER ,514.667-014,886
CASTING-WHEEL OPERATOR ,514.682-010,782
CASTER ,514.684-010,884
DIE-CASTING-MACHINE OPERATOR ,514.685-018,885
CASTING-HOUSE WORKER ,514.687-014,887
MOLDER ,518.361-010,884
"SETTER, MOLDING-AND-COREMAKING MACHINES ",518.380- 010,380
PLASTER MOLDER ,518.484-010,884
WAX-PATTERN ASSEMBLER ,518.684-022,884
"COREMAKER, MACHINE ",518.685-022,885
SHELL-MOLD-BONDING-MACHINE OPERATOR ,518.685-030,885
CORE CHECKER ,518.687-010,687
"FOUNDRY LABORER, COREROOM ",518.687-014,887
MILL-LABOR SUPERVISOR ,519.131- 014,131
"SUPERVISOR, CELL OPERATION ",519.132-018,131
POT-LINING SUPERVISOR ,519.134-010,131
TANK-HOUSE OPERATOR ,519.362-014,782
RAW SAMPLER ,519.484- 014,884
RECOVERY OPERATOR ,519.582-010,782
STANDPIPE TENDER ,519.665-014,885
WET-PLANT OPERATOR ,519.665-018,885
LADLE LINER ,519.684- 010,884
BRIQUETTING-MACHINE OPERATOR ,519.685- 010,885
GROUT-MACHINE TENDER ,519.685-014,885
KETTLE OPERATOR ,519.685-018,885
"LABORER, GENERAL ",519.687-026,887
TEST WORKER ,519.687-042,884
GRAIN MIXER ,520.485-014,885
SIRUP MAKER ,520.485-026,885
STARCHMAKER ,520.485-030,885
MINGLER OPERATOR ,520.665-010,885
EXTRUDER OPERATOR ,520.682-018,782
CONFECTIONERY-DROPS-MACHINE OPERATOR ,520.685-078,885
DIVIDING-MACHINE OPERATOR ,520.685-086,885
FEED BLENDER ,520.685-094,885
FLAKING-ROLL OPERATOR ,520.685-102,885
GREEN-COFFEE BLENDER ,520.685-110,885
ICING MIXER ,520.685-114,885
MASH GRINDER ,520.685-130,885
MILL FEEDER ,520.685-134,885
MIXER ,520.685-138,885
MIXER-AND-BLENDER ,520.685-154,885
"PRESS OPERATOR, MEAT ",520.685-182,885
PRESS TENDER ,520.685-186,885
STUFFER ,520.685-210,885
DESSERT-CUP-MACHINE FEEDER ,520.686-014,886
MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,886
CASING-MATERIAL WEIGHER ,520.687-026,887
HOP WEIGHER ,520.687-042,887
"PLUG SHAPER, HAND ",520.687-050,887
MILLER SUPERVISOR ,521.130-010,131
"SUPERVISOR, POWDERED SUGAR ",521.130- 014,131
"SUPERVISOR, RICE MILLING ",521.131- 010,131
MASH-FILTER OPERATOR ,521.565-014,885
MILLER ,521.585-014,885
RICE CLEANING MACHINE TENDER ,521.665-022,885
CENTRIFUGAL OPERATOR ,521.682-010,782
FILTER OPERATOR ,521.682-018,782
REFINING-MACHINE OPERATOR ,521.682-034,782
ALMOND HULLER ,521.685-010,885
ALMOND-BLANCHER OPERATOR ,521.685-014,885
CENTRIFUGE OPERATOR ,521.685-050,885
CLARIFIER ,521.685-058,885
COCOA-ROOM OPERATOR ,521.685-074,885
CRUSHING-MACHINE OPERATOR ,521.685-094,885
EXTRACTOR OPERATOR ,521.685-118,885
FILTER-PRESS TENDER ,521.685-130,885
GRATED-CHEESE MAKER ,521.685-162,885
HASHER OPERATOR ,521.685-170,885
HOT-WORT SETTLER ,521.685-186,885
MEAT-GRADING-MACHINE OPERATOR ,521.685-218,885
OILSEED-MEAT PRESSER ,521.685-242,885
PULPER TENDER ,521.685-262,885
PULVERIZER ,521.685-266,885
RIDDLER OPERATOR ,521.685-270,885
"SEPARATOR OPERATOR, SHELLFISH MEATS ",521.685-286,885
SLICING-MACHINE OPERATOR ,521.685-306,885
"STEMMER, MACHINE ",521.685-334,885
THRESHING-MACHINE OPERATOR ,521.685-362,885
BOLTER HELPER ,521.686- 010,885
FISH-MACHINE FEEDER ,521.686-034,886
BINDER SELECTOR ,521.687-018,687
"BUNCH TRIMMER, MOLD ",521.687-026,887
CHAR PULLER ,521.687-030,887
FILTER CHANGER ,521.687-050,887
FISH-LIVER SORTER ,521.687-062,687
NUT SORTER ,521.687-086,687
SKULL GRINDER ,521.687-130,887
MASH-TUB-COOKER OPERATOR ,522.382-022,782
MASHER ,522.482-010,782
BARLEY STEEPER ,522.585- 010,885
CARBONATION TESTER ,522.587-010,387
KETTLE OPERATOR ,522.682-010,782
BLENDING-MACHINE OPERATOR ,522.685-010,885
DEODORIZER ,522.685-046,885
PICKLE PUMPER ,522.685-086,885
LEAF-CONDITIONER HELPER ,522.687-030,887
TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,523.131-010,138
PRESSURE-TANK OPERATOR ,523.385-010,885
PULP-DRIER FIRER ,523.585-030,885
SUGAR DRIER ,523.665-010,885
"KILN OPERATOR, MALT HOUSE ",523.682-030,782
PERCOLATOR OPERATOR ,523.682-034,782
COOLING-MACHINE OPERATOR ,523.685-042,885
GRAIN-WAFER-MACHINE OPERATOR ,523.685-094,885
PASTEURIZER ,523.685-110,885
FISH DRIER ,523.687-014,887
ENROBING-MACHINE OPERATOR ,524.382-014,782
ENROBING-MACHINE CORDER ,524.684-018,887
CRACKER SPRAYER ,524.685-022,885
ENROBING-MACHINE OPERATOR ,524.685-026,885
"ICER, MACHINE ",524.685-034,885
ENROBING-MACHINE FEEDER ,524.686- 010,887
NOVELTY WORKER ,524.684- 014,886
"SUPERVISOR, POULTRY PROCESSING ",525.134-014,131
SHACTOR ,525.361-010,884
"GRADER, MEAT ",525.387-010,687
MEAT DRESSER ,525.664-010,884
POULTRY-PICKING MACHINE TENDER ,525.685-026,885
SKIN-PEELING-MACHINE OPERATOR ,525.685-030,885
COOLER ROOM WORKER ,525.687-022,887
HIDE TRIMMER ,525.687-046,887
"OFFALICER, POULTRY ",525.687-054,887
POULTRY BONER ,525.687-066,887
BAKER ,526.381-010,381
BAKER APPRENTICE ,526.381-014,381
CONFECTIONERY COOKER ,526.382-014,782
CONVERTER OPERATOR ,526.382-018,782
"PAN GREASER, MACHINE ",526.685-034,885
POTATO-PANCAKE FRIER ,526.685-050,885
WAFER-MACHINE OPERATOR ,526.685- 066,885
STARCHMAKER ,526.687-014,884
"SUPERVISOR, NUT PROCESSING ",529.130-026,131
"SUPERVISOR, BREW HOUSE ",529.132-026,131
"SUPERVISOR, CEREAL ",529.132-030,131
"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,131
"SUPERVISOR, TANK STORAGE ",529.132-098,131
"SUPERVISOR, TEA AND SPICE ",529.132-102,131
"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,131
"SUPERVISOR, WHIPPED TOPPING ",529.137-066,131
TASTER ,529.281-010,281
CHOCOLATE-PRODUCTION-MACHINE OPERATOR ,529.382-014,782
CIGARETTE TESTER ,529.387-014,687
TIP-LENGTH CHECKER ,529.467-010,388
"MARKER, COMPANY ",529.567-014,687
SCRAP SEPARATOR ,529.587-018,687
LOZENGE MAKER ,529.682-026,782
SILO OPERATOR ,529.682-030,782
WHIPPED- TOPPING FINISHER ,529.682-034,782
BRINE-TANK TENDER ,529.685-030,885
"BUNCH MAKER, MACHINE ",529.685-038,885
CIGARETTE-FILTER-MAKING-MACHINE OPERATOR ,529.685-062,885
EXPELLER OPERATOR ,529.685-106,885
HAM-ROLLING-MACHINE OPERATOR ,529.685-138,885
HORSERADISH MAKER ,529.685-142,885
MEAT BLENDER ,529.685-166,885
SANDWICH-MACHINE OPERATOR ,529.685-210,885
SHELLFISH-PROCESSING-MACHINE TENDER ,529.685-214,885
"SPREADER OPERATOR, AUTOMATIC ",529.685-222,885
STEM-DRYER MAINTAINER ,529.685-230,887
"CUTLET MAKER, PORK ",529.686-022,886
GENERAL HELPER ,529.686-046,886
"LONG-GOODS HELPER, MACHINE ",529.686-062,886
PRESS MACHINE FEEDER ,529.686-066,886
RAW-CHEESE WORKER ,529.686-078,887
UTILITY WORKER ,529.686-086,886
BIN CLEANER ,529.687-014,884
COFFEE WEIGHER ,529.687-046,887
DIE CLEANER ,529.687-062,887
FRESH-WORK INSPECTOR ,529.687-090,687
GRADER ,529.687-098,687
"GRADER, GREEN MEAT ",529.687-106,687
INSPECTOR ,529.687-114,687
LEAF-SIZE PICKER ,529.687-142,687
ODD BUNDLE WORKER ,529.687-166,887
SHREDDED-FILLER HOPPER-FEEDER ,529.687-182,886
TROLLEY CLEANER ,529.687-206,887
"SUPERVISOR, BEATER ROOM ",530.132-014,131
"WOOD GRINDER, HEAD ",530.132-022,130
MIXER HELPER ,530.384-010,887
BEATER-AND-PULPER FEEDER ,530.686- 010,886
DIGESTER OPERATOR ,532.362-010,782
LABEL DRIER ,532.687- 010,887
DECKER OPERATOR ,533.682-010,782
"SCREEN TENDER, CHIPS ",533.685-026,885
"SUPERVISOR, COATING ",534.130-010,130
"SUPERVISOR, CALENDERING ",534.132-010,131
WAXING-MACHINE OPERATOR ,534.482-010,782
DAMPENER OPERATOR ,534.685-010,885
FRICTION-PAINT-MACHINE TENDER ,534.685-014,885
"SUPERVISOR, WET END ",539.131- 010,131
"SUPERVISOR, PAPER TESTING ",539.134-010,131
"SUPERVISOR, RAG ROOM ",539.137-010,131
PULP-AND-PAPER TESTER ,539.364-010,281
"INSPECTOR, FIBROUS WALLBOARD ",539.487-010,381
"LABORER, RAGS ",539.587-010,887
IMPREGNATION OPERATOR ,539.685-014,885
SCREEN HANDLER ,539.685-026,885
WINDER HELPER ,539.685- 034,886
"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,131
DRIER OPERATOR ,543.382-010,782
CARBON-FURNACE-OPERATOR HELPER ,543.664-010,887
DRIER TENDER ,543.685-014,885
OVEN TENDER ,543.685-018,885
"GREASE MAKER, HEAD ",549.132- 010,131
"SUPERVISOR, TREATING AND PUMPING ",549.132-034,131
MECHANICAL INSPECTOR ,549.261-010,281
PUMPER ,549.360-010,782
STILL-PUMP OPERATOR ,549.362-010,782
SAMPLER ,549.587-018,887
BRIQUETTE-MACHINE OPERATOR ,549.662-010,782
GRAPHITE PAN-DRIER TENDER ,549.685-014,885
REELER ,549.685-022,885
WASH-OIL-PUMP OPERATOR HELPER ,549.685-034,886
BRIQUETTE-MACHINE-OPERATOR HELPER ,549.686-010,886
COSMETICS SUPERVISOR ,550.131- 010,131
"SUPERVISOR, SHIPPING ",550.137-018,131
COLOR MATCHER ,550.381-010,381
TINTER ,550.381- 014,884
COLOR MAKER ,550.382-014,782
"OPERATOR, CATALYST CONCENTRATION ",550.382-026,782
FLUX MIXER ,550.584-010,887
LIME-SLUDGE MIXER ,550.585-026,885
TRACER-POWDER BLENDER ,550.585-042,885
SAMPLE COLLECTOR ,550.587-014,887
BLENDER ,550.665-010,885
PRIMING-POWDER-PREMIX BLENDER ,550.684-022,884
CEMENT MIXER ,550.685-026,885
CHURN TENDER ,550.685-034,885
COMPOUND FINISHER ,550.685-042,885
CRUTCHER ,550.685-054,885
MIXER OPERATOR ,550.685-082,885
MIXING-MACHINE TENDER ,550.685-090,885
POWERHOUSE HELPER ,550.685-098,885
SWEEPING-COMPOUND BLENDER ,550.685-110,885
TETRYL-DISSOLVER OPERATOR ,550.685-114,885
COMPOUND FILLER ,550.686-014,886
DYE-WEIGHER HELPER ,550.687-018,887
PURIFICATION OPERATOR ,551.362-010,782
STRAINER TENDER ,551.365-010,885
"FILTRATION OPERATOR, POLYETHYLENE CATALYST ",551.562-010,782
FILTER-TANK OPERATOR ,551.585-010,885
PAN HELPER ,551.585-018,885
PITCH WORKER ,551.666- 010,886
BENZENE-WASHER OPERATOR ,551.682-010,782
BOILING-TUB OPERATOR ,551.685-014,885
CENTRIFUGE OPERATOR ,551.685-030,885
EXTRACTOR-AND-WRINGER OPERATOR ,551.685-066,885
FILTER-PRESS OPERATOR ,551.685-082,885
PURIFICATION OPERATOR ,551.685-122,885
BEAD PICKER ,551.686- 010,887
"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ",552.132-010,131
OXYGEN-PLANT OPERATOR ,552.362-014,782
RECOVERY OPERATOR ,552.362-018,782
DISTILLER ,552.682-014,782
EXTRACTOR-OPERATOR HELPER ,552.686- 010,886
"SUPERVISOR, GREASE REFINING ",553.132-010,131
BELT-PRESS OPERATOR ,553.362-010,782
VARNISH MAKER ,553.382-022,782
COOK ,553.665-018,885
FIRER HELPER ,553.665-034,885
STEAM-PRESS TENDER ,553.665-046,885
STEAM-PRESS TENDER ,553.665-050,885
"CURER, FOAM RUBBER ",553.682-014,782
REDUCTION-FURNACE OPERATOR ,553.682-022,782
NITROCELLULOSE OPERATOR ,553.684- 014,887
DRIER OPERATOR ,553.685-054,885
DECKHAND ,553.686-022,887
VARNISH-MAKER HELPER ,553.686-042,887
FINISHER ,554.586- 010,887
ROLL INSPECTOR ,554.587- 010,687
CALENDER-LET-OFF OPERATOR ,554.682-010,782
MASKING- MACHINE OPERATOR ,554.682-014,782
FOAM DISPENSER ,554.684- 014,884
BULK-SEALER OPERATOR ,554.685- 010,885
SIZING- MACHINE OPERATOR ,554.685- 026,885
CALENDER FEEDER ,554.686- 010,886
CALENDER-WIND-UP HELPER ,554.686- 022,886
PULVERIZER-MILL OPERATOR ,555.382-010,782
MILLER ,555.682-010,782
STONE-MILL OPERATOR ,555.682-022,782
GRINDER ,555.685-026,885
PULVERIZER ,555.685-046,885
SCALE OPERATOR ,555.687- 010,887
SCAGLIOLA MECHANIC ,556.484-010,884
MOLD PARTER ,556.587-010,887
CAKE-PRESS OPERATOR ,556.665-010,885
MOLD-FILLING OPERATOR ,556.684-018,884
BLOCK-PRESS OPERATOR ,556.685-014,885
COMPRESSION-MOLDING-MACHINE TENDER ,556.685-022,885
COSMETICS PRESSER ,556.685-026,885
POLYSTYRENE-MOLDING-MACHINE TENDER ,556.685-062,885
CELL STRIPPER ,556.686-014,887
STRIPPER ,556.686-018,887
SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,886
"MOLDER, TOILET PRODUCTS ",556.687-022,887
"SUPERVISOR, PLASTIC SHEETS ",557.130-014,131
EXTRUDER-OPERATOR HELPER ,557.564-010,885
SECOND-FLOOR OPERATOR ,557.685-022,885
"SUPERVISOR, SULFURIC-ACID PLANT ",558.132-018,131
"CD-REACTOR OPERATOR, HEAD ",558.362-014,782
CAUSTIC OPERATOR ,558.485-010,885
CELL TESTER ,558.584- 010,884
CHEMICAL OPERATOR ,558.585-014,885
CUPROUS-CHLORIDE HELPER ,558.585-022,885
DEVULCANIZER CHARGER ,558.666-010,886
CRACKING-UNIT OPERATOR ,558.682-010,782
BLEACHER OPERATOR ,558.685-018,885
DE-IONIZER OPERATOR ,558.685-026,885
NITROGLYCERIN NEUTRALIZER ,558.685-050,885
FURNACE HELPER ,558.686- 010,886
PHARMACEUTICAL-COMPOUNDING SUPERVISOR ,559.131- 010,131
QUALITY-CONTROL SUPERVISOR ,559.131-014,131
CALENDER SUPERVISOR ,559.132-014,131
FINISHING-AREA SUPERVISOR ,559.132-022,131
"HEAD OPERATOR, SULFIDE ",559.132-026,131
"PRODUCTION SUPERVISOR, DEFLUORINATED PHOSPHATE ",559.132-050,131
"SUPERVISOR, ALUM PLANT ",559.132-062,131
"SUPERVISOR, CD-AREA ",559.132-070,131
"SUPERVISOR, ESTERS-AND-EMULSIFIERS ",559.132-086,131
"SUPERVISOR, GLYCERIN ",559.132-098,131
"TRANSFER-AND-PUMPHOUSE OPERATOR, CHIEF ",559.132-138,131
"CD-STORAGE-AND-MATERIALS-MAKE-UP OPERATOR, HEAD ",559.167-010,168
TOWER OPERATOR ,559.362-034,782
QUALITY-CONTROL TESTER ,559.367-010,281
RUBBER TESTER ,559.381- 014,381
PILOT-CONTROL OPERATOR ,559.382-046,380
TEMPERATURE-CONTROL INSPECTOR ,559.467-010,387
DRY-HOUSE TENDER ,559.585- 010,885
NITROGLYCERIN DISTRIBUTOR ,559.664-010,884
EXTRACTOR-PLANT OPERATOR ,559.665-018,885
PRESS OPERATOR ,559.665-030,885
CASTING-AND-CURING OPERATOR ,559.682-014,782
RIPENING-ROOM ATTENDANT ,559.682-038,782
SODA-ROOM OPERATOR ,559.682-046,782
STRETCH-MACHINE OPERATOR ,559.682-058,782
COMPRESSOR OPERATOR ,559.685-038,885
CRYSTALLIZER OPERATOR ,559.685-042,885
FABRIC NORMALIZER ,559.685-066,885
GOLF-BALL-COVER TREATER ,559.685-102,885
SCREENER-PERFUMER ,559.685-162,885
"LABORER, VAT HOUSE ",559.686-030,886
AMPOULE EXAMINER ,559.687- 010,687
CASTING-MACHINE-SERVICE OPERATOR ,559.687-018,887
FILTER CLEANER ,559.687-038,887
WHITING-MACHINE OPERATOR ,562.485-010,885
"SUPERVISOR, DRYING ",563.135-010,131
KILN OPERATOR ,563.382-010,782
VENEER-DRIER FEEDER ,563.686- 014,886
MOISTURE TESTER ,563.687-014,687
WOOD-CREW SUPERVISOR ,564.132-010,131
CHIPPER ,564.685-014,885
CHOPPER ,564.687-010,887
GASKET SUPERVISOR ,569.130-010,130
ARTIFICIAL-LOG-MACHINE OPERATOR ,569.685-010,885
EDGE-GLUE-MACHINE TENDER ,569.685-034,885
EXTRUDER OPERATOR ,569.685-038,885
"GLUE SPREADER, VENEER ",569.685-042,885
HYDRAULIC-PRESS OPERATOR ,569.685-058,885
RETORT UNLOADER ,569.686- 034,886
DRY-PAN CHARGER ,570.683- 010,883
SAND-CUTTER OPERATOR ,570.683-014,782
CULLET CRUSHER-AND-WASHER ,570.685-026,885
MILLER ,570.685-046,885
MUD-MIXER OPERATOR ,570.685-070,885
PUG-MILL-OPERATOR HELPER ,570.685-074,885
ABRASIVE-MIXER HELPER ,570.686-014,886
PREPARATION-ROOM WORKER ,570.686- 018,886
GLAZE HANDLER ,571.685-014,885
SPRAY-DRIER OPERATOR ,573.382-014,782
"FIRER, KILN ",573.662-010,782
KILN-DOOR BUILDER ,573.684-010,884
GLAZING-MACHINE OPERATOR ,573.685-018,885
REGENERATOR OPERATOR ,573.684- 034,885
FUSING-FURNACE LOADER ,573.686-014,886
HACKER ,573.686-022,886
KILN PLACER ,573.686- 026,885
KILN WORKER ,573.687-022,887
SORTER ,573.687-034,687
TILE SORTER ,573.687-038,687
"SETTER, TV TUBE COATING AND BAKING ",574.382-010,782
ABRASIVE-COATING-MACHINE OPERATOR ,574.462-010,782
OPTICAL-GLASS SILVERER ,574.484-010,884
PAPERHANGER ,574.585-010,885
DUST BOX WORKER ,574.667-010,886
"COATER, BRAKE LININGS ",574.685-010,885
"SUPERVISOR, CONCRETE-STONE FABRICATING ",575.131-010,131
"SUPERVISOR, PRECAST AND PRESTRESSED CONCRETE ",575.131-014,131
"SUPERVISOR, WET POUR ",575.137-014,131
DRAWING-KILN OPERATOR ,575.362-010,782
GLASS-RIBBON-MACHINE-OPERATOR ASSISTANT ,575.365-010,885
DIE TRIPPER ,575.665-014,885
BUCKET OPERATOR ,575.683- 010,883
CASTER ,575.684-018,884
CHALK-EXTRUDING-MACHINE OPERATOR ,575.685-018,885
HOT-PRESS OPERATOR ,575.685-042,885
MARBLE-MACHINE TENDER ,575.685-058,885
PIN MAKER ,575.686-018,886
BALCONY WORKER ,575.687-010,887
"LABORER, PRESTRESSED CONCRETE ",575.687-018,884
MAT INSPECTOR ,575.687-022,687
"SUPERVISOR, BOARD MILL ",579.130-010,131
"SUPERVISOR, CONCRETE PIPE PLANT ",579.130-018,131
"SUPERVISOR, MIRROR MANUFACTURING DEPARTMENT ",579.131- 010,131
"SUPERVISOR, LIME ",579.132-014,131
"QUALITY TECHNICIAN, FIBERGLASS ",579.384-014,281
WARE TESTER ,579.384-018,281
MAT TESTER ,579.387-010,687
SAMPLER ,579.484-010,281
FIBERGLASS-CONTAINER-WINDING OPERATOR ,579.584- 010,884
"LABORER, GENERAL ",579.667-010,887
"MIXER, WET POUR ",579.682-010,782
KILN-FURNITURE CASTER ,579.684-018,884
GLASS-CLEANING-MACHINE TENDER ,579.685-018,885
MOLD POLISHER ,579.685-030,885
"LABORER, CONCRETE PLANT ",579.686- 010,887
MICA PATCHER ,579.687-026,687
"BLOCKER, HAND ",580.684-010,884
HOOKING-MACHINE OPERATOR ,580.685-034,885
HYDRAULIC BLOCKER ,580.685-038,885
CARBONIZER ,581.585- 010,885
DRIER ,581.685-014,885
DRIER OPERATOR ,581.685-018,885
RAW-STOCK-DRIER TENDER ,581.685-046,885
WINDING-RACK OPERATOR ,581.685-074,885
FEATHER-DRYING-MACHINE OPERATOR ,581.686-034,886
TRAY DRIER ,581.686-038,885
BURLAP SPREADER ,581.687- 010,887
"SUPERVISOR, VAT HOUSE ",582.132-022,131
AGER OPERATOR ,582.585-010,885
"BOIL-OFF-MACHINE OPERATOR, CLOTH ",582.685-022,885
CRABBER ,582.685-038,885
"DESIZING-MACHINE OPERATOR, HEAD-END ",582.685-046,885
DRUM ATTENDANT ,582.685-050,885
FEATHER WASHER ,582.685-066,885
HAIR-BOILER OPERATOR ,582.685-086,885
