Title,Code,pred_Attr,Attr
RADIO-DESIGN ENGINEER,3.0810000000000004,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
TRACK OILER,910.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
IRONER,302.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
METAL-LEAF GILDER,749.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PLAYGROUND-EQUIPMENT ERECTOR,801.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PRINTING-CHASE OPERATOR,971.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COATER,554.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"FIXER, BOARDING ROOM",580.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TROMBONE-SLIDE ASSEMBLER,730.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
TWISTER,682.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"INSPECTOR, PRINTED CIRCUIT BOARDS",726.3839999999999,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
BULL-CHAIN OPERATOR,921.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LEATHER-BELT MAKER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
QUILL REAMER,628.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SHELLACKER,740.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GRAVEL INSPECTOR,859.587,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
SQUEEGEE MAN,853.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
INTERPRETER,137.268,"('4.5', '5.0', '4.0', '0', '1')","('5.0', '5.0', '4.0', '0', '0')"
BAG-AND-SACK SEWER,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CAUL-BOARD CLEANER,569.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
COSMETICS FOREMAN,550.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"LOCK TENDER, CHIEF OPERATOR",911.1310000000001,"('4.5', '4.5', '4.0', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PACKAGING-MACHINE ADJUSTER,920.28,"('3.0', '4.5', '3.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
FORESTER,40.080999999999996,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
BURSTING-MACHINE OPERATOR,217.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MODEL-AND-MOLD MAKER,777.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"RIVETER, AIRCRAFT",800.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
DOCKMASTER,891.138,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
PHARMACEUTICAL COMPOUNDING SUPERIVSOR,559.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
TRACTOR MECHANIC,620.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"DRAFTSMAN, COMMERCIAL",17.281,"('4.5', '5.0', '2.5', '0', '1')","('4.5', '5.0', '2.5', '0', '1')"
JEWEL GAGER,715.687,"('3.5', '4.5', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
ANIMAL BREEDER,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
"STONER, HAND",715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PANTOGRAPHER,979.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FOREMAN,789.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
MOTORMAN,919.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
"SEWING-MACHINE OPERATOR, ALL AROUND",787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CYLINDER-PRESSMAN APPRENTICE,651.7819999999999,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"DRAFTSMAN, MINE",10.280999999999999,"('4.5', '5.0', '2.5', '0', '1')","('4.5', '5.0', '2.5', '0', '1')"
"MOLDER, INFLATED BALL",732.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
FLANGER,784.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SPRING-MANUFACTURING SET-UP TECHNICIAN,619.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
"SALESMAN, DENTAL AND MEDICAL EQUIPMENT AND SUPPLIES",282.258,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
ORDERING-MACHINE OPERATOR,522.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
POTATO-CHIP  FRIER,526.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LOAD-CONTROL AGENT,219.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
LAST-MODEL MAKER,761.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PATTERNMAKER,779.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
AREA FOREMAN,401.13800000000003,"('4.0', '4.0', '2.5', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
BUCKET CHUCKER,664.885,"('2.5', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LOADER,922.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ROOM-SERVICE CLERK,324.878,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
FOLDING-MACHINE OPERATOR,653.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BALANCE ASSEMBLER,715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SHOTGUN-SHELL-LOADING-MACHINE OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MOSS HANDLER,406.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PWERHOUSE-REPAIRMAN APPRENTICE,631.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
ZIPPER SETTER,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
GEOMORPHOLOGIST,24.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
"ASSEMBLER, METAL BUILDING",801.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
DISTRICT EXTENSION SERVICE AGENT,96.16799999999999,"('5.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
FRUIT CUTTER,521.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
HORSE-RACE STARTER,153.268,"('3.5', '4.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '0')"
SPIKE-MACHINE FEEDER,612.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MANGLER,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CALENDER-LET-OFF MAN,554.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CLOTH TESTER,29.381,"('4.5', '5.0', '3.5', '0', '1')","('4.5', '5.0', '3.5', '0', '1')"
HEAT-TREATING BLUER,504.782,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
STRADDLE-TRUCK OPERATOR,922.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
LABORATORY-EQUIPMENT INSTALLER,869.7810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
"SALESMAN, HOUSEHOLD EQUIPMENT",278.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"SAMPLER, HEAD",519.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SCRUBBING-MACHINE OPERATOR,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PATCHER,739.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
HEATER,542.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PILE-DRIVER OPERATOR,859.7819999999999,"('2.5', '3.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PELLET-MILL OPERATOR,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
INGOT HEADER,514.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, FURNACE PROCESS",559.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
ASSEMBLY-LINE INSPECTOR,709.684,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
SHEET-METAL PRODUCTION WORKER,619.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
COOKER CLEANER,529.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ELECTRICAL-EQUIPMENT TESTER,729.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PULP PILER,942.687,"('1.5', '4.5', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"FOREMAN, WET POUR",575.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"ICER, MACHINE",524.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DRAPERY HANGER,299.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ROTARY-DRILLIER HELPER,930.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
POTATO-PANCAKE FRIER,526.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
INNER-TUBE DEFLATOR,750.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FOREMAN,920.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FILM-DRYING-MACHINE OPERATOR,976.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TABLE HAND,790.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DEFENSE COORDINATOR,169.118,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
GLASS INSTALLER,865.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CONDITIONER TENDER,582.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TOWER-EXCAVATOR OPERATOR,850.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
ELECTRIC-MOTOR FITTER,721.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
BELLOWS TESTER,710.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
FLOOR-SANDING-MACHINE OPERATOR,864.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"SALESMAN, CLUB MEMBERSHIP",293.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
FOLDER,789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
OPERATIONS-RESEARCH ANALYST,20.088,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"INSPECTOR, MATERIAL TEST",2.168,"('4.5', '4.5', '4.0', '1', '0')","('5.5', '4.5', '3.5', '1', '1')"
"LABORER, SALVAGE",929.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ASPHALT-HEATHER MAN,853.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PRESS OPERATOR,559.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ALTERATION TAILOR,785.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
ROAD-ROLLER OPERATOR,859.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
SURFACE-LAY-OUT MAN,711.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
BUS INSPECTOR,620.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FOEMAN, CURED MEATS",525.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
RECORD-PRESS TENDER,556.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BACK TENDER,582.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"LABORER, VAT HOUSE",559.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DRESS CHECKER,299.468,"('3.0', '4.5', '4.0', '0', '1')","('2.5', '5.0', '4.0', '0', '1')"
ESCORT,353.86800000000005,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
COCOA-PRESS OPERATOR,521.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DIRECTOR OF GUIDANCE IN PUBLIC SCHOOLS,45.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
ANODE MAN,630.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BABY-CARRIAGE ASSEMBLER,762.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BRAND CEMENTER,752.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"ASSEMBLER, AUTOMOBILE",806.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
BOTTOMER,932.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SHELL - MOLD BONDING - MACHINE OPERATOR,518.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN, TIPPING DEPARTMENT",521.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"FOREMAN, FORMING DEPARTMENT",579.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
HEAD-GAGE-UNIT OPERATOR,619.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SPONGE CLIPPER,437.88699999999994,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
HONING-MACHINE SET-UP OPERATOR,603.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BUFFING-WHEEL INSPECTOR,789.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
CAR ICER,910.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TAMPER OPERATOR,869.883,"('3.5', '4.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
LOOM CHANGEOVER OPERATOR,683.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"CAPPING-MACHINE OPERATOR, AUTOMATIC",692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ROLL CUTTER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PUMPER HELPER,922.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
LEVERMAN,612.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FISHERMAN, TRAWL NET",431.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
PRESS-MAINTENANCE MAN,627.281,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
COMPOSITION MOLDER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
INSTRUMENT MAN,710.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
INSPECTOR ,789.587,"('2.5', '4.5', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
ACID FILLER,727.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SPECK DYER,589.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SLOTTER OPERATOR,640.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HOUSEMAN,323.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"TAPPER, BIT",739.887,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
SADDLE MAKER,789.7810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
CERAMIC ENGINEER,6.081,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
OVENMAN,526.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"DRY-STARCH OPERATOR, AUTOMATIC",529.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ADRICULTURAL AID,421.384,"('4.5', '4.0', '3.5', '1', '0')","('3.5', '4.5', '3.5', '0', '1')"
SHEAR SET-UP MAN,615.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
DRUM DRIER,523.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DUSTER,587.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
GROUND WIREMAN,842.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
MOLD STRIPPER,556.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SECOND HELPER,502.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
OFFSET-PROOF-PRESS OPERATOR,651.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
MILLMAN,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DEWATERER OPERATOR,511.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FISH-BIN TENDER,529.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GAGER,715.687,"('2.5', '4.5', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
AUTOMOBILE-SERVICE-STATION ATTENDANT,915.867,"('2.5', '4.0', '3.5', '0', '0')","('2.5', '4.0', '3.5', '0', '0')"
CHRONOMETER-BALANCE-AND-HAIRSPRING ASSEMBLER,715.7810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
LINER,789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TALLYMAN,223.588,"('3.0', '4.5', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
"FOREMAN, WEBBING",789.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
ION-EXCHANGE OPERATOR,558.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN,",750.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
BRIM CURLER,583.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
AUDIMETER INSTALLER AND SERVICEMAN,726.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
FOLDER,686.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TUBE-MACHINE OPERATOR,641.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DISPATCHER,912.168,"('4.5', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
PLANT TAXONOMIST,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
BAND EDGER,762.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MIXER-AND-BLENDER,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MOLD STAMPER,709.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CUSTOMS COLLECTOR,188.118,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
REFRIGERATION FOREMAN,950.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"FOUNDRY WORKER, GENERAL",519.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"PAINT MIXER, HAND",550.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
DENTURE WAXER,712.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
VACUUM-DRIER OPERATOR,581.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LENS CEMENTER,711.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"BRAZER, RESISTANCE",810.7819999999999,"('2.0', '5.0', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PANTRYMAN,317.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MOLYBDENUM-STEAMER OPERATOR,511.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LABORER,559.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
ELECTRIC-MOTOR-REPAIR CLERK,290.358,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '5.0', '3.5', '0', '0')"
"SUGAR-REPROCESS OPERATOR, HEAD",529.138,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
SPOOLING-MACHINE OPERATOR,681.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MONOMER-PURIFICATION OPERATOR,551.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TOWERMAN,558.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CELL PREPARER,556.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
AUTOCLAVE OPERATOR,587.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CANVAS SHRINKER,587.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
BAGGER-AND-BURLAP MAN,406.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PIPE LAYER,851.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SALVAGE MAN,737.887,"('3.5', '5.0', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"DIRECTOR, QUALITY CONTROL",12.168,"('5.5', '4.5', '3.5', '1', '1')","('5.5', '4.5', '3.5', '1', '1')"
"FOREMAN, HOT-DIP PLATING",501.13699999999994,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FILLING-AND-STAPLING-MACHINE OPERATOR,692.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
VACUUM-APPLICATOR OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
EVAPORATOR OPERATOR,553.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ROLLING-MACHINE OPERATOR,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FOREMAN, ELECTROLYTIC TINNING",509.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FENCE ERECTOR,869.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BLEACHER,562.885,"('2.5', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
