Title,Code,pred_Attr,Attr
SUPERVISING AIRPLANE PILOT                                          ,96163014,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '1.0', '3.0', '1', '0')"
BOBBIN DISKER                                                       ,34687022,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
ENVELOPE-FOLDING-MACHINE ADJUSTER                                   ,41380010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BRIQUETTE OPERATOR                                                  ,79685066,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"PLUG SHAPER, HAND                                                   ",20687050,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
BELT-MAKER HELPER                                                   ,76687010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"DIRECTOR, MERIT SYSTEM                                              ",88117086,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
BARBER APPRENTICE                                                   ,30371014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
SUCKER-MACHINE OPERATOR                                             ,29685234,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
GRANT COORDINATOR                                                   ,69117014,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
SCROLL-MACHINE OPERATOR                                             ,16685062,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"DISPATCHER, STREET DEPARTMENT                                       ",39367030,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"YARDAGE-CONTROL OPERATOR, FORMING                                   ",75662014,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
ENGRAVER                                                            ,75381010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"SALES REPRESENTATIVE, AIRCRAFT                                      ",73253010,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '3.0', '4.0', '0', '0')"
"RUG CLEANER, HAND                                                   ",69384014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
METALLOGRAPHER                                                      ,11061014,"('6.0', '5.0', '3.0', '1', '1')","('5.0', '4.0', '3.0', '1', '1')"
VENEER STAPLER                                                      ,69684078,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
ALARM INVESTIGATOR                                                  ,76367010,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
SLAT TWISTER                                                        ,16685066,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
PAGE                                                                ,49687014,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
NOODLE MAKER                                                        ,29385010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERVISOR, CUTTING-AND-SEWING DEPARTMENT                           ",80131010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
MAKE-UP ARRANGER                                                    ,73381026,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
FOLDING-MACHINE TENDER                                              ,88685014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"SUPERVISOR, LOGGING                                                 ",59133010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '4.0', '4.0', '1', '0')"
PRIZE COORDINATOR                                                   ,62167026,"('2.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '4.0', '0', '1')"
"FILER, HAND, TOOL                                                   ",5484010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '2.0', '0', '1')"
STENCIL INSPECTOR                                                   ,33687074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
LAMINATING-MACHINE TENDER                                           ,54665014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
SKIN-PEELING-MACHINE OPERATOR                                       ,25685030,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"WEAVER, AXMINSTER                                                   ",83685038,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CONDITIONER TENDER                                                  ,87685022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
BEVELER                                                             ,75684010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
HYDRAULIC BLOCKER                                                   ,80685038,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERINTENDENT, CONSTRUCTION                                        ",82167026,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '4.0', '4.0', '1', '0')"
TRIMMING ASSEMBLER                                                  ,80684114,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"PRINTER, PLASTIC                                                    ",51382026,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
PAPIER MACHE MOLDER                                                 ,94684026,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BINDERY-MACHINE FEEDER-OFFBEARER                                    ,53686026,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
DRYING-UNIT-FELTING-MACHINE-OPERATOR HELPER                         ,81687018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
PAINTER                                                             ,44061010,"('3.0', '5.0', '2.0', '0', '1')","('2.0', '5.0', '1.5', '0', '1')"
MINE INSPECTOR                                                      ,68267074,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '3.0', '4.0', '0', '1')"
WET-END OPERATOR II                                                 ,59685190,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
AGRONOMIST                                                          ,40061010,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '4.0', '3.0', '1', '0')"
PULP GRINDER AND BLENDER                                            ,30682010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
ULTRASONIC TESTER                                                   ,9687054,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
"BRAKE REPAIRER, RAILROAD                                            ",22261010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
RING STAMPER                                                        ,684066,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
BAKERY-MACHINE MECHANIC                                             ,29281010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
LENS-FABRICATING-MACHINE TENDER                                     ,16685022,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
V-BELT CURER                                                        ,53682026,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"MANAGER, LEASING                                                    ",86117046,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
BLASTER                                                             ,59261010,"('2.0', '5.0', '3.0', '0', '1')","('4.0', '3.0', '3.0', '0', '0')"
"SALESPERSON, HORTICULTURAL AND NURSERY PRODUCTS                     ",72357022,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
"CANDY MOLDER, HAND                                                  ",20687018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"DIRECTOR, MEDIA MARKETING                                           ",63117022,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
HULL INSPECTOR                                                      ,6264010,"('3.0', '4.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
"SUPERVISOR, IDENTIFICATION AND COMMUNICATIONS                       ",77134010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '3.0', '0', '0')"
SAMPLER                                                             ,49587018,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
"OBSERVER, ELECTRICAL PROSPECTING                                    ",10261014,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
MALT-HOUSE OPERATOR                                                 ,22685074,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"DRILL-PRESS SET-UP OPERATOR, RADIAL                                 ",6380014,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
MARBLE SETTER                                                       ,61381030,"('2.0', '4.0', '3.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
LATEXER                                                             ,84684010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
PASTE MIXER                                                         ,50585034,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERINTENDENT, DISTRIBUTION I                                      ",84167150,"('3.0', '5.0', '4.0', '1', '0')","('5.0', '4.0', '4.0', '1', '0')"
FOLDING-MACHINE OPERATOR                                            ,89585014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
KETTLE OPERATOR                                                     ,58382042,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
SEED CORE OPERATOR                                                  ,79384010,"('1.5', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
"GEAR-GENERATOR SET-UP OPERATOR, SPIRAL BEVEL                        ",2382014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"PSYCHOLOGIST, COUNSELING                                            ",45107026,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '0', '0')"
FERRYBOAT OPERATOR                                                  ,11363010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '4.0', '4.0', '1', '0')"
CENTRAL-OFFICE OPERATOR                                             ,35462010,"('3.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
STONE TRIMMER                                                       ,70685010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
RUG DYER II                                                         ,64684010,"('1.5', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '1')"
TANK ERECTOR                                                        ,60381070,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '4.0', '0', '1')"
PACKER                                                              ,20687130,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CORRECTIVE THERAPIST                                                ,76361010,"('3.0', '4.0', '4.0', '1', '0')","('2.0', '3.0', '2.0', '1', '0')"
"ROUTER, PRINTED CIRCUIT BOARDS                                      ",5682034,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"BROKER-AND-MARKET OPERATOR, GRAIN                                   ",62157010,"('3.0', '5.0', '4.0', '0', '0')","('4.0', '5.0', '4.0', '0', '0')"
SWATCH CLERK                                                        ,22587050,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
"SUPERVISOR, VOLUNTEER SERVICES                                      ",87137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.5', '1', '0')"
AIRPLANE-GAS-TANK-LINER ASSEMBLER                                   ,59684010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
HOOKER INSPECTOR                                                    ,89685078,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
FILTER OPERATOR                                                     ,21685126,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
RUBBER-STAMP MAKER                                                  ,33381014,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
CHART CLERK                                                         ,21382010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
SEED CUTTER                                                         ,4686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"STRIPPER-CUTTER, MACHINE                                            ",21685342,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
WOODEN-SHADE HARDWARE INSTALLER                                     ,39684174,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
PIGMENT PROCESSOR                                                   ,59685130,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
ASPHALT-HEATER TENDER                                               ,53685010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
"SALESPERSON, WIGS                                                   ",61351010,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
"SUPERVISOR, MALTED MILK                                             ",29132070,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '3.0', '1', '0')"
"GLUING-MACHINE OPERATOR, AUTOMATIC                                  ",41682014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
BUCKET CHUCKER                                                      ,64685014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
ROLL FINISHER                                                       ,20685090,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CRATING-AND-MOVING ESTIMATOR                                        ,52357010,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '0')"
CHECKER-IN                                                          ,21587014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CANAL-EQUIPMENT MECHANIC                                            ,99281010,"('2.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"DRIVER, STARTING GATE                                               ",19683030,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '3.0', '4.0', '0', '0')"
BUTTONHOLE-AND-BUTTON-SEWING-MACHINE OPERATOR                       ,86685042,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
LAMINATED-PLASTIC-TABLETOP-MOLDING WRAPPER                          ,92686046,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
FIXTURE REPAIRER-FABRICATOR                                         ,30384010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
GLUING-MACHINE OFFBEARER                                            ,69686022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"DIRECTOR, EDUCATIONAL PROGRAMMING                                   ",69167070,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
"RUG SETTER, AXMINSTER                                               ",81682018,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
PARTS SALVAGER                                                      ,38281026,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
HATTER                                                              ,69384010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
FEATHER-CURLING-MACHINE OPERATOR                                    ,89686018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, FRUIT GRADING                                           ",29137046,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '3.0', '0', '0')"
"SUPERVISOR, LEAD REFINERY                                           ",19130018,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
"STITCHER, TAPE-CONTROLLED MACHINE                                   ",90685494,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
REGISTER REPAIRER                                                   ,10681018,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"QUALITY-CONTROL TECHNICIAN, INKED RIBBONS                           ",33364010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
FEATHER-DRYING-MACHINE OPERATOR                                     ,81686034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
SPREADER                                                            ,81687022,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
BOWLING-BALL MOLDER                                                 ,56685018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CHAINSTITCH SEWING MACHINE OPERATOR                                 ,86682054,"('1.5', '3.0', '2.0', '0', '1')","('1.5', '4.0', '2.0', '0', '1')"
"DIRECTOR, NURSES' REGISTRY                                          ",87167034,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
"SUPERVISOR, READY-MIXED FOOD PREPARATION                            ",29137054,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
"SUPERVISOR, QUALITY CONTROL                                         ",76131022,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '4.0', '3.0', '1', '0')"
SLITTER-CREASER-SLOTTER OPERATOR                                    ,49682034,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
MARINE SURVEYOR                                                     ,14167010,"('3.0', '5.0', '4.0', '0', '0')","('4.0', '4.0', '4.0', '0', '0')"
PLANT-CARE WORKER                                                   ,8364010,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '4.0', '3.0', '0', '1')"
GLUE-MACHINE OPERATOR                                               ,92685094,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
PULPER TENDER                                                       ,21685262,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
HORSE-RACE STARTER                                                  ,53267010,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '0')"
MAKE-UP ARTIST                                                      ,33071010,"('4.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '0')"
ROLLER                                                              ,13682018,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
"PACKAGER, MACHINE                                                   ",20685078,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
WINDER OPERATOR                                                     ,90665018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
PALLETIZER                                                          ,29687054,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
"SIGN WRITER, HAND                                                   ",70281022,"('1.5', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '1')"
POND TENDER                                                         ,39685010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
INDUSTRIAL-TRUCK OPERATOR                                           ,21683050,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '3.0', '4.0', '0', '1')"
SAMPLE-BOOK MAKER                                                   ,59685014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"POLISHER, IMPLANT                                                   ",13687034,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"ARTIST, MANNEQUIN COLORING                                          ",41684010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"INSTALLER, INTERIOR ASSEMBLIES                                      ",6381078,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"CHASER, TAR                                                         ",49687010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
SAWYER II                                                           ,77685038,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
CONTINUITY CLERK                                                    ,9382010,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '4.0', '3.0', '0', '1')"
"LAWYER, PROBATE                                                     ",10117030,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
GLASS BLOWER                                                        ,72381022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
YARN EXAMINER                                                       ,81687030,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CUTTING-MACHINE OPERATOR                                            ,86585010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
WHARF TENDER                                                        ,42667010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"ELECTRICIAN, AUTOMOTIVE                                             ",25281022,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
DRAW-BENCH-OPERATOR HELPER                                          ,14686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
LEAD BURNER                                                         ,19281010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
BINDERY WORKER                                                      ,49685018,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
FELT HANGER                                                         ,49686014,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
TANNING-SOLUTION MAKER                                              ,50682014,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
RECORDING ENGINEER                                                  ,94362010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
ELECTRICIAN HELPER                                                  ,29684022,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
MODEL MAKER                                                         ,77281014,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '0')"
TRIP FOLLOWER                                                       ,9367050,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '4.0', '0', '0')"
STATEMENT CLERK                                                     ,14362046,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
ROLL RECLAIMER                                                      ,40685062,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
"SEALER, DRY CELL                                                    ",92685158,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"LABORER, VAT HOUSE                                                  ",59686030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
"CHEMIST, FOOD                                                       ",22061014,"('4.0', '5.0', '3.0', '0', '1')","('5.0', '5.0', '3.0', '1', '0')"
SUNGLASS-CLIP ATTACHER                                              ,13687042,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
OPERATING-TABLE ASSEMBLER                                           ,6381026,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
CELLOPHANE-CASTING-MACHINE REPAIRER                                 ,29281014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
WAX-MACHINE OPERATOR                                                ,84685050,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"CLOTH-FINISHING-RANGE OPERATOR, CHIEF                               ",89562010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '1', '0')"
"SPECIAL PROCEDURES TECHNOLOGIST, ANGIOGRAM                          ",78362046,"('3.0', '4.0', '3.0', '0', '1')","('4.0', '4.0', '3.0', '0', '1')"
"PATTERNMAKER, PLASTER                                               ",77281018,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
HAT TRIMMER                                                         ,82381010,"('1.5', '4.0', '3.0', '0', '1')","('1.5', '4.0', '2.0', '0', '1')"
WAXING-MACHINE OPERATOR                                             ,34482010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
WELDING-ROD COATER                                                  ,5382014,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"SUPERINTENDENT, MEASUREMENT                                         ",84167190,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
"SUPERVISOR, MOLD CONSTRUCTION                                       ",60131026,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '4.0', '3.0', '1', '1')"
"SUPERVISOR, OPERATIONS                                              ",52137026,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '3.0', '1', '0')"
NEEDLE-BAR MOLDER                                                   ,56684022,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
CLOTHESPIN-MACHINE OPERATOR                                         ,67686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"ASSEMBLER, LEATHER GOODS II                                         ",83687010,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
"THREAD WINDER, AUTOMATIC                                            ",81685122,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
PROPERTY CLERK                                                      ,22367054,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '1')"
LEVEL-VIAL INSPECTOR-AND-TESTER                                     ,1687026,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
BATTERY STACKER                                                     ,27687030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"FABRICATOR-ASSEMBLER, METAL PRODUCTS                                ",9381010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
SWING-TYPE-LATHE OPERATOR                                           ,64382010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
"MANAGER, CARDROOM                                                   ",43137010,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
SMOKE JUMPER SUPERVISOR                                             ,52134010,"('3.0', '4.0', '4.0', '1', '0')","('2.0', '3.0', '4.0', '1', '0')"
TIRE CLASSIFIER                                                     ,50387010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
ANTITANK ASSAULT GUNNER                                             ,78464010,"('3.0', '5.0', '3.0', '0', '0')","('2.0', '3.0', '3.0', '0', '0')"
COPPERSMITH APPRENTICE                                              ,62281014,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
FILLER ROOM ATTENDANT                                               ,22687022,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"COLOR CHECKER, ROVING OR YARN                                       ",82387010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '0')"
REEL-BLADE-BENDER FURNACE TENDER                                    ,4685030,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
TICKET-DISPENSER CHANGER                                            ,49680010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
SCALE-RECLAMATION TENDER                                            ,15585010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
JEWEL STRINGER                                                      ,70687026,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '2.0', '0', '0')"
