Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
859.683-022,REINFORCING STEEL MACHINE OPERATOR,(const),,"     Drives and operates machine that lays, spaces, and automatically ties steel rods used to reinforce concrete highway paving: Starts machine, engages clutch, and shifts gears to control machine's movement along concrete forms. Observes function of machine to detect irregular spacing of rods and missed ties. Notifies supervisor of equipment malfunction. Maintains equipment according to specifications.",,D683,,,
025.062-010,METEOROLOGIST,(profess & kin),,"   Analyzes and interprets meteorological data gathered by surface and upper-air stations, satellites, and radar to prepare reports and forecasts for public and other users: Studies and interprets synoptic reports, maps, photographs, and prognostic charts to predict long and short range weather conditions. Issues weather information to media and other users over teletype machine or telephone. Prepares special forecasts and briefings tor those involved in air and sea transportation, agriculture, fire prevention, and air-pollution control. Issues hurricane and severe storm warnings. May direct forecasting services at weather station. May conduct basic or applied research in meteorology. May establish and staff observation stations.",,D062,,,
620.381-014,"MECHANIC, ENDLESS TRACK VEHICLE",(auto ser),,"   Repairs automotive vehicle chassis assemblies installed on vehicles, such as crawler tractors, half-tracks, scout and reconnaissance cars, and tanks: Removes chassis subassemblies, such as transmissions and crawler treads, using mechanic's handtools, jacks, and cranes. Disassembles units, such as crawler tread blocks and differential unit brake drums. Repairs and replaces worn and damaged parts. Fits parts together and reassembles parts to chassis, making necessary adjustments to insure proper functioning. Installs parts or subassemblies for special tests as directed. Immerses parts in tanks of solvent or sprays parts with grease solvent to clean parts.",,D381,,,
529.132-062,"SUPERVISOR, GRAIN AND YEAST PLANTS",(malt liquors),,"   Supervises and coordinates activities of workers engaged in drying, bagging, and loading spent brew mash grains and surplus fermenting yeast: Coordinates drying, bagging, and car-loading operations and requisitions materials to meet daily production schedules. Measures moisture content of grain and yeast, using hygrometer. Moves controls of drying machine to regulate moisture content of grains and yeast. Marks or specifies railroad cars to be loaded with bagged or bulk grain. Performs other duties as described under SUPERVISOR (any ind.).",,D132,,,
699.137-010,"SUPERVISOR, CLEANING",(can & preserv; dairy prod; macaroni & rel prod; malt liquors),,"     Supervises and coordinates activities of workers engaged in cleaning machines, equipment, and work areas in beverage or food industries: Fills container with specified amount of cleaning agent, such as liquid or powdered soap and caustic soda. Directs workers in cleaning machines, such as separators, pasteurizers, evaporators, driers, cookers, fillers, and washers, conveyor lines, and working areas. Starts machines and reports machine, gage, and other control instrument malfunctions to maintenance department. Performs other duties as described under SUPERVISOR (any ind.).",,D137,,,
550.382-034,SOLUTIONS OPERATOR,(plastics mat),,"   Controls equipment to blend butadiene-styrene latexes together with processing oils, stabilizers, and other additives to produce various kinds of synthetic rubber according to formulas: Turns valves to connect pipelines from storage tanks to blending tanks or weigh tanks. Starts pumps and agitators. Turns valves to discharge blended materials from tanks into streams for coagulation. Pumps latex into blending tanks to obtain specified mixtures. Gages tank or observes markings on side of tank to verify specified volumes of each type of latex. Observes dials and pumps specified amounts of additive materials into weigh tanks. Discharges additives into blending tanks. Takes samples of blends for laboratory testing. Records blend data in logs.",,D382,,,
709.381-038,REED MAKER,(mach mfg),,"   Fabricates reed assemblies for textile looms, using machines, hand- tools, and gages: Inserts spool of wire in machine that cuts wire into dents (specified lengths) and consecutively fastens ends of dents to opposing coils of two parallel forming springs. Positions additional forming springs across rows of dents to reinforce assembly and insure specified spacing of dents. Compresses springs in screw press and wires frame (steel band) around dents to form reed assembly of specified width. Packs lime preparation between dents and dips assembly into solder trough to solder dent ends to frame. Removes lime preparation, wires, and springs, using handtools. Inspects spacing of dents, using micrometer and feeler gage. Corrects spacing, using straightening tool. Cleans and polishes reed assembly, using portable buffing wheel.",,D381,,,
690.685-426,"TOE FORMER, STITCHDOWNS",(boot & shoe),,"     Tends toe-forming machine that draws leather upper over last to form toe of shoe: Places shoes on steaming rack to soften leather. Selects and clamps specified wiper plates in machine and adjusts plates and shoe holding device to fit size and style of shoe. Positions shoe in holding device. Depresses pedal to cause wiper plates to move forward against toe and slide downward, drawing upper over last to form toe. May insert steel toe cap between layers of leather in upper to form safety shoe box toe.","box-toe flanger, stitchdowns; toe laster, automatic",D685,,,
511.465-010,TOP PRECIPITATOR OPERATOR,(ore dress smelt & refin),,"     Tends battery of tanks that precipitate aluminum hydroxide from rich liquor: Schedules filling, seeding, and emptying of precipitator tanks. Opens feedline valves to fill tanks to designated levels with liquor and alumina seed slurry. Adjusts valves to regulate rate of filling precipitators and to maintain specified level in green-liquor tanks. Opens feedline valves to admit measured quantities of aluminum hydrate seed particles into precipitators. Turns valves to agitate mixture with compressed air. Turns valves to control flow of liquor to tanks of secondary thickness. Weighs sample of mixture in flask on platform scale. Reads charts and graphs to determine amount of slurry or liquor required to obtain specified consistency. Signals BOTTOM-PRECIPITATOR OPERATOR (ore dress., smelt., & refin.) to pump mixture from tanks. Records sequence of operations on forms. May lubricate valves and adjust packing glands to prevent leaks.",,D465,,,
019.261-010,BIOMEDICAL EQUIPMENT TECHNICIAN,(profess & kin),,"   Repairs, calibrates, and maintains medical equipment and instrumentation used in health-care delivery field: Inspects and installs medical and related technical equipment in medical and research facilities for use by physicians, nurses, scientists, or engineers involved in researching, monitoring, diagnosing, and treating physical ailments or dysfunctions. Services various equipment and apparatus, such as patient monitors, electrocardiographs, blood-gas analyzers, X-ray units, defibrillators, electrosurgical units, anesthesia apparatus, pacemakers, blood- pressure transducers, spirometers, sterilizers, diathermy equipment, in- house television systems, patient-care computers, and other related technical paraphernalia. Repairs, calibrates, and maintains equipment, using handtools, power tools, measuring devices, and knowledge of manufacturers' manuals, troubleshooting techniques, and preventive- maintenance schedules. Safety-tests medical equipment and health-care facility's structural environment to insure patient and staff safety from electrical or mechanical hazards. Consults with medical or research staff to ascertain that equipment functions properly and safely, utilizing knowledge of electronics, medical terminology, human anatomy and physiology, chemistry, and physics. May demonstrate and explain correct operation of equipment to medical personnel. May modify or develop instruments or devices, under supervision of medical or engineering staff. May work as salesperson or service technician for equipment manufacturers or their sales representatives.",biomedical electronics technician; biomedical engineering technician,D261,,,
550.685-122,WEIGHER AND MIXER,(chem),,"   Tends machines that mix ingredients, such as pigments, resins, varnishes, solvents, and oils to produce ink or ink paste: Reads specifications to determine type and quantity of ingredients to be mixed. Starts pumps to tranport preweighed liquid ingredients from storage tanks into containers. Weighs specified amounts of pigments and adds them to containers. Dumps contents of containers into rotary mixer, using hoist, or moves container onto bed of mixer and turns wheel that lowers mixing blades into containers. Starts motor to mix ingredients for predetermined time. Draws sample or scoops sample of solution for laboratory analysis. Adds ingredients as directed by laboratory, or extends mixing period to attain prescribed consistency. Scoops or pumps ink or ink paste to holding tanks or into containers. May heat solvents in kettle or with steam coil to remove chill before adding pigments.",,D685,,,
951.685-018,"FIRER, MARINE",(water trans),,"     Tends boilers aboard vessel to maintain steam at specified pressure: Installs atomizing tips on end of burner barrels with wrench. Inserts barrels in burners. Connects fuel-oil lines to burners. Ignites fuel with torch. Adjusts burners to maintain steam pressure at specified level. Cleans drip pans, atomizing tips, burner barrels, and work area, using steam connections, solvent, or rags. Must have certificate issued by U. S. Coast Guard. May operate soot-blowers to clean combustion residue on generating tubes. May regulate amount of water in boiler and be known as FIRER-WATERTENDER (water trans.).",,D685,,,
910.667-010,CAR INSPECTOR,(loco & car bldg & rep),,"     Inspects railroad cars or streetcars at terminals for damage, such as broken windows, jammed doors, defective locks, worn or damaged seats, and malfunctioning restroom facilities. Notifies train dispatcher if damage requires car to be moved to shop for repair. May make minor repairs.",railroad-car inspector,D667,,,
826.684-022,POT BUILDER,(chem),,"     Assembles cathode pots for use in electrolytic cells, using handtools and hoist: Assembles cathode rings on ends of cylindrical form jig, using handtools and hoist. Wraps asbestos diaphragm paper around inner and outer jig assembly and applies glue to secure asbestos in place. Wraps perforated steel diaphragm screens around assembly and clasps ends together or secures screen in place with metal hoops, using handtools. Wraps asbestos tape around cathode rim or hammers iron band around top to attain airtight connection. Applies putty, asbestos compound, and paint, using putty knife, putty extruder, and brush, to seal cathode connections and joints. Removes cathode assembly from jig, using hoist. May cut asbestos paper to required size. May insert rubber gaskets or solder overlapping metal at joints to attain airtight connections. May perform duties of CELL REPAIRER (chem.).",cathode builder; diaphragm builder,D684,,,
710.687-010,BELLOWS ASSEMBLER,(inst & app),,"   Performs any combination of the following duties on production line to produce bellows assemblies used in thermostats: Spins bellows and flanges bellows cover onto bellows, using spinning and flanging machines. Winds copper tubing around circular fixture and cuts tubing to specified length to form capillary tube. Attaches bulb to end of capillary tube, using staking machine. Brazes bellows to opposite end of capillary tube, using gas torch and brazing rod. Cleans bellows assembly to remove foreign material resulting from brazing operation, using solvent and cloth. Places assemblies in oven for drying. Clips excessive material from bellows assembly, using clipping machine. Examines assemblies for surface defects, such as cracks or pits, and places defective assemblies in boxes for salvage. Maintains production records.",,D687,,,
521.685-354,SUGAR CHIPPER MACHINE OPERATOR,(corn prod),,   Tends machine that chips cakes of sugar into pieces: Lifts cakes of sugar onto table of machine having rotating wheel equipped with knives. Starts machine and pushes sugar cakes against wheel that chips cakes into pieces.,sugar grinder,D685,,,
600.380-026,TURBINE BLADE ASSEMBLER,(engine & turbine),,"   Fabricates blade structure of steam and gas turbines according to specifications and drawings, using machine tools, handtools, and measuring devices: Positions blades on bench to form sections, or positions and secures disc on positioner. Measures tenon location on blades with dial indicator and selects two blades with equal tenons for end blades of section. Sets up and operates milling machines and pedestal grinders to grind and mill blade roots to obtain specified section lengths, radial alinement, and root contact. Inserts blades into grooves of spindle, cylinder, or fixture (for section blading) and pounds metal calking into groove to tighten blades. Operates grinders and metal saw to shape cylinder blade locking device, spindle filler pieces, and wedges from metal stock. Fits locking device to pocket of blade and smooths surfaces, using chalk, files, and abrasive paper. Drills, reams, and taps locking items, such as cylinder locks, spindle filler pieces, seals, and wedges, using drill press, and fastens them to blade by peening or inserting setscrew. Fits shroud over blade ends and peens blade tenon to round edges of rivets, using hammer and capping tool or pneumatic hammer. Measures head of rivet for specified clearance, using measuring tool. Grinds shroud end of each blade section to obtain specified clearance between shrouds, using pedestal grinder. May roll, cut, and chamfer shroud.",,D380,,,
375.137-018,"POLICE LIEUTENANT, COMMUNITY RELATIONS",(gov ser),,"      Supervises and coordinates activities of law enforcement personnel in endeavoring to resolve community social problems, and to create better understanding of police functions within community: Assigns subordinates to establish rapport with groups and individuals to identify and resolve grievances, problems, and needs. Consults social service agencies and public groups to determine community needs and to develop and coordinate remedial programs. Sponsors events, such as concerts, dances, and ball games for neighborhood youth groups. Lectures on specific aspects, functions, and goals of police departments to civic, school, and other community groups. Plans and initiates training of new employees. Compiles activity reports and prepares budget of unit for review by POLICE CHIEF (gov. ser.).",,D137,,,
739.684-026,BUFFER,(smoking pipe),,"     Polishes parts of assembled smoking pipes: Secures buffing wheel on machine arbor, using wrench. Dips part into polishing compound or applies compound with fingers. Starts machine and guides part against rotating wheel, varying pressure to impart luster and seal pores of briar. May be designated according to part of pipe polished as BIT TRIPOLER (smoking pipe); or according to compound used as LACQUER POLISHER (smoking pipe); SHELLAC POLISHER (smoking pipe).",polisher; tripoler,D684,,,
249.167-014,"DISPATCHER, MOTOR VEHICLE",(clerical),,"   Assigns motor vehicles and drivers for conveyance of freight or passengers: Compiles list of available vehicles. Assigns vehicles according to factors, such as length and purpose of trip, freight or passenger requirements, and preference of user. Issues keys, record sheets, and credentials to drivers. Records time of departure, destination, cargo, and expected time of return. Investigates overdue vehicles. May confer with customers to expedite or locate missing, misrouted, delayed, or damaged merchandise. May maintain record of mileage, fuel used, repairs made, and other expenses. May establish service or delivery routes. May supervise loading and unloading. May issue equipment to drivers, such as handtrucks, dollies, and blankets. May direct activities of drivers, using two-way radio. May assign helpers to drivers. May be designated according to type of motor vehicle dispatched as DISPATCHER, AUTOMOBILE RENTAL (auto, ser.); DISPATCHER, TOW TRUCK (auto. ser ).",,D167,,,
070.101-026,FAMILY PRACTITIONER,(medical ser),,"   Provides comprehensive medical services for members of family, regardless of age or sex, on continuing basis: Examines patients, utilizing diagnostic aids, such as stethoscope, sphygmomanometer, thermometer, and other instruments. Elicits and records information about patient's medical history. Orders or executes various tests, analyses, and X-rays to provide information on patient's condition. Analyzes reports and findings of tests and examination, and diagnoses condition. Administers or prescribes treatments and medications. Promotes health by advising patients concerning diet, hygiene, and methods for prevention of disease. Innoculates and vaccinates patients to immunize them from communicable diseases. Provides prenatal care to pregnant women, delivers babies, and provides postnatal care to mothers and infants [OBSTETRICIAN (medical ser.)]. Performs surgical procedures commensurate with surgical competency. Refers patients to medical specialist for consultant services when necessary for patient's well-being.",family physician,D101,,,
750.687-018,TIRE INSPECTOR,(auto ser),,"   Inspects used tires to be retreaded for automobiles, buses, trucks, and other automotive vehicles: Examines breaks in cord, bead and sidewall. Places tire on tirespreading machine and examines inner surface of tire for breaks. Marks breaks with chalk to indicate repairs required prior to retreading. Rejects tires that cannot be retreaded.",,D687,,,
007.161-030,OPTOMECHANICAL TECHNICIAN,(optical goods; photo apparatus),,"     Applies engineering theory and practical knowledge, under direction of engineering staff, to build and test prototype optomechanical devices to be used in such equipment as aerial cameras, gun sights, and telescopes: Reviews project instructions, and preliminary specifications to identify and plan requirements for parts fabrication, purchase, assembly, and test. Prepares sketches and writes work orders and purchase requests for items to be furnished by others, and follows up delivery. Designs, builds, or modifies fixtures used to assemble parts. Lays out cutting lines for machining, using drafting tools. Assembles and adjusts parts and related electrical units of prototype to prepare for test. Sets up prototype and test apparatus, such as control console, collimator, recording equipment, and cables in accordance with specifications. Operates controls of test apparatus and prototype to observe and record test results. Computes test data on laboratory forms for engineers. Confers in technical meetings, recommending design and material changes to reduce cost and lead time. May be assigned as group leader to coordinate work of technicians, model makers, and others assigned to assist.",,D161,,,
590.685-042,IRONER,(needle pin & rel prod),,     Tends machine that removes wrinkles from plastic or nylon zippers: Mounts reel of continuous chain zipper onto payoff spindle and turns steam valve to heat grooved irons. Depresses pedal to separate irons and positions chain between irons with nylon or plastic filament in groove. Releases pedal to close irons and starts machine.,zipper ironer,D685,,,
161.117-018,TREASURER,(profess & kin),,"     Directs financial planning, procurement, and investment of funds for an organization: Delegates authority for receipt, disbursement, banking, protection and custody of funds, securities, and financial instruments. Analyzes financial records to forecast future financial position and budget requirements. Evaluates need for procurement of funds and investment of surplus. Advises management on investments and loans for short- and long-range financial plans. Prepares financial reports for management. Develops policies and procedures for account collections and extension of credit to customers. Signs notes of indebtedness as approved by management. May act as CONTROLLER (profess. & kin.).",treasury representative,D117,,,
689.685-070,"HEDDLE CLEANER, MACHINE",(textile),,"     Tends machine that brushes lint from heddles in harness frames: Positions frame on feeding mechanism and starts machine that draws frame under brushes. Reverses position of frame on mechanism to complete cleaning cycle. Cleans machine and work area, using rags, broom, and airhose.",,D685,,,
822.261-014,EQUIPMENT INSPECTOR,(tel & tel),,"     Inspects layout and equipment in telegraph central office to determine extent of construction, replacement, or modification required to maintain or improve efficiency of installation: Inspects plant to determine accuracy of layout specifications for modification or installation of equipment, estimates costs, prepares and submits report. Inspects work being performed during construction or modification to determine compliance with specifications. Examines reports of voltage and load tests on equipment to insure adequacy of power and circuits.",,D261,,,
737.487-010,PROPELLANT CHARGE LOADER,(ammunition),,"     Measures quantities of explosives and loads them into propellant charge bags: Measures approximate quantity of powder, using volumetric weighing machine. Weighs charge on scale. Verifies weight on second scale. Empties charge into charge bag. Sews opening together at top of bag, using sewing machine.",,D487,,,
196.223-014,"INSTRUCTOR, PILOT",(air trans),,"   Trains new and experienced company AIRLINE PILOTS (air trans.) in policy and in use of equipment: Instructs new pilots in company regulations and procedures and trains pilots in operation of types of aircraft used by company. Conducts courses for experienced company pilots to familiarize them with new equipment. May conduct review courses in navigation and meteorology. May make flights to observe performance of pilots [CHECK PILOT (air trans.)]. Must hold Commercial Pilot's Certificate, with Instructor's Rating, issued by Federal Aviation Administration.",,D223,,,
522.682-014,ORDERING MACHINE OPERATOR,(tobacco),,"   Operates ordering machine to moisten tobacco preparatory to processing: Starts machine and conveyor and turns valve to start flow of steam into chamber. Observes gage to determine whether specified amount of steam pressure is maintained. Feels tobacco leaves to determine moisture content and regulates flow of steam, hot air, or water so that tobacco will be pliable and easily processed. Observes flow of tobacco from machine onto conveyor or into tubs or boxes. Regulates speed of conveyor. May feed tobacco onto conveyor of ordering machine.",conditioning-machine operator; ordering-box operator; steam-box tender; steamer,D682,,,
605.382-022,PANTOGRAPH MACHINE SET UP OPERATOR,(mach shop),,"     Sets up and operates pantograph-milling machine to mill contoured two-dimensional profiles and three-dimensional cavities in metal parts of such products as dies and molds for metal diecasting and plastic molding, duplicating contour of template or model to specified scale: Studies blueprint, workpiece, and template or model, and plans operations. Positions and secures workpiece and model or template in relation to each other on machine, using work aids and handtools, such as clamps, parallel blocks, and wrenches. Selects tracing stylus, cutting tool, and cutting speed, according to operation to be performed and knowledge of metal properties and machining methods. Mounts stylus and tool, using handtools. Turns controls to set cutting speed and dimensional ratio of model to workpiece, and starts machine. Grasps knob and moves stylus back and forth against template or model, causing similar action of tool against workpiece. Watches tool, feels action and resistance of tool through hand on knob, and manually controls cutting action in response to these stimuli. Verifies conformance of machined workpiece to specifications, using templates and measuring instruments, such as micrometers, dial indicators, and gages. May make templates or cutting tools for own use.",,D382,,,
709.484-010,SILK SCREEN FRAME ASSEMBLER,(any ind),,"   Builds frames for silk or metal screens used to stencil identifying or operational data on parts or products following blueprints: Bends bar stock to specified shape and dimensions to form frame, using vise and handtools. Solders joints, using soldering iron. Measures and marks location of holes on frame, using rule. Drills and threads holes, using drill press and handtap. Screws guides and stops in holes for use in positioning part in frame.","frame builder, silk-screen; setter-up, silk-screen frame",D484,,,
195.107-026,"SOCIAL WORKER, DELINQUENCY PREVENTION",(social ser),,"      Works through community action programs to ameliorate social conditions tending to cause juvenile delinquency and provides counseling and guidance to juveniles: Aids civil authorities to plan urban, suburban, and rural development to insure provisions for meeting social needs of youth. Works with individuals and groups in danger of becoming delinquent, through individual and group guidance and through use of community resources. Refers juveniles to community agencies, such as settlement houses, child guidance clinics, and health clinics, for mental, physical, and social rehabilitation. Works closely with law enforcement agencies, schools, employers, health, welfare, and recreation agencies. Usually attached to public agency.",,D107,,,
891.684-010,DOCK HAND,(ship & boat bldg & rep),,"     Performs following duties concerned with drydocking and cleaning exteriors of ships and maintenance of drydock and piers: Positions keel blocks on dock platform and builds bilge blocks as directed by DOCK SUPERVISOR (ship & boat bldg. & rep.), using handtools and clamps. Opens flood valves in floating drydock sections to submerge platform. Winds up docking lines, using winch, or snubs lines over dock cleats to position ship over drydock. Starts pumps to remove water from drydock sections and turns pump controls to keep dock platform on even keel. Washes or steam cleans exterior of ship's hull to remove marine growth and loose paint, using high-pressure water hose, or steam-cleaning equipment. Scrapes barnacles or other marine growth from hull with long-handled scraper and chips rust or paint from hull with pneumatic tool. Erects stages and scaffolds to reach sections of hull. Opens and closes flood valves on drydock when removing ship from dock, to keep dock platform on even keel as it submerges. Floods or drains caisson (gate) of graving drydock and assists in floating caisson in or out of position across drydock entrance.",,D684,,,
732.687-034,LACER,(sports equip),,"     Laces footballs, punching bags, or baseball gloves and mitts, using lacing needle and awl: Pushes end of fabric, plastic, or leather lace through eyelets of article with awl or lacing needle. Pulls lace through eyelet. Repeats operation and ties and cuts lace after article is laced as specified.",hand lacer,D687,,,
551.585-018,PAN HELPER,(chem),,"   Tends equipment, such as filters, settlers, and thickeners, to assist in concentrating chemical solution: Turns valves and starts pumps to start flow of liquids from storage tanks through series of pans. Dumps sacks of chemicals into processing units. Patrols area to detect leaks and malfunctioning of equipment. Records data, such as temperature and pressure readings, and monitors gages and recording charts to insure safe operating conditions. Draws sample of product and tests for specific gravity, using hydrometer. Opens valves to drain and flush salt accumulations from pans and lines. Repacks pumps and valves and repairs equipment by adjusting or replacing parts, using handtools. Performs other duties as described under HELPER (any ind.).",,D585,,,
891.684-018,SWIMMING POOL SERVICER,(any ind),,"     Cleans, adjusts, and performs minor repairs to swimming pools and auxiliary equipment: Removes leaves and other debris from surface of water, using net. Cleans bottom and sides of pool, using such aids as underwater-vacuum cleaner, hose, brush, detergent, acid solution, and sander. Inspects and replaces loose or damaged tile. Cleans and repairs filter system. Adjusts and performs minor repairs to heating and pumping equipment, using mechanic's handtools. Dumps chemicals, in prescribed amounts, to purify water in pool. Prepares service report of materials used and work performed.","maintenance worker, swimming pool; pool servicer",D684,,,
007.061-026,TOOL DESIGNER,(profess & kin),,"     Designs broaches, milling-machine cutters, drills, and other single- or multiple-edged cutting tools, and related jigs, dies, and fixtures for production or experimental use in metalworking machines: Studies specifications and confers with engineering and shop personnel to resolve design problems related to material characteristics, dimensional tolerances, service requirements, manufacturing procedures, and costs of tool. Applies algebraic and geometric formulas and standard tool engineering data to develop tool configuration. Selects standard items, such as bushings and tool bits for incorporation into tool design. Draws preliminary sketches and prepares layout and detail drawings. Modifies tool designs according to trial or production service data to improve tool life or performance. May be designated according to type of tool designed as GAGE DESIGNER (profess. & kin.); SMALL-TOOL DESIGNER (profess. & kin.).",development mechanic; general- and -special tools investigator and planner; machine- tool -and- die technician; tool- and- equipment design specialist,D061,,,
249.367-078,TEST TECHNICIAN,(clerical),,"   Administers and scores psychological, vocational, or educational tests: Distributes test blanks or apparatus to individuals being tested. Reads directions orally from testing manual, or gives other standardized directions. Demonstrates use of test apparatus or discusses practice exercises to familiarize individuals with testing material. Monitors test group to insure compliance with directions. Times test with stop watch or electric timer. Scores test with test-scoring key and records results on test paper, work application, or test profile form. May operate test- scoring machine to score tests.",test examiner,D367,,,
739.687-026,"ASSEMBLER, OIL FILTERS",(auto mfg),,"   Assembles automobile and airplane oil filters performing any combination of following tasks: (1) Folds, convolutes, and cures filter paper. Places roll of paper on holder and threads paper through machine. Observes machine for jamming or overcuring. (2) Assembles pack (filter paper), metal tube, and jacket (perforated filter paper) into unit. (3) Dips ends of unit in liquid plastic solution. (4) Places metal or cardboard disks on ends of unit. (5) Places unit in machine that automatically fastens sealers on ends.",,D687,,,
222.137-042,"SUPERVISOR, ASSEMBLY STOCK",(clerical),,"     Supervises and coordinates activities of stock control personnel engaged in supplying progressive assembly line, and keeps stock control records: Determines if parts removed from production departments are to be stored or spotted on assembly line. Assigns duties to stock control personnel, such as INDUSTRIAL-TRUCK OPERATOR (any ind.) and STOCK CLERK (clerical), to coordinate movement of parts from production departments or storage areas to assembly line. Keeps records, such as personnel, nonproduction time of lines due to stock difficulties, goods returned to production department or salvage department because of defects, and amount and location of goods in storage. Discusses stock supply or removal requirements with line or department supervisor. Performs other duties as described under SUPERVISOR (clerical).",,D137,,,
979.682-026,ROUTER,(print & pub),,"   Operates routing machine with free moving head to cut excess metal from nonprinting areas of electrotype, stereotype, and photoengraved printing plates: Clamps plate face onto routing machine table. Selects cutter bit and installs bit in chuck of routing spindle. Depresses pedal to start machine and moves hand guides to control direction of rotating cutter bit along outlines of design or letters set off by chemically darkened etching. Depresses pedal to raise cutter bit to avoid cutting printing areas of plate. Bevels edges of plates to form nailing surface for mounting plates to wood or synthetic blocks, using router or beveling machine. Mounts curved plates on saddle device in order to cut metal from nonprinting areas. May mount finished printing plates on wood, synthetic, or metal blocks to raise them to printing height, by hand or using automatic plate-mounting equipment [BLOCKER (print. & pub.)",printing-plate router,D682,,,
922.687-070,LUMBER HANDLER,(woodworking),,"     Stacks lumber on kiln cars, in yard, or shed to dry or store, performing any combination of following tasks: Places lumber piece by piece in layers, leaving space between edges of adjacent pieces. Places sticks between layers as stack rises to permit circulation of air and bind stack together. Stands on ground and hands lumber to another worker on top of stack. Positions timbers on ground or shed floor to build foundation for lumber stacks. Unloads lumber from stacks or kiln cars. Places lumber, veneer, or plywood on conveyor. Loads and unloads stacking machine, working in teamwork with other workers [STACKER, MACHINE (woodworking)]. May stack bundles of laths or barrel staves. May be designated according to purpose of stacking as KILN STACKER (woodworking).",lumber piler;lumber racker; lumber stacker; lumber sticker,D687,,,
687.685-010,NEEDLE CONTROL CHENILLER,(house furn),,"     Tends tufting machine equipped with pattern roller and solenoids that control machine needles to tuft intricate designs: Selects pattern according to specifications and positions pattern on machine, using hand- tools. Pulls yarn ends through machine guides, tensions, and needle eyes to thread machine. Draws material under machine needles, through cut- pile mechanism, and laps end around takeup rod. Starts machine and observes operation to detect broken yarn or faulty pile cutting. Rethreads broken yarn or replaces broken needles. Replaces dull knives for cut-pile mechanism, using handtools. Removes dull rolls from machine.",,D685,,,
403.161-014,"FARMER, VINE FRUIT CROPS",(agric),,"     Plants and cultivates fruit bushes and vines and harvests crops, such as grapes, cranberries, and strawberries, applying knowledge of growth characteristics of specific varieties and soil, climate, and market conditions: Determines varieties and quantities of plants to be grown, acreage to be tilled, and employees to be hired. Selects and purchases plant stock and farm machines, implements, and supplies. Decides when and how to plant, bud, graft, prune, sucker, cultivate and irrigate plants, and harvest crop, based on knowledge of vine-crop culture. Attaches farm implements, such as harrow and ditcher, to tractor and drives tractor in fields to till soil. Drives and operates farm machinery to spray fertilizers, herbicides, and pesticides and haul fruit boxes. Hires, assigns duties to, and oversees activities of seasonal workers engaged in tilling and irrigating soil; pruning plants; and harvesting and marketing crop. Demonstrates and explains farm work techniques and safety regulations. Maintains employee and financial records. Makes arrangements witlh buyers for sale and shipment of crop. May make arrangements witlh AIRPLANE PILOT (agric.) to spray and dust fertilizers and pesticides on planted acreage. May install irrigation system(s) and irrigate fields. May set poles, string wires on poles to form trellises, and tie vines and canes to trellis wires. May prune vines and canes to size and shape growth. May lubricate, adjust, and make minor repairs on farm machinery, implements, and equipment, using oilcan, grease gun, and hand- tools, such as hammer and wrench. May be designated according to crop grown, as BLUEBERRY GROWER (agric.); CRANBERRY GROWER (agric.); GRAPE GROWER (agric.); RASPBERRY GROWER (agric.); STRAWBERRY GROWER (agric.).",berry grower,D161,,,
375.167-018,"COMMANDING OFFICER, MOTOR EQUIPMENT",(gov ser),,"      Directs and coordinates activities of personnel engaged in repairing, maintaining, and modifying motor vehicles used by municipal or metropolitan police force: Plans and schedules departmental activities to maintain police vehicles in operating condition. Reviews complaints about police vehicle malfunctions from field units and assigns technical research teams to develop corrective modifications or orders repairs. Evaluates work performance of immediate subordinates and reviews evaluations of other division personnel. Disciplines workers for infractions of rules and regulations. Reviews productivity records of work force and operating procedures to identify work areas requiring improvements and revises procedures. Discusses grievances of worker with supervisor to identify and resolve problem. Prepares division budget estimates, identifying operating cost, procurement of motor vehicles, replacement parts and materials, and cost of outside contractual services. Directs preparation of technical specifications for police vehicles to be purchased and submits to purchasing department. May be designated according to rank as MOTOR-EQUIPMENT CAPTAIN (gov. ser); MOTOR-EQUIPMENT LIEUTENANT (gov. ser.); MOTOR-EQUIPMENT SERGEANT (gov. ser.).","commanding officer, garage; commanding officer, motor transport division; commanding officer, vehicle maintenance unit",D167,,,
729.687-018,LAMINATION SPINNER,(elec equip),,     Spins core laminations on fixture shaft to aline slots and wedge grooves: Slides stacks of laminations onto fixture shaft mounted on bench or floor. Spins or rotates laminations manually until key center- hole slots and wedge grooves are alined. Inserts fixed gage into peripheral slots to verify alinement and size of slots. Examines circumference of laminations to detect burs and bent edges. Slides or lifts laminations from fixture shaft. Discards defective laminations and trucks approved laminations to storage. May file burs from lamination slots.,"lamination inspector; rotor-lamination inspector; spinner, iron",D687,,,
920.685-054,COTTON ROLL PACKER,(per protect & med dev),,     Tends machine that rolls absorbent surgical cotton into rolls and packs rolls in cardboard cartons for shipment: Places empty shipping cartons on conveyor rollers. Pushes button to start automatic cotton- layer machine that rolls absorbent cotton between paper. Inserts rolled cotton in cardboard containers. Fills shipping cartons with containers and places glued paper tape on tops to seal cartons.,,D685,,,
