Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
680.665-014,DRAW MACHINE OPERATOR,(synthetic fibers),,"   Tends machines that draw out (stretch) continuous synthetic fiber filaments to impart strength and flexibility and combine filaments into tow: Positions can of filaments at machine, places bobbins of filament on spindle and threads filament through rolls, pins, traveler, and onto takeup bobbin or into can, or threads filament directly from spinning machine. Opens valve to admit steam to heat rolls. Inspects tow for conformance to standards. Doffs machine when bobbins or cans are full or when knots, breaks, or tangles occur in filament. May tend tandem units that crimp and dry tow preparatory to cutting tow into staple lengths.",,D665,,,
410.134-014,"SUPERVISOR, WOOL SHEARING",(agric),,"   Supervises and coordinates activities of workers engaged in shearing sheep on contract basis: Contacts SHEEP RANCHER (agric.) to arrange terms of contract. Recruits, hires, trains, and supervises crew who shear sheep and perform related duties. Provides, sets up, and tests shearing equipment. Arranges for transportation, living quarters or campsite, food, and other accommodations for crew. Maintains time, production, and other records. Pays crew members. Performs duties as described under SUPERVISOR (any ind.). May participate in shearing sheep.",,D134,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
518.684-014,"COREMAKER, PIPE",(found),,"     Makes clay cores around which ferrous and nonferrous pipe is cast: Clamps rod in bench vises so that it can be rotated. Wraps rod with paper, straw, or jute, tying it firmly in place with twine. Mixes mud, sand, and loam to form clay. Spreads clay over wrapping, adding molasses to make mixture cohesive and working coating by hand so that it is smooth and even. Spreads core blacking over core and places it in drying oven for specified time. Removes dried core and applies second coating to bring core to specified diameter. Spreads blacking on core and returns it to oven for final drying.",,D684,,,
920.687-150,ROSIN BARREL FILLER,(turp & rosin),,"   Fills barrels with rosin: Places pipe through opening in barrel head to direct flow of rosin. Hammers hoops down on barrel to tighten staves. Seals leaks in barrels, using clay.",,D687,,,
693.130-010,"SUPERVISOR, MODEL MAKING",(clock & watch),,"     Supervises and coordinates activities of workers engaged in making models, such as mechanical and electric clocks, timers, and controls: Sets up and operates lathe, milling machine, shaper, grinder, and related machines and equipment [MODEL MAKER (clock & watch)]. Trains new workers. Inspects models or fabricated parts for conformance to specifications, using gages, micrometers, and other precision instruments. Assembles and tests models to verify performance standards. Requisitions materials and parts. Performs other duties as described under SUPERVISOR (any ind.).",,D130,,,
859.133-010,"SUPERVISOR, RIGHT OF WAY MAINTENANCE",(light heat & power),,"     Supervises and coordinates activities of workers engaged in maintaining roads and flood-control facilities along electric power transmission line right-of-way: Reviews work orders to determine types of equipment required for job. Examines maps and blueprints to determine location of transmission line and directs crews to jobsite. Directs crews in constructing, maintaining, and rerouting sections of roadways and in repairing culverts, retaining walls, bridges, and dikes. Directs paving of areas in and around power plants. Instructs workers in operation of equipment, such as tractors and road graders. Performs other duties as described under SUPERVISOR (any ind.).",,D133,,,
238.367-018,RESERVATIONS AGENT,(air trans),,"     Makes and confirms reservations for passengers on scheduled airline flights: Arranges reservations and routing for passengers at request of TICKET AGENT (any ind.) or customer, using timetables, airline manuals, reference guides, and tariff book. Types requested flight number on keyboard of on-line computer reservation system and scans screen to determine space availability. Telephones customer or TICKET AGENT (any ind.) to advise of changes in flight plan or to cancel or confirm reservation. May maintain advance or current inventory of available passenger space on flights. May advise load control personnel and other stations of changes in passenger itinerary to control space and insure utilization of seating capacity on flights.",telephone-sales agent,D367,,,
779.131-010,SUPERVISOR,(stat & art goods),,"     Supervises and coordinates activities of workers engaged in molding, casting, and finishing plaster statuary, plaques, and other art objects. Performs duties as described under SUPERVISOR (any ind.).     779.281-010 CLAY MODELER (any ind.)     Molds full-sized or scale models of products, such as automobiles, automobile parts, television sets, radios, washers, refrigerators, caskets, or boats from clay following artist's sketches or from verbal instructions: Builds rough lumber form to fit around model or centers preformed lath-covered wood frame on grid platform. Kneads clay into slots between laths so clay will adhere to frame. Molds clay by hand to approximate shape. Pulls sheet aluminum forming tool over surface of clay to shape areas that have constant cross sections. Shapes sculptured surfaces, using various types of sculptor's tools and scrapers. Verifies uniformity and smoothness of curved surfaces with splines and sweeps. Scrapes clay from high areas and builds up and smooths low areas to attain desired shape. Cuts cardboard templates for use as guides to shape symmetrical sections. Takes measurements from completed half of model and duplicates them on unfinished half to make both sides symmetrical. Covers bumpers, lights, door handles, and other parts with aluminum foil to simulate chrome or colored glass.     779.381-010 GLAZIER, STAINED GLASS (glass prod.) glazier artist.     Selects and cuts colored glass for use in stained-glass windows in churches, memorials, and residences, following original pattern: Selects bits of glass of color, thickness, and texture that will yield color shade shown in original design. Selects and places one piece of glass over another (double-plating) if exact color cannot be found. Cuts glass according to various shapes of pattern pieces, using glasscutter. Assembles glass, according to design, and solders joints of lead stripping between glass pieces. May reinforce with steel rods. Repairs stained glass windows by replacing broken glass and straightening buckled sections. Repairs stained glass lamp shades by replacing broken glass and soldering joints of lead stripping. When assembling glass between lead strippings only, may be designated JOINER (glass prod.).",,D131,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
454.687-014,"LABORER, TANBARK",(logging),,"     Harvests tanbark, performing any combination of the following tasks: Cuts limbs from felled trees, using chainsaw or ax. Cuts rings and slits in bark, and strips bark from tree, using spud or ax. Stacks bark in ricks (piles), bark-side down.",tanbark peeler,D687,,,
689.685-138,TAPE MAKING MACHINE OPERATOR,(cord & twine),,"     Tends machine that glues together strands of paper twine to form tape used for tying packages: Places bobbins of twine on creel. Threads ends of twine through guides, glue rollers, and dryer, and fastens tape to reel. Turns drier thermostat knob to regulate temperature. Starts machine and monitors operation to insure uniform gluing and drying. May adjust printing device to imprint specified data on tape. May adjust guides to regulate width of tape.",string-glue-and-printing-machine operator; twine operator,D685,,,
652.687-050,WALLPAPER PRINTER HELPER,(wallpaper),,"      Assists WALLPAPER PRINTER (wallpaper) I to print wallpaper, performing any combination of following duties: Carries pails of prescribed color solutions to printing machine. Ladles color solutions into specified color trays of machine and maintains supply of color solutions during printing process. Changes color trays and assists WALLPAPER PRINTER (wallpaper) I to change print rollers. Washes print rollers and floor area around machine, using water hose. Performs other duties as described under HELPER (any ind.).",back tender,D687,,,
187.167-074,"MANAGER, CEMETERY",(per ser),,"     Directs cemetery program and coordinates activities of workers engaged in providing burial services and maintaining cemetery grounds: Formulates and administers cemetery policy and services under authority of governing board. Analyzes and coordinates budget estimates and regulates expenditures to administer budget. Interviews and hires job applicants. Directs activities of clerical staff and other workers engaged in burial services, landscaping, or maintenance of cemetery grounds. Arranges details, such as site of burial, digging of grave or opening of crypt, and placement of equipment and protective covering, with DIRECTOR, FUNERAL (per. ser.) or other official for burial services. Directs subordinates to carry out burial arrangements. May drive automobile to escort and guide funeral cortege from cemetery entrance to grave site. May supervise sales staff.","superintendent, cemetery",D167,,,
692.685-222,TILE POWER SHEAR OPERATOR,(floor covering nec),,     Operates power shear to cut sheets of floor coverings into tile of specified size: Adjusts stop gages according to predetermined size. Feeds material under blade and against stop. Depresses pedal that lowers shear and cuts material into tile.,,D685,,,
603.382-022,"HONING MACHINE SET UP OPERATOR, TOOL",(mach shop),,"     Sets up and operates vertical or horizontal honing machine to hone internal or external surfaces of metal objects, such as prototype cylinders, bearings, or connecting rods, usually on custom basis, analyzing specifications and selecting tooling; according to knowledge of honing procedures: Studies blueprint to visualize honing to be done and plans sequence of operations. Positions workpiece in fixture or on machine table, and secures it with clamps and wrenches, verifying positions with instruments, such as surface gages and dial indicators. Selects feed rate, honing speed, depth of cut, and honing tool for each operation, according to knowledge of metal properties, abrasives, and shop mathematics. Positions and secures tool in spindle. Moves controls to position tool in relation to workpiece and to set feed rate and spindle speed. Turns nut on tool or sets automatic mechanism to expand tool to selected diameter. Positions and tightens stops with wrench to control length of stroke. Starts machine and turns handwheels to feed tool to workpiece. Engages automatic mechanism to feed tool along workpiece with oscillating action. Turns valve handle and directs flow of coolant against tool and workpiece. Measures honed workpiece for conformance to specifications, using electro-mechanical limit gages, surface gages, micrometers, and telescoping gages. May use special optical inspection equipment. May replace worn honing stones. May be required to have experience with particular material or product, or with machine of particular size, type, or trade name, and be designated accordingly.","honing-machine operator, tool; job honer; precision-honing-machine operator",D382,,,
971.131-014,"SUPERVISOR, SCREEN MAKING",(textile),,"   Supervises and coordinates activities of workers engaged in preparing (by photographic process) and repairing screens used in printing textile materials: Confers with other supervisors to coordinate interdepartmental work flow, to determine type new screens to be produced, and estimate costs for repairing used screens. Trains new employees in techniques of photographic screen reproduction and repair or assigns employee to experienced worker for training. Interviews and hires personnel for department. Performs other duties as described under SUPERVISOR (any ind ).",,D131,,,
409.686-010,"FARMWORKER, MACHINE",(agric),,"   Performs any combination of following duties to feed or offbear farm machines used to plant, harvest, and clean crops: Loads containers of rooted cuttings, plants, seedlings, or bulbs on planting machine and pulls levers to start planting and watering mechanisms. Walks beside or rides on machine while inserting plants in planter-mechanism clamp, pocket, or tube at specified intervals. Dumps, pitches, scoops, or shovels materials and products, such as bulbs, onions, and nuts into feed hopper. Guides plants onto feed conveyor. Picks up spilled products and places them on feed mechanism. Notifies designated coworker when machine malfunctions are observed. Stacks empty boxes in conveyor discharge rack or hangs bags on hooks under discharge chute, and flips baffle lever that channels discharge flow to catch products. Closes ends of filled sacks, using tie wires. Loads sacks or boxes onto truck or trailer, or guides discharge spout over truck, trailer, or silo. Cleans machinery, such as planting or diggingmechanism and chain conveyor. Lubricates, adjusts, and replaces machinery parts, using handtools.",,D686,,,
184.167-226,"SUPERINTENDENT, TRANSPORTATION",(any ind),,"   Directs and coordinates operational activities of automotive equipment department of an establishment: Procures State-required certificates of title and arranges for registrations and State inspections. Inspects automotive equipment, scheduling needed repair or service work. Coordinates operation and maintenance of equipment, storage facilities, and repair facilities. Directs recording of expenses and analyzes purchase and repair costs to control expenditures. May arrange for insurance coverage on vehicles. May plan and direct safety campaigns. May negotiate with vendors to purchase automotive equipment, materials, and supplies. May assign trucks and passenger cars for use [DISPATCHER, MOTOR VEHICLE (clerical)].","manager, transportation; motor vehicles supervisor; superintendent, automotive; transportation department head",D167,,,
248.367-026,"DISPATCHER, SHIP PILOT",(water trans),,"   Dispatches PILOT, SHIP (water trans.) to ships entering or leaving port: Writes order showing name of ship, berth, tugboat company, and time of arrival or departure, and notifies PILOT, SHIP (water trans.) and pilot boat operator of assignment. Obtains receipt of pilotage from pilot upon return from ship. Records charges on receipt, using tariff book as guide. Compiles reports of activities, such as number of ships piloted and charges made. Keeps records of ships entering port, showing owner, name of ship, displacement tonnage, agent, and country of registration. May be required to possess radiotelephone operator's license issued by Federal Communications Commission, and operate radar to fix position and speed of ships entering and leaving port.",,D367,,,
520.687-050,"PLUG SHAPER, HAND",(tobacco),,"   Compresses lumps of tobacco into plugs of chewing tobacco in hand shapes, performing any combination of the following tasks: Greases sinkers to prevent lumps from sticking, using cloth saturated with liquid paraffin or petrolatum. Places sinkers and frames into shape boxes and fills frame cells with specified number of lumps. Positions filled shape box under ram of hydraulic press and turns valve to lower ram onto shapes that compress lumps into plugs. Removes shape boxes from press and sinkers and frames from shape box. Knocks plugs from frame cells, using rake or metal bar. Stacks plugs on table for further processing. Cleans tin plates in washing machine or with cloth and water.",shape hand,D687,,,
921.663-026,HOIST OPERATOR,(mining & quarrying),,"   Controls hoisting machinery to raise and lower cages (elevators), skips (boxlike containers), and mine cars at mines or quarries: Moves levers and pedals to operate hoist in response to arm, bell, or buzzer signals. Observes dial indicator and marks on cable or drum to ascertain that desired position has been reached. Applies hand or foot brake and moves lever to lock hoist. Inspects, lubricates, and adjusts brakes and equipment. May be designated according to type of machinery controlled as CHAIN-HOIST OPERATOR (mining & quarrying); ELECTRIC-HOIST OPERATOR (mining & quarrying); STEAM-HOIST OPERATOR (mining & quarrying); TUGGER OPERATOR (mining & quarrying), or according to location of machinery as SLOPE-HOIST OPERATOR (mining & quarrying); TOWER-HOIST OPERATOR (mining & quarrying).",,D663,,,
582.685-118,SATURATOR TENDER,(build mat nec),,"   Tends machine that saturates rolls of untreated roofing felt with hot, liquid asphalt: Threads felt through machine rollers and starts machine. Turns wheels and moves levers to regulate machine speed, flow of asphalt, and tension on felt and press rollers. Presses control button to regulate flow of felt to insure uniform saturation and prevent damage of felt. Tears test pieces from saturated felt to verify specified degree of saturation.",,D685,,,
552.685-022,RETORT CONDENSER ATTENDANT,(wood distil & char),,"     Tends retort vapor condensers used in destructive distillation of wood: Starts pump that discharges contents of receiving tanks into settling tanks. Calks doors of retort if leak occurs. Turns valves on gasline or oil line to supply fuel to burners, or to to control temperature in retort.",,D685,,,
715.684-190,TRANSFERRER,(clock & watch),,"      Prints numerals, minute and second tracks, and company name onto timepiece dials, using printing equipment: Positions holding fixture and gelatinous head in printer. Places engraved metal plate in holding fixture and spreads ink over plate. Removes excess ink, using spatula. Lowers gelatinous head of transfer printer onto plate to transfer design from plate to head. Moves watch dial into position and lowers gelatinous head to print design on dial. Applies lacquer to specific parts of dial to protect them during brushing operations.",watch-dial printer,D684,,,
221.387-022,"ESTIMATOR, JEWELRY",(jewelry),,"   Estimates amount of material and labor required to produce particular types of jewelry, utilizing knowledge gained from experience of designs and orders. Keeps record of estimations.",,D387,,,
279.357-010,SALES EXHIBITOR,(nonprofit organ),,"      Sells variety of products made by the blind, such as wallets, mops, neckties, rugs, aprons, and babywear: Contacts businesses and civic establishments and arranges to exhibit and sell merchandise made by the blind on their premises. Sets up and displays merchandise to attract attention of prospective customers. Performs other duties as described under SALESPERSON (ret. tr.; whole, tr.).",,D357,,,
010.281-022,"WELL LOGGING OPERATOR, MUD ANALYSIS",(petrol production),,"   Analyzes mud and drill cuttings that are circulated through oil or gas- well boreholes during drilling operations, using special testing equipment, to detect presence of oil or gas, and interprets findings to locate productive stratum: Attaches pump-stroke counter, mud-tank level indicator, and other measurement devices to drilling rig equipment, and connects electrical conductor cables to measurement devices and drilling rig monitoring instruments to prepare field laboratory for testing of mud and well cuttings. Detects presence of gas in mud by reading dial of gas-detection meter hooked up to detection devices in mud. Collects mud and drill cutting samples during drilling operations, and inspects samples to determine nature of earth formations encountered and presence of oil or gas in formation, using ultraviolet light, microscope, and other laboratory equipment. Keeps records of dial readings and tests made, and calculates depth of formations found to contain gas or oil. Performs minor repairs to electrical and mechanical equipment.O11 METALLURGY AND METALLURGICAL ENGINEERING OCCUPATIONS  This group includes occupations concerned with the extraction of metals from ores, and their processing and conversion into final shape. Also includes the design and development of process methods. Accessory techniques needed include those used in chemistry, geology, ceramics, mineralogy, and in mining, chemical, and mechanical engineering.",mud-analysis-well-logging operator,D281,,,
774.684-042,WARE DRESSER,(pottery & pore),,"     Dresses and polishes glazed and decorated ware and segregates ware into standard grades: Chips pin marks from bottom of ware with dressing iron. Grinds down dressed spots and other defects, such as glaze droplets, kiln dirt, and color spots, using grinding wheel. Polishes dressed ware, using power buffer. Verifies shape and dimensional accuracy of ware, using templates. Segregates pieces into standard grades according to number and type of defects in form, color, and uniformity of glaze coverage.",back grinder; back polisher,D684,,,
299.137-026,"SUPERVISOR, MARINA SALES AND SERVICE",(ret tr),,"      Supervises and ' coordinates activities of workers engaged in launching, retrieving, and servicing boats, and selling sport fishing equipment and supplies: Assists workers in launching and retrieving trailer-mounted boats, using dock crane and electric winch. Services boats with fuel and assists in casting off and tying up boats. Loads or unloads fishing and propulsion equipment from boats. Demonstrates sport fishing merchandise, such as fishing rods and reels, electronic communication and navigational equipment, and protective clothing to customers. Orders fuel for boats, and fishing equipment and supplies, such as rods and reels, bait, and ice. Inventories stock. Trains new workers in job duties.",,D137,,,
582.685-122,SCRUBBING MACHINE OPERATOR,(cord & twine),,"   Tends machine that washes and dries twine: Turns valve to admit soap solution to starch pots (tanks) of machine and to admit steam to drying cylinder. Creels machine with bobbins of twine and threads twine through starch pots and drying cylinder. Attaches ends of twine to takeup bobbins. Starts machine and observes movement of twine through machine and onto takeup bobbins to detect malfunctions, such as tangles and breaks. Doffs bobbins of cleaned twine. Scrapes accumulations of dried soap from machine.",,D685,,,
090.117-034,"PRESIDENT, EDUCATIONAL INSTITUTION",(education),,"     Formulates plans and programs for and directs administration of college, school, or university, within authority delegated by governing board: Confers with board of control to plan and initiate programs concerning organizational, operational, and academic functions of campus, and oversees their execution. Administers fiscal and physical planning activities, such as development of budget and building expansion programs, and recommends their adoption. Negotiates with administrative officials and representatives of business, community, and civic groups to promote educational, research, and public service objectives and policies of institution as formulated by board of control. Establishes operational procedures, rules, and standards relating to faculty and staff classification standards, financial disbursements, and accounting requirements. Represents campus on board of control and at formal functions. May be designated according to type of institution presided over as PRESIDENT, BUSINESS SCHOOL (education)     ; PRESIDENT, COLLEGE OR UNIVERSITY (education).",chancellor,D117,,,
520.687-014,BLINTZE ROLLER,(food prep nec),,"   Fills precut sheets of egg dough with cheese, folds ends over filling, and rolls lengthwise to make blintzes (rolled cheese pancakes). Places blintzes on conveyor leading to packer.",cheese-pancake roller,D687,,,
716.684-010,"BLOCKER, HAND",(optical goods),,"      Affixes precision optical or ophthalmic lens blanks in metal blocks used to hold blanks during grinding and polishing operations: Selects blocks according to size of lens blank and heats blocks or lenses over gas burner to prepare for adhcrance of pitch or wax. Pours molten pitch into block, using ladle, or melts wax over holding surface of block, using torch. Presses and centers lens blank into wax or pitch. Pushes lens to test for adherance to block and positions blocked lens under fan for cooling. May smooth and remove sharp edges from lens, using grinding wheel. May test centering of lens in block, using lapping machine.",,D684,,,
731.381-010,DICE MAKER,(toys & games),,"     Fabricates dice from precut nitric-celloid cubes according to specifications: Places nitric-celloid cubes in electrically heated metal box to remove volatile solvents. Operates milling machine to shape cubes to specified tolerance, according to dimensions specified on work order. Measures cubes with vernier caliper. Operates drill press to drill spots in cubes. Paints spots on cubes, using implement. Finishes dice to tolerance of 0.001 inch, using buffing wheel or draws dice over various grades of sandpaper to achieve dull finish.",,D381,,,
905.687-014,VAN DRIVER HELPER,(motor trans),,"     Assists VAN DRIVER (motor trans.) in loading and unloading moving van: Wraps dishes and fragile items in paper or corrugated cardboard and packs them in barrels. Rolls up rugs, removes pictures from walls, and loads furniture into van. Arranges articles in truck to form compact load, using ropes and padding to secure goods and prevent breakage. Performs other duties as described under HELPER (any ind.).",furniture mover; van helper,D687,,,
669.485-010,POWER BARKER OPERATOR,(paper & pulp; sawmill),,"      Tends machine that removes bark and dirt from logs by one of following methods: (1) Starts conveyor to move logs from pond to drum of barking machine. Moves lever to activate chains or start drum revolving to tumble logs and knock off bark. Turns valve to regulate water spray that removes chips and dirt from log. Breaks up log jams in drum, using peavey or pike pole and chain hoist. (2) Moves lever to activate kicker arms that kick log into machine cradle. Turns controls that start log rotating between toothed gears that remove bark from log, and regulates and directs pressurized water jet to remove loose bark and dirt. (3) Turns levers to control movement and centering of log in jet ring and to regulate pressure of water jets. Starts conveyors that carry logs from barking machine to saw deck. May be designated according to machine operated as DRUM-BARKER OPERATOR (paper & pulp); HYDRAULIC-BARKER OPERATOR (paper & pulp; sawmill); RING-BARKER OPERATOR (sawmill).",,D485,,,
692.685-074,DIELECTRIC PRESS OPERATOR,(auto mfg),,"     Tends dielectric press that bonds together and embosses materials, such as vinyl and fiber panels used for decorating automobile interiors: Places layers of fiber panel, packing, and vinyl in tray on table of press. Pushes tray under ram of press. Pushes button to lower ram and start dielectric action that bonds vinyl and fiber panels. Pulls tray from press at end of cycle, and removes assembled panel. May tend machine that automatically feeds tray to and from press bed.",,D685,,,
529.587-010,BOTTLE GAGER,(distilled liquors),,"     Measures quantity and temperature of whisky in bottles as they are filled by bottle-filling machine: Removes, at random, filled bottle of whisky from conveyor, empties contents into graduated cylinder and records scale reading indicating fluid ounces. Inserts thermometer and hydrometer into cylinder to measure temperature and proof of whisky and records results of test. Compares readings with charts indicating desired company standards to insure that high quality of product is maintained during bottling process. Pours contents of cylinder back into bottle and places bottle on conveyor for labeling. Records size of bottle being filled, serial numbers, and brand of whisky.",gager,D587,,,
514.137-014,"SUPERVISOR, PIT AND AUXILIARIES",(iron & steel),,"     Supervises and coordinates activities of workers engaged in preparing equipment for tapping furnace, teeming (pouring) molten steel in molds, and stripping and weighing ingots. Performs duties as described under SUPERVISOR (any ind.).",,D137,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
628.261-010,OVERHAULER,(textile),,"      Repairs and rebuilds textile machinery and equipment, using hand- tools and measuring instruments: Adjusts parts, such as rollers and cylinders, using wrenches and thickness gages. Alines and levels spinning, twisting, and slubber frames, using straightedge, level, and plumb bob. May install or move machinery. May set up machines. May plumb spindles on spinning or twisting frames.",,D261,,,
556.685-066,PRESS TENDER,(rubber goods; rubber tire & tube;sports equip),,"     Tends heated presses that mold and cure rubber goods or sports equipment, such as bowling balls, golf and tennis ball covers, and golf ball cores: Moves mold to press, using powered truck or handtruck. Sprays inner surface of mold with lubricant to prevent rubber from sticking. Positions preform rubber, half-shells, or cores in mold cavities or on lower die and places upper die over rubber. May insert metal parts in mold cavities to join with rubber during process. Closes mold and pushes it into press or moves lever to raise lift-table. Closes and starts press. Sets timer for specified curing time. Pulls mold from press and strips articles from mold. Tears flash ring from edge of workpieces. Removes rind from molds, using airhose and steel wool. May cut preform rubber for molding. May be designated according to articles molded as CURER, ACID DRUM (rubber goods); GASKET MOLDER (rubber goods); GOLF BALL MOLDER (sports equip.); HEEL MOLDER (rubber goods); OUTSOLE MOLDER (rubber goods); RUBBER-HEEL-AND-SOLE PRESS TENDER (rubber goods).",forming-press operator; hydraulic-steam- press operator; molding-press operator,D685,,,
715.685-018,"DEBURRER, MACHINE",(clock & watch),,"      Tends bench lathe that removes burs and polishes watch parts, such as pinions and wheels: Inserts part in chuck of lathe, using loupe and tweezers. Positions deburring tool on tool rest, starts lathe, and moves tool against part to smooth surface.",,D685,,,
555.565-010,MILL ATTENDANT,(salt production),,"     Tends system of grinders, crushers, conveyors, vibrating screens, and elevators in salt mill that crush and screen rock salt extracted from mine: Moves switches, levers, and other controls on instrument panels to start and stop equipment. Reads gages to verify specified operation of equipment. Starts and stops various conveyors to control direction of flow, to store salt of specified size in designated storage bins. Observes and listens to operation of equipment and reports malfunctions to supervisor.",,D565,,,
164.117-010,"MANAGER, ADVERTISING",(any ind),,"     Plans and executes advertising policies of organization: Confers with department heads to discuss possible new accounts and to outline new policies or sales promotion campaigns. Confers with officials of newspapers, radio, and television stations, billboard advertisers, and advertising agencies to negotiate advertising contracts. Allocates advertising space to departments or products of establishment. Reviews and approves television and radio advertisements before release. Reviews rates and classifications applicable to various types of advertising and provides appropriate authorization. Directs workers in advertising department engaged in developing and producing advertisements. Directs research activities concerned with gathering information or with compilation of statistics pertinent to planning and execution of advertising sales promotion campaigns. May authorize information for publication, such as interviews with reporters or articles describing phases of establishment activity. May have responsibility for geographical district or department of establishment represented. May transact business as agent for advertising accounts. May direct preparation of special promotional features.","director, advertising; sales promotion director",D117,,,
716.687-030,LENS BLOCK GAGER,(optical goods),,"      Examines blocked lens to determine whether lens blanks are positioned evenly on block, using template. Positions template over blocked lens blank, holds assembly against light, and examines assembly to detect presence of light between blank and template indicating uneven positioning of lens blank on block.",,D687,,,
607.382-010,"CONTOUR BAND SAW OPERATOR, VERTICAL",(mach shop),,"     Sets up and operates vertical contour-band saw to cut straight, curved, irregular, or internal patterns in metal or plastic stock, according to specifications, utilizing knowledge of sawing techniques: Reads work order or blueprints to locate cutting layout lines on stock, to determine dimensions and tolerances, and to determine metal to be cut, type of blade to be used, blade tension, cutting speed, feed rate, table angle, and positions of table stops and guides. Relieves saw blade support and drive-wheel tension, using handtools. Places saw blade over wheels and resets tension to change blade and adjust tension. Turns controls to set prescribed cutting speed, feed rate, and table angle. Loosens table stops and guides, using handtools, and positions them to aline and secure workpiece. Places stock on cutting table, either manually or using hoist, and clamps it into position. Cuts saw blade, threads it through hole drilled in stock, welds blade together, using butt-welding attachment, and files weld smooth to cut internal pattern in stock. Starts saw and manually guides stock along layout lines to cut pattern, or engages automatic feed to cut straight line. Turns control to start airflow to blow metal cuttings away from kerf. Verifies conformance to specifications, using ruler, calipers, fixed gages, templates, and micrometers. May make precision cuts, using magnifier to see layout lines. May calculate and mark layout lines, according to product specifications. May be required to have experience with particular product or size, type or trade name of machine.",,D382,,,
736.367-010,AUTOMOTIVE TIRE TESTER,(ordnance),,"     Tests pneumatic tires and tubes, bulletproof gasoline tanks, caterpillar tracks, and similar equipment to determine that they meet minimum specifications for use on military vehicles: Mounts ordinary pneumatic or bulletproof tires and tubes on tire-testing machines or on appropriate vehicles. Inflates tires to prescribed pressure and manipulates controls to operate machines and simulate driving conditions, or drives vehicles, observing indicators and noting tire conditions. Directs other workers in firing specified number of bullets into tires at specified places and in taking photographs of test results. Fills and weighs bulletproof gasoline tanks and directs other workers in firing bullets through tanks. Weighs pierced tanks to determine extent of gasoline loss. Mounts military tank tracks on special testing machines and manipulates controls to test tracks under induced conditions. Observes results and notes instrument readings. Prepares reports indicating results of wear or bullet holes on material tested. Interprets test results, using charts and tables.",,D367,,,
