820.381.2,no title,"Installs and inspects rectifier stations and anodes used to minimize corrosive effects of static- electricity discharge between gas pipeline and ground: Measures electric current present in ground, using voltmeter, ammeter, and resistivity meter. Compares electrical quantities with written standard to identify ground areas in which electric current exceeds permissible maximum. Buries rectifier or anode near pipe. Welds connector to pipe, using thermite welding device, and connects wire between connector and anode to complete circuit. Installs insulating flanges at pipe joints to isolate sections of pipe protected by rectifier stations. Periodically tests rectifiers to verify efficiency and replaces defective units."
332.271.2,no title,beautician apprentice; beauty-culturist apprentice; beauty-operator apprentice; cosmetician apprentice. Performs duties as described under APPRENTICE (any ind.).
219.138.1,no title,"Supervises and coordinates activities of STATISTICAL CLERKS (clerical) engaged in compiling data, preparing charts and graphs, and in making statistical computations: Analyzes and interprets trends to assist in planning budgets and construction expenditures, conferring with management, department heads, and large industrial customers. Prepares charts and graphs to show trends in sales, operating costs,and revenue of company. May assist in making rate analyses, applying statistical method to investigate comparative rates with other utilities and to calculate rate formulas. May compile data for various power consumption reports required by government and utility associations. May compute percentages of monthly increase or decrease in gas consumption. May calculate salesmen's weekly commissions. Performs other duties as described under SUPERVISOR (clerical)."
355.878.4,no title,"Serves mentally retarded and epileptic patients in their dally activities and needs: Observes patients and reports to supervisor any physical or emotional irregularity. Attends to personal hygiene of patients unable to help themselves. Dresses, undresses, and feeds severely retarded patients or directs these activities by others. Performs housekeeping duties in cottage. Accompanies patients to daily activities and maintains discipline. Prepares daily reports of cottage activities and keeps inventory of supplies."
580.885.4,no title,"cotton-ball operator. Tends battery of machines that comb cotton fibers into silver and form sliver into balls for use as surgical sponges: Positions roll of cotton on carding machine and threads end through rollers. Starts machine that forms sliver. Threads sliver through rollers of machine that forms balls and ejects them into bag. Adjusts machine to control sire and weight of cotton balls. Sets counter and starts machine. Removes bag when filled with specified number of balls. Folds over flap and seals bag in container. Removes cotton fibers from carding machine, using stripping roller [CARD STRIPPER (textile)]."
559.887.6,no title,"conveyor- weigher operator. Weighs out specified amounts of dried and fluffed cotton linters prior to nitrating process in manufacture of smokeless powder: Rakes dried cotton linters Into weigh cans,removing dust dusters and Inadequately processed cotton. Moves weigh cans along overhead monorail to section of rail connected with scales. Adds or removes linters to obtain specified weight. Pushes weigh cans along monorail to drive chain which conveys cans to next operation. May regulate drier temperature and speed of conveyor [CONTINUOUS-LINTER-DRIER OPERATOR]. May combine specified amount of add and preweighed amount of cellulose in dipping pot in which they react chemically to produce nitrocellulose."
611.782.1,no title,"dust operator. Operates battery of electrical precipitators to collect metallic dust particles from fumes of smelting ore: Observes ammeters and voltmeters and moves panel controls to regulate flow of electric current to precipitators according to type of ore being smelted. Turns valves to spray acid and water into chambers to oxidize dust particles. Switches off electric current and pulls levers to actuate air hammers that knock dust from electrodes. Replaces broken wire in precipitators, using pliers."
209.488.2,no title,"Receives matured bond coupons from bank departments, local banks, and customers to effect collection on a cash basis or for payment when future collection is made: Examines coupons presented for payment to verify issue, payment date, and amount due. Enters credit in customer's passbook for coupons accepted for payment. Liquidates collection payments by debiting and crediting accounts. Issues checks to bond owners in settlement of transactions. Totals and proves daily transactions, using adding machine. Composes, types, and sends correspondence relating to discrepancies, errors, and outstanding unpaid items. Keeps record of outstanding unpaid cash coupons, using adding machine."
202.388.1,no title,"law reporter. Records examination, testimony, judicial opinions, Judge's charge to Jury, judgment or sentence of court, or other proceedings in court of law by manual or machine shorthand. Reads portions of transcript during trial on Judge's request, and asks speakers to clarify inaudible statements. Transcribes recorded material, using typewriter, or dictates material into recording machine."
977.884.5,no title,"Glues simulated leather, plastic, or other material over cardboard fillers to make covers for looseleaf binders, using automatic gluing machine and handtools: Fills glue reservoir, starts machine, and feeds precut sheets of material through rollers to spread glue over surface. Removes glued sheets and arranges them on worktable. Places center angle iron at specified position on glued cover sheet and presses it down on glue. Positions cardboard filler over cover sheet and folds protruding margins back over edges of filler. Presses ends of cover with flat handtool and taps corner folds with hammer to flatten and smooth them. Presses glued cover down over inside ends of angle iron. May apply paper or fabric lining over inside of covers [LINKS, LOOSE- LEAF BINDER]."
681.885.4,no title,"elastic-yarn twister; rubber coverer; rubber-covering-machine operator. Tends rubber- covering machine that twists one or more strands of yarn around rubber strands: Threads narrow strip (ribbon) of rubber through feed rollers and splitting mechanism, or separates partially cut strands of rubber, or places cones of rubber thread on holders. Draws ends of rubber through guide and hollow spindles, using hook, and laps ends around takeup package. Positions yarn supply packages on spindles, threads ends through guides and tensions, and wraps ends around rubber. Observes operation to detect defective twisting caused by taut or slack yarn and turns setscrew to adjust tension. Ties broken ends. Replaces exhausted supply of yarn or rubber and ties ends to ends in machine. Doffs machine and places empty takeup packages on holders. May compare measurements of relaxed and stretched covered rubber, and adjust speed of takeup mechanism that controls rubber tension to insure stretch of specified length."
436.884.1,no title,"Raises soft-shell crabs for food markets by catching crabs from sea and retaining them in tanks until they molt (cast off their brittle outer shells): Catches crabs, using lines [FISHERMAN, LINE] or pots [FISHERMAN, POT]. Sorts crabs according to stages of shell development and dumps them into open tanks containing sea water. Starts pumps to aerate water and maintain constant flow of sea water through tanks. Observes crabs to ascertain when they begin to shed their brittle outer shell. Holds shell being shed, when necessary, to assist emerging crab that gets hung in shell during molting. Gathers freshly emerged soft- shell crabs and places them in containers for shipment to market. Crabs molt several times as they grow in size."
920.884.2,no title,"boxer; carpenter, packing; cane maker. Fabricates wooden crates or boxes, using woodworking handtools and powered tools, and packs therein machinery, vehicles, or other large or odd-shaped products: Reads blueprints, shipping notices, and other specifications, and inspects product to determine size and shape of container, materials to be used, and types of supports and braces to be used. Lays out dimensions on materials with ruler, measuring tape, and pencil. Saws materials to size, using handsaws and powered saws. Assembles materials, using nailing or stapling machine, screws, bolts, glue, and handtools. Places product in container by hand or using hoist. Bolts heavy pieces to bottom of container or skid. Wraps and pads product with excelsior, paper, or other packing material. Builds crate around large or odd-shaped articles. Nails cover on crate. Wraps and tightens metal bands around crate, using banding equipment. Attaches identification labels or stencils containing such information as shipping destination, weight, and type of product contained on crate. Repairs broken crates. May protect military tanks and other equipment during shipment by covering them with neoprene or other protective covering. May count items to be packed to insure compliance with shipping orders. May weigh loaded crate. May move container to shipping area end lumber, paper, and other wrapping supplies to orating area, using hand or industrial truck. May sharpen saw blades with file. May be designated according to item crated as MACHINERY CRATER (mach. mfg.); REFRIGERATOR CRATER (refrigerat. equip.); or specific duty performed as CRATE REPAIRER."
582.885.8,no title,"Tends machine that softens animal skins for manufacture into articles, such as garments: Fills drum of machine with cold water and specified quantity of softening powder. Loads drum with skins and starts machine for specified period. Passes skins between rollers of power-driven wringer to remove excess moisture."
249.368.5,no title,"application clerk; new badness clerk. Processes applications of individuals applying for loans and credit: Interviews applicant and fills out application. Verifies credit references and information. Determines credit limit based on applicant's assets, credit experience, and personal references. Notifies customer by mail or telephone of acceptance or rejection of application. May keep record or file of credit transactions and payments and send letters to customers having delinquent accounts. May solicit business by sending form letters and brochures to prospective customers. May adjust incorrect credit charges and grant extensions of credit on overdue accounts. May accept payment on accounts. May keep record of applications for loans and credit. May compute interest and payments, using adding and calculating machine. May take loan applications andbe designated as LOAN-APPLICATION CLERK (banking); LOAN-APPROVAL AGENT (gov. ser.).(clerical) IIsee CREDIT AUTHORIZES; NEW-ACCOUNT CLERK."
749.887.2,no title,"Decorates (crests) archery arrow shafts, using lacquer and hand brushes: inserts shafts of arrows in cresting machine which automatically rotates arrows as they come into position for decoration. Applies bands of colors to rotating shafts, following color guide. Depresses pedal to bring each succeeding arrow into proper position. May mix paints."
219.188.1,no title,"Compiles duty rosters of flight crews and maintains records of crew members' flying time for scheduled airline flights: Prepares flight register which crew members sign to indicate their preference and availability for flights and time they wish to be called prior to each flight. Posts names of crew members onto flight schedule in order of seniority to indicate flights to which crew members are assigned. Posts names of extra crew members in order of seniority on reserve list. Notifies crew members prior to flight. Selects replacements from reserve list and notifies replacement when regular crew member is absent. Logs cumulative flight time for crew members and removes crew member's name from flight schedule when flying time limit, as prescribed by Federal Aviation Agency, has been reached. Schedules vacations as requested by crew members."
616.782.5,no title,"Sets up and operates machine to crimp wire to specified shape: Bolts specified crimping wheels into machine jaws, using wrench. Starts machine and crimps sample wire of specified type. Measures sample, using micrometers and gages, and changes crimping wheels or adjusts tension of machine until crimp meets specifications. May be designated according to product worked on as ZIG-ZAG-SPRING-MACHINE OPERATOR (wirework).(distilled liquors)"
553.885.14,no title,crimper operator; textralizer. Tends machine that crimps synthetic fibers to increase bulk and resiliency and to facilitate blending with natural fibers: Turns valves to regulate heat and to control pressure of feed rollers and V-shaped stuffing box according to specifications. Starts machine and feeds sliver between rollers that force fibers through stuffing box where they are compressed and discharges crimped fibers into receiving cans. Observes machine and emerging sliver to detect substandard crimping and adjusts steam beat and pressure of feed rollers and stuffing box accordingly. Doffs and replaces full receiving cans.(textile) IIsee PACKAGE CRIMPER.
553.885.15,no title,"steam setter. Tends steam-heated machine that sets crimp in synthetic fibers used in high-bulk yarns: Lifts cans of sliver onto loading track of machine, by hand or using hoist. Starts machine that automatically loads, steams, vacuum dries, and unloads sliver. Removes cans of sliver from track on delivery aide of machine. Feels sliver to determine if moisture has been removed. Inserts thermometer in can of sliver periodically to verify that fiber is being heated to specified temperature."
139.088.1,no title,"Devises and creates crossword puzzles: Draws form setting up numbered blank squares for insertion of words and filled-in squares to complete design. Fits words, the spelling of which coincides vertically and horizontally, into blank areas and composes short definitions numbered correspondingly with matching series of blank squares. Sets up filled puzzle as key to solution. May originate puzzles for specific purposes, such as advertisements or holiday specialties."
850.887.1,no title,"Shovels and rakes crushed stone to attain specified grade. Smooths sides, squares corners, levels bottoms of excavations, and completes other excavating operations that excavating equipment cannot perform, using pick and shovel."
780.884.6,no title,"crashing fixer;  smocker. Crushes (puffs) doth to form 3-dimenslonal geometric patterns for fancy linings in caskets: Lays material on female crushing die and fits male crushing die or crushing rod over material and Into depression of female die. Steams material on crushing board to set shape, using steam hose. Removes male die or crushing rod. Applies glue to backing material by crushing glue onto screen and pressing backing material against screen. Lays backing material on raised portion of facing material on crushing board. Wipes cloth over backing material to stick fabrics together. Removes and hangs finished article to dry. May sew linings and pillows."
515.132.1,no title,"crusher-plant boss; crusher-shift foreman. Supervises and coordinates activities of workers engagedin transporting, crashing, and storing ore: Trains workers In operation of equipment. Performs duties as described under FOREMAN (any ind.)."
933.884.1,no title,"Adjusts gaps of cone crushers used to reduce taconite ore to specified size: Lowers lead cone into operating crusher that compresses cone to size of crusher gap. Measures compressed cone with rule to determine amount of adjustment of crusher opening. Signals ELECTRIC-BRIDGE-CRANE OPERATOR (any ind.) to turn threaded crusher bowl to set gap at specified opening. Drives wedges and bolts locking links to secure bowl, using sledges, pliers, and pry bars."
585.886.1,no title,"frame asd scrap crasher;crusher scrap vinyl, asphalt, and asbestos preparatory to reprocessing into floor tile: Starts continuous flow of scrap material from calender and punch press onto conveyors into crusher. Observes flow of material and regulates speed of feed conveyor. Removes foreign material from conveyor and dislodges jammed material.(oils & fats)see EXPELLEE OPERATOR (corn prod.; grain & feed mill; oils & fats)."
511.782.4,no title,"Operates machines to recover cryolite from scrap potlining: Sets mill gage to specified grind and feed rate and adjusts air volume according to screen analysis from laboratory. Sets hearth rheostats and heat controller to specified temperature and turns valves to adjust rate or flow of steam and oil to burners. Sets timer and scale beams for precalculated mix of calcine and aluminum fluoride. Starts system of conveyors, grinder, roaster, mixer equipment, cooling and exhaust fans, and burners. Moves levers to regulate flow of materials and adjusts valve to control volume of liquor. Turns valve to drain spent liquor and lime hydrate to causticizer tanks. Makes titration test, records results, and sends samples to laboratory. Observes gages, indicators, thermometers, and controls to Insure conformity to specifications."
208.588.2,no title,"code clerk; cryptographic technician. Operates cryptographic equipment to code, transmit, and decode secret messages for units of armed forces, law enforcement agencies, or business organizations: Types plain text data on keyboard of automatic machine which encrypts and transmits message or on semiautomatic machine which converts plain text into taped code for transmission via teletype machine. Feeds incoming tape into decoder device on semiautomatic machine and distributes decoded messages. Resolves garbled or undecipherable messages, using cryptographic procedures and equipment or requests retransmission of message. May operate teletype or teleprinter equipment to transmit messages. May operate radio to send and receive data."
715.887.5,no title,Inserts watch crystals into bezels (grooved holding rings) by hand.
670.782.1,no title,"crystal-blank cutter; crystal blank-cutting-machine operator; crystal dicer; crystal processor; cotter operator; diamond-saw operator; dicer; regular sawman; slicer; slicer and dicer. Sets up and operates circular saw or gang saw to cut crystalline materials, such as germanium, quartz, and silicon, into wafers, blanks, or dice for use in oscillators and semiconductor devices: Pours melted wax on jig plate and presses wafer, quartz, or ingot of refined silicon or germanium into wax to mount them for waxing. Secures plate to carriage of machine with thumbscrews, and turns hand wheels to aline saw blades with cutting lines on material. Turns dials to set automatic feed controls on machine, according to specified dimensions of parts to be cut. Starts machine and observes automatic feed or pulls handle on manual feed to move cutting blade across mounted parts. Turns jig containing wafers and repeats sawing to form dice (wafers cut in two directions). Removes plate from machine and immerses plate in solvent or hot water to separate parts from plate. Dries parts with absorbent paper or under stream of heated air. Verifies dimensions of wafers or dice, using micrometer. May operate machine to cut material by ultrasonic vibration of abrasive particles. May be designated according to material cut as QUARTZ CUTTER."
559.885.14,no title,"Tends crystallizer to process chemical solution into crystalline form: Pumps specified amounts of materials and solvent or dumps drums of solutions into crystallizer. Starts agitator and pumps coolants into coils of crystallizer. Reads thermometer, observes product, and turns coolant valve to regulate temperature and control rate of crystallization according to specifications. May heat ingredients in crystallizer to prevent premature crystallization. May start centrifuge to separate crystallized substances from solvent (CENTRIFUGAL-DRIER OPERATOR].(corn prod.)"
685.887.1,no title,"caff turner. Folds cuffs preparatory to sewing cuffs to sleeves of knitted garments: Lays flat cuff on table and folds cuff in half or pulls tubular cuff over cone-shaped form and turns ouff half-way back, matching edges. Stacks folded culls."
514.884.2,no title,"tap-oat man. Draws molten metal from cupola into ladles for pouring into molds to make castings: Signals ELECTRIC-BRIDGE- OR- GANTRY -CRANE OPERATOR (any ind.) or POURER, METAL to place ladle under cupola spout. Withdraws bott (clay plug) from tap hole, using long iron rod, and allows molten metal to flow into ladle. Inserts new ping on end of rod when ladle is full. Molds clay plugs by hand and affixes them to rods."
558.782.10,no title,"catalyst - manufacturing operator. Controls equipment to produce cuprous chloride, used as catalytic agent in chemical processes: Weighs out or measures specified amounts of cuprous powder and other ingredients and dumps materials into tank. Starts tank agitator and moves controls to heat and agitate ingredients to effect prescribed reaction, and to transfer product to auxiliary equipment for further processing. Tests filtrate for impurities, using standard chemical test equipment and procedure, and .draws samples of chloride for laboratory analysis. Operates hydrogen chloride coolers, condensers, and absorbers."
102.118.1,no title,"Administers affairs of museum and conducts scientific research programs: Directs activities concerned with instructional, research, and public service objectives of Institutions. Interprets and assists In formulating museum or herbarium administrative policies. Supervises curatorial, preparatory, and clerical staff. Administers exchange of loan collections. Obtains, develops, and organises new collections to build up and improve educational and research facilities. Organizes and conducts field parties engaged in scientific research, performing duties, such as gathering scientific papers, selecting personnel, and securing financial support for expeditions. Establishes contacts with scientists, institutions, and with other organizations, such as oil and mining, to exchange scientific information and data. Conducts research on new acquisitions, such as archeological and ethnological specimens and artifacts, and publishes findings in scientific journals. Investigates new methods and techniques used to prepare and present specimens, models, diagrams, and other visual aids for exhibit. May be designated according to field of specialization as CURATOR, ART GALLERY; CURATOR, HERBARIUM; CURATOR, HORTICULTURAL MUSEUM; CURATOR, MEDICAL MUSEUM; CURATOR, NATURAL HISTORY MUSEUM; CURATOR, ZOOLOGICAL MUSEUM; DIRECTOR, INDUSTRIAL MUSEUM."
859.887.3,no title,"granite, cutter helper, curb setting. Assists STONE MASON to place and aline sections of granite or stone curbing, performing such duties as digging trench with pick and shovel, placing bed of concrete on bottom of trench, lowering section of curb into trench with crowbar, and shifting curbing as directed. Performs other duties as described under HELPER (any ind.)."
629.884.1,no title,"Maintains tire curing presses in working order: Replaces defective bladders and steam hoses. Saws copper or flexible tubing to specified lengths and attaches fittings to make steam hose. Cleans plugged vent holes in molds, using power drill. May perform preventive maintenance, such as oiling and cleaning."
739.884.14,no title,"Assembles curtain rollers for use in window curtains: Slips and attaches coiled spring over shaft. Slides assembly into tube and plugs end with fiber insert. Rivets small lever to ratchet plate to bold wound curtains in place. Drills holes and slots in retaining rods, using drill press."
732.887.4,no title,Fastens rubber cushions to billiard or pool table rail: Brushes cement on exterior of rail and precut length of cushion. Positions cushion on rail and presses cushion to Join cushion to rail.
168.168.3,no title,"Inspects cargo, baggage, articles worn or carried by persons, and vessels, vehicles, or aircraft entering or leaving United States to enforce customs and related laws: Boards carriers arriving from foreign ports, and inspects and searches them to determine nature of cargoes. Superintends loading and unloading of cargo to insure compliance with customs, neutrality, and commerce laws. Weighs, measures, and gages Imported goods, using calipers, measuring rods, scale, and hydrometer. Examines baggage of passengers arriving from foreign territory to discover contraband or undeclared merchandise. Questions suspicious persons to clarify Irregularities and explains laws and regulations to tourists or others unfamiliar with customs statutes and procedures. Seals hold and compartments containing sea stores (supplies for ship's personnel) to prevent illegal sale or smuggling of dutiable merchandise. Examines such papers as crew and passenger lists, manifests, critiques, store lists, declarations of merchandise, and shipdocuments and issues required permits. Classifies articles and assesses and collects duty on merchandise. Writes reports of findings, transactions, violations, and discrepancies. Seizes contraband and undeclared merchandise and detains or arrests persons involved in violations. May perform preliminary immigration screening of persons entering United States. May take samples of merchandise for appraising. May be designated according to type of inspection performed as BAGGAGE INSPECTOR; BOARDING INSPECTOR; DISCHARGING INSPECTOR; GAGER; WEIGHER."
168.287.6,no title,"Collects samples of imported merchandise from shipments and submits them to CUSTOMS EXAMINER for appraisal and classification: Opens containers, using handtools, and removes sample. Attaches identifying tag to sample and routes it to CUSTOMS EXAMINER. Compares merchandise with invoice description and notes discrepancies and damage on receipt form."
753.887.1,no title," Fits, places, and joins together on conveyor belt, precut parts and subassemblies of uncured and fabric- lined rubber to form uppers or legs for rubber footwear: Adds and Joins parts, such as toe piece counters, vamp, binder strip, in designated sequence as they pass. Swabs designated parts with benzine-moistened swab to restore tackiness for adherence to other parts. Stamps identifying data on designated part, using hand stamp. Positions assembled upper on wooden form of pressing machine and pushes button to lower ram that presses assembled parts together."
659.782.2,no title,"Sets up and operates battery of one or more types of printing presses to print identifying data on paper sheets that are wound into tubes for shotgun shells: (1) Places type block on press bed, arranges wooden blocks to hold It in desired position, and locks them in place by tightening wedges with key wrench. Wraps and clamps tympan sheet around backing cylinder and fills reservoir with ink, using putty knife. Fills feed tray with paper and turns valve to start suction of feed cups. Starts press and runs proof sheet. Examines it for uniformity of impression, alinement, and spacing, and feels imprint for depth. Builds up tympana for darker impression by inserting sheets of tissue or thicker paper between cylinder and tympan or by cutting and pasting strips over light portions.(2) Mounts paper roll in rear cradle of cut and print machine, using chain hoist, and threads end through series of rollers to cutoff blade. Selects curved printing plates with desired wording and screws them to printing cylinder. Wrapsand clamps tympan sheet around backing cylinder. Runs proof and builds up impression(3) Examines stock for deviation from color standard by holding it to light and pulling stock through fingers to determine texture. Measures thickness of paper and skived edges, using dial Indicator, to periodically verify conformance to specifications. Adjusts guides, pickup fingers, and cylinder and roller alinement by trial and error, by turning setscrews, wingnuts, and stop nuts, using handtools. Turns gears to adjust length of cut Clears jammed paper from mechanism, using fingers or screwdriver."
521.886.4,no title,"Opens sacks of rough (uncleaned) rice, using knife, and empties rice into hopper, preparatory to cleaning and storing of rice In bins. Piles empty sacks on handtruck and removes them to warehouse."
585.885.7,no title,"cotter, machine; leather-atripptag-maculate operator; tanned-hide-cutter, machine; width stripper.Tends machine that cuts leather into strips (lace) for power-transmission belting, dress belts, or boot laces: 8crlbes line along edge of tanned bide, using ruler, chalk, or pencil. Cuts leather along ruled line to square edge, using knife. Turns screws to adjust machine guide to specified width. Starts machine and inserts leather between feed rollers, against machine guide, and under circular knife that cuts leather into strips. Ties strips into bundles for further processing or shipment. May be designated according to product as BELTING CUTTER; BOOT-LACE CUTTER, MACHINE; SOLE-STOCK CUTTER."
206.388.1,no title," cut-file clerk. Files advertising and layout cuts, mats, and electrotypes used in newspaper printing: Washes plates to remove dirt, ink, and oxides. Applies gum solution to plate surface to protect plate during storage. Tags or marks cuts, mats, or plates with identifying information and places them in filing cabinets or cases. Prepares card index for each item filed. Removes requested Items from file and records date of removal on file card."
640.885.4,no title,"Tends battery of automatic machines equipped with circular knives that cut paper tubing into bodies for shotgun shells: Fills hopper with tubes. Starts machine and removes Jammed tubes from feeding, cutting, and ejecting mechanisms, using hook. Replaces barrels filled with shell bodies. Examines samples from each barrel for defects, such as ragged edges, incomplete cuts, and torn or bent bodies. Verifies length for conformance to standards, using fixed gage. Notifies MACHINE SET- UP MAN, PAPER GOODS of malfunction."
529.885.16,no title,"Tends bandsaw or cut off saw to cut macaroni products, such as spaghetti and noodles, Into packaging lengths: Slides strands of macaroni product from drying stick onto table and presses curved ends to break strands in half. Gathers strands into bunches and positions them against saw guide. Starts saw, cuts product into specified lengths, and packs them in carton. May tend hydraulic knife to cut products.(motion pic.)see EDITOR, FILM.(paper & pulp)see LABORER, RAGS.(sports equip.)see FEATHER SAWYER.(stonework)see COPER, HAND.(waste & batting)see RAO SORTER AND CUTTER."
690.782.6,no title,"dram-reel cotter; reel slitter. Operates machine to wind plastic material onto reel and cut wound material Into lengths for use in making articles, such as curtains, draperies, and table covers: Positions roll of plastic material on machine brackets, threads end of material through tension rollers, and clamps or tapes material to rod on reel. Turns hand wheel or loosens bolts and moves rods 'to increase or decrease diameter of reel according to length specified for material. Depresses pedal to start, stop, and control speed of machine. Observes material as it winds on reel to detect uneven winding and straightens uneven edges by hand. stops machine at specified intervals during winding cycle and cuts material on reel by drawing knife through slot in reel rod. Removes lengths of material from reel. May operate machine equipped with knives to slit material into specified widths as it winds. CUTTER, BRAKE LINING (asbestos prod.) tee BRAKE-LINING-FINISHER HELPER, ASBESTOS."
521.888.1,no title,Tends machine that cuts frozen meat into pieces preparatory to grinding: Dumps cartons of meat onto cutting table. starts machine and positions meat in front of pusher. Turns hand wheel to push meat into cutter and to regulate thickness of cat. May record weight of meat cut.
781.884.4,no title,"Marks and cuts out, shapes,or trims articles, such as hats, caps, or garment parts, with scissors or knife to prepare them for subsequent operations, such as hemming and attachment of adjacent parts: Positions template on material and marks around template, using chalk or soap, or measures parts with ruler and marks cutting guidelines on parts, following specifications. Cuts out, shapes, or trims excess material from parts with scissors or knife, following seams, edges, or markings on parts. May assemble and fold articles after cutting. When cutting brim from hat crown so they may be joined at specified angle or tilt, is designated as PREPARER II (hat & cap). May be designated according to fabric, garment, or part trimmed as BRIM SHAPER II (hat & cap); COAT SHAPER (garment); LACE TRIMMER (garment); POCKET CUTTER (garment); SLEEVE-LINING TRIMMER (garment). See volume II for additional titles."
751.884.3,no title,"Cuts parts for rubber footwear from uncured sheet rubber, using electrically heated knife: Presses knife onto rubber and guides it around outline on fabric lining. Strips and cats away web (scrap) stock and throws into container. Cleans rubber deposit from knife edge, using file."
699.885.3,no title,"shearer; straight cutter.Tends machine that cuts materials, such as braid, cardboard, cloth, felt, leather, ribbon, roofing paper, strands of wire, or tape, to specified dimensions: (1) Spaces guide or stop gage along calibrated scale of cutting table, according to length of cut specified, and tightens set- screw to secure guide or gage in position. Stacks single or multiple layers of material on cutting table with edges against stop gage or pulls material across catting table to guide. Lowers lever type blade by hand to cat material. (2) Spaces stop gage along calibrated scale, according to length of cut specified, and tightens set- screw to secure gage in position. Places single or multiple layers of material on bed of machine with edges against stop gage or moves lever to advance material on bed of machine against stop gage. Depresses pedal to activate lever type blade that lowers and cuts material. May tend machine that trims excess material or irregular edges from variety of materials or garment and shoe parts. (3) Mounts roll of material on shaft or positions container of fiat-folded material at feed end of machine. Threads end of material through guides and automatic feeding device. Turns sets crew to regulate feeding device according to length of cut specified. Starts machine that automatically feeds material under lever type blade and cuts material Into lengths. Stacks lengths of material on table or in hand truck. May change blade, using hand tools. When cutting materials for use in making rubber stamp pads is designated as GUILLOTINE OPERATOR (pen & pencil). When trimming feathers for use in making shuttlecocks is designated as CUT- OFF GIRL (sports equip.) May be designated according to material or article cut or trimmed as BELT- LOOP CUTTER (garment); COLLAR TRIMMER (garment); SAMPLE CUTTER (garment; textile). See volume N for additional titles.(confection.)see CUTTING-MACHINE OPERATOR.(leather)see CUT-LACE-MA CHINE OPERATOR."
930.883.4,no title,"coal-cutting machine operator; cutting-machine operator; machine man; an- dercutter. Operates self- propelled machine to saw channel along bottom or side of working face of coal, salt, or other nonmetal mine to facilitate blasting: Drives unit into working area on tracks or crawler treads. Starts endless chain equipped with teeth that travel around edge of cutter bar and cut into working face. Moves levers to advance cutter bar into face and across bottom or down side of face to complete horizontal or vertical cut. Adjusts and repairs machine and replaces dull teeth, using wrench and pry bar. May shovel debris from channel to facilitate blasting. May cut entries between rooms and haulage ways and be designated eNTRY -DRIVER OPERATOR. Distinguish from UNIVER- SAL- CUTTING- MACHINE OPERATOR who operates machine to cut channels and drill blasting holes in working face of mine."
249.887.2,no title,"Cuts out marked newspaper articles and pastes labels on back of articles in press clipping bureau: Places newspaper sheet with marked articles on table. Holds page flat against table and cuts out articles, using knife. Pastes newspaper identifying label on article."
649.782.1,no title,"creasing- and -cutting pressman; cylinder-catting pressman; cylinder-die-machine operator. Operates cylinder press to score and cut paper board sheets into box or container blanks: Installs specified chase (cutting and scoring die) on flat bed of machine, using handtools. Glues sheet of paperboard on machine cylinder, rotates cylinder by hand to press design of die in sheet, and cuts paper board from around die Impression on sheet, using knife, to form male portion of die. Starts machine and adjusts feed rollers or arms and arms on automatic stacker, using hand tools. Turns valves to regulate powder (talc) spray on cut-scored sheets. Measures cut-scored blanks to verify cutting and scoring dimensions with work order, using tape measure. May feed odd size paper board sheets into machine by hand."
781.684.1,no title,"Examines parts of articles,such as bedspreads, curtains, or draperies, prior to assembly to detect cutting defects: Compares parts with pattern to determine accuracy of cutting. Trims parts to fit pattern, using scissors. Marks parts at specified places to indicate assembly point, using chalk or pencil."
040.081.2,no title,"dairy scientist. Conducts research in selection, breeding, feeding, and management of dairy cattle: Studies feed requirements of dairy animals and nutritive value of feed materials. Carries out experiments to determine effects of different kinds of feed and environmental conditions on quantity, quality, and nutritive value of milk produced. Develops improved practices in care and management of dairy herds and use of improved buildings and equipment. Studies physiology of reproduction and lactation, and carries out breeding programs to improve dairy breeds [ANIMAL BREEDER]. May be designated according to specialty as DAIRY-MANAGEMENT SPECIALIST; DAIRY-NUTRITION SPECIALIST."
151.048.1,no title,"Performs dances alone, with partner, or in groups, such as corps de ballet or chorus ensemble, to entertain audience: Performs classical, modern, or acrobatic dances, coordinating body movements and facial expressions with musical accompaniment to express theme of dance. Rehearses dance routines developed by CHOREOGRAPHER. May perform original dances. May sing and provide other forms of entertainment. May spedalize in particular style of dancing and be designated according to specialty as ACRORATIC DANCER; BALLET DANCER; BALLROOM DANCER; CHORUS DANCER; INTERPRETATIVE DANCER; TAP DANCER."
213.588.1,no title,"Converts alphabetic, numeric, and symbolic data into coded form on punch- cards or tapes: Loads decks of punch cards or reels of magnetic or paper tape into machine. Moves switches to set up machine and auxiliary equipment to produce desired cards or tapes. Types computer programs and input data such as specified items from business forms, which the machine converts to holes or magnetic impulses on cards or tap. Proofreads typed copy to identify errors, and retypes copy or activates correctional devices built into machine. May Insert tape or cards into reader attachment for automatic duplication of business correspondence or records. May be designated according to trade name or machine used as UNITIES."
733.881.1,no title,"ASsembles parts of dater or number hand stamps performing any combination of following tasks: Selects parts according to specifications. Applies cement and ) joins ends of rubber letter or number bands. Positions bands around metal bar and fits bar into end of stamp frame. Positions band and turner wheels and washers inside circular bands and Inserts rivet pin through stamp frame and band wheels, securing parts of stamp. Nails wood handle to frame. May use jig to hold and stretch rubber bands while assembling stamp parts. May be designated according to task performed as CEMENTER."
