781.887.4,no title,"dinker; mallet- and- die cutter. Cuts out parts of articles from materials, such as cloth, felt, leather, or plastic, using dies and mallet: Spreads one or more layers of material on table, positions specified die on material, and strikes die with mallet to force die through material. May be designated according to product cut as FELT-PAD CUTTER (artlf. flower); GLOVE"
751.884.2,no title,"knife cutter; stock cutter;trimmer hand. Performs any combination of the following tasks to cut gaskets, diaphragms, or parts for hydraulic valves, radios, airplane deicers, and footwear from rubber sheeting, uncured rubber slabs, plastic, or cork: Mounts sheeting roll In let off rack by hand or with hoist and pulls sheeting from roll or positions material on table. Cements sheets together to build up required thickness or piles together layers for cutting multiple parts. Places template on material, traces outline with pencil, and cuts out parts with scissors or cuts around template with knife. Places cut parts on truck for removal to next process station. Trims top of footwear, following outline of binding, or flash from molded heels or soles. Cuts slot on side of V in front of footwear to permit insertion of foot. Pares excess rubber or fabric from lasted toe to reduce thickness and prevent outsole from bulging at toe. Stamps sizes on shoe soles, using stamp and pad, and places finished outsoles in book. Embosses trademark on arch, using pedal-con trolled press. May be designated according to part cut as OUTSOLE CUTTER, HAND.(stonework)see STONE CARVER (const.; stonework);STONECUTTER, HAND."
781.884.5,no title,"doth- catting -machine operator electric-knife operator; pattern cotter. Cuts multiple layers of fabric into parts for articles, such as awnings, fitted sheets, garments, hats, tolled toys, and upholstered furniture, using portable electric cutter: Inserts base of cotter under layers of fabric, starts cutter, and guides cutter around edges of pattern or along markings on fabric to cut out parts. Drills holes through layers of fabric, using electric drill, or cots notches in edges of parts with scissors or electric cotter to mark parts for assembly. Sharpens blade with abrasive stone or belt attached to cotter as quality of cut indicates dull blade. Changes cutter blades, using screwdriver or wrench. May spread fabric on table preparatory to cutting [SPREADER II]. May arrange patterns on top ply of fabric and mark outline of pattern on fabric with chalk or crayon [MARKER]. May separate cutting waste according to color of material. May be designated according to type of catting machine used as CIRCULAR-KNIFE UTTER; STRAIGHT-KNOT CUTTER; or according to type of material, article, or part cat as CLOTH -AND- LEATHER CUTTER (aircraft mfg.; auto, mfg.); COVER CUTTER (house furn.; matt, a bedspring); DRESS CUTTER, MACHINE (garment); FITTED- SHEET CUTTER (textile); TENT CUTTER, MACHINE (canvas goods). See volume II for additional titles.(any Ind.) II."
781.884.6,no title,"Cuts toweling into individual towel lengths, using rotary shear: Pushes boxes of material into feeding position and threads toweling under guides on cutting table. Pulls material across table and guides rotary shear along cut marks woven into material to cut toweling into individual lengths. Presses button on side of rotary shear to tally production. Stacks towels on table."
715.884.19,no title,"groove turner. Cuts decorative V-shaped circular groove in faces of heat-treated watch wheels, using lathe: Depresses pedal to open chuck, inserts wheel, and releases pedal to hold wheel firmly in place. Brushes lubricant onto cutter and turns wheel to advance carboloy cutter slowly into rotating watch wheel. Exercises care in advancing and retracting cutter in order to cut neat, decorative hole without damaging hardened steel wheel."
559.885.15,no title,"charging man; charging operator; cylinder loader; dram filler; dram man; filler; gas worker; manifold operator; oxygen-cylinder-charge man; pumper. Tends equipment to fill cylinders and other containers with liquefied or compressed gases: Changes cylinder valves with wrench, or adjusts them to prescribed tension, using torque wrench. Rolls cylinders onto platform scale or positions cylinder in manifold racks manually or with chain hoist. Connects lines from manifold to cylinders, using wrench. Fills cylinders by any of following methods: (1) Sets pressure gage to specified reading and listens for buzser indicating completion of filling. (2) Adjusts valves and observes gage to fill cylinders to specified pressure. (8) Observes scale indicator to fill cylinders to specified weight. (4) Fills cylinder to excess, rolls cylinder onto scale, and connects exhaust line to release excess gas and attain prescribed gross weight. 8pray8 or brushes chemical solution onto cylinder valve to test for leaks. Fills out and attaches warning and identification tags or dec&ls, specifying tare and gross weight, cylinder number, type of gas, and date filled, and records data. May test gas for purity, using burette or other testing equipment. May inspect or test empty cylinders [CYLINDER INSPECTOR- AND -TESTER]. May evacuate residual gases from cylinders. May test filled cylinders for specified gas pressure by connecting gage and compering reading with chart. May tend and maintain generator or compressor in filling process. May be designated according to type of container filled as TON-CONTAINER FILLER; TUBE-TRAILER FILLER."
953.387.1,no title,"cylinder teeter; gas-cylinder inspector; hydrostatic teeter. Inspects gas cylinders for surface defects and tests elasticity of cylinder walls: Removes valve from cylinder with wrench. Inspects exterior and interior for presence of dirt, rust scale, dents, and arc burns. Fills cylinder with water, seals it, and immerses it in water-filled jacket, using chain hoist. Screws on fittings and turns valve or starts pump to create pressure that expands cylinder wall. Compares pressure gage or burette reading with specifications and segregates cylinders that exceed prescribed expansion limits. Stamps test data and company symbol on cylinder. Records test results, cylinder serial number, and test date. May weigh cylinder. May be designated according to size of cylinder inspected as TON- CYLINDER INSPECTOR."
665.782.2,no title,"dado, saw operator; recesning -machine operator. Sets up and operates single or multiple blade machine to cut grooves, notches, recesses, rabbets, lap joints, tenons, or handholds in wooden parts: Examines drawings, blueprints, samples, and written specifications, and selects and installs saws, dado heads, and spacers, using rule and wrenches. Turns handwheels to move guide fence and adjust table height accordingly, to attain specified location and depth of cut. Starts machine, and pushes wooden parts past cutting heads by hand, or inserts parts between feed rolls that carry them through machine. May be designated according to type of saws used as WARBLE-SAW OPERATOR; or according to part and cut made as CLEAT BOTCHER (wood, box); PARTITION NOTCHES (wood, box); STRAP RECESSES (wood, box)."
040.081.3,no title,"dairy - manufacturing technologist; dairy -products technologist. Applies principles of bacteriology, chemistry, physics, engineering, and economics to develop new and Improved methods in production, preservation, and utilization of milk, cheese, ice cream, and other dairy products: Conducts experiments in such problems as preventing bacterial increase in milk during handling and processing, improving pasteurization methods, and designing better packaging materials, dairy equipment, or supplies. May specialize according to product, as lose cream or cheese, or according to functional activity, as sanitation research or storage problems."
715.131.2,no title,"Supervises and coordinates activities of workers engaged in damascening, mill keening, raying, pearling, plating, polishing, and similar decorating and surfacing operations on watch parts such as wheels, bridges, and yokes. Performs duties as described under FOREMAN (any Ind.)."
631.131.1,no title,"Supervises and coordinates activities of POWERHOUSE REPAIRMEN and others engaged in repairing and maintaining mechanical parts of hydroelectric turbines, generators, and auxiliary equipment. Performs duties as described under FOREMAN (any Ind.)."
534.885.1,no title,"Tends machine that dampens rolls of paper prior to calendaring: Inserts steel shaft in core of roll and positions roll on machine frame, using hoist. Alines roll on shaft and fastens collar to shaft to secure alignment, using rate and wrench. Turns valve to regulate flow of water into tank and starts machine. Threads paper through feed and tension rolls and wraps end around rewinding roll. Turns hand wheels to adjust tension and friction rolls. Turns switch to start rotary brush that throws spray of water from tank onto underside of paper. Pounds paper with wooden dub to prevent loose winding on roll. Observes feeding, spraying, and winding of paper for excess moisture and loose winding, and makes adjustments. Loads rewound roll onto dolly, using hoist, and pushes it away from machine."
583.885.9,no title,Tends machine that evaporates ammonia from raw latex preparatory to making foam rubber mixture: Pumps latex into tank of machine. Turns valve and observes gage to heat steam Jacket of tank to specified temperature. Sets timer and starts machine agitators that induce evaporation of ammonia. Turns valve to pump treated latex into holding tanks.
715.884.20,no title,"Debarred , machine. Removes burrs and cuts corners on such watch parts as winding wheel hubs, using lathe: Inserts parts in chuck, rests graver (small chisel-shaped deburring tool) on key rest. Starts lathe, and using loupe, carefully positions and moves graver to cut burrs from outside periphery, face, and recess of part.(needle, pin, & rel. prod.)"
623.281.1,no title,"Repairsand maintains deck machinery, such as cargo winches and anchor windlasses: Operates machinery to determine causes of malfunctioning. Dismantles, repairs, or replaces defective parts, and reassembles machinery, using machinist's hand tools, chain hoists, and steel rollers. May maintain ship's plumbing system. May change fuses and lights and overhaul electric motors."
552.886.1,no title,"still hand; still helper.Charges kettle still by pouring specified amount of resin through top opening, and fastens cover over opening. Performs other duties as directed by DISTILLER.(turp. & rosin) II."
199.885.1,no title,"Decontaminates radioactive materials and equipment.using chemical solutions, and by tending sandblasting machine: Weighs out and mixes chemical solutions in tank according to prescribed formula, and heats solution, using steam hose. Immerses objects, such as pipes, motors, valves, hose, and containers, in solution for specified time, using hoist. Places smaller objects in sandblasting machine, using tongs and rubber gloves, and starts machine to remove greater proportion of contamination and reduce immersion time. Places hot (radioactive) waste, such as sweepings and broken sample bottles, into disposal containers to be processed for land or sea burial. Cleans objects having radiation count under specified amount, using cloth, soap, solvents, wire brush, and buffing wheel. Records type of material and equipment decontaminated and method used. May accompany coffins of waste to disposal area. May monitor equipment, plant area, and materials, using radiation detectors, such as portable gamma survey meter, Geiger counter, and alpha-beta-gamma survey meter. May determine method of decontamination according to site and nature of equipment, and degree of contamination."
223.887.5,no title,"print cutter. Cuts decal sheets along indicated lines with shears or papercutter blade to obtain separate designs. Piles cut decals, and stores in stockroom, or delivers to DECALAPPUER (any ind.)."
552.887.3,no title,"still hand; still helper. Places series of wire-mesh and cotton batting strainers over rosin vat preparatory to straining rosin as it comes from still. Dips strained rosin from vat into barrels, using ladle. Replaces full barrel of turpentine at discharge spout of condensing coil with empty barrels. Performs other duties at still as directed by DESHLER.(water trans.)"
911.887.5,no title,"Performs any combination of following duties aboard watercraft, such as dredges, ferryboats, scows, and river boats: Handles lines to moor vessel to wharves, tie up vessel to another vessel, or rig towing lines. Washes decks, using firehose. Lowers and mans lifeboat in case of emergencies. Stands steering watches or lookout watches while underway. Moves controls or turns hand wheels to raise or lower passenger or vehicle landing ramps or kelp-cutter mechanism. Inserts blocks under wheels of vehicles to prevent them from moving on ferryboats. Loads or unloads material from barges, scows, and dredges. Paints lifeboats, decks, and superstructure of vessel, using brush. Deck- bands are designated according to type of craft where duties are performed as BARGEMAN; DREDGE DECKHAND; FERRYBOAT DECKHAND; PILOT-BOAT DECKHAND; SCOW DECKHAND; TUGBOAT DECKHAND."
942.887.4,no title,"Uncouples logs from main cable as they are pulled to pullboat, removes plugs and chains, and hooks removed plugs and chains to main cable to be returned to woods. Poles logs around to rear of pullboat to be made into rafts by RAFTER.(paper & pulp; sawmill)see CUT- OFF SAWYER, LOG; BULL-CHAIN OPERATOR.(sawmill)"
667.887.4,no title,"log deckman; log handler; log roller; rampman. Rolls logs from trucks or conveyor to log deck, using peavey. Arranges logs on deck in position for feeding logs to saws. May move levers to activate mechanism that kicks logs from conveyor to deck. May use ax or pick to remove undesirable material from bark, such as stones or nails"
652.780.2,no title,"Sets up manually controlled or automatic decorating equipment that prints design and identifying information on bottles and other glass containers: Determines type and color of designs to print on containers from orders.  (1) Pushes portable, manually controlled decorating equipment and roller conveyors into position for printing process. Centers silk screen and squeegee attachment over container on decorating equipment, using gage, and bolts screen to holding fixture. Examines containers for paint smears and position of design to determine if equipment needs adjusting. (2) Bolts chucks to conveyor of automatic decorating machine to accommodate containers of specified size. Turns set- screws and bends contacts on trip switches to adjust stroke of automatic decorating machine so designs are printed in designated locations on containers. Inspects decorating equipment, and replaces defective switches, pulleys, fixtures, screws, and bolts, using hand tools. Records types and quantities of containers decorated in production log."
740.381.1,no title,"glass artist; pyrogiaser. Paints pictures or designs onto surfaces of glassware, such as tumblers, vases, or bowls, using brush and following pattern or design: Mixes ceramic paints to obtain color specified on pattern. Places glassware onto table or workbench. Sketches outline of picture or design onto glassware. Paints design or picture onto glassware. Compares finished {product with pattern. Places painted glassware onto moving conveyor. May rub in dry color on sandblasted areas of glass articles to tint them.(glass mfg.; glass prod.) II."
739.884.15,no title,"hardware assembler. Attaches metal findings onto leather to decorate articles such as belts, gloves, and handbags, by either of following methods: (1) Positions template on pre cut leather article. Punches holes in leather. following markings on template, using hammer and punch. Inserts findings, such as buttons, locks, and ornaments, into holes and clinches findings, using hammer and prying tool (2) rushes cement onto fittings, positions fittings on pre marked leather article, and presses fittings to leather.(leather prod.) IIsee LEATHER STAMPER.(model & pattern; tee ARTIST, MANNEQUINCOLORING.(ret. tr.)see DISPLAY MAN.(stonework)see STONE CARVER (const.; stonework);TRACER (const.; stonework)."
590.387.1,no title,"Inspects goods for processing defects at designated stages in production of hard-surface floor covering: Examines material as it passes from processing equipment, for coating or saturation defects, misapplication of color, or pattern deviations. Identifies and records defects. Measures thickness of material to insure compliance with specifications, using micrometer or snap gage."
525.885.3,no title,"Tends equipment that dearie slaughtered hogs preparatory to dressing: Turns steam and water valves to fill scalding tank with water and beat it to specified temperature. Starts machine conveyors, and releases hogs shackled to overhead rail to drop them into tank by tripping lever on shackle or prying shackle loose with steel bar. Pushes hogs through vat and into dehairing machine, using pole, or hooks hog's leg to conveyor chain that pulls hog through tank and dehalring machine. May cut silt in leg to expose tendon for hooking to conveyor chain. Opens exit door of machine and pulls carcass onto conveyor. May be known according to specific task performed as DROPPER, DEHAIRING MACHINE; FEED-IN MAN, DEHAIRING MACHINE; PULL -THROUGH HOOKMAN;SCALDER."
882.782.1,no title,"bate master; bater; drencher. Operates equipment to remove fat and lime from hides, reduce their swelling, and make them flexible: Weighs required amount of bate (alkali powder) as specified by chart. Turns valve to fill vat with hot water and adds bate and lactic add. Starts rotation of paddles to process hides. Verifies and maintains specified temperature of solution, using thermometer, and adding hot or cold water to vat. Ladles sample of solution from vat for laboratory analysis. Turns valve to drain solution from tank, after specified period, and fills vat with water to rinse hides."
289.478.1,no title,"Receives, stores, and delivers merchandise to customers: Unpacks incoming merchandise, marks prices on articles, and stacks them on counters and shelves. Walks, rides bicycle, or uses public conveyances to conduct home delivery. Collects money from customers for cash- on- delivery orders. Sweeps floors, runs errands, and waits on customers. May drive light truck to deliver orders."
297.458.1,no title,Creates buying interest on part of public by demonstrating and explaining qualities and functions of merchandise. May perform duties as described under SALESPERSON (ret. tr.). May be designated by type of merchandise demonstrated as BAKERY DEMONSTRATOR (ret. tr.); FOOD DEMONSTRATOR; PAINT DEMONSTRATOR; TOILETRIES AND COSMETICS SALES DEMONSTRATOR (ret. tr.).
920.887.15,no title,"Assembles dental floss packages: Mounts dental floss cutter in container top, using jig, and locks cutter in place, using cap. Cuts away excess floss from roll, using scissors. Positions roll in bottom half of container and mounts cutter top. Threads end of dental floss through cutting mechanism. Places completed unit in shipping container."
911.138.2,no title,"derrick-boat runner. Supervises and coordinates activities of crew operating a derrick mounted on barge: Directs placing and mooring of boat. Supervises crew in placing rigging and operating derrick to lift and move objects and materials. Prepares progress and personnel reports. If derrick boat is self-propelled or operates outside continental limits of the United States, worker must possess U.S. Government license as Master."
781.381.2,no title,"Lays out and cuts patterns used in making articles, such as motor covers, insulation blankets, and carpeting, for aircraft, following specifications and using hand tools and measuring instruments: Draws cutting lines of pattern on wood or cardboard, following blueprints or dimensions of parts to be covered, using rule and square. Cuts pattern to sise, using saw, shears, or power cutters. Fabricates sample article and verifies accuracy of fit before releasing pattern for production."
005.281.1,no title,"Develop plans for highways and auxiliary projects according to established engineering standards, 8tate or Federal construction policy, and knowledge of accepted drafting techniques: Prepares or revises engineering drawings and specifications according to data received from field surveys, using drawing instruments. Computes quantities of construction materials required, according to formulas and previous experience with similar projects, to facilitate preparation of cost estimates. Revises field engineering calculations for accuracy and conformity with changes in design drawings. Plots rights-of-way for projects on topographical maps for use by engineering personnel and for circulation to interested parties. Letters design features on maps for identification. May prepare descriptions of property affected by construction to facilitate acquisition of land and obtain ment of easements and leases."
651.885.1,no title,"balloon printer. Prints designs and lettering on balloons by one of the following methods:(1) Inflates balloon on air nozzle. Alines and presses one or more inked cuts against balloon. Deflates balloon and drops it in box. (2) Tends cylinder press that imprints designs and lettering. Rolls preinflated balloon against printing plate on revolving cylinder press that prints design. Pours ink and solvent in trough of cylinder press and adjusts ink flow. Gleans machine rollers, plates, and troughs with solvent and rag when color changes are specified. May be designated according to printing method used as DESIGN PRINTER, HAND; DESIGN PRINTER, MACHINE."
582.885.12,no title,"desizing -pad operator; matter operator. Tends feed-end of range that removes size from cloth to increase affinity of cloth for dye: Weighs out desizing agent and mixes it with water in mixing tank, following formula. Turns valves to transfer solution from mixing tank to desiring tubs and to control steam for heating solution. Positions truck of cloth at feed-end of machine, or mounts cloth roll onto brackets at scray. Sews doth end to lead cloth in machine, using sewing machine. Observes flow of cloth through machine to detect flaws, such as holes and torn selvages. Cuts out flaws, using scissors, and sews cloth ends together. Turns knobs to adjust cloth guides and speed of range to accommodate changes in styles of cloth."
690.885.30,no title,"Tends automatic machine that cuts wavy or zigzag designs in out soles for rubber footwear to provide non skid surface: Positions sole on slide carriage under blade and between spring clamps that hold ends of sole to carriage. Starts machine and moves lever to depress cutter that automatically cuts single row to set depth in vertical reciprocating action. Moves lever to raise cutter, depresses pedal to return carriage to starting position, and repeats process to cut additional rows. Releases clamps to replace finished work piece. Examines depth of cut, using mold mark on sole edge as guide, and raises or lowers blade, using wrench, to adjust depth."
520.886.3,no title,Feeds freshly baked wafers into machine that forms dessert cups: Positions and holds wafer over male die. Withdraws hand as female die forces wafer over male die to form dessert cup.
401.137.1,no title,"Supervises and coordinates activities of workers engaged in breaking and pulling tassels from corn stalks: Directs crew members in methods of pulling tassels.stems, and suckers from corn stalks. Designates rows of corn to be detasseled so that ears of corn will be pol- lenized by tassels of contiguous rows of corn. Records detasseling time and acreage covered. May recruit crew members and transport them to fields."
375.268.1,no title,"Plain -clothes man. Carries out Investigations to prevent crimes or solve criminal cases: Investigates known or suspected criminals or facts of particular case to detect planned criminal activity or Clues. Frequents known haunts of criminals and familiarizes himself with criminals to determine their habits, associates, characteristics, aliases, and other personal Information. Records such information and reports it to commanding officer. Reports any occurrence or information regarding planned or committed crime that comes to his attention. When assigned to specific case, investigates circumstances of crime and questions witnesses. Examines scene of crime to obtain clues and gather evidence. Investigates suspected persons to establish their guilt or innocence. Reports progress of investigation. Arrests or assists in arrest of criminals or suspects. Prepares assigned cases for court, according to formalized procedures. May be designated according to nature of crime investigated as DETECTIVE, AUTOMOBILE SECTION; according to rank as DETECTIVE SERGEANT; or according to administrative division to which assigned as DETECTIVE, PRECINCT."
737.887.7,no title,"Loads and assembles component parts of shell detonators, performing any combination of the following duties: Loads detonator cup with explosives, such as black powder and tetryl, using power press. Inserts loaded cup in detonator bolder and screws holder into detonator head. Assembles bead with activating mechanisms that start the explosion of the shell when it strikes Gages completed detonator for length."
976.385.1,no title,"Tends one or more machines that automatically develop, fix and impart gloss to color photographs: Threads leaders (paper strips) around rollers, through processing tanks and dryer, around polished drum, and onto take up reel. Turns valves to fill tanks with pre- mixed solutions, such as developer, dyes, stop baths, fixers, bleaches, and washes. Moves thermostatic control to keep steam-heated drum at specified temperature. Splices sensitized paper to leaders, using tape. Starts machine and throws switches to synchronize drive speeds of processing and drying units. Compares processed prints with color standard and reports variations to control department. Adds specified amounts of replenishes to renew solutions. Records production."
823.782.1,no title,Controls operation of steam-Jacketed cooker that heats mixture of starch and acid to make dextrine paste: Opens gate on overhead -chute or shovels starch into cooker. Adds specified amount of acid to start starch conversion process. Turns valves to admit steam into Jacket of cooker. Starts agitator to stir cooking starch. Observes process to determine when conversion to dextrine is made and turns valve to transfer dextrine to storage tanks or drums.
715.887.6,no title,
715.887.7,no title,"Fastens dial to watch faceplate, using press: Brushes glue on faceplate of watch and places dial on faceplate. Positions plate and dial in press and depresses pedal to press dial and faceplate together."
770.781.3,no title,"driller, flue -diamond dies. Drills minute channels in industrial diamonds for use in wire-drawing dies, using lathe: Positions diamond in chuck of special lathe equipped with diamond-charged wire (drilling point) or forms wax cup around diamond by hand, fills cup with diamond dust mixture, and inserts steel needle into lathe to act as drilling tool. Regulates speed of revolutions and reciprocating action of drilling mechanism. Advances cutting point of drill according to specifications covering depth and contour of channel, working to a tolerance of 0.0001 inch. Examines depth and shape of channel with microscope and regrinds point of drill. Drills back out (hole drilled from opposite side of stone to meet channel) to prevent chipping of surface of stone. Laps inner wall of channel by means of a special machine that revolves stone as a rotating wire or needle rocks back and forth in channel, working to hole diameter tolerance of 0.0000018 inch. Tests accuracy of die hole by pulling specified length of wire through die and measuring its resistance in a Wheatstone bridge having readings translated into wire diameter or by taking a series of readings along length of wire with an electronic micrometer. Secures stone in metal mounting, using molten solder. May drill a cavity (spot) in face of stone to hold diamond dust mixture, by pressing pointed end of diamond chip against revolving stone, using pliers."
770.287.1,no title,"Examines rough diamonds with magnifying glass to detect defects in color, quality, and physical structure. Marks sections of stone with India ink to outline defects to be removed by diamond sawyers. May appraise diamonds for customers."
601.381.1,no title,"die fitter. Grinds, files, sands, and polishes surfaces of metal working die members to specified shape and smoothness and inspects dies for conformity to wood, plastic, or plaster die models: Lifts and positions die member on bench manually or with hoist. Studies blueprints, die models, and prototype part, and compares them with die member to ascertain contours. Brushes blue pigment on ridged and grooved surface of rough-milled die member, and grinds down ridges with powered band grinder until only traces of blue show at bottom of grooves. Brushes contrasting pigments on die member and prototype port, die model, or corresponding die member, and presses them together, manually or with press. Interprets pattern of pigments where surfaces have made contact, and grinds and files high spots until die member conforms to specified contour. Polishes die member, using hand stones. Inspects smoothness and contour conformity visually and with fingertips. May be designated according to part finished as PUNCH FINISHER. DIE FINISHER."
626.281.1,no title,diesel-engine-mechanic apprentice. Performs duties as described under APPRENTICE.
601.280.5,no title,"forging-die sinker. Lays out, machines, and finishes impression cavities in die blocks to produce forging dies, following blueprints and applying knowledge of diesinking: Analyzes blueprint of part or die and plans sequence of operations. Measures and marks die block to lay out designs of cavities. Sets up and operates variety of machine tools, such as shaper, vertical turret lathe, and engine lathe, to machine cavities in die block [TOOL MACHINE SET-UP OPERATOR]. Uses tools, such as power grinder, scrapers, files, and emery cloth, to obtain specified dimensions, contours, and finish of die cavities. Inspects die cavities with templates and measuring instruments, such as calipers, micrometers, and height gages, to verify conformance to specifications. May develop die design from blueprint of part, using knowledge of machining and forging processes. May make templates to verify dimensions of cavities [DIE-TEMPLATE MAKER, EXTRUSION]. May make and inspect sample lead or nonmetal cast of part to verify fit of die members and basic shape of part. May do repair work and be designated DIE REPAIRMAN, FORGING."
077.168.2,no title,"Plans and directs food service programs in hospitals, schools, restaurants, and other public or private institutions: Plans menos and diets providing required food and nutrients to feed individuals and groups. Directs workers engaged in preparation and serving of meals. Purchases or requisitions food, equipment, and supplies. Maintains and analyzes food cost control records to determine improved methods for purchasing and utilization of food, equipment, and supplies. Inspects work areas and storage facilities to insure observance of sanitary standards. When employed in schools, hospitals, or similar organizations, instructs individuals and groups in application of principles of nutrition to selection of food. May prepare educational materials on nutritional value of foods and methods of preparation."
077.123.1,no title,"Plans, organizes, and conducts educational programs in dietetics, nutrition, and institution management tor DIETETIC INTERNS, nursing students, and other medicalpersonnel: Prepares manuals, visual aids, course outlines, and other material used in teaching. Lectures students on composition and values of foods, principles of nutrition, menu planning, diet therapy, food cost control, marketing, and administration of dietary department. Assigns specific cases to DIETETIC INTERNS for study or diet formulation and evaluates results of assignment. Provides dietary instruction to individual patients in hospital or public health center. May engage in research."
589.885.9,no title,"Tends digester (rotary drum) and other equipment that process tankage into fertilizer: Shovels tankage into pit equipped with bucket conveyor that moves tankage into digester. Turns steam valve and observes thermometer to heat drum, holding tankage to specified temperature. Moves switch to rotate drum. Cooks and tumbles tankage for specified period at prescribed temperature to disintegrate it. Pushes button to start vacuum pumps and tumbles tankage under vacuum for specified period to dry contents (fertilizer). Opens discharge vent and rotates drum to drop fertilizer on floor. Shovels fertilizer into pit equipped with bucket conveyor that loads fertilizer onto rotating screen. Moves switch to rotate screen that sifts and drops fertilizer on floor. Operates tractor equipped with scoop to move fertilizer to storage area.(paper & pulp; wallboard)"
735.887.2,no title,"etcher, ensmeling; washer-off. Immerses enameled jewelry, jewelry findings, and other articles in acid and water baths to clean them. Dries cleaned articles by placing them in sieve and exposing them to steam or hot air, placing them in oven, or by rolling them in heated sawdust.(match)"
733.887.8,no title,"Immerses bundles of wooden pencil slats into vat to coat them with wax solution. Loads slats in cage of hoist and pulls handle to lower cage into solution. Raises cage, removes slats, and stacks them on handtruck.(pottery & pore.)"
164.068.1,no title,"manger, direct-mall advertising. Plans, prepares, and directs direct-mail advertising program. Creates and designs direct-mail advertising, considering budgetary limitations and production deadlines. Assists district, branch, and sales personnel to prepare material for specialized, personalized, or individual direct-mail campaigns, and determines type and source of mailing lists to use. Manages direct-mail portion of company's advertising budget. May direct compilation of mailing lists and devise means of keeping lists up to date."
159.168.3,no title,"Gives directions to members of cast and technical crew during rehearsals and filming of motion pictures or broadcasting of radio and television programs: Distributes parts to cast and explains desired interpretation. Criticizes acting and suggests changes as necessary. Informs technicians of scenery, lights, properties, and other equipment required. Gives directions to cast and technicians from control room during telecast to keep them informed of effects desired. May operate controls to switch cameras in and out. May hire stage crew and property men. Is usually designated according to type of production as DIRECTOR, MOTION PICTURE (motion pic.); DIRECTOR, RADIO (radio & tv broad.); DIRECTOR, TELEVISION (radio & tv broad.)."
153.118.1,no title,"Plans, administers, and directs intercollegiate athletic activities in college or university: Interprets and participates in formulating extramural athletic policies. Employs and discharges ATHLETIC COACHES and other athletic department employees on own initiative or at direction of board in charge of athletics. Assumes responsibility for athletic publicity. Oversees and directs ATHLETIC COACHES and members of coaching staff. Prepares budget estimates. Assumes immediate responsibility for receipts and expenditures of department, and for production of income, such as scheduling sports events, and controlling and managing ticket sales. May direct programs for students of physical education. May also supervise physical education staff."
186.168.3,no title,"Directs activities of recreation or youth work camp: Plans programs of recreational and educational activities. Hires and supervises camp staff. Responsible for health, safety, and welfare of campers. Usually responsible for camp business operations and budget. May actively participate in camp programs [COUNSELOR, CAMP]."
152.048.2,no title,"chorus master. Directs rehearsals and conducts public performances of opera chorus, glee club, choral society, or other vocal ensemble in group singing: Auditions and engages members of chorus. Selects and arranges music to suit type of program and voices and trains chorus in rendition. Arranges placement of voices to achieve balance of sound and to produce desired effect. May conduct singing of group with orchestral accompaniment in public performance."
090.118.3,no title,"Directs college or university extension service to provide extended day and Saturday classes, summer session, and off-campus classes: Establishes building and classroom facilities, including laboratories and libraries, in areas where demand exists. Formulates education programs to meet needs of groups in variety of subjects. Recruits teaching personnel to conduct courses. Makes such operating arrangements as providing for classroom supplies and audiovisual aids, distributing curriculum announcements, and arranging registration procedures. May plan and direct public service programs, such as theater productions, public lectures, seminars, and conferences. May provide for vocational counseling and testing of students."
188.168.8,no title,"Directs administration of State financial responsibility law requiring deposit of surety bonds by uninsured motorists involved in highway accidents: Coordinates activities of personnel engaged in compiling and analyzing personal injury and property damage reports and related data to determine applicability of law and amount of surety deposit required for compliance. Formulates or interprets regulations and policies for implementation by staff and to supply Information to attorneys and litigants in accident cases. Supervises workers engaged in preparing receipts for surety deposits, making disbursements find refunds, and forwarding deposits to appropriate State office. Notifies motor vehicle licensing officials of motorist's failure to meet requirements of law to facilitate license revocation or other official action. Recommends changes i n law to remove inequities and maintain surety requirements consistent with trends in accident statistics and jury damage awards."
187.168.4,no title,"manager, fanerai home; mortician; undertaker. Arranges and directs funeral services: Coordinates activities of workers to remove body to mortuary for embalming. Interviews family or other authorized person to arrange details, such as preparation of obituary notice, selection of casket, determination of location and time of burial, selection of PALLBEARERS, procurement of official for religious rites, and transportation of mourners. Plans placement of casket in parlor or chapel and adjusts lights, fixtures, and floral displays. Directs PALLBEARERS in placement and removal of casket from hearse. Closes casket and leads funeral cortege to church or burial site. Directs preparations and shipment of body for out-of-state burial. May prepare body for interment [EMBALMER]."
166.118.2,no title,"Industrial relations adviser; manager. Industrial relations; personnel relations administrator. Organizes, directs, and coordinates industrial relations activities of organisation: Assembles and analyses data concerning problems, such as absenteeism, labor turnover, and employment of physically handicapped and women. Conducts surveys on living costs and wage rates. Studies current labor laws and regulations, arbitration decisions, collective bargaining contracts, and other labor relations trends. Formulates, Interprets, and recommends manpower policies concerning recruitment, selection, placement, wage and salary administration, collective bargaining, maintenance of personnel records, and educational, health, safety, and  incentive programs. Develops company policies concerning layoffs, performance reporting, and employee rating. Participates in collective bargaining negotiations or advises other company representatives. Consults with legal staff to insure adherence to laws, regulations, and contracts."
161.118.2,no title,"Directs solicitation and disbursement of funds for Community Chest or similar organisation that jointly finances community welfare agencies: Organizes and directs fund-raising campaigns. Initiates public relations program to promote community understanding and support of objectives. Formulates policies for collecting and safeguarding subscriptions. Issues instruction to volunteer and paid workers, and disburses collected funds to agencies in amounts specified by board of directors or by regulations."
