Title,Code,Definition,pred_Attr,Attr
MAINSPRING FOREMAN,715.1310000000003,Supervises and coordinates activities of workers engaged in fabricating watch mainsprings. Performs duties as described under FOREMAN (any ind.).,"('4.110514', '4.0388546000000005', '2.6046633999999997', '1.0930591', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
DEVULCANIZER CHARGER,558.886,"weigh and charge man. Charges ground scrap rubber into devulcanizers for processing rubber with chemicals and steam: Pulls levers to drop measured amount of rubber into scale hopper. Pushes loaded hopper along monorail and pulls lever to dump contents into machine. Signals DEVULCANIZER TENDER when machines are loaded. May measure out and pour specified pigments, caustics, and oils into devulcanizer. May observe gages and turn valves to relieve steam pressure in devulcanizer preparatory to unloading and blow devulcanized rubber through tubes into storage bins.","('1.5696333999999998', '4.5860257', '3.5385574999999996', '0.05542902', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
"MANAGER, HOUSING AUTHORITY",188.168,"Directs municipal low-rent housing, relocation, and rent determination programs consistent with established policies for tenant selection and eligibility: Plans and coordinates placement of advertising to attract qualified tenants. Coordinates activities of personnel engaged in interviewing applicants and investigating applications. Reviews or directs review of tenants annual income figures to determine eligibility for continued occupancy.","('4.899566', '5.0171103', '4.000548', '0.29785094', '0.6233810000000001')","('4.5', '5.0', '4.0', '1', '0')"
PHOTOENGRAVING FINISHER,971.381,"finisher; plate finisher, photoengraving. Blocks out, re-etches, or intensifies designs to refine or repair copper, zinc, aluminum, and magnesium photoengraved printing plates according to copy and specifications, using artist's brushes and hand engraving and burnishing tools: Applies chalk to engraved surface and examines cut under magnifying glass to detect damaged halftone dots and evaluate quality of etching against copy. Outlines images, cuts border, blocks out backgrounds, and raises halftone dots, using engraving tools. Burnishes high halftone dots to correct defects in printing quality and contrast of cut, using burnishing tools. Repairs breaks in type with handtools. Re-etches or engraves plates to correct tone values in series of color process cuts. May re-etch design on plates to intensify them [ETCHER, PHOTOENGRAVING]. May make proofs of completed monochrome and multicolor plates [PROOF-PRESS MAN].","('3.6211428999999997', '3.637079', '2.6051617', '0.05543151', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
DISSOLVER OPERATOR,558.7819999999998,"brineman, soda; brine-process operator; dissolver operator; filter operator; alt-man; salt-room man. Tends tanks, filters, and auxiliary equipment that produce -brine solution for use in electrolytic cells: Pumps water through salt beds or starts conveyor bringing salt from storage area for dissolution in water, producing mixture of specified salt content. Admits salt water and specified amounts of liquid chemicals, such as caustic soda or acid, to mixing tank to produce brine solution meeting plant standard. Pumps solution to settling tank to settle out impurities and through sand-bed filters for final purification. Draws sample of brine for laboratory analysis or tests density, salt content, and acidity, using hydrometer, salinometer, and pH meter. Turns valves to transfer brine to electrolytic cells and maintain brine at specified levels in supply lines, tanks, and cells. May dump materials into brine to adjust chemical composition to plant standard, using titration test to determine strength of solution. May pump water through resin and carbon beds to demineralize it. May tend heat exchanger to maintain temperature of brine within specified limits. When pumping brine through filters only is designated BRINE PURIFIER.","('2.0259009999999997', '4.539325', '3.5381498', '0.055435747', '0.6233813')","('3.5', '4.5', '3.5', '0', '1')"
BUMPER OPERATOR,617.7819999999998,"hammer operator; planishing- hammer operator; pneamatic hammer operator; power hammerman; power-hammer operator; sheet-metal finisher; sheet-metal smoother; akin hamper; smoother; smoothing- hammer operator; trip-hammer operator. Operates reciprocating power hammer to smooth and shape sheet metal used in making aircraft parts: Installs dies in machine according to surface contours and thickness and hardness of metal to be shaped. Adjusts drive arm to regulate striking force of hammer. Brushes oil on metal to prevent marring of metal by dies. Starts machine motor and depresses pedal to start action of hammer. Moves metal under hammer to attain specified shape. Compares part with template to verify conformity with specifications. Shapes part partially formed by machine to specified dimensions, using hand hammers. May push weighted roller over metal to smooth surfaces.","('2.9354023999999996', '4.5564923', '3.5319998', '0.05542986', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
RUBBER-TUBING SPLICER,553.885,splicer. Tends battery of vulcanizing presses that splice rubber tubing into continuous strips for use as automobile window and door seals: Brushes rubber cement on ends of tubing andpositions tubing in press for splicing. Sets automatic timer for specified curing time and starts press. Places spliced tubing In container for removal to next process station. May bind ends of tubing with rubber tape to reinforce splice. May trim excess rubber from splice with scissors.,"('2.0236843', '4.5545797', '3.5411747000000005', '0.055427056', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
FUSE-CUP EXPANDER,694.885,Tends machine that expands fuse cups into adapters c fragmentation bombs to insure tightness of fit: Wipe cup threads with cloth and screws cup into bomb cavity using special wrench. Guides bomb from conveyor into machine jig. Pushes lever to force tapered mandrel into fuse cup and expand cup into adapter wall. FUSELAGE COVERER (aircraft mfg.) see DOPE-AND FABRIC MAN (aircraft mfg.; air trans.).,"('2.027631', '4.5251384', '3.5369015', '0.055426024', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
RIG-BUILDER HELPER,869.887,"ground man. Assists Rio BUILDER in erecting steel rigs or derricks to support oil-well drilling tools, equipment, and machinery: Digs trenches and sets forms for rig foundation in trenches. Mixes concrete, using power concrete mixer, and pours it into form. Sorts structural members of rig in assembly order and fastens them to hoisting cable. Digs holes for anchors of rig-supporting guy wires and sets anchors in position. May operate hoisting engine to raise structural members and materials to workers on rig. Performs other duties as described under HELPER (any ind.).","('2.57957', '4.5834455', '3.5507623999999995', '0.055498444', '0.6233812')","('1.5', '4.5', '3.5', '0', '0')"
BENCHMAN,29.381,"Tests sugar samples, taken during various stages of refining, to verify specified chemical or physical properties, such as sugar content, density, purity, alkalinity, acidity, and turbidity of solutions, liquors, juices, sirups, and sugar crystals, using laboratory equipment, such as analytical scales, hydrometer, refractometer, and polari- scope. May be designated according to type of sugar tested as ANALYST, CANE SUGAR; BENCH- MAN, BEET SUGAR.","('3.7917495000000003', '5.008442', '3.451369', '0.055463064000000006', '0.62338144')","('4.5', '5.0', '3.5', '0', '1')"
HOLLOW-HANDLE-KNIFE ASSEMBLER,700.8839999999999,"Cements knife blades into hollow handles by performing any combination of following tasks: Weighs and measures specified amounts of powder and water and mixes them together in automatic beater for specified time. Pours mixture into pneumatic cylinder and connects compressed airhose. Places hollow knife handle under spout and depresses pedal to fill handle with cement. Stands filled handle in compartment of tote box. Inserts tang of blade into cement-filled handle and twists blade to aline blade with handle. Places assembled knife between spring-loaded holders on vertical endless chain conveyor leading to drying oven. Removes pieces as they emerge from drying oven and examines them for aline men t and excess cement. Twists blade to realine it with handle and places rejects in tray. Places accepted knives in rack for air drying. Cleans cement from knife, using brush and metal pick.","('1.9009571', '4.557409', '3.5302775', '0.055427633', '0.6233813')","('2.5', '4.5', '3.5', '0', '1')"
CUT-IN AND CUT-OUT MAN,821.3810000000003,"cat-oat and cat-in man. Installs and removes meters and turns on electric current by climbing transmission poles and connecting service drop (line from pole to building) to transmission line, and turns off current by disconnecting service drop. Inspects meters mounted on poles and installed in buildings for loose connections and makes necessary repairs, using pliers and screwdriver.","('1.9584891', '4.470281', '3.4995136', '0.055442892', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
CHALK-CUTTING-MACHINE OPERATOR,733.887,"Loads lengths of extruded chalk into die, locks die In place, and runs hand cutter through holes in die to out chalk to specified lengths. Opens die, places cut chalk In trays for drying, and disposes of excess chalk.","('1.5647603', '4.525016', '3.52682', '0.055429652', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
MIRROR WORKER,779.8839999999999,"glass worker. Performs any combination of following tasks involved in production of mirrors: Operates machines, such as bevelers, edgers, and cutters [BEVELING-AND-EDGING- MACHINE OPERATOR (glass mfg.; mirror); EDGE-TOUCH- UP MAN; FINGER-GRIP-MACHINE OPERATOR; MITER- MAN (glass mfg.; mirror)]. Cuts glass into specified shapes and sizes [GLASS CUTTER (any ind.)). Mixes paint and silvering solutions [PAINT THINNER]. Operates silvering range [SILVERMAN]. Inspects glass and mirrors for scratches and other imperfections to determine their salvageability. Mixes water and chemicals in stripping tank. Lowers mirror into tank to soak for specified time to strip off silver, copper, and paint, and removes and washes it prior to resilvering. May silver mirrors, using hand-spray method.","('3.6162803', '4.5506725', '2.6993194', '0.056228135', '0.6233812')","('2.5', '4.5', '3.5', '0', '1')"
MONOMER-RECOVERY OPERATOR,552.7819999999998,Controls circulation of materials through continuous system of vacuum-flash tanks and steam-stripping columns to recover unreacted monomers and recycle gases from synthetic rubber latex.,"('3.5851492999999994', '4.662918', '3.539042', '0.055427805', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
SHAKER REPAIRMAN,769.8839999999999,"Repairs shaker tables and reel frames used in processing corn products: Places frame on worktable, assisted by another worker. Examines screen surface to detect weak spots and holes. Removes old bolting cloth, using tack pullers and pincers. Cuts new cloth piece, stretches it over panel, and tacks it in place. May tack strip of bias tape over edges to hold cloth securely. Repairs damaged wood frames and builds new ones, using hand tools. Remounts reel frames on reels, using wrench and screwdriver. Replaces shaker tables on supporting springs.","('2.579761', '4.532763', '3.5122676', '0.05542869', '0.6233813')","('2.5', '4.5', '3.5', '0', '1')"
"TESTER, COMPRESSED GASES",549.384,"compressed-gas tester; gas tester. Tests compressed gases for moisture content, purity, ratio of gases in mixture, and cylinder pressure, using standard testing equipment and following specified procedures: Drains gas samples from tanks, or rolls cylinders to test station. Adjusts test equipment, such as volumetric moisture tester, burette, conductometer, and pressure gages, according to type or mixture of gases as shown on chart. Records test procedures and results in log. Prepares and places identifying tags on cylinders or tanks. Notifies supervisor of deviations from specifications. May test accuracy of calibrations on pressure gages, using dead-weight tester. May mix gases according to customer specifications. May vaporize liquid gases and fill tube trailers. May measure percentage of carbon monoxide in truck cabs by spraying chemical from syringe into atmosphere and matching degree of discoloration against color chart.","('3.541208', '4.94675', '3.508918', '0.055434458', '0.62338144')","('3.5', '5.0', '3.5', '0', '0')"
CARBON-DIOXIDE OPERATOR,559.7819999999998,"weariag-apparel presser. Tends pressing-machine (hot-head type) to press washed wearing apparel, such as uniforms, Jackets, aprons, and shirts: Smooths section of garment on buck (table) of machine, and moistens dry portions of garment with wet cloth or water spray. Pushes buttons to lower pressing head of machine onto garment to dry it. Rearranges garment on buck, repeating process until pressing is completed. May work as part of team and press only portion of garment. May tend two or three presses simultaneously, positioning garment on one press while other presses are closed.","('2.0250895', '4.5321436', '3.5382879000000003', '0.055431284', '0.62338114')","('3.5', '4.5', '3.5', '0', '1')"
SINGER,525.887,"Singes hair from carcasses of suspended hogs to prepare them for further processing, using torch. Inserts end of butchers steel in nostril of hog to remove hair. May be designated according to part of hog singed as HOG-HEAD SINGER.","('1.5665764', '4.564252400000001', '3.5382542999999997', '0.05543129', '0.6233812')","('1.5', '4.5', '3.5', '0', '0')"
TIP INSERTER,669.7819999999998,"Operates variety of machines to attach metal tips to wooden shuttles: Squares ends of shuttles, using disk sanding machine. Saws off ends of shuttles, using machine equipped with rotating saw blade. Removes burrs from sawed ends with knife. Bores holes in shuttle ends for insertion of ferrules, using boring machines. Taps steel ferrule into ferrule hole with hammer. Dips corrugated shaft of metal tip in glue and sets tip in hole previously drilled. Forces tip into hole, using arbor press.","('3.6108415000000003', '4.596523', '3.5356898', '0.055428118', '0.6233813')","('3.5', '4.5', '3.5', '0', '1')"
"COKE-DRAWER, HAND",543.887,"scraper- out man. Performs any combination of following duties about a coke oven: Scrapes coke from oven, using iron rod (scraper). Forks coke onto conveyor that dumps coke in railroad cars. Picks over coke on conveyor, removing foreign matter, such as slate and slag. May fork coke into wheelbarrow and push it to railroad cars. May apply brakes or place car-stop to hold railroad cars under coke-pushing machine. May close oven by placing firebrick doors in oven doorframe, using overhead hoist. May seal doors of ovens, using firebricks and loam.","('1.5646574', '4.5257688', '3.5239787000000002', '0.055436376', '0.6233813')","('1.5', '4.5', '3.5', '0', '0')"
BEVELER,775.8839999999999,see BEVELING-AND -EDGING MACHINE OPERATOR.,"('3.5171019999999995', '4.7517457', '2.6954226', '0.05544021', '0.6233816')","('2.5', '4.5', '3.5', '0', '1')"
COLLECTION CLERK,240.388,"Collection and -Credit clerk; collection-contract clack; collection correspondent; collector man; past-due- accounts clack. Notifies customers of delinquent accounts and attempts to secure payment, using postal services or telephone: Removes delinquent account from file. Selects prescribed form letter and mails it to customer. Repeats process, using different forms if reply is not received within specified time. Calls customer on telephone in attempt to secure payment. Prepares statements for credit department if customer fails to respond. May order repossession or service disconnection. May sort, read, answer, and file correspondence. May receive payments and post amount paid to customer's account. May grant extensions of credit. May void sales tickets for unclaimed c.o.d. and will-call merchandise. May be designated according to type of account as BUDGET- COLLECTION CLERK. May personally interview customers regarding delinquent bills and be designated CREDIT CONTACT CLERK.","('3.5386366999999996', '5.01605', '3.6541684', '0.05546345', '0.6233811')","('4.5', '5.0', '4.0', '0', '1')"
RECEIVING CLERK,222.387,"entry clerk; inward-freight clerk; platform clerk; platform man; receiver; receiving man; reed ring-room clerk; receiving- room operator. Receives, unpacks, and examines goods shipped to establishment and verifies completeness of shipments against bills of lading, invoices, and other records: Keeps record of goods received. Rejects damaged goods and corresponds with shipper to rectify damages or shortages. May route incoming goods to departments. May direct MATERIAL HANDLER (any ind.) and others in receiving department. May ship material from establishment [SHiPPINg CLERK II], and may keep record of stock [STOCK CLERK]. May operate tier-lift truck to move goods from receiving platform to storage or work area.","('3.4536300000000004', '5.013533', '3.5547507000000005', '0.05554077', '0.6233812')","('3.5', '5.0', '3.5', '0', '0')"
"ELECTRICIAN HELPER, AUTOMTIVE",729.8839999999999,"Ignition-repairman helper. Assists ELECTRICIAN, AUTOMOTIVE to repair automotive vehicle electrical equipment: Disassembles electrical units, such as starters and generators, using handtools. Removes and replaces defective parts, such as armatures, brushes, and wires. Washes parts. May lift motors and generators, using mechanical hoist, and move them about repair shop on hand truck. Performs other duties as described under HELPER (any ind.).","('2.588425', '4.2736269999999985', '3.4095866999999997', '0.0554372', '0.62338114')","('2.5', '4.5', '3.5', '0', '1')"
"MANAGER, STATEMENT CLERKS",213.138,"Supervises and coordinates activities of workers engaged in preparation and distribution of customers' bank statements and maintenance of cancelled checks and customers' signature files: Coordinates activities of workers engaged in providing customer service, such as delivering bank statements, reconciling account differences, and filing checks. Writes letters and makes telephone calls to recover checks returned in error and to adjust customer complaints. Assists customers in establishing depository arrangements for large accounts. Accepts stop-payment orders and directs workers in flagging customers accounts to prevent withdrawal of uncollected portions of deposits, or to prevent payment of protected checks. Performs duties as described under SUPERVISOR (clerical).","('4.330868', '5.017113', '3.9974692000000003', '1.093315', '0.6233811')","('4.5', '5.0', '4.0', '1', '0')"
STEAM METERMAN,710.7810000000003,"meter repairman. Tests, repairs, and adjusts steam condensate meters and flowmeters used to measure and record steam output and consumption: Dismantles meter, using handtools, and cleans components in solvent. Examines parts for defects and makes such minor repairs as straightening bent pieces. Reassembles meter, replacing excessively worn or damaged parts. Connects meter to steam line and turns valve to pass steam through meter. Weighs condensation collected in condensate reservoir of meter and compares weight with meter reading and standard deviation chart to verify accuracy of meter. Adjusts meter valves to correct metering deviations. May install meters in steam systems. May be designated according to type of meter repaired as CONDENSATE-METER-MAINTENANCE MAN; FLOW METER- MAINTENANCE MAN.","('3.5622106', '3.869792700000001', '2.6119587', '0.055432484', '0.62338144')","('3.0', '5.0', '2.5', '0', '1')"
TUBE SIZER-AND-CUTTER OPERATOR,640.885,"Tends machines that die-size and cut paper tubes to specified diameter and lengths preparatory to processing into BB shot containers: Installs and adjusts sizing arbors, dies, cutting rolls, and spacing of pickup fingers, using screwdrivers and wrenches. Starts and observes machines for malfunction. Clears Jams and removes scrap paper, using fingers or knife. Measures inside and outside diameters of tubes, using fixed gages.","('2.0259240000000003', '4.523874299999999', '3.5410817000000003', '0.05542876', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
HUMORIST,139.088,"Writes humorous articles for publication, choosing own subject matter, or writing humor on particular subject for specific occasion. May specialize in writing comedy routines, gags, or special material for entertainers and be designated as GAG WRITER; or may write comedy shows for radio and television presentation and be designated as COMEDY WRITER.","('5.781215', '5.013999', '3.9861631', '0.29722077', '0.62338126')","('5.5', '5.0', '4.0', '0', '0')"
"LABORER, ROAD",850.887,"fill letter; grader; Jetting-machine operator. Clears and levels terrain with handtools and performs other manual duties to assist in preparing right-of-way and grading excavation projects, such as roads, dams, and drainage channels: Burns brush to assist in clearing right-of-way. Drives stakes to indicate path of right-of-way, according to oral instructions. Spreads and levels dirt and gravel on roadways, borrow pits (excavations made to obtain fill to be used at another place), driveways, and similar projects where fine grade specifications are not required, using pick and shovel. Digs post holes, using post-hole diggers. Saturates loose-dirt fills in roadways, borrow pits, and similar excavations with water to settle and compact fill. Spreads loose dirt, sand, or gravel over bottom of trench; rolls, lifts, or guides culvert sections hoisted by TRUCK-CRANE OPERATOR (any ind.) into place, and bolts corrugated bands over section ends to position and assemble corrugated-iron culverts.","('1.5871596000000001', '4.5552397', '3.5184479', '0.055455495', '0.6233812')","('1.5', '4.5', '3.5', '0', '0')"
DAY WORKER,301.887,"Performs any combination of the following domestic duties, In accordance with employer's instructions: Cleans and dusts furnishings, hallways, and lavatories. Changes and makes beds. May watch children to keep them out of mischief. Washes and irons clothing by hand or machine. May wash windows and wax and polish floors. Is usually employed on hourly or daily basis as opposed to MAID, GENERAL.","('2.176525', '4.5501695', '3.5371992999999997', '0.055451024', '0.62338114')","('1.5', '4.5', '3.5', '0', '0')"
SEALING-MACHINE OPERATOR,641.885,"Tends machine that applies sealing glue, such as dextrin or latex, to envelope flaps and dries them by passing envelopes under heat element: ""Fills glue reservoir, starts and regulates burners in drying unit, and loads automatic feed rack with envelopes. Observes machine operation and examines envelopes to detect malfunctioning in feeding, gluing, or drying process. Adjusts rollers to regulate glue flow, and turns rheostat to synchronize rate of envelope feed with glue applicator. Removes Jammed material from rollers.","('2.0253081', '4.5261025', '3.5420923', '0.055427205', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
SPIN-CAST-PIPE MAN,575.884,"centrifugal spinner; feeder operator; spinnerman, concrete pipe. Performs any combination of the following tasks to coat concrete pipe in metal molds: Slides prepared wire mesh cage into mold and secures cage with short lengths of wire. Places cotton rope gasket between flanges along length of split mold. Bolts mold halves together and fastens bell ring and guide wheels into place, using hand and power wrenches. Signals operator of hoist to transfer mold onto wheels of spinning machine. Starts spinning machine and adjusts controls of filling machine to feed wet concrete into spinning mold, to specified level. Increases speed of rotating mold for specified length of time to set concrete. Pushes pole and brush against inside of spinning pipe to finish surface. Signals worker to move mold to curing area or uses chain hoist. Covers mold with plastic tarpaulin and turns on steam to cure concrete. Removes, cleans, and oils mold when concrete is cured, using hand and power wrenches and brushes. May adjust fiLling machine to accommodate size of pipe, using handtools.","('2.3640442000000004', '4.520728', '3.53513', '0.05542927', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
INSPECTOR OF DREDGING,850.387,"Estimates quantity of material dredged from bed of waterway, according to depth of residue deposited in scow, to insure that dredging depth conforms to engineering specifications. Keeps records of findings. May drop measured lengths of weighted cable from scow to verify dredging depth.","('3.7802297999999994', '5.0149493', '3.5349698', '0.055432983', '0.6233812')","('3.5', '5.0', '3.5', '0', '0')"
AMBULANCE DRIVER,913.883,"Drives ambulance to transport sick, injured, or convalescent persons: Places patient on stretcher and loads stretcher into ambulance, usually with help of AMBULANCE ATTENDANT. Takes sick or injured persons to hospital, or convalescents to destination, using knowledge and skill in driving to avoid sudden motions detrimental to patients. Changes soiled linen on stretcher. Administers first aid as needed. May shackle violent patients.","('2.6491349', '3.5569074', '3.5449595', '0.28962833', '0.6233812')","('2.5', '3.5', '3.5', '0', '1')"
FIELD CHECKER,223.588,"Records number of containers filled by each worker for payroll purposes: Examines containers of agricultural produce to insure field workers filled thern to specified level. May mark containers to identify type and quantity of produce. May insert workers identification in containers. May remove foreign materials from produce. May pack produce (PACKAGER, MACHINE (any ind.)].","('2.6537688', '4.993589', '3.5409589999999995', '0.055499256', '0.6233811')","('3.0', '4.5', '4.0', '0', '1')"
"INSPECTOR, AIRCRAFT ACCESSORIES",709.2810000000003,"Inspects aircraft and engine accessories for conformance to government and company standards, using precision measuring instruments and testing equipment : Examines electrical parts, such as magnetos, starters, booster coils, and carburetor parts, such as regulators, boosters, and valves, for surface delects, missing parts, faulty installation, and foreign material. Measures parts, using micrometers, gages, and other precision instruments. Connects parts to hydraulic, pneumatic, or electrical test stands, and tests parts under simulated working conditions to verify specified performance. Observes testing of parts by other workers and advises them as to test specifications. Stamps approved parts or tags rejected parts for rework.","('3.8318985', '4.3861537', '2.6065595', '0.055480253', '0.6233812')","('3.5', '3.5', '2.5', '0', '1')"
FARM HOUSEKEEPER,303.878,"Performs duties in a farm household and aids in light farm chores: Cooks, cleans, sews, and performs other domestic duties. Feeds chickens, picks fruits and vegetables for table use, and does other farm duties. Usually works for a farm owner who is a bachelor or widower or whose wife is ill or disabled.","('2.4003097999999996', '4.491896', '3.5466917000000002', '0.29695085', '0.6233811')","('2.5', '4.5', '3.5', '0', '0')"
RING-ROLLING-MACHINE OPERATOR,690.7819999999997,"Operates machine to roll rings on mouths of balloons prior to curing: Spaces parallel revolving brush arms of machine to correspond with neck size of balloon forms. Turns wheel to adjust height of turntable that holds form board, and to aline brushes with edge of atex on forms. Pushes machine forward to roll latex on forms Into rings.","('3.6068275', '4.5222816', '3.5358680000000002', '0.055427823', '0.62338126')","('3.5', '4.5', '3.5', '0', '1')"
DIAMOND BLENDER,590.885,"Tends mixing machine that blends metal powders with diamonds and powered press that presses metal powder and mixed diamond powder onto bottom surface of mold cavity: Weighs aid dumps ingredients into mixing machine. Starts machine that blends metal powder with diamonds. Removes mixture from machine and distributes portions to mold loaders. Requisitions graphite molds and punches. Pours metal powder onto backing cavity of mold and mixed diamond powder onto front of mold cavity, and places mold on table of powered press. Starts machine that presses powders onto bottom surfaces of molds. Glues molds together. Records number of molds filled from each diamond batch. Removes excess particles from induction-fired molds.","('2.0290675', '4.531886599999999', '3.5328689', '0.055426214', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
FIRE FIGHTER,373.884,"fireman. Controls and extinguishes fires, protects life and property, and maintains equipment as volunteer or employee of city, township, or industrial plant: Responds to fire alarms and other emergency calls. Selects hose nozzle, depending on type of fire, and directs stream of water or chemicals onto fire. Positions and climbs ladders to gain access to upper levels of buildings or to assist individuals From burning structures. Creates openings in buildings for ventilation or entrance, using axe, chisel, and crowbar. Protects property from water and smoke by use of waterproof salvage covers, smoke ejectors, and deodorants. Administers first aid and artificial respiration to persons overcome by fire and smoke. Inspects buildings for fire hazards and compliance with fire prevention ordinances. Performs assigned duties inmaintaining apparatus, quarters, buildings, equipment, grounds, and hydrants. Participates in drills, demonstrations, and courses in hydraulics, pump operation and maintenance, and firefighting techniques. May drive fire truck. May fill fire extinguishers in institutions or industrial plants.","('3.2465074', '4.5945487', '3.5331163', '0.29576144', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"DIRECTOR, EDUCATIONAL PROGRAM",99.118,"Plans, develops, and administers programs to provide educational opportunities for students: Cooperates with business, civic, and other organizations to develop curriculums to meet needs and interests of students and community. Interviews and selects staff members and provides in-service training for teachers. Prepares budget and determines allocation of funds for staff, supplies and equipment, and facilities. Directs preparation of pamphlets, posters, news releases, and radio and television scripts to publicize and promote personnel recruitment, educational programs, and auxiliary staff services, such as library service, welfare service, driver education, and health education. Analyzes data from questionnaires, interviews, and group discussions to evaluate curriculums, teaching methods, and community participation in educational and other programs. Usually specializes in one branch, such as elementary education, secondary education, adult education, or junior college.","('5.1559800000000005', '5.017062', '3.9955675999999998', '1.0931151', '0.6233811')","('5.5', '5.0', '4.0', '1', '0')"
STONE CARVER,771.2810000000003,"cutter, hand; decorator; hand carver; sculptor; stone carver, hand; stonecutter, carving, cutting, lettering, and engraving; stonecutter, hand. Carves designs and figures in full and bas-relief on stone, employing knowledge of stone-carving techniques and sense of artistry to produce carving consistent with designer's plans: Analyzes artistic objects or graphic materials, such as models, sketches, or blueprints; visualizes finished product; and plans carving technique. Lays out figures or designs on stone surface by freehand sketching, marking over tracing paper, and transferring dimensions from sketches or blueprints, using rule, straightedge, square, compass, calipers, and chalk or scriber. Selects chisels and pneumatic tools and determines sequence of their use according to intricacy of design or figure. Roughs out design freehand or by chipping along marks on stone, using mallet and chisel or pneumatic tool. Shapes, trims, or touches up roughed out design with appropriate tool to finish carving. Periodically compares carving with sketches, blueprints, or model and verifies dimensions of carving, using calipers, rule, straightedge, and square. Moves fingers over surface of carving to verify smoothness of finish. May smooth surface of carving with rubbing stone. May be designated according to type of work as MONUMENT-CARVER (stonework); or according to kind of stone carved as GRANITE CARVER (stonework); MARBLE CARVER (stonework).","('3.9769550000000002', '3.6136322', '2.5995624', '0.05543749', '0.6233813')","('3.5', '3.5', '2.5', '0', '1')"
"DIETITIAN, TEACHING",77.128,"Plans, organizes, and conducts educational programs in dietetics, nutrition, and institution management tor DIETETIC INTERNS, nursing students, and other medicalpersonnel: Prepares manuals, visual aids, course outlines, and other material used in teaching. Lectures students on composition and values of foods, principles of nutrition, menu planning, diet therapy, food cost control, marketing, and administration of dietary department. Assigns specific cases to DIETETIC INTERNS for study or diet formulation and evaluates results of assignment. Provides dietary instruction to individual patients in hospital or public health center. May engage in research.","('5.7606173', '5.014911', '2.6809835', '1.0932771', '0.6233811')","('5.0', '4.5', '3.5', '1', '0')"
SNOWMOBILE DRIVER,929.883,Drives vehicle equipped with crawler treads on rear (traction) end and skis on front (steering) end to transport passengers and materials or to haul sleds over snow- covered roads. May operate flat toboggan mounted on crawler treads and be designated MOTOR-TOBOGGAN OPERATOR.,"('2.560232', '3.4559264', '3.5413574999999997', '0.055439927', '0.6233814000000001')","('2.5', '3.5', '3.5', '0', '1')"
STRETCH-BOX TENDER,680.885,"Tends machines that stretch synthetic fibers in sliver or tow form to control elasticity and prevent uneven stretching during subsequent processing: Turns knob to set air pressure control on stretch rolls according to amount of stretch specified. Guides sliver into feed rolls so that it passes over heating element, between stretch rolls, and drops into receiving can. Pieces up broken sliver and replaces empty cans. Doffs and weighs cans of stretched sliver. May tend stretch box with crimping and steam-setting attachments.","('2.0240455', '4.5258164', '3.537806', '0.055427328', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
PLATE FORMER,500.884,"Forms (treats) storage battery plates for dry charge or wet charge batteries: Positions plates on conductor base of forming tank and burns lead strips to lugs of plates [LEAD BURNER]. Inserts separators between positive and negative plates to form element. Places elementsin containers and attaches push-on or damp-type jumpers to connect elements in series. Mixes forming acid solution of prescribed specific gravity. Drains solution from mixing tank into forming tanks or element containers, using hose. Connects posts of units to electrical circuit. Adjusts rheostat to regulate current, using ammeter. Removes formed plates from acid and places them in water bath to remove electrolyte. Separates positive and negative plates, places them in racks, and places racks in driers. Dumps forming acid from element containers and refills containers with finishing acid. Conveys or trucks elements to final charging line.","('2.0449538', '4.5288677', '3.524283', '0.055431604', '0.62338126')","('2.5', '4.5', '3.5', '0', '1')"
"GAGER, HAND",720.387,"Measures thickness of sliced or diced semiconductor wafers or pellets, using dial-indicator gage: Positions gage block on instrument bed under spindle tip and turns screws on gage head to set specified distance between spindle tip and block. Places wafer or pellet on block, using tweeters or vacuum pickup tool. Pushes plunger that presses spindle tip on wafer or pellet, and reads thickness dimension from gage dial. Places wafers on renumbered site- range card, according to thickness. Records thickness of individual pellets and places pellets in container. Computes average size and size-range of pellets in container, using calculating machine. Labels container, indicating size-range of contents, type of material, and machine number. May be designated according to item measured as SAMPLE-PELLET GAGGER; WAFER GAGGER.","('2.277294', '4.6225133000000005', '3.5323765', '0.055426724', '0.62338144')","('3.5', '5.0', '3.5', '0', '0')"
