Title,Code,Definition,DPT,pred_data,pred_people,pred_things
"SALESPERSON, SHOES ",261.357-062,"     Fits and sells shoes, boots, and other footwear: Ascertains customer's shoe size or measures customer's foot on measuring device. Obtains footwear of specified style, color, and size from stock. Stretches shoes, using hand stretchers, or inserts cotton or cork pads in heel seat or instep of shoe to tighten fit. May sell related products, such as handbags, hosiery, shoetrees, and shoe polish. Performs other duties as described under SALESPERSON (ret. tr.; whole. tr.). May be designated according to type of shoes sold as SALESPERSON, CHILDREN'S SHOES (ret. tr.); SALESPERSON, MEN'S SHOES (ret. tr.); SALESPERSON, WOMEN'S SHOES (ret. tr.).",D357,3.5937386,5.054112,6.684178
AUCTION CLERK ,294.567-010,"      Records amounts of final bids for merchandise at auction sales, and receives money from final bidders at auction: Locates lot and item number of article up for bidding on record sheet. Listens to amount of bids called for by AUCTIONEER (ret. tr.; whole, tr.) and records final amount bid for article. Receives deposit money or full payment from final bidders.",D567,3.4820158,8.1548815,6.6842084
LABORATORY SUPERVISOR ,706.131- 010,"   Supervises and coordinates activities of workers engaged in assembling, final testing, and inspection of miniature ball bearings: Inspects and tests sample bearings on a variety of special devices to determine whether bearings conform to specifications. Examines rejected bearings to ascertain whether components are salvageable. Recommends research to update inspection and testing techniques, instrumentation, and correlation of inspection and testing results with manufacturing methods and processes. Performs other duties as described under SUPERVISOR (any ind ).",D131,1.0387678,2.8845810000000003,6.683875
"ASSEMBLER, METAL FURNITURE ",709.684-014,"   Performs any combination of the following tasks to assemble metal furniture: Drills holes in parts, such as backrests, covers, and seats, using power drill and template. Fits parts together and fastens them temporarily with clamps and presses. Bolts, staples, or screws parts together, using handtools, such as pliers, wrenches, pneumatic screwdrivers, and staplers. Rivets parts together, using hand or pneumatic hammer. Inserts such parts as casters and scuff plates into holes or slots. Bends fastening devices and fits interlocking parts together with hammer or rubber mallet or by striking parts against floor or workbench. Applies cement to cushions and covers with brush or spray gun, and joins parts by hand. Pulls and fastens drawstrings, wires, or springs to join precut upholstery covers to armrests, seats, and other parts, using handtools. Inserts drawers into slides and adjusts slides to fit drawer surfaces. Packs furniture for shipment. May bend metal parts, using bending machine. May be designated   according to parts assembled as BACKREST ASSEMBLER (furn); SEAT ASSEMBLER (furn.); or according to type of metal furniture assembled as ART METAL-CHAIR ASSEMBLER (furn ); OFFICE-CHAIR ASSEMBLER (furn ); TABLE ASSEMBLER, METAL (furn.).",D684,6.1639557,8.163101,4.7391024
LACER ,788.687-070,     Inserts permanent laces through two lower eyelets of shoes and ties them to prevent loss. May attach descriptive tag to shoe.,D687,6.1643558,8.163117999999999,6.684174
KELP CUTTER ,447.687-022,"   Gathers kelp from sea bottom, using mower (cutter equipped with oscillating knives): Lowers mower into water from kelp-harvesting boat, and starts mower to cut kelp. Attaches grabhook of winch to kelp after kelp is dropped into bow of boat during harvesting so that kelp can be pulled back to keep load evenly distributed as kelp accumulates in boat.",D687,6.164582,8.163101,5.234754
SCALP-TREATMENT OPERATOR ,339.371-014,"   Gives hair and scalp conditioning treatments for hygienic or remedial purposes: Massages, shampoos, and steams hair and scalp of patron to clean and remove excess oil, using liquid soap, rinses, and hot towels. Applies medication to and massages scalp to increase blood circulation, stimulate glandular activity, and promote growth of hair, using hands and fingers or vibrating equipment. Administers other remedial treatments to relieve such conditions as dandruff or itching scalp, using such therapeutic equipment as infrared or ultraviolet lamps. Advises patrons with chronic or potentially contagious scalp conditions to seek medical treatment. May maintain treatment records.",D371,3.4249966,6.271234,6.6840434
WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,"      Inspects wallpaper for printing defects and prepares wallpaper for shipment: Lifts bolt of wallpaper onto letoff rack. Pulls wallpaper across inspection table and clamps wallpaper to rod on powered windup rack. Sets footage meter. Presses foot switch and observes wallpaper for defects, such as color splashes, smudges, and irregular printing as paper is wound onto windup rack. Cuts wallpaper from bolt when specified footage is wound. Wraps rolls of wallpaper with paper covering, and stamps identifying information on rolls. Packs rolls of wallpaper in cartons for shipment or stacks them in storage bins. May compare colors with master swatch to verify color accuracy. May brush excess flock from surface of flocked wallcovering, using soft brush.",D687,6.16446,8.163105,6.68414
HEAT-TREATING BLUER ,504.682-022,"     Operates gas furnace that heats metal gun parts to rust-proof and impart decorative non-reflecting blue finish: Sprays parts with steam to remove grease, grit, and dirt. Places parts in barrel of gas furnace and covers parts with mixture of bone chips and whale or pine-tar oil. Closes furnace door and moves lever to rotate barrel. Turns gas valves and observes pyrometer to regulate temperature of furnace. Opens door after furnace cools, and pulls lever to tilt barrel and dump contents into sieve. Sifts parts from bone mixture and quenches parts in oil. Blows oil and chips from blued parts, using airhose. Examines parts to insure shade and color conform to specifications, utilizing knowledge of heat- treating methods and metal properties.",D682,6.1650834,8.163134,2.2647073
CORE-DRILL-OPERATOR HELPER ,930.687-014,"     Assists CORE-DRILL OPERATOR (any ind.) in setting up and operating drilling equipment to obtain core samples used in determining geological character of ground, nature of ore, or strength of foundation material: Labels samples of strata indicating area and depth from which sample was obtained. Lubricates machines and assists in making repairs to machine and equipment, such as replacing worn winch cables, or adjusting drill stems, engines, and pumps. May be designated according to type of drill used as DIAMOND-DRILLER HELPER (any ind.).",D687,3.5626830000000003,8.163045,6.68411
BRAILLE OPERATOR ,203.582-010,"     Operates machine, similar to typewriter, to impress dots in metal sheets for making braille books, transcribing from prepared copy or original script: Inserts metal sheet into machine carriage. Depresses one or combination of keys to form braille letter. Depresses pedal that forces punches to impress on metal sheet combinations of dots that distinguish braille letters. If worker is blind, transcribes from recorded rather than manuscript copy.",D582,6.1374435,8.163086999999999,2.256273
FIXTURE REPAIRER-FABRICATOR ,630.384-010,"      Fabricates and' repairs fixtures, rods, baskets, and hooks used to suspend articles in plating, cleansing, and painting vats, using handtools and portable power tools: Cuts metal stock to size, using handsaws or powersaws and forming machines and following working sketches. Bends metal, using vise or hammer. Drills and taps holes, using portable power drill. Bolts or screws parts together, using wrenches and screwdrivers. May braze, solder, or weld parts together.",D384,6.1571669999999985,8.163147,2.6477656
STRIPER ,651.682-018,"      Operates cylinder press to print color stripes on paper stock used for making paper bags or wrapping paper: Mounts roll of stock paper on unwind shaft, using hoist. Threads paper through rollers of press and onto windup shaft. Fills ink well with specified color of ink. Pushes button to start and stop machine. Observes operation and turns handwheels to adjust tension of paper. May clean inkwell, using alcohol.",D682,6.1627707,8.163135,2.2738917
KOSHER INSPECTOR ,529.687-126,     Observes milking of cows to insure compliance with Jewish dietary laws governing collection and storage of milk prior to processing and sale.,D687,6.118817,8.162975,6.684182
"SUPERVISOR, PHOSPHORUS PROCESSING ",559.132-118,"      Supervises and coordinates activities of workers engaged in oxidation and hydration of elemental phosphorus, mixing soda ash with phosphoric acid to produce disodium phosphates, and drying, calcining, and cooling phosphate mixture to produce sodium tripolyphosphate: Trains employees in operation of equipment. Reviews reports and observes recording-instrument charts, flowmeters, and gages to verify specified operating conditions of equipment, and to diagnose equipment malfunctions. Inspects equipment to detect mechanical defects and malfunctions. Performs other duties as described under SUPERVISOR (any ind.).",D132,1.0377352,2.8845425,4.616245
SET DECORATOR ,142.061-042,"   Selects decorations and coordinates activities of workers who decorate sets for motion picture or television production: Reads script to determine decoration requirements. Selects furniture, draperies, pictures, lamps, and rugs for decorative quality and appearance on film. Gives directions to GRIP (motion pic.; radio & tv broad.) in placing items on set. Examines dressed sets to insure that props and scenery do not interfere with movements of cast or view of camera.",D061,1.0334922,3.0922522999999997,2.0151994
DRUM STRAIGHTENER ,619.685-034,"     Tends machine equipped with rolls to remove dents and reform bodies and chimes (rims) of metal barrels or drums: Slides open end of barrel over cylinder in machine. Pulls lever to lower rolls against barrel. Starts machine that rotates barrel against rolls to reform or straighten side, bead, or chime. Raises rolls and slides barrel off cylinder.",D685,6.1656466,8.163158000000001,5.188577
DIGGER ,739.687-070,"   Digs into bowl and shank of smoking pipe blank with pointed tool to remove rough spots and smooth surface: Examines bowl and shank for imperfections. Digs out rotten briar, or stones and smooths rough spots with a pointed tool, exercising care not to dig too deep into wood. Fills holes with putty to give smooth surface to bowl and shank.",D687,6.1631413,8.163165,6.6840887
BELT BUILDER ,752.684-014,"   Builds up plies (layers) of rubberized fabric and gum to fabricate transmission and conveyor belts: Pulls fabric and gum plies of specified width onto table from rolls on letoff rack and alines edge with previously laid ply. Cuts ply to length with scissors and bonds plies together, using rollers and stitchers. Builds up specified number of plies and trims irregular edges with scissors or knife. Splices belting to obtain specified belt. Inserts end of finished belt between pressure rollers that bond plies and roll belt onto windup rack. Signals BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to lift and position rolls of stock and belting in work area. Measures finished belts with ruler and gages for conformance to blueprints. May operate calender machine that coats and feeds plies direct to building table [CALENDER OPERATOR, FOUR-ROLL (fabric. plastics prod.; rubber goods; rubber tire & tube)].",D684,6.16255,8.163151,3.3250325
GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,"     Tends machine that sprays or dips tungsten wires with chemical (getter) used to burn off residual air and moisture in electric light bulbs: Fills receptacle of machine with getter. Starts machine that sprays or dips getter onto tungsten filaments. Observes application of getter to insure uniformity and to prevent distortion. May weigh specified quantity of filaments and calculate number, using slide rule and known weight of single unit. May place tray with coated filaments in oven to dry.",D685,6.1653585,8.163161,5.188577
BODY-MAKE-UP ARTIST ,333.271-010,"   Applies makeup to bodies of performers in color tone and texture to match facial cosmetics: Consults production schedule to plan work. Mixes oils, greases, and coloring to prepared grease paint for special color effects. Selects liquid makeup of desired shade from stock or adds water to cake of powder to form solutions. Applies grease paint, liquid makeup, and powder to exposed areas of bodies, using sponge, fingers, and powder puffs.",D271,6.1334167,8.162841,1.5342
"RAKER, BUFFING WHEEL ",589.684- 010,"     Tests fabric buffing wheels to determine resistance to pressure and straightens edges of fabric, using metal rod: Mounts stack of buffing wheels on shaft in cabinet and closes cabinet door. Presses button to rotate buffing wheels. Rakes edges of revolving buffing wheels with slanted edge of rod through opening in cabinet. Removes wheels having frayed edges.",D684,6.1635665999999985,8.163165,4.571385
SPRING TESTER ,612.685-014,"      Tends power press that tests resiliency of spiral springs and that compresses them to specified length: Positions spring over mandrel of press table and places metal plate over end of spring. Pulls lever that forces plunger of machine against plate to compress spring. Measures compressed length of spring, using micrometers, calipers, and gages. Releases press and measures uncompressed length of spring. Inserts metal wedge between spring coils and taps spring with mallet to adjust spring to specified length and pitch.",D685,6.164613200000002,8.163122999999999,5.188633
"PUMP OPERATOR, BYPRODUCTS ",541.362-014,"     Operates equipment to cool, condense, and separate tar and ammonia from coke-oven gas and pump separated substances to specified locations: Turns valves to transfer materials from collecting mains through cooler, scrubbers, and decanter. Starts pumps, reads gages and thermometers, and adjusts valves to regulate temperatures, pressures, and rate of flow of gas, tar, ammonia liquor, and water. Observes flow of tar from decanter and manually adjusts seal to alter level of interface between tar and liquor and regulate liquor settling time. Pumps gas to next process, tar to storage tanks, and liquor to collecting mains or to liquor storage tanks. Records temperature, pressures, and amount of tar and liquor pumped. Repairs pipes, using handtools. Turns valves to bypass equipment requiring repair or cleaning. May flush interior of coils with hot ammonia liquor to remove tar. May adjust and lubricate floats, valves, and other equipment, using handtools and lubricating equipment.",D362,6.164109,8.163049,2.2558453
DIE TRIPPER ,575.665-014,"     Tends machine that cuts extruded tile or pipe clay column to specified lengths: Swabs press die with oil between operations to prevent adhesion of clay. Moves levers in coordination with movements of machine and AUGER PRESS OPERATOR, MANUAL CONTROL (brick & tile) to form bell or socket of pipe and to cut it to size. May change press dies.",D665,6.164909,8.163167,5.1886964
RIGGER ,806.261-014,"      Fabricates, installs, and repairs rigging and weight-handling gear on ships and attaches hoists and pulling gear to rigging to lift, move, and position machinery, equipment, structural parts, and other heavy loads aboard ship: Forms slings and towing bridles by looping and splicing cable or by crimping metal sleeve around cable end and body of cable, using crimping tool. Splices and ties rope to form nets, ladders, and other rigging. Installs hooks, swivels, and turnbuckles in rigging. Reeves lines through blocks and pulleys. Sews canvas or leather covers on rigging at friction points, using sail twine and sailmaker's palm and needle. Selects and attaches gear, braces, and cushions, according to weight and distribution of load, availability of hoisting machinery, and presence of obstacles, such as ship's structural members and jutting buildings, which might interfere with maneuverability of incorrectly rigged hoisting gear. Signals workers operating cranes or other equipment to move load. Installs beam clamps, pad eyes, gallows frames, and other supporting structures for rigging gear. Controls movement of heavy equipment through narrow openings or in confined spaces, using jacks, pulley blocks, chainfalls, and rollers. Lays out and handles lines, snubs lines on cleats or bollards, or hauls in lines with capstans to assist SHIPWRIGHT (ship & boat bldg. & rep.) in ship drydocking operations. Installs or repairs ship's rigging, such as mast or antenna rigs, small boat handling gear, and winch or windlass rigging. Installs masts, booms, yardarms, and gaffs, working aloft as required. Rigs and hangs scaffolds and stages that require blocks and pulleys.",D261,2.974656,8.163098,1.6870862
STEMHOLE BORER ,666.685-010,      Tends machine that bores stemhole in corncob-pipe bowls: Places bowl in holding device of machine. Depresses pedal that moves bowl against rotating bit to bore stemhole in pipe bowl. May tend machine that bores stemholes and sands bowl tops and be designated STEM- HOLE-BORER-AND-TOPPER (smoking pipe).,D685,6.1657443,8.163167,5.188569
BIT BENDER ,752.684-018,"   Softens and bends rubber or plastic smoking pipe bits, using either of following methods: (1) Places bits into machine drums that distribute them onto conveyor that moves under ultra-violet lamps to soften bits. Bends softened bit, according to pipe style, using pliers. (2) Places bit in tube of hot water to soften it. Positions bit in shaping bed of die and depresses lever to force platen against bit to shape it.",D684,6.1638727,8.163153,4.9480686
"SUPERVISOR, FITTING ",801.131-014,"      Supervises and coordinates activities of workers engaged in alining and fitting component parts to assemble fabricated metal products, applying knowledge of product design, layout, strength of materials, and properties of metal: Reads blueprint specifications to determine assembly sequence. Requisitions equipment, such as jigs, base blocks, and rigging, and assigns equipment to workers according to work performed. Trains workers in performance of tasks, such as laying out, fitting, and alining fabricated metal parts. Performs other duties as described under SUPERVISOR (any ind.).",D131,1.0351636,2.8844988,5.2120275
"DRILL-PRESS SET-UP OPERATOR, RADIAL, TOOL ",606.380-018,"     Sets up and operates radial drill press to perform drilling and other machining operations, such as boring, reaming, and tapping of holes in metal workpieces, such as machine, tool, or die parts, usually on custom basis, analyzing specifications and deciding on tooling according to knowledge of machining: Studies blueprint or layout on workpiece and plans sequence of operations. Selects method of holding workpiece. Positions and secures workpiece onto machine table, using such devices as shims, blocks, and planer gages. Verifies position with surface gages and height gages. Selects cutting speeds, feed rates, and tool for each operation, according to knowledge of metal properties and shop mathematics. Positions and secures tool in spindle. Swings radial arm and moves controls to position spindle and tool along arm over hole center location, to set feeds and speeds, to feed tool in workpiece, and to engage feed. Turns valve handle to direct flow of coolant or cutting oil against tool and workpiece. Observes operation and regulates tool position and action. Verifies hole location and dimensions, using measuring instruments, such as telescoping gages, micrometers, and dial indicators. May measure, mark, and scribe workpiece. May operate universal-type machine, computing and setting angles of tilting spindle. May work on nonmetallic materials. May operate bench grinder to sharpen tools.",D380,2.29183,8.163013000000001,1.2472118
HOST,349.667-010,"     Participates, as social partner, in dancing, dining, drinking, conversation with patrons to increase business of public dancehall. Collects tickets or fees from patrons for time spent in their company. Counts number of tickets collected from patrons and submits tickets to management for pay computation at end of shift.",D667,4.215005400000001,6.099012,6.684215
MATRIX-BATH ATTENDANT ,500.384-014,"     Maintains electrolytic baths in operating condition for plating phonograph record matrices: Draws sample of solution from tanks, using pipette. Tests strength of solution, using hydrometer, and adds specified amounts of metallic salts, acid, or water to solution as needed. Examines anodes for specified size and for position in baths. Activates controls and reads meters to test electrical connections for open or short condition.",D384,6.157691000000002,8.163091,2.6541216
POTTERY-MACHINE OPERATOR ,774.382-010,"     Operates pugmill, jigger machine, and drying chamber, that form, dry, and finish ceramic ware, such as bowls, cups, plates, and saucers: Adjusts and sets controls of pugmill that mixes, extrudes, cuts, and deposits clay charges in or over molds as specified. Installs shaping tool in head of jiggering unit, using handtools. Sets controls to regulate temperature of drying chamber. Installs trimming tools and abrasives on arms of ware-finishing unit, using handtools. Starts machine unit and conveyors and observes lights and gages on panelboard to verify operational efficiency. Examines finished ware for defects and measures dimensions, using rule and thickness gage. Adjusts pressures, temperatures, and trimming tool settings as required. May operate jigger machine only and be designated POTTER (pottery & pore.). May form urns and planters, using jolly and be designated JOLLIER (pottery & pore.).",D382,6.1627355,8.163078,2.2105775
"SUPERVISOR, CUSTOMER RECORDS DIVISION ",249.137-022,"   Supervises and coordinates activities of workers engaged in receiving requests from customers pertaining to connection, transfer, or disconnection of gas and electric-power services, issuing service connection orders, and maintaining records concerning service connection: Interprets company policies and work procedures for employees pertaining to customer contacts, service complaints, preparation and disposition of work orders, and maintenance of service records. Sorts and distributes completed meter orders. Reviews completed meter orders to assure entry of rates, constants, and demand. Reviews incomplete orders to determine procedure for disposition. Prepares annual operating budget, and special and regular reports. May receive money collected by workers for special connections. Performs other duties described under SUPERVISOR (clerical).",D137,1.0560815,2.8861225,6.684205
"SALES REPRESENTATIVE, WEIGHING AND FORCE- MEASUREMENT INSTRUMENTS ",276.257-014,"     Sells spring scales and dynamometers, performing duties as described under SALES REPRESENTATIVE (ret. tr.; whole. tr.). Evaluates customer's needs and emphasizes salable features, utilizing technical knowledge of capabilities and limitations of spring scales and dynamometers, engineering specifications, and catalogs. Worker is not required to be as technically knowledgeable as SALES ENGINEER (profess. & kin.).",D257,2.1905332000000004,5.055611,6.684218
"TEACHER, ADULT EDUCATION ",099.227-030,"     Instructs out-of-school youths and adults in academic and nonacademic courses in public or private schools or other organizations: Prepares outline of instructional program and studies and assembles material to be presented. Presents lectures and discussions to group to increase students' knowledge or vocational competence. Tests and grades students on achievement in class. Teaches courses, such as citizenship, fine arts, and homemaking, to enrich students' cultural and academic backgrounds. Conducts workshops and demonstrations to teach such skills as driving, sports, and dancing, or to provide training for parenthood. May teach basic courses in American history, principles, ideas, and customs and in English to foreign-born and be designated TEACHER, CITIZENSHIP (education).",D227,2.1915145000000003,2.8840220000000003,6.6842003
"LIBRARIAN, SPECIAL LIBRARY ",100.167-026,"     Manages library or section containing specialized materials for industrial, commercial, or governmental organizations, or for such institutions as schools and hospitals: Selects, orders, catalogs, and classifies special collections of technical books, periodicals, manufacturers' catalogs and specifications, slides, film strips, motion pictures, microforms, journal reprints, and other materials. Searches literature, compiles accession lists, and annotates or abstracts materials. Assists patrons in research problems. Translates or orders translation of materials from foreign languages into English. May be designated according to subject matter, specialty or library, or department as ART LIBRARIAN (library); BUSINESS LIBRARIAN (library); ENGINEERING LIBRARIAN (library); LAW LIBRARIAN (library); MAP LIBRARIAN (library); MEDICAL LIBRARIAN (library).",D167,1.0370629999999998,6.185480999999999,6.6842017
"ELECTRICIAN, OFFICE ",822.261-010,"     Makes operating adjustments in submarine cable repeater and terminal circuits and apparatus, and rearranges connections in cables to maintain continuity of service. Communicates with other cable stations, using manual telegraph.",D261,2.1905985,8.163003,2.0343473
GEAR REPAIRER ,623.381-010,"   Fabricates and repairs equipment used in loading and unloading ships' cargoes: Operates power sewing machine to patch and seam canvas hatch tents. Inserts grommets into and attaches ropes to tent. Cuts lumber into specified lengths and constructs cargo boards, using carpenter's handtools and power tools. Splices ropes and cables to make and repair slings and spreaders, using marlin spike and splicing vise. Replaces defective parts of scrapers and clamshells, using wrenches, punches, hammers, and chainfalls. Gathers information as to type of cargo, terminal facilities, and loading and unloading schedule to determine what gear is necessary to perform work. Transports gear to dock by truck. Installs cargo-handling equipment on deck of vessel. Transfers gear from vessel to vessel to obtain greater utilization.",D381,2.3193347,8.163114,2.0698047
SORTING-MACHINE OPERATOR ,649.665-010,"     Inspects sheets of paper for processing defects, using sorting machine: Reads work order and notifies INDUSTRIAL-TRUCK OPERATOR (any ind.) to move specified type and quantity of paper from storage area to machine elevator platform. Positions joggers and vacuum feeding mechanism according to size and type of paper, using handtools and ruler. Starts machine and pushes button to raise elevator platform to feed level. Inspects paper sheets moving over machine bed to detect defects and turns lever to eject defective sheets from machine. Notifies INDUSTRIAL-TRUCK OPERATOR (any ind.) to remove skids of inspected paper and records production data, such as type paper, time, and quantity inspected.",D665,6.1477833,8.163094500000001,5.1740527
BARREL LOADER AND CLEANER ,736.587-010,"     Loads automatic pistols and revolvers with cartridges for test firing and cleans and oils tested guns: Fills magazine or cylinder of weapon with specified type of ammunition. Unscrews retaining pin to remove cylinder or pulls magazine from test-fired guns and removes empty shells and live ammunition. Cleans cylinders and barrel with wire brush and swabs gun with oil. Stamps test mark on frame, using hammer and punch. Records number of firearms tested.",D587,6.1549487,8.163097,6.6840544
PRESS FEEDER ,652.685-058,"      Tends automatic feeder on press that lithographs tinplate: Cuts bands from pallet load of tinplate, using cutters. Verifies load ticket against production schedule to insure that specified tinplate is used. Pushes load from roller platform onto feeding hoist. Moves lever to raise load between guides to feeding position. Turns cranks to adjust feeder guides to accommodate size of plate. Observes feeding operation and stops feeder mechanism to remove defective plates. Mixes inks and washes press.",D685,6.1656775,8.163129,5.18856
FOLDING-MACHINE FEEDER ,920.686-018,"   Feeds pillowcases, towels, or other articles into machine that folds articles for wrapping. May start, stop, and adjust machine.",D686,6.1656656,8.163127000000001,6.6840234
TYPE-SOLDERING-MACHINE TENDER ,706.685-010,"   Tends machine equipped with multiple stations that solders typewriter type to type bars: Clamps type bar and segment-assembly to holding plate of machine. Selects type in designated sequence and positions type between guides, or in matrix plate on machine table. Pulls down first type bar with fingers and seats end of bar in back slot of type. Pushes table or depresses treadle that moves assembly to next station where flux, solder, and coolant air are automatically applied. May apply flux to back slot, using tweezers. May adjust guides for different styles of type, using size blocks and turning setscrews. May remove excess solder to prevent type from binding in type guide, using pencil-flame gas torch and brush or file.",D685,6.1644440000000005,8.163115,5.188671
"REPAIRER, MANUFACTURED BUILDINGS ",869.384-010,"     Repairs defective units and systems in mobile, modular, and prefabricated homes and travel trailers, using handtools and power tools: Connects water hose to inlet pipe of plumbing system and tests operation of water closets and sinks. Examines and pressure-tests pipes and connections to detect leaks. Repairs leaks with calking compound or replaces pipes, using pipe wrench. Connects electrical system to outside power source and activates switches to test operation of appliances and light fixtures. Locates and repairs frayed wiring, broken connections, or incorrect wiring, using ohmmeter, soldering iron, tape, and handtools. Opens and closes doors, windows, and drawers to test their operation and trims edges to fit, using jack-plane or drawknife. Resets hardware, using chisel, mallet, and screwdriver. Refinishes wood surfaces on cabinets, doors, moldings, floors, and walls, using power sander, putty, wood finish or paint and brush. May install furniture in mobile home [INSTALLER (mfd. bldgs.; trans, equip.)]. May seal open side of modular units or double-wide mobile homes to prepare them for shipment, using polyethylene sheets, nails, and hammer. May drive truck to transport mobile and modular homes or travel trailers. May position mobile home for permanent occupancy on customer's lot, using building blocks, bubble levels, hydraulic jacks, lumber, shingles, and handtools. May be designated as SERVICER, TRAVEL TRAILERS (trans, equip.).",D384,5.9629765,8.163094500000001,2.1812208
"DRAFTER, STRUCTURAL ",005.281-014,"     Performs duties of DRAFTER (profess. & kin.) by drawing plans and details for structures employing structural reinforcing steel, concrete, masonry, wood, and other structural materials. Produces plans and details of foundations, building frame, floor and roof framing and other structural elements.",D281,2.2244482000000003,8.162854,1.2465602
"SUPERVISOR, ACOUSTICAL TILE CARPENTERS ",860.131-010,"   Supervises and coordinates activities of workers engaged in installing acoustical tile to walls and ceilings of buildings: Measures and marks centerlines, guidelines, and location of hooks that hold ceiling suspension grid, according to blueprints and written specifications, to lay out work, using level, plumbline, chalkline, and tape measure. Directs workers in various installation tasks, such as suspending metal grids from ceilings, alining and butting tile with joints of previously laid tile, and securing tiles with nails, screws, staples, or glue. Inspects smoothness of surfaces, alinement and butting of tiles, and fastening of tile for adherence to specifications. Performs other duties as described under SUPERVISOR (any ind.).",D131,1.0396955,2.8844093999999996,1.2426304
"BARREL-LATHE OPERATOR, OUTSIDE ",664.682-014,"     Operates machine to scrape and smooth outer surface of barrel by holding handtools against barrel: Removes temporary hoops from barrel and places barrel horizontally on barrel rest. Starts machine. Clamps barrel between chucks of lathe. Holds barrel plane against surface of revolving barrel and guides tool along length of barrel to scrape and smooth barrel. Lifts tool from surface of barrel, releases pressure of tail chuck on barrel, and lifts barrel from machine.",D682,6.164414,8.163069,2.3043962
OXIDIZER ,700.684-054,"     Brushes oxide solution on ornamentation (patterned surfaces) of silverware and silver-plated ware to darken crevasses to make design stand out after buffing: Brushes oxide on ornamentation of hollowware, such as bowls, trays, and coffee pots. Dips ornamented end of knives, forks, and spoons in solution, and wipes excess solution from silverware with cloth to prevent discoloration. Places silverware in mesh basket and immerses it in water to neutralize oxidization. May tend con- veyorized machine that automatically oxidizes stainless steel flatware items.",D684,6.163799,8.163151,4.748001
BASKET FILLER ,529.687-010,"     Removes sealed cans or jars of food products from conveyor and dumps or stacks them in metal basket. May load basket in layers, using hydraulic mechanism to lower each layer to table level. May move baskets within plant or through cooling tank, using trucks or hoist.",D687,6.165851,8.163152,6.6841974
GLUE-MILL OPERATOR ,559.685-098,"     Tends line of mills, conveyors, shakers, and filling machine to break, sift, and package dry glue or gelatin: Starts mills, conveyors, and shakers equipped with screens of prescribed mesh size. Opens gate in chute of hopper and drops coarse material into mill. Observes line to detect malfunction or breakdown of machinery as material is milled, sifted, and loaded into tank of filling machine. Stops line when malfunctions occur. Places container below filling machine and clamps spout equipped with scale to container. Opens valve to fill spout to prescribed weight, observing scale. Closes valve and opens slide gate to drop glue into container. Pushes slide gate to close spout and seals container. May stack bags on skid. May use device (levelator) which levels each layer of bags with floor to facilitate stacking.",D685,6.1651855000000015,8.163132000000001,5.188641
FLAKER OPERATOR ,559.685-074,"     Tends drum-flaking machine that solidifies and converts chemical compounds into flakes preparatory to shipment or further processing: Pumps molten materials or concentrated solutions into feed pan of flaking machine. Moves rheostat and turns valves to regulate speed of revolving flaking drum and flow of coolant to control solidification and thickness of flakes scraped from drum by stationary blade, according to procedure. Scoops samples of flakes into container for laboratory moisture analysis. May dump flakes into bags or drums, weigh, and secure bags with stitching device, or seal drums. May tend auxiliary equipment, such as grinding mills, shaker screens, and loading conveyors. May be designated according to material flaked as PITCH FLAKER (coal tar prod.); POTASH FLAKER (chem.); SODA FLAKER (chem.).",D685,6.165131,8.163166,5.188594
RUG CLIPPER ,781.684-046,"     Guides cutting head of powered clipper over surface of hooked and tufted rugs to cut nap to uniform length or to cut design into rug, following guidelines. Measures depth of cut, using ruler. May vacuum rug to remove cut yarn. May comb pile to raise uncut loops, using steel- toothed comb, and cut loops, using scissors.",D684,6.164954,8.163167999999999,6.683953
USHER ,344.677-014,"     Assists patrons at entertainment events to find seats, search for lost articles, and locate such facilities as restrooms and telephones. Distributes programs to patrons. Assists other workers to change advertising display.",D677,6.1644716,6.1271772,6.684214
GLAZIER ,865.381-010,"   Installs glass in windows, skylights, store fronts, and display cases, or on surfaces, such as building fronts, interior walls, ceilings, and tabletops: Marks outline or pattern on glass, and cuts glass, using glass- cutter. Breaks off excess glass by hand or with notched tool. Fastens glass panes into wood sash with glazier's points, and spreads and smooths putty around edge of panes with knife to seal joints. Installs mirrors or structural glass on building fronts, walls, ceilings, or tables, using mastic, screws, or decorative molding. Bolts metal hinges, handles, locks, and other hardware to prefabricated glass doors. Sets glass doors into frame and fits hinges. May install metal window and door frames into which glass panels are to be fitted. May press plastic adhesive film to glass or spray glass with tinting solution to prevent light glare. May install stained glass windows. May assemble and install metal-framed glass enclosures for showers and be designated as SHOWER-ENCLOSURE INSTALLER (const ).May be designated according to type of glass installed as GLAZIER, STRUCTURAL GLASS (const.); PLATE-GLASS INSTALLER (const.).",D381,6.1518555,8.163077000000001,2.0485013
