,Title,Code,DPT
501,CARD PLAYER ,343.367-010,674
502,FLOOR ATTENDANT ,343.467-014,474
503,CARDROOM ATTENDANT ,343.577-010,674
504,TICKET TAKER ,344.667-010,674
505,USHER ,344.677-014,654
506,SECOND ,346.677-018,674
507,SCOREBOARD OPERATOR ,349.665-010,674
508,CABANA ATTENDANT ,349.677-010,674
509,STEWARD,350.137-014,154
510,"FLIGHT ATTENDANT, RAMP ",352.367-014,374
511,"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,574
512,"GUIDE, SIGHTSEEING ",353.363- 010,464
513,FIRST-AID ATTENDANT ,354.677-010,574
514,MORGUE ATTENDANT ,355.667-010,574
515,ORDERLY ,355.674-018,574
516,"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,574
517,PORTER ,357.677-010,674
518,LOCKER-ROOM ATTENDANT ,358.677-014,674
519,"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,144
520,CHAUFFEUR ,359.673-010,674
521,FUNERAL ATTENDANT ,359.677-014,674
522,FLATWORK TIER ,361.587-010,574
523,"RUG CLEANER, MACHINE ",361.682-010,674
524,SPOTTER ,361.684- 018,674
525,LAUNDRY LABORER ,361.687-018,674
526,DRY CLEANER ,362.382-014,674
527,"DRY CLEANER, HAND ",362.684-010,674
528,BLOCKER ,363.684-010,674
529,HAT BLOCKER ,363.684-014,674
530,PRESS OPERATOR ,363.685-010,674
531,"PRESSER, FORM ",363.685-018,674
532,STRETCHER-DRIER OPERATOR ,363.687-022,674
533,"PAINTER, RUG TOUCH-UP ",364.381-010,674
534,"SPRAYER, LEATHER ",364.684-018,674
535,SHOE SHINER ,366.677-010,674
536,RUG MEASURER ,369.367-014,474
537,"RUG CLEANER, HAND ",369.384-014,674
538,"MANAGER, BRANCH STORE ",369.467-010,474
539,CURB ATTENDANT ,369.477-010,674
540,SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,374
541,SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,574
542,FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,674
543,SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,674
544,"CORRECTION OFFICER, HEAD ",372.137-010,144
545,"COMMUNITY SERVICE OFFICER, PATROL ",372.367-010,144
546,ARMORED-CAR GUARD AND DRIVER ,372.563-010,574
547,ARMORED-CAR GUARD ,372.567-010,574
548,BODYGUARD ,372.667-014,674
549,FLAGGER ,372.667-022,154
550,PATROL CONDUCTOR ,372.677-010,674
551,FIRE MARSHAL ,373.167-018,154
552,FIRE FIGHTER ,373.364- 010,574
553,"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,144
554,"PILOT, HIGHWAY PATROL ",375.163-014,154
555,"COMMANDING OFFICER, HOMICIDE SQUAD ",375.167-010,174
556,"COMMANDING OFFICER, MOTOR EQUIPMENT ",375.167-018,144
557,SPECIAL AGENT ,375.167-042,144
558,"INVESTIGATOR, NARCOTICS ",375.267-018,174
559,FINGERPRINT CLASSIFIER ,375.387-010,374
560,PARKING ENFORCEMENT OFFICER ,375.587-010,674
561,"INVESTIGATOR, CASH SHORTAGE ",376.267-010,254
562,DETECTIVE ,376.667-014,674
563,"DEPUTY, COURT ",377.137-018,154
564,BAILIFF ,377.667-010,554
565,COMBAT SURVEILLANCE AND TARGET ACQUISITION NONCOMMISSIONED OFFICER ,378.161-010,144
566,COUNTERINTELLIGENCE AGENT ,378.267-010,144
567,SOUND RANGING CREWMEMBER ,378.362-010,474
568,ARTILLERY OR NAVAL GUNFIRE OBSERVER ,378.367-010,144
569,FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,374
570,AIRBORNE SENSOR SPECIALIST ,378.382-010,374
571,SMOKE AND FLAME SPECIALIST ,378.682- 014,474
572,CAMOUFLAGE SPECIALIST ,378.684-010,674
573,COMBAT RIFLE CREWMEMBER ,378.684-014,674
574,LIGHT AIR DEFENSE ARTILLERY CREWMEMBER,378.684-030,674
575,"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION ",379.137-010,144
576,ANIMAL TREATMENT INVESTIGATOR ,379.263-010,164
577,SCUBA DIVER ,379.384-010,674
578,"CLEANER, INDUSTRIAL ",381.687-018,674
579,"CLEANER, WALL ",381.687-026,674
580,"SUPERVISOR, MAINTENANCE ",382.137-010,154
581,"SUPERVISOR, EXTERMINATION ",389.134-010,154
582,"SWEEPER-CLEANER, INDUSTRIAL ",389.683-010,674
583,"CLEANER, WINDOW ",389.687-014,674
584,"SUPERVISOR, AREA ",401.137-010,154
585,"FARMWORKER, VEGETABLE ",402.687-010,674
586,"FARMWORKER, FIELD CROP ",404.663-010,674
587,"HORTICULTURAL-SPECIALTY GROWER, INSIDE ",405.161-018,174
588,PLANT PROPAGATOR ,405.361-010,174
589,"FARMWORKER, BULBS ",405.683-010,674
590,"TRANSPLANTER, ORCHID ",405.687-018,674
591,"SUPERINTENDENT, GREENS ",406.137-014,154
592,GREENSKEEPER ,406.683- 010,674
593,"FARMWORKER, DIVERSIFIED CROPS ",407.663-010,574
594,"SUPERVISOR, INSECT AND DISEASE INSPECTION ",408.137-010,154
595,"SUPERVISOR, TREE-TRIMMING ",408.137-014,154
596,HYDRO-SPRAYER OPERATOR ,408.662-010,674
597,LAWN-SERVICE WORKER ,408.684-010,574
598,TREE PRUNER ,408.684-018,674
599,"LABORER, LANDSCAPE ",408.687-014,674
600,AIRPLANE-PILOT HELPER ,409.667-010,674
601,LIVESTOCK RANCHER ,410.161-018,174
602,STABLE ATTENDANT ,410.674-022,674
603,FLEECE TIER ,410.687-010,674
604,WOOL-FLEECE SORTER ,410.687-026,674
605,POULTRY FARMER ,411.161-018,164
606,ANIMAL KEEPER ,412.674-010,644
607,HORSESHOER ,418.381-010,574
608,DOG GROOMER ,418.674-010,374
609,COTTON CLASSER ,429.387-010,374
610,"FISHER, POT ",441.684-014,674
611,"FISHER, TERRAPIN ",441.684-018,674
612,"FISHER, SPEAR ",443.684-010,674
613,SHELLFISH GROWER ,446.161-014,674
614,SPONGE HOOKER ,447.684-010,674
615,IRISH-MOSS BLEACHER ,447.687-014,674
616,KELP CUTTER ,447.687-022,674
617,AQUARIST ,449.674-010,574
618,OYSTER FLOATER ,449.687-010,674
619,FOREST NURSERY SUPERVISOR ,451.137-010,154
620,"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,154
621,CHRISTMAS-TREE GRADER ,451.687-014,674
622,FIRE WARDEN ,452.167-010,174
623,FORESTER AIDE ,452.364-010,174
624,RIVER ,454.684-022,674
625,TREE CUTTER ,454.684-026,674
626,PREDATORY-ANIMAL HUNTER ,461.661-010,674
627,SEALER ,461.684-010,674
628,"TRAPPER, ANIMAL ",461.684-014,674
629,"PLATER, PRODUCTION ",500.365-010,674
630,ZINC-PLATING-MACHINE OPERATOR ,500.485-010,674
631,ANODIZER ,500.682-010,574
632,MATRIX WORKER ,500.684-014,674
633,PLATE FORMER ,500.684-018,574
634,PLATE-TAKE-OUT WORKER ,500.687-010,674
635,"SUPERVISOR, HOT-DIP-TINNING ",501.130-010,154
636,"PLATER, HOT DIP ",501.685-010,674
637,CASTER ,502.381-010,674
638,"CASTING-MACHINE OPERATOR, AUTOMATIC ",502.482-014,674
639,LEAD CASTER ,502.684-010,674
640,MOLD SETTER ,502.684-018,674
641,REMELTER ,502.685- 014,674
642,BLAST-FURNACE-KEEPER HELPER ,502.687- 010,674
643,BUSHER ,502.687-014,674
644,"PICKLER, CONTINUOUS PICKLING LINE ",503.362-010,574
645,CLEANER ,503.684- 010,574
646,SANDBLAST-OR-SHOTBLAST-EQUIPMENT TENDER ,503.685-042,674
647,STRIP-TANK TENDER ,503.685-046,674
648,SANDBLASTER ,503.687-010,674
649,FLAME-ANNEALING-MACHINE SETTER ,504.360-010,474
650,HEAT-TREATER APPRENTICE ,504.382-018,374
651,HARDNESS INSPECTOR ,504.387-010,574
652,RIVET HEATER ,504.485-010,674
653,HEAT-TREATING BLUER ,504.682-022,674
654,BASE-DRAW OPERATOR ,504.685-010,674
655,FLAME-HARDENING- MACHINE OPERATOR ,504.685-014,674
656,INDUCTION-MACHINE OPERATOR ,504.685-022,674
657,FURNACE HELPER ,504.686-014,674
658,"SUPERVISOR, METALIZING ",505.130-010,154
659,"METAL SPRAYER, MACHINED PARTS ",505.380-010,474
660,"METAL-SPRAYING-MACHINE OPERATOR,AUTOMATIC ",505.382-010,674
661,PASTING-MACHINE OPERATOR ,505.482-010,674
662,"MIXER OPERATOR HELPER, HOT METAL ",509.566- 010,654
663,COMPOUND-COATING-MACHINE OFFBEARER ,509.666-010,674
664,GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,674
665,PORCELAIN-ENAMEL LABORER ,509.687-014,674
666,STRINGER ,509.687-018,674
667,SLIME-PLANT OPERATOR ,510.685-030,674
668,CONCENTRATOR OPERATOR ,511.462-010,474
669,DEWATERER OPERATOR ,511.565-010,674
670,LEACHER ,511.582-010,474
671,HYDRATE-CONTROL TENDER ,511.585- 010,674
672,COLOR TESTER ,511.667-014,574
673,CLASSIFIER TENDER ,511.685-014,674
674,CONDENSER-TUBE TENDER ,511.685-018,674
675,KETTLE TENDER ,511.685-030,674
676,REAGENT TENDER ,511.685-046,674
677,BLANKET WASHER ,511.687-010,674
678,POTLINE MONITOR ,512.467-010,574
679,KILN OPERATOR ,513.565-010,674
680,KILN-OPERATOR HELPER ,513.587-010,574
681,CENTRIFUGAL-CASTING-MACHINE OPERATOR ,514.562-010,674
682,VACUUM CASTER ,514.582-010,574
683,PIG-MACHINE-OPERATOR HELPER ,514.667-014,654
684,CASTING-WHEEL OPERATOR ,514.682-010,674
685,CASTER ,514.684-010,664
686,DIE-CASTING-MACHINE OPERATOR ,514.685-018,674
687,CASTING-HOUSE WORKER ,514.687-014,674
688,MOLDER ,518.361-010,374
689,"SETTER, MOLDING-AND-COREMAKING MACHINES ",518.380- 010,374
690,PLASTER MOLDER ,518.484-010,474
691,WAX-PATTERN ASSEMBLER ,518.684-022,674
692,"COREMAKER, MACHINE ",518.685-022,674
693,SHELL-MOLD-BONDING-MACHINE OPERATOR ,518.685-030,674
694,CORE CHECKER ,518.687-010,674
695,"FOUNDRY LABORER, COREROOM ",518.687-014,674
696,MILL-LABOR SUPERVISOR ,519.131- 014,154
697,"SUPERVISOR, CELL OPERATION ",519.132-018,154
698,POT-LINING SUPERVISOR ,519.134-010,154
699,TANK-HOUSE OPERATOR ,519.362-014,474
700,RAW SAMPLER ,519.484- 014,474
701,RECOVERY OPERATOR ,519.582-010,574
702,STANDPIPE TENDER ,519.665-014,674
703,WET-PLANT OPERATOR ,519.665-018,664
704,LADLE LINER ,519.684- 010,674
705,BRIQUETTING-MACHINE OPERATOR ,519.685- 010,674
706,GROUT-MACHINE TENDER ,519.685-014,674
707,KETTLE OPERATOR ,519.685-018,674
708,"LABORER, GENERAL ",519.687-026,674
709,TEST WORKER ,519.687-042,674
710,GRAIN MIXER ,520.485-014,674
711,SIRUP MAKER ,520.485-026,674
712,STARCHMAKER ,520.485-030,674
713,MINGLER OPERATOR ,520.665-010,664
714,EXTRUDER OPERATOR ,520.682-018,574
715,CONFECTIONERY-DROPS-MACHINE OPERATOR ,520.685-078,674
716,DIVIDING-MACHINE OPERATOR ,520.685-086,674
717,FEED BLENDER ,520.685-094,674
718,FLAKING-ROLL OPERATOR ,520.685-102,674
719,GREEN-COFFEE BLENDER ,520.685-110,674
720,ICING MIXER ,520.685-114,674
721,MASH GRINDER ,520.685-130,574
722,MILL FEEDER ,520.685-134,674
723,MIXER ,520.685-138,674
724,MIXER-AND-BLENDER ,520.685-154,674
725,"PRESS OPERATOR, MEAT ",520.685-182,674
726,PRESS TENDER ,520.685-186,674
727,STUFFER ,520.685-210,674
728,DESSERT-CUP-MACHINE FEEDER ,520.686-014,674
729,MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,674
730,CASING-MATERIAL WEIGHER ,520.687-026,674
731,HOP WEIGHER ,520.687-042,574
732,"PLUG SHAPER, HAND ",520.687-050,674
733,MILLER SUPERVISOR ,521.130-010,154
734,"SUPERVISOR, POWDERED SUGAR ",521.130- 014,154
735,"SUPERVISOR, RICE MILLING ",521.131- 010,154
736,MASH-FILTER OPERATOR ,521.565-014,674
737,MILLER ,521.585-014,674
738,RICE CLEANING MACHINE TENDER ,521.665-022,674
739,CENTRIFUGAL OPERATOR ,521.682-010,674
740,FILTER OPERATOR ,521.682-018,674
741,REFINING-MACHINE OPERATOR ,521.682-034,574
742,ALMOND HULLER ,521.685-010,674
743,ALMOND-BLANCHER OPERATOR ,521.685-014,674
744,CENTRIFUGE OPERATOR ,521.685-050,674
745,CLARIFIER ,521.685-058,674
746,COCOA-ROOM OPERATOR ,521.685-074,674
747,CRUSHING-MACHINE OPERATOR ,521.685-094,674
748,EXTRACTOR OPERATOR ,521.685-118,674
749,FILTER-PRESS TENDER ,521.685-130,674
750,GRATED-CHEESE MAKER ,521.685-162,674
751,HASHER OPERATOR ,521.685-170,674
752,HOT-WORT SETTLER ,521.685-186,674
753,MEAT-GRADING-MACHINE OPERATOR ,521.685-218,674
754,OILSEED-MEAT PRESSER ,521.685-242,674
755,PULPER TENDER ,521.685-262,674
756,PULVERIZER ,521.685-266,674
757,RIDDLER OPERATOR ,521.685-270,674
758,"SEPARATOR OPERATOR, SHELLFISH MEATS ",521.685-286,674
759,SLICING-MACHINE OPERATOR ,521.685-306,674
760,"STEMMER, MACHINE ",521.685-334,674
761,THRESHING-MACHINE OPERATOR ,521.685-362,674
762,BOLTER HELPER ,521.686- 010,674
763,FISH-MACHINE FEEDER ,521.686-034,674
764,BINDER SELECTOR ,521.687-018,674
765,"BUNCH TRIMMER, MOLD ",521.687-026,674
766,CHAR PULLER ,521.687-030,674
767,FILTER CHANGER ,521.687-050,674
768,FISH-LIVER SORTER ,521.687-062,674
769,NUT SORTER ,521.687-086,674
770,SKULL GRINDER ,521.687-130,674
771,MASH-TUB-COOKER OPERATOR ,522.382-022,474
772,MASHER ,522.482-010,574
773,BARLEY STEEPER ,522.585- 010,674
774,CARBONATION TESTER ,522.587-010,474
775,KETTLE OPERATOR ,522.682-010,474
776,BLENDING-MACHINE OPERATOR ,522.685-010,674
777,DEODORIZER ,522.685-046,674
778,PICKLE PUMPER ,522.685-086,674
779,LEAF-CONDITIONER HELPER ,522.687-030,674
780,TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,523.131-010,154
781,PRESSURE-TANK OPERATOR ,523.385-010,674
782,PULP-DRIER FIRER ,523.585-030,674
783,SUGAR DRIER ,523.665-010,674
784,"KILN OPERATOR, MALT HOUSE ",523.682-030,674
785,PERCOLATOR OPERATOR ,523.682-034,474
786,COOLING-MACHINE OPERATOR ,523.685-042,674
787,GRAIN-WAFER-MACHINE OPERATOR ,523.685-094,674
788,PASTEURIZER ,523.685-110,674
789,FISH DRIER ,523.687-014,674
790,ENROBING-MACHINE OPERATOR ,524.382-014,674
791,ENROBING-MACHINE CORDER ,524.684-018,674
792,CRACKER SPRAYER ,524.685-022,674
793,ENROBING-MACHINE OPERATOR ,524.685-026,674
794,"ICER, MACHINE ",524.685-034,674
795,ENROBING-MACHINE FEEDER ,524.686- 010,674
796,NOVELTY WORKER ,524.684- 014,674
797,"SUPERVISOR, POULTRY PROCESSING ",525.134-014,154
798,SHACTOR ,525.361-010,474
799,"GRADER, MEAT ",525.387-010,674
800,MEAT DRESSER ,525.664-010,674
801,POULTRY-PICKING MACHINE TENDER ,525.685-026,674
802,SKIN-PEELING-MACHINE OPERATOR ,525.685-030,674
803,COOLER ROOM WORKER ,525.687-022,674
804,HIDE TRIMMER ,525.687-046,674
805,"OFFALICER, POULTRY ",525.687-054,674
806,POULTRY BONER ,525.687-066,674
807,BAKER ,526.381-010,374
808,BAKER APPRENTICE ,526.381-014,374
809,CONFECTIONERY COOKER ,526.382-014,574
810,CONVERTER OPERATOR ,526.382-018,574
811,"PAN GREASER, MACHINE ",526.685-034,674
812,POTATO-PANCAKE FRIER ,526.685-050,674
813,WAFER-MACHINE OPERATOR ,526.685- 066,674
814,STARCHMAKER ,526.687-014,674
815,"SUPERVISOR, NUT PROCESSING ",529.130-026,154
816,"SUPERVISOR, BREW HOUSE ",529.132-026,154
817,"SUPERVISOR, CEREAL ",529.132-030,154
818,"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,154
819,"SUPERVISOR, TANK STORAGE ",529.132-098,154
820,"SUPERVISOR, TEA AND SPICE ",529.132-102,154
821,"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,154
822,"SUPERVISOR, WHIPPED TOPPING ",529.137-066,154
823,TASTER ,529.281-010,374
824,CHOCOLATE-PRODUCTION-MACHINE OPERATOR ,529.382-014,574
825,CIGARETTE TESTER ,529.387-014,574
826,TIP-LENGTH CHECKER ,529.467-010,674
827,"MARKER, COMPANY ",529.567-014,674
828,SCRAP SEPARATOR ,529.587-018,674
829,LOZENGE MAKER ,529.682-026,574
830,SILO OPERATOR ,529.682-030,674
831,WHIPPED- TOPPING FINISHER ,529.682-034,574
832,BRINE-TANK TENDER ,529.685-030,674
833,"BUNCH MAKER, MACHINE ",529.685-038,674
834,CIGARETTE-FILTER-MAKING-MACHINE OPERATOR ,529.685-062,674
835,EXPELLER OPERATOR ,529.685-106,674
836,HAM-ROLLING-MACHINE OPERATOR ,529.685-138,674
837,HORSERADISH MAKER ,529.685-142,674
838,MEAT BLENDER ,529.685-166,674
839,SANDWICH-MACHINE OPERATOR ,529.685-210,674
840,SHELLFISH-PROCESSING-MACHINE TENDER ,529.685-214,674
841,"SPREADER OPERATOR, AUTOMATIC ",529.685-222,674
842,STEM-DRYER MAINTAINER ,529.685-230,674
843,"CUTLET MAKER, PORK ",529.686-022,674
844,GENERAL HELPER ,529.686-046,674
845,"LONG-GOODS HELPER, MACHINE ",529.686-062,674
846,PRESS MACHINE FEEDER ,529.686-066,674
847,RAW-CHEESE WORKER ,529.686-078,674
848,UTILITY WORKER ,529.686-086,674
849,BIN CLEANER ,529.687-014,674
850,COFFEE WEIGHER ,529.687-046,674
851,DIE CLEANER ,529.687-062,674
852,FRESH-WORK INSPECTOR ,529.687-090,674
853,GRADER ,529.687-098,674
854,"GRADER, GREEN MEAT ",529.687-106,674
855,INSPECTOR ,529.687-114,674
856,LEAF-SIZE PICKER ,529.687-142,674
857,ODD BUNDLE WORKER ,529.687-166,674
858,SHREDDED-FILLER HOPPER-FEEDER ,529.687-182,674
859,TROLLEY CLEANER ,529.687-206,674
860,"SUPERVISOR, BEATER ROOM ",530.132-014,154
861,"WOOD GRINDER, HEAD ",530.132-022,164
862,MIXER HELPER ,530.384-010,574
863,BEATER-AND-PULPER FEEDER ,530.686- 010,674
864,DIGESTER OPERATOR ,532.362-010,564
865,LABEL DRIER ,532.687- 010,674
866,DECKER OPERATOR ,533.682-010,674
867,"SCREEN TENDER, CHIPS ",533.685-026,674
868,"SUPERVISOR, COATING ",534.130-010,154
869,"SUPERVISOR, CALENDERING ",534.132-010,154
870,WAXING-MACHINE OPERATOR ,534.482-010,674
871,DAMPENER OPERATOR ,534.685-010,674
872,FRICTION-PAINT-MACHINE TENDER ,534.685-014,674
873,"SUPERVISOR, WET END ",539.131- 010,154
874,"SUPERVISOR, PAPER TESTING ",539.134-010,154
875,"SUPERVISOR, RAG ROOM ",539.137-010,154
876,PULP-AND-PAPER TESTER ,539.364-010,474
877,"INSPECTOR, FIBROUS WALLBOARD ",539.487-010,574
878,"LABORER, RAGS ",539.587-010,674
879,IMPREGNATION OPERATOR ,539.685-014,674
880,SCREEN HANDLER ,539.685-026,674
881,WINDER HELPER ,539.685- 034,674
882,"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,154
883,DRIER OPERATOR ,543.382-010,674
884,CARBON-FURNACE-OPERATOR HELPER ,543.664-010,574
885,DRIER TENDER ,543.685-014,674
886,OVEN TENDER ,543.685-018,674
887,"GREASE MAKER, HEAD ",549.132- 010,154
888,"SUPERVISOR, TREATING AND PUMPING ",549.132-034,154
889,MECHANICAL INSPECTOR ,549.261-010,374
890,PUMPER ,549.360-010,474
891,STILL-PUMP OPERATOR ,549.362-010,474
892,SAMPLER ,549.587-018,674
893,BRIQUETTE-MACHINE OPERATOR ,549.662-010,574
894,GRAPHITE PAN-DRIER TENDER ,549.685-014,674
895,REELER ,549.685-022,674
896,WASH-OIL-PUMP OPERATOR HELPER ,549.685-034,674
897,BRIQUETTE-MACHINE-OPERATOR HELPER ,549.686-010,674
898,COSMETICS SUPERVISOR ,550.131- 010,154
899,"SUPERVISOR, SHIPPING ",550.137-018,154
900,COLOR MATCHER ,550.381-010,674
901,TINTER ,550.381- 014,674
902,COLOR MAKER ,550.382-014,574
903,"OPERATOR, CATALYST CONCENTRATION ",550.382-026,474
904,FLUX MIXER ,550.584-010,674
905,LIME-SLUDGE MIXER ,550.585-026,674
906,TRACER-POWDER BLENDER ,550.585-042,574
907,SAMPLE COLLECTOR ,550.587-014,674
908,BLENDER ,550.665-010,674
909,PRIMING-POWDER-PREMIX BLENDER ,550.684-022,674
910,CEMENT MIXER ,550.685-026,674
911,CHURN TENDER ,550.685-034,674
912,COMPOUND FINISHER ,550.685-042,674
913,CRUTCHER ,550.685-054,674
914,MIXER OPERATOR ,550.685-082,674
915,MIXING-MACHINE TENDER ,550.685-090,674
916,POWERHOUSE HELPER ,550.685-098,674
917,SWEEPING-COMPOUND BLENDER ,550.685-110,674
918,TETRYL-DISSOLVER OPERATOR ,550.685-114,674
919,COMPOUND FILLER ,550.686-014,674
920,DYE-WEIGHER HELPER ,550.687-018,674
921,PURIFICATION OPERATOR ,551.362-010,474
922,STRAINER TENDER ,551.365-010,674
923,"FILTRATION OPERATOR, POLYETHYLENE CATALYST ",551.562-010,174
924,FILTER-TANK OPERATOR ,551.585-010,674
925,PAN HELPER ,551.585-018,674
926,PITCH WORKER ,551.666- 010,674
927,BENZENE-WASHER OPERATOR ,551.682-010,574
928,BOILING-TUB OPERATOR ,551.685-014,674
929,CENTRIFUGE OPERATOR ,551.685-030,674
930,EXTRACTOR-AND-WRINGER OPERATOR ,551.685-066,674
931,FILTER-PRESS OPERATOR ,551.685-082,674
932,PURIFICATION OPERATOR ,551.685-122,674
933,BEAD PICKER ,551.686- 010,674
934,"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ",552.132-010,154
935,OXYGEN-PLANT OPERATOR ,552.362-014,374
936,RECOVERY OPERATOR ,552.362-018,474
937,DISTILLER ,552.682-014,574
938,EXTRACTOR-OPERATOR HELPER ,552.686- 010,674
939,"SUPERVISOR, GREASE REFINING ",553.132-010,154
940,BELT-PRESS OPERATOR ,553.362-010,554
941,VARNISH MAKER ,553.382-022,474
942,COOK ,553.665-018,674
943,FIRER HELPER ,553.665-034,674
944,STEAM-PRESS TENDER ,553.665-046,674
945,STEAM-PRESS TENDER ,553.665-050,674
946,"CURER, FOAM RUBBER ",553.682-014,574
947,REDUCTION-FURNACE OPERATOR ,553.682-022,674
948,NITROCELLULOSE OPERATOR ,553.684- 014,674
949,DRIER OPERATOR ,553.685-054,674
950,DECKHAND ,553.686-022,674
951,VARNISH-MAKER HELPER ,553.686-042,674
952,FINISHER ,554.586- 010,674
953,ROLL INSPECTOR ,554.587- 010,674
954,CALENDER-LET-OFF OPERATOR ,554.682-010,674
955,MASKING- MACHINE OPERATOR ,554.682-014,674
956,FOAM DISPENSER ,554.684- 014,674
957,BULK-SEALER OPERATOR ,554.685- 010,674
958,SIZING- MACHINE OPERATOR ,554.685- 026,674
959,CALENDER FEEDER ,554.686- 010,674
960,CALENDER-WIND-UP HELPER ,554.686- 022,674
961,PULVERIZER-MILL OPERATOR ,555.382-010,674
962,MILLER ,555.682-010,674
963,STONE-MILL OPERATOR ,555.682-022,574
964,GRINDER ,555.685-026,674
965,PULVERIZER ,555.685-046,474
966,SCALE OPERATOR ,555.687- 010,674
967,SCAGLIOLA MECHANIC ,556.484-010,674
968,MOLD PARTER ,556.587-010,674
969,CAKE-PRESS OPERATOR ,556.665-010,674
970,MOLD-FILLING OPERATOR ,556.684-018,674
971,BLOCK-PRESS OPERATOR ,556.685-014,674
972,COMPRESSION-MOLDING-MACHINE TENDER ,556.685-022,674
973,COSMETICS PRESSER ,556.685-026,674
974,POLYSTYRENE-MOLDING-MACHINE TENDER ,556.685-062,674
975,CELL STRIPPER ,556.686-014,674
976,STRIPPER ,556.686-018,674
977,SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,674
978,"MOLDER, TOILET PRODUCTS ",556.687-022,674
979,"SUPERVISOR, PLASTIC SHEETS ",557.130-014,154
980,EXTRUDER-OPERATOR HELPER ,557.564-010,674
981,SECOND-FLOOR OPERATOR ,557.685-022,674
982,"SUPERVISOR, SULFURIC-ACID PLANT ",558.132-018,154
983,"CD-REACTOR OPERATOR, HEAD ",558.362-014,374
984,CAUSTIC OPERATOR ,558.485-010,674
985,CELL TESTER ,558.584- 010,574
986,CHEMICAL OPERATOR ,558.585-014,674
987,CUPROUS-CHLORIDE HELPER ,558.585-022,674
988,DEVULCANIZER CHARGER ,558.666-010,674
989,CRACKING-UNIT OPERATOR ,558.682-010,474
990,BLEACHER OPERATOR ,558.685-018,674
991,DE-IONIZER OPERATOR ,558.685-026,674
992,NITROGLYCERIN NEUTRALIZER ,558.685-050,674
993,FURNACE HELPER ,558.686- 010,674
994,PHARMACEUTICAL-COMPOUNDING SUPERVISOR ,559.131- 010,154
995,QUALITY-CONTROL SUPERVISOR ,559.131-014,154
996,CALENDER SUPERVISOR ,559.132-014,154
997,FINISHING-AREA SUPERVISOR ,559.132-022,154
998,"HEAD OPERATOR, SULFIDE ",559.132-026,154
999,"PRODUCTION SUPERVISOR, DEFLUORINATED PHOSPHATE ",559.132-050,154
1000,"SUPERVISOR, ALUM PLANT ",559.132-062,154
1001,"SUPERVISOR, CD-AREA ",559.132-070,154
1002,"SUPERVISOR, ESTERS-AND-EMULSIFIERS ",559.132-086,154
1003,"SUPERVISOR, GLYCERIN ",559.132-098,154
1004,"TRANSFER-AND-PUMPHOUSE OPERATOR, CHIEF ",559.132-138,154
1005,"CD-STORAGE-AND-MATERIALS-MAKE-UP OPERATOR, HEAD ",559.167-010,174
1006,TOWER OPERATOR ,559.362-034,474
1007,QUALITY-CONTROL TESTER ,559.367-010,474
1008,RUBBER TESTER ,559.381- 014,474
1009,PILOT-CONTROL OPERATOR ,559.382-046,174
1010,TEMPERATURE-CONTROL INSPECTOR ,559.467-010,474
1011,DRY-HOUSE TENDER ,559.585- 010,674
1012,NITROGLYCERIN DISTRIBUTOR ,559.664-010,574
1013,EXTRACTOR-PLANT OPERATOR ,559.665-018,674
1014,PRESS OPERATOR ,559.665-030,674
1015,CASTING-AND-CURING OPERATOR ,559.682-014,674
1016,RIPENING-ROOM ATTENDANT ,559.682-038,574
1017,SODA-ROOM OPERATOR ,559.682-046,574
1018,STRETCH-MACHINE OPERATOR ,559.682-058,674
1019,COMPRESSOR OPERATOR ,559.685-038,674
1020,CRYSTALLIZER OPERATOR ,559.685-042,674
1021,FABRIC NORMALIZER ,559.685-066,674
1022,GOLF-BALL-COVER TREATER ,559.685-102,674
1023,SCREENER-PERFUMER ,559.685-162,674
1024,"LABORER, VAT HOUSE ",559.686-030,674
1025,AMPOULE EXAMINER ,559.687- 010,674
1026,CASTING-MACHINE-SERVICE OPERATOR ,559.687-018,674
1027,FILTER CLEANER ,559.687-038,674
1028,WHITING-MACHINE OPERATOR ,562.485-010,674
1029,"SUPERVISOR, DRYING ",563.135-010,154
1030,KILN OPERATOR ,563.382-010,474
1031,VENEER-DRIER FEEDER ,563.686- 014,674
