,Title,Code,DPT
501,CARD PLAYER ,343.367-010,575
502,FLOOR ATTENDANT ,343.467-014,575
503,CARDROOM ATTENDANT ,343.577-010,575
504,TICKET TAKER ,344.667-010,575
505,USHER ,344.677-014,575
506,SECOND ,346.677-018,575
507,SCOREBOARD OPERATOR ,349.665-010,575
508,CABANA ATTENDANT ,349.677-010,575
509,STEWARD,350.137-014,275
510,"FLIGHT ATTENDANT, RAMP ",352.367-014,275
511,"RECEPTIONIST, AIRLINE LOUNGE ",352.677-014,575
512,"GUIDE, SIGHTSEEING ",353.363- 010,575
513,FIRST-AID ATTENDANT ,354.677-010,575
514,MORGUE ATTENDANT ,355.667-010,575
515,ORDERLY ,355.674-018,575
516,"FOOD-SERVICE WORKER, HOSPITAL ",355.677-010,575
517,PORTER ,357.677-010,575
518,LOCKER-ROOM ATTENDANT ,358.677-014,575
519,"SUPERVISOR, HOSPITALITY HOUSE ",359.137-010,275
520,CHAUFFEUR ,359.673-010,575
521,FUNERAL ATTENDANT ,359.677-014,575
522,FLATWORK TIER ,361.587-010,575
523,"RUG CLEANER, MACHINE ",361.682-010,575
524,SPOTTER ,361.684- 018,575
525,LAUNDRY LABORER ,361.687-018,575
526,DRY CLEANER ,362.382-014,575
527,"DRY CLEANER, HAND ",362.684-010,575
528,BLOCKER ,363.684-010,575
529,HAT BLOCKER ,363.684-014,575
530,PRESS OPERATOR ,363.685-010,575
531,"PRESSER, FORM ",363.685-018,575
532,STRETCHER-DRIER OPERATOR ,363.687-022,575
533,"PAINTER, RUG TOUCH-UP ",364.381-010,575
534,"SPRAYER, LEATHER ",364.684-018,575
535,SHOE SHINER ,366.677-010,575
536,RUG MEASURER ,369.367-014,575
537,"RUG CLEANER, HAND ",369.384-014,575
538,"MANAGER, BRANCH STORE ",369.467-010,275
539,CURB ATTENDANT ,369.477-010,575
540,SERVICE-ESTABLISHMENT ATTENDANT ,369.477-014,275
541,SELF-SERVICE-LAUNDRY-AND-DRY-CLEANING ATTENDANT ,369.677-010,575
542,FUR-GLAZING-AND-POLISHING-MACHINE OPERATOR ,369.685-022,575
543,SHIRT-FOLDING-MACHINE OPERATOR ,369.685-030,575
544,"CORRECTION OFFICER, HEAD ",372.137-010,275
545,"COMMUNITY SERVICE OFFICER, PATROL ",372.367-010,275
546,ARMORED-CAR GUARD AND DRIVER ,372.563-010,575
547,ARMORED-CAR GUARD ,372.567-010,575
548,BODYGUARD ,372.667-014,575
549,FLAGGER ,372.667-022,275
550,PATROL CONDUCTOR ,372.677-010,575
551,FIRE MARSHAL ,373.167-018,275
552,FIRE FIGHTER ,373.364- 010,575
553,"COMMANDER, IDENTIFICATION AND RECORDS ",375.137-010,275
554,"PILOT, HIGHWAY PATROL ",375.163-014,275
555,"COMMANDING OFFICER, HOMICIDE SQUAD ",375.167-010,275
556,"COMMANDING OFFICER, MOTOR EQUIPMENT ",375.167-018,275
557,SPECIAL AGENT ,375.167-042,275
558,"INVESTIGATOR, NARCOTICS ",375.267-018,275
559,FINGERPRINT CLASSIFIER ,375.387-010,275
560,PARKING ENFORCEMENT OFFICER ,375.587-010,575
561,"INVESTIGATOR, CASH SHORTAGE ",376.267-010,275
562,DETECTIVE ,376.667-014,575
563,"DEPUTY, COURT ",377.137-018,275
564,BAILIFF ,377.667-010,275
565,COMBAT SURVEILLANCE AND TARGET ACQUISITION NONCOMMISSIONED OFFICER ,378.161-010,275
566,COUNTERINTELLIGENCE AGENT ,378.267-010,275
567,SOUND RANGING CREWMEMBER ,378.362-010,575
568,ARTILLERY OR NAVAL GUNFIRE OBSERVER ,378.367-010,275
569,FIELD ARTILLERY OPERATIONS SPECIALIST ,378.367-014,275
570,AIRBORNE SENSOR SPECIALIST ,378.382-010,575
571,SMOKE AND FLAME SPECIALIST ,378.682- 014,575
572,CAMOUFLAGE SPECIALIST ,378.684-010,575
573,COMBAT RIFLE CREWMEMBER ,378.684-014,575
574,LIGHT AIR DEFENSE ARTILLERY CREWMEMBER,378.684-030,575
575,"SUPERVISOR, ANIMAL CRUELTY INVESTIGATION ",379.137-010,275
576,ANIMAL TREATMENT INVESTIGATOR ,379.263-010,275
577,SCUBA DIVER ,379.384-010,575
578,"CLEANER, INDUSTRIAL ",381.687-018,575
579,"CLEANER, WALL ",381.687-026,575
580,"SUPERVISOR, MAINTENANCE ",382.137-010,275
581,"SUPERVISOR, EXTERMINATION ",389.134-010,275
582,"SWEEPER-CLEANER, INDUSTRIAL ",389.683-010,575
583,"CLEANER, WINDOW ",389.687-014,575
584,"SUPERVISOR, AREA ",401.137-010,275
585,"FARMWORKER, VEGETABLE ",402.687-010,575
586,"FARMWORKER, FIELD CROP ",404.663-010,575
587,"HORTICULTURAL-SPECIALTY GROWER, INSIDE ",405.161-018,275
588,PLANT PROPAGATOR ,405.361-010,275
589,"FARMWORKER, BULBS ",405.683-010,575
590,"TRANSPLANTER, ORCHID ",405.687-018,575
591,"SUPERINTENDENT, GREENS ",406.137-014,275
592,GREENSKEEPER ,406.683- 010,575
593,"FARMWORKER, DIVERSIFIED CROPS ",407.663-010,575
594,"SUPERVISOR, INSECT AND DISEASE INSPECTION ",408.137-010,275
595,"SUPERVISOR, TREE-TRIMMING ",408.137-014,275
596,HYDRO-SPRAYER OPERATOR ,408.662-010,575
597,LAWN-SERVICE WORKER ,408.684-010,575
598,TREE PRUNER ,408.684-018,575
599,"LABORER, LANDSCAPE ",408.687-014,575
600,AIRPLANE-PILOT HELPER ,409.667-010,575
601,LIVESTOCK RANCHER ,410.161-018,275
602,STABLE ATTENDANT ,410.674-022,575
603,FLEECE TIER ,410.687-010,575
604,WOOL-FLEECE SORTER ,410.687-026,575
605,POULTRY FARMER ,411.161-018,275
606,ANIMAL KEEPER ,412.674-010,575
607,HORSESHOER ,418.381-010,575
608,DOG GROOMER ,418.674-010,575
609,COTTON CLASSER ,429.387-010,275
610,"FISHER, POT ",441.684-014,575
611,"FISHER, TERRAPIN ",441.684-018,575
612,"FISHER, SPEAR ",443.684-010,575
613,SHELLFISH GROWER ,446.161-014,575
614,SPONGE HOOKER ,447.684-010,575
615,IRISH-MOSS BLEACHER ,447.687-014,575
616,KELP CUTTER ,447.687-022,575
617,AQUARIST ,449.674-010,575
618,OYSTER FLOATER ,449.687-010,575
619,FOREST NURSERY SUPERVISOR ,451.137-010,275
620,"SUPERVISOR, CHRISTMAS-TREE FARM ",451.137-014,275
621,CHRISTMAS-TREE GRADER ,451.687-014,575
622,FIRE WARDEN ,452.167-010,275
623,FORESTER AIDE ,452.364-010,275
624,RIVER ,454.684-022,575
625,TREE CUTTER ,454.684-026,575
626,PREDATORY-ANIMAL HUNTER ,461.661-010,575
627,SEALER ,461.684-010,575
628,"TRAPPER, ANIMAL ",461.684-014,575
629,"PLATER, PRODUCTION ",500.365-010,575
630,ZINC-PLATING-MACHINE OPERATOR ,500.485-010,575
631,ANODIZER ,500.682-010,575
632,MATRIX WORKER ,500.684-014,575
633,PLATE FORMER ,500.684-018,575
634,PLATE-TAKE-OUT WORKER ,500.687-010,575
635,"SUPERVISOR, HOT-DIP-TINNING ",501.130-010,275
636,"PLATER, HOT DIP ",501.685-010,575
637,CASTER ,502.381-010,575
638,"CASTING-MACHINE OPERATOR, AUTOMATIC ",502.482-014,575
639,LEAD CASTER ,502.684-010,575
640,MOLD SETTER ,502.684-018,575
641,REMELTER ,502.685- 014,575
642,BLAST-FURNACE-KEEPER HELPER ,502.687- 010,575
643,BUSHER ,502.687-014,575
644,"PICKLER, CONTINUOUS PICKLING LINE ",503.362-010,575
645,CLEANER ,503.684- 010,575
646,SANDBLAST-OR-SHOTBLAST-EQUIPMENT TENDER ,503.685-042,575
647,STRIP-TANK TENDER ,503.685-046,575
648,SANDBLASTER ,503.687-010,575
649,FLAME-ANNEALING-MACHINE SETTER ,504.360-010,575
650,HEAT-TREATER APPRENTICE ,504.382-018,275
651,HARDNESS INSPECTOR ,504.387-010,575
652,RIVET HEATER ,504.485-010,575
653,HEAT-TREATING BLUER ,504.682-022,575
654,BASE-DRAW OPERATOR ,504.685-010,575
655,FLAME-HARDENING- MACHINE OPERATOR ,504.685-014,575
656,INDUCTION-MACHINE OPERATOR ,504.685-022,575
657,FURNACE HELPER ,504.686-014,575
658,"SUPERVISOR, METALIZING ",505.130-010,275
659,"METAL SPRAYER, MACHINED PARTS ",505.380-010,575
660,"METAL-SPRAYING-MACHINE OPERATOR,AUTOMATIC ",505.382-010,575
661,PASTING-MACHINE OPERATOR ,505.482-010,575
662,"MIXER OPERATOR HELPER, HOT METAL ",509.566- 010,575
663,COMPOUND-COATING-MACHINE OFFBEARER ,509.666-010,575
664,GETTERING-FILAMENT-MACHINE OPERATOR ,509.685-026,575
665,PORCELAIN-ENAMEL LABORER ,509.687-014,575
666,STRINGER ,509.687-018,575
667,SLIME-PLANT OPERATOR ,510.685-030,575
668,CONCENTRATOR OPERATOR ,511.462-010,575
669,DEWATERER OPERATOR ,511.565-010,575
670,LEACHER ,511.582-010,575
671,HYDRATE-CONTROL TENDER ,511.585- 010,575
672,COLOR TESTER ,511.667-014,575
673,CLASSIFIER TENDER ,511.685-014,575
674,CONDENSER-TUBE TENDER ,511.685-018,575
675,KETTLE TENDER ,511.685-030,575
676,REAGENT TENDER ,511.685-046,575
677,BLANKET WASHER ,511.687-010,575
678,POTLINE MONITOR ,512.467-010,575
679,KILN OPERATOR ,513.565-010,575
680,KILN-OPERATOR HELPER ,513.587-010,575
681,CENTRIFUGAL-CASTING-MACHINE OPERATOR ,514.562-010,575
682,VACUUM CASTER ,514.582-010,575
683,PIG-MACHINE-OPERATOR HELPER ,514.667-014,575
684,CASTING-WHEEL OPERATOR ,514.682-010,575
685,CASTER ,514.684-010,575
686,DIE-CASTING-MACHINE OPERATOR ,514.685-018,575
687,CASTING-HOUSE WORKER ,514.687-014,575
688,MOLDER ,518.361-010,575
689,"SETTER, MOLDING-AND-COREMAKING MACHINES ",518.380- 010,575
690,PLASTER MOLDER ,518.484-010,575
691,WAX-PATTERN ASSEMBLER ,518.684-022,575
692,"COREMAKER, MACHINE ",518.685-022,575
693,SHELL-MOLD-BONDING-MACHINE OPERATOR ,518.685-030,575
694,CORE CHECKER ,518.687-010,575
695,"FOUNDRY LABORER, COREROOM ",518.687-014,575
696,MILL-LABOR SUPERVISOR ,519.131- 014,275
697,"SUPERVISOR, CELL OPERATION ",519.132-018,275
698,POT-LINING SUPERVISOR ,519.134-010,275
699,TANK-HOUSE OPERATOR ,519.362-014,575
700,RAW SAMPLER ,519.484- 014,575
701,RECOVERY OPERATOR ,519.582-010,575
702,STANDPIPE TENDER ,519.665-014,575
703,WET-PLANT OPERATOR ,519.665-018,575
704,LADLE LINER ,519.684- 010,575
705,BRIQUETTING-MACHINE OPERATOR ,519.685- 010,575
706,GROUT-MACHINE TENDER ,519.685-014,575
707,KETTLE OPERATOR ,519.685-018,575
708,"LABORER, GENERAL ",519.687-026,575
709,TEST WORKER ,519.687-042,575
710,GRAIN MIXER ,520.485-014,575
711,SIRUP MAKER ,520.485-026,575
712,STARCHMAKER ,520.485-030,575
713,MINGLER OPERATOR ,520.665-010,575
714,EXTRUDER OPERATOR ,520.682-018,575
715,CONFECTIONERY-DROPS-MACHINE OPERATOR ,520.685-078,575
716,DIVIDING-MACHINE OPERATOR ,520.685-086,575
717,FEED BLENDER ,520.685-094,575
718,FLAKING-ROLL OPERATOR ,520.685-102,575
719,GREEN-COFFEE BLENDER ,520.685-110,575
720,ICING MIXER ,520.685-114,575
721,MASH GRINDER ,520.685-130,575
722,MILL FEEDER ,520.685-134,575
723,MIXER ,520.685-138,575
724,MIXER-AND-BLENDER ,520.685-154,575
725,"PRESS OPERATOR, MEAT ",520.685-182,575
726,PRESS TENDER ,520.685-186,575
727,STUFFER ,520.685-210,575
728,DESSERT-CUP-MACHINE FEEDER ,520.686-014,575
729,MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,575
730,CASING-MATERIAL WEIGHER ,520.687-026,575
731,HOP WEIGHER ,520.687-042,575
732,"PLUG SHAPER, HAND ",520.687-050,575
733,MILLER SUPERVISOR ,521.130-010,275
734,"SUPERVISOR, POWDERED SUGAR ",521.130- 014,275
735,"SUPERVISOR, RICE MILLING ",521.131- 010,275
736,MASH-FILTER OPERATOR ,521.565-014,575
737,MILLER ,521.585-014,575
738,RICE CLEANING MACHINE TENDER ,521.665-022,575
739,CENTRIFUGAL OPERATOR ,521.682-010,575
740,FILTER OPERATOR ,521.682-018,575
741,REFINING-MACHINE OPERATOR ,521.682-034,575
742,ALMOND HULLER ,521.685-010,575
743,ALMOND-BLANCHER OPERATOR ,521.685-014,575
744,CENTRIFUGE OPERATOR ,521.685-050,575
745,CLARIFIER ,521.685-058,575
746,COCOA-ROOM OPERATOR ,521.685-074,575
747,CRUSHING-MACHINE OPERATOR ,521.685-094,575
748,EXTRACTOR OPERATOR ,521.685-118,575
749,FILTER-PRESS TENDER ,521.685-130,575
750,GRATED-CHEESE MAKER ,521.685-162,575
751,HASHER OPERATOR ,521.685-170,575
752,HOT-WORT SETTLER ,521.685-186,575
753,MEAT-GRADING-MACHINE OPERATOR ,521.685-218,575
754,OILSEED-MEAT PRESSER ,521.685-242,575
755,PULPER TENDER ,521.685-262,575
756,PULVERIZER ,521.685-266,575
757,RIDDLER OPERATOR ,521.685-270,575
758,"SEPARATOR OPERATOR, SHELLFISH MEATS ",521.685-286,575
759,SLICING-MACHINE OPERATOR ,521.685-306,575
760,"STEMMER, MACHINE ",521.685-334,575
761,THRESHING-MACHINE OPERATOR ,521.685-362,575
762,BOLTER HELPER ,521.686- 010,575
763,FISH-MACHINE FEEDER ,521.686-034,575
764,BINDER SELECTOR ,521.687-018,575
765,"BUNCH TRIMMER, MOLD ",521.687-026,575
766,CHAR PULLER ,521.687-030,575
767,FILTER CHANGER ,521.687-050,575
768,FISH-LIVER SORTER ,521.687-062,575
769,NUT SORTER ,521.687-086,575
770,SKULL GRINDER ,521.687-130,575
771,MASH-TUB-COOKER OPERATOR ,522.382-022,575
772,MASHER ,522.482-010,575
773,BARLEY STEEPER ,522.585- 010,575
774,CARBONATION TESTER ,522.587-010,575
775,KETTLE OPERATOR ,522.682-010,575
776,BLENDING-MACHINE OPERATOR ,522.685-010,575
777,DEODORIZER ,522.685-046,575
778,PICKLE PUMPER ,522.685-086,575
779,LEAF-CONDITIONER HELPER ,522.687-030,575
780,TESTING AND ANALYSIS DEPARTMENT SUPERVISOR ,523.131-010,275
781,PRESSURE-TANK OPERATOR ,523.385-010,575
782,PULP-DRIER FIRER ,523.585-030,575
783,SUGAR DRIER ,523.665-010,575
784,"KILN OPERATOR, MALT HOUSE ",523.682-030,575
785,PERCOLATOR OPERATOR ,523.682-034,575
786,COOLING-MACHINE OPERATOR ,523.685-042,575
787,GRAIN-WAFER-MACHINE OPERATOR ,523.685-094,575
788,PASTEURIZER ,523.685-110,575
789,FISH DRIER ,523.687-014,575
790,ENROBING-MACHINE OPERATOR ,524.382-014,575
791,ENROBING-MACHINE CORDER ,524.684-018,575
792,CRACKER SPRAYER ,524.685-022,575
793,ENROBING-MACHINE OPERATOR ,524.685-026,575
794,"ICER, MACHINE ",524.685-034,575
795,ENROBING-MACHINE FEEDER ,524.686- 010,575
796,NOVELTY WORKER ,524.684- 014,575
797,"SUPERVISOR, POULTRY PROCESSING ",525.134-014,275
798,SHACTOR ,525.361-010,575
799,"GRADER, MEAT ",525.387-010,575
800,MEAT DRESSER ,525.664-010,575
801,POULTRY-PICKING MACHINE TENDER ,525.685-026,575
802,SKIN-PEELING-MACHINE OPERATOR ,525.685-030,575
803,COOLER ROOM WORKER ,525.687-022,575
804,HIDE TRIMMER ,525.687-046,575
805,"OFFALICER, POULTRY ",525.687-054,575
806,POULTRY BONER ,525.687-066,575
807,BAKER ,526.381-010,575
808,BAKER APPRENTICE ,526.381-014,275
809,CONFECTIONERY COOKER ,526.382-014,575
810,CONVERTER OPERATOR ,526.382-018,575
811,"PAN GREASER, MACHINE ",526.685-034,575
812,POTATO-PANCAKE FRIER ,526.685-050,575
813,WAFER-MACHINE OPERATOR ,526.685- 066,575
814,STARCHMAKER ,526.687-014,575
815,"SUPERVISOR, NUT PROCESSING ",529.130-026,275
816,"SUPERVISOR, BREW HOUSE ",529.132-026,275
817,"SUPERVISOR, CEREAL ",529.132-030,275
818,"SUPERVISOR, CIGAR-MAKING MACHINE ",529.132-034,275
819,"SUPERVISOR, TANK STORAGE ",529.132-098,275
820,"SUPERVISOR, TEA AND SPICE ",529.132-102,275
821,"SUPERVISOR, CIGAR TOBACCO PROCESSING ",529.137-034,275
822,"SUPERVISOR, WHIPPED TOPPING ",529.137-066,275
823,TASTER ,529.281-010,275
824,CHOCOLATE-PRODUCTION-MACHINE OPERATOR ,529.382-014,575
825,CIGARETTE TESTER ,529.387-014,575
826,TIP-LENGTH CHECKER ,529.467-010,575
827,"MARKER, COMPANY ",529.567-014,575
828,SCRAP SEPARATOR ,529.587-018,575
829,LOZENGE MAKER ,529.682-026,575
830,SILO OPERATOR ,529.682-030,575
831,WHIPPED- TOPPING FINISHER ,529.682-034,575
832,BRINE-TANK TENDER ,529.685-030,575
833,"BUNCH MAKER, MACHINE ",529.685-038,575
834,CIGARETTE-FILTER-MAKING-MACHINE OPERATOR ,529.685-062,575
835,EXPELLER OPERATOR ,529.685-106,575
836,HAM-ROLLING-MACHINE OPERATOR ,529.685-138,575
837,HORSERADISH MAKER ,529.685-142,575
838,MEAT BLENDER ,529.685-166,575
839,SANDWICH-MACHINE OPERATOR ,529.685-210,575
840,SHELLFISH-PROCESSING-MACHINE TENDER ,529.685-214,575
841,"SPREADER OPERATOR, AUTOMATIC ",529.685-222,575
842,STEM-DRYER MAINTAINER ,529.685-230,575
843,"CUTLET MAKER, PORK ",529.686-022,575
844,GENERAL HELPER ,529.686-046,575
845,"LONG-GOODS HELPER, MACHINE ",529.686-062,575
846,PRESS MACHINE FEEDER ,529.686-066,575
847,RAW-CHEESE WORKER ,529.686-078,575
848,UTILITY WORKER ,529.686-086,575
849,BIN CLEANER ,529.687-014,575
850,COFFEE WEIGHER ,529.687-046,575
851,DIE CLEANER ,529.687-062,575
852,FRESH-WORK INSPECTOR ,529.687-090,575
853,GRADER ,529.687-098,575
854,"GRADER, GREEN MEAT ",529.687-106,575
855,INSPECTOR ,529.687-114,575
856,LEAF-SIZE PICKER ,529.687-142,575
857,ODD BUNDLE WORKER ,529.687-166,575
858,SHREDDED-FILLER HOPPER-FEEDER ,529.687-182,575
859,TROLLEY CLEANER ,529.687-206,575
860,"SUPERVISOR, BEATER ROOM ",530.132-014,275
861,"WOOD GRINDER, HEAD ",530.132-022,275
862,MIXER HELPER ,530.384-010,575
863,BEATER-AND-PULPER FEEDER ,530.686- 010,575
864,DIGESTER OPERATOR ,532.362-010,575
865,LABEL DRIER ,532.687- 010,575
866,DECKER OPERATOR ,533.682-010,575
867,"SCREEN TENDER, CHIPS ",533.685-026,575
868,"SUPERVISOR, COATING ",534.130-010,275
869,"SUPERVISOR, CALENDERING ",534.132-010,275
870,WAXING-MACHINE OPERATOR ,534.482-010,575
871,DAMPENER OPERATOR ,534.685-010,575
872,FRICTION-PAINT-MACHINE TENDER ,534.685-014,575
873,"SUPERVISOR, WET END ",539.131- 010,275
874,"SUPERVISOR, PAPER TESTING ",539.134-010,275
875,"SUPERVISOR, RAG ROOM ",539.137-010,275
876,PULP-AND-PAPER TESTER ,539.364-010,575
877,"INSPECTOR, FIBROUS WALLBOARD ",539.487-010,575
878,"LABORER, RAGS ",539.587-010,575
879,IMPREGNATION OPERATOR ,539.685-014,575
880,SCREEN HANDLER ,539.685-026,575
881,WINDER HELPER ,539.685- 034,575
882,"SUPERVISOR, NATURAL-GAS PLANT ",542.130-010,275
883,DRIER OPERATOR ,543.382-010,575
884,CARBON-FURNACE-OPERATOR HELPER ,543.664-010,575
885,DRIER TENDER ,543.685-014,575
886,OVEN TENDER ,543.685-018,575
887,"GREASE MAKER, HEAD ",549.132- 010,275
888,"SUPERVISOR, TREATING AND PUMPING ",549.132-034,275
889,MECHANICAL INSPECTOR ,549.261-010,575
890,PUMPER ,549.360-010,275
891,STILL-PUMP OPERATOR ,549.362-010,575
892,SAMPLER ,549.587-018,575
893,BRIQUETTE-MACHINE OPERATOR ,549.662-010,575
894,GRAPHITE PAN-DRIER TENDER ,549.685-014,575
895,REELER ,549.685-022,575
896,WASH-OIL-PUMP OPERATOR HELPER ,549.685-034,575
897,BRIQUETTE-MACHINE-OPERATOR HELPER ,549.686-010,575
898,COSMETICS SUPERVISOR ,550.131- 010,275
899,"SUPERVISOR, SHIPPING ",550.137-018,275
900,COLOR MATCHER ,550.381-010,575
901,TINTER ,550.381- 014,575
902,COLOR MAKER ,550.382-014,575
903,"OPERATOR, CATALYST CONCENTRATION ",550.382-026,575
904,FLUX MIXER ,550.584-010,575
905,LIME-SLUDGE MIXER ,550.585-026,575
906,TRACER-POWDER BLENDER ,550.585-042,575
907,SAMPLE COLLECTOR ,550.587-014,575
908,BLENDER ,550.665-010,575
909,PRIMING-POWDER-PREMIX BLENDER ,550.684-022,575
910,CEMENT MIXER ,550.685-026,575
911,CHURN TENDER ,550.685-034,575
912,COMPOUND FINISHER ,550.685-042,575
913,CRUTCHER ,550.685-054,575
914,MIXER OPERATOR ,550.685-082,575
915,MIXING-MACHINE TENDER ,550.685-090,575
916,POWERHOUSE HELPER ,550.685-098,575
917,SWEEPING-COMPOUND BLENDER ,550.685-110,575
918,TETRYL-DISSOLVER OPERATOR ,550.685-114,575
919,COMPOUND FILLER ,550.686-014,575
920,DYE-WEIGHER HELPER ,550.687-018,575
921,PURIFICATION OPERATOR ,551.362-010,575
922,STRAINER TENDER ,551.365-010,575
923,"FILTRATION OPERATOR, POLYETHYLENE CATALYST ",551.562-010,575
924,FILTER-TANK OPERATOR ,551.585-010,575
925,PAN HELPER ,551.585-018,575
926,PITCH WORKER ,551.666- 010,575
927,BENZENE-WASHER OPERATOR ,551.682-010,575
928,BOILING-TUB OPERATOR ,551.685-014,575
929,CENTRIFUGE OPERATOR ,551.685-030,575
930,EXTRACTOR-AND-WRINGER OPERATOR ,551.685-066,575
931,FILTER-PRESS OPERATOR ,551.685-082,575
932,PURIFICATION OPERATOR ,551.685-122,575
933,BEAD PICKER ,551.686- 010,575
934,"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ",552.132-010,275
935,OXYGEN-PLANT OPERATOR ,552.362-014,575
936,RECOVERY OPERATOR ,552.362-018,575
937,DISTILLER ,552.682-014,575
938,EXTRACTOR-OPERATOR HELPER ,552.686- 010,575
939,"SUPERVISOR, GREASE REFINING ",553.132-010,275
940,BELT-PRESS OPERATOR ,553.362-010,575
941,VARNISH MAKER ,553.382-022,575
942,COOK ,553.665-018,575
943,FIRER HELPER ,553.665-034,575
944,STEAM-PRESS TENDER ,553.665-046,575
945,STEAM-PRESS TENDER ,553.665-050,575
946,"CURER, FOAM RUBBER ",553.682-014,575
947,REDUCTION-FURNACE OPERATOR ,553.682-022,575
948,NITROCELLULOSE OPERATOR ,553.684- 014,575
949,DRIER OPERATOR ,553.685-054,575
950,DECKHAND ,553.686-022,575
951,VARNISH-MAKER HELPER ,553.686-042,575
952,FINISHER ,554.586- 010,575
953,ROLL INSPECTOR ,554.587- 010,575
954,CALENDER-LET-OFF OPERATOR ,554.682-010,575
955,MASKING- MACHINE OPERATOR ,554.682-014,575
956,FOAM DISPENSER ,554.684- 014,575
957,BULK-SEALER OPERATOR ,554.685- 010,575
958,SIZING- MACHINE OPERATOR ,554.685- 026,575
959,CALENDER FEEDER ,554.686- 010,575
960,CALENDER-WIND-UP HELPER ,554.686- 022,575
961,PULVERIZER-MILL OPERATOR ,555.382-010,575
962,MILLER ,555.682-010,575
963,STONE-MILL OPERATOR ,555.682-022,575
964,GRINDER ,555.685-026,575
965,PULVERIZER ,555.685-046,575
966,SCALE OPERATOR ,555.687- 010,575
967,SCAGLIOLA MECHANIC ,556.484-010,575
968,MOLD PARTER ,556.587-010,575
969,CAKE-PRESS OPERATOR ,556.665-010,575
970,MOLD-FILLING OPERATOR ,556.684-018,575
971,BLOCK-PRESS OPERATOR ,556.685-014,575
972,COMPRESSION-MOLDING-MACHINE TENDER ,556.685-022,575
973,COSMETICS PRESSER ,556.685-026,575
974,POLYSTYRENE-MOLDING-MACHINE TENDER ,556.685-062,575
975,CELL STRIPPER ,556.686-014,575
976,STRIPPER ,556.686-018,575
977,SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,575
978,"MOLDER, TOILET PRODUCTS ",556.687-022,575
979,"SUPERVISOR, PLASTIC SHEETS ",557.130-014,275
980,EXTRUDER-OPERATOR HELPER ,557.564-010,575
981,SECOND-FLOOR OPERATOR ,557.685-022,575
982,"SUPERVISOR, SULFURIC-ACID PLANT ",558.132-018,275
983,"CD-REACTOR OPERATOR, HEAD ",558.362-014,275
984,CAUSTIC OPERATOR ,558.485-010,575
985,CELL TESTER ,558.584- 010,575
986,CHEMICAL OPERATOR ,558.585-014,575
987,CUPROUS-CHLORIDE HELPER ,558.585-022,575
988,DEVULCANIZER CHARGER ,558.666-010,575
989,CRACKING-UNIT OPERATOR ,558.682-010,575
990,BLEACHER OPERATOR ,558.685-018,575
991,DE-IONIZER OPERATOR ,558.685-026,575
992,NITROGLYCERIN NEUTRALIZER ,558.685-050,575
993,FURNACE HELPER ,558.686- 010,575
994,PHARMACEUTICAL-COMPOUNDING SUPERVISOR ,559.131- 010,275
995,QUALITY-CONTROL SUPERVISOR ,559.131-014,275
996,CALENDER SUPERVISOR ,559.132-014,275
997,FINISHING-AREA SUPERVISOR ,559.132-022,275
998,"HEAD OPERATOR, SULFIDE ",559.132-026,275
999,"PRODUCTION SUPERVISOR, DEFLUORINATED PHOSPHATE ",559.132-050,275
1000,"SUPERVISOR, ALUM PLANT ",559.132-062,275
1001,"SUPERVISOR, CD-AREA ",559.132-070,275
1002,"SUPERVISOR, ESTERS-AND-EMULSIFIERS ",559.132-086,275
1003,"SUPERVISOR, GLYCERIN ",559.132-098,275
1004,"TRANSFER-AND-PUMPHOUSE OPERATOR, CHIEF ",559.132-138,275
1005,"CD-STORAGE-AND-MATERIALS-MAKE-UP OPERATOR, HEAD ",559.167-010,275
1006,TOWER OPERATOR ,559.362-034,575
1007,QUALITY-CONTROL TESTER ,559.367-010,575
1008,RUBBER TESTER ,559.381- 014,575
1009,PILOT-CONTROL OPERATOR ,559.382-046,275
1010,TEMPERATURE-CONTROL INSPECTOR ,559.467-010,575
1011,DRY-HOUSE TENDER ,559.585- 010,575
1012,NITROGLYCERIN DISTRIBUTOR ,559.664-010,575
1013,EXTRACTOR-PLANT OPERATOR ,559.665-018,575
1014,PRESS OPERATOR ,559.665-030,575
1015,CASTING-AND-CURING OPERATOR ,559.682-014,575
1016,RIPENING-ROOM ATTENDANT ,559.682-038,575
1017,SODA-ROOM OPERATOR ,559.682-046,575
1018,STRETCH-MACHINE OPERATOR ,559.682-058,575
1019,COMPRESSOR OPERATOR ,559.685-038,575
1020,CRYSTALLIZER OPERATOR ,559.685-042,575
1021,FABRIC NORMALIZER ,559.685-066,575
1022,GOLF-BALL-COVER TREATER ,559.685-102,575
1023,SCREENER-PERFUMER ,559.685-162,575
1024,"LABORER, VAT HOUSE ",559.686-030,575
1025,AMPOULE EXAMINER ,559.687- 010,575
1026,CASTING-MACHINE-SERVICE OPERATOR ,559.687-018,575
1027,FILTER CLEANER ,559.687-038,575
1028,WHITING-MACHINE OPERATOR ,562.485-010,575
1029,"SUPERVISOR, DRYING ",563.135-010,275
1030,KILN OPERATOR ,563.382-010,575
1031,VENEER-DRIER FEEDER ,563.686- 014,575
