Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
DISTRIBUTING CLERK,222.587,"packing- and-shipping clerk; publications clerk; publications distribution clerk. Assembles and routes various types of printed material: Assembles sped fled number of forms, manuals, or circulars for each addressee as indicated by distribution tables or instructions. Wraps, ties, or places material in envelopes, boxes, or other containers. Stamps, types, or writes addresses on packaged materials. Forwards packages by mail, messenger, or through message center. Keeps records of materials sent. May requisition and store materials to maintain stock [STOCK CLERK].",D587,(clerical),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
PASTEURIZER,523.885,Tends machine that pasteurizes bottled or canned beer: Starts water spray in pasteurizer and starts conveyor that moves bottles or cans through machine. Observes water temperature gage to insure constancy of temperature or notifies quality control laboratory of deviations. Pushes pasteurized bottles or cans from machine table onto conveyor by hand or with metal bar to prevent Jamming. Removes broken bottles from conveyor.,D685,(malt liquors),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PASTING-MACHINE OPERATOR,505.782,"grid -pasting -machine operator. Operates pasting machine and drier to apply specified amount of lead-oxide paste to grids to make storage battery plates: stacks grids or multiple-grid panels on bench or in automatic feeding device. Adjusts shoes (guides) on pasting machine to size of grid, using hand tools. Adjusts scraper blade (wiper) and roller, according to thickness specified for plate, using wrenches. Hoists carts of paste into position near machine and shovels or hoes paste into hopper. Starts machine that automatically feeds grids or manually places grids between shoes. Weighs wet plates on scale and changes elevation of scraper to produce plate of specified weight, installs device (pyramid) in machine that prevents pasting of center strip of panels and determines width of plates. Sets temperature of drier. Cleans machine. Changes conveyor belts or cheese cloth cover on roller, using hand tools. May segregate defective plates, stack acceptable plates in box, and set aside for curing period. May clean edges and lugs of plates, using wire brush. May mix lead-oxide powders, water, and acids into paste.",D682,(elec. equip.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"CEMENT MASON, MAINTENANCE",844.884,"Repairs defective concrete structural parts and equipment, such as sidewalks, floors, walls, and vats. May set forms and mix concrete. May use paving breaker and other pneumatic tools and hand- tools to break up old concrete.",D684,(any ind.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"DETAL TECHNICIAN, METAL",712.381,"Lays out design of metal framework and clasps for partial dentures on plaster model, according to DENTIST'S prescription: Determines greatest convexity of abutment (supporting) teeth, using dental surveyor. Measures depth of undercut with gages or micro-analyzer to determine position of clasp ends and to insure adequate retention on abutment. Draws outline of frame and position of clasps on model. Applies wax to abutment teeth and gingival (gum) area with heated spatula to eliminate undercuts and relieve pressure of frame on gum. Selects porcelain tooth that matches shape and shade of ' natural teeth. Verifies fit of tooth on model. Grinds tooth to prescribed size and fit, using dental lathe. Examines work for conformance to specifications. Traces outline of framework and clasps of original model onto duplicate model for use by WAXER, METAL, PARTIAL DENTURE in building up work pattern.",D381,(medical.ser.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
SAP COLLECTOR,442.887,Collects sap from trees in maple sugar bush: Empties buckets of sap into tank mounted on wagon or sleigh. Replaces buckets on trees and adjusts loose spouts. Returns horse- or tractor- drawn sleigh to sugarhouse. Drains sap from tank into pan in sugarhouse.,D687,(agric.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
FEATHER-CURLING-MACHINE OPERATOR,589.886,"crushing-mill operator; feather- crushing-machine operator. Feeds feathers, used to stuff mattresses, cushions, and pillows, into hopper of machine that curls (crushes) feathers to prevent quills from protruding through ticking of finished product.",D686,(house turn.),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
TANKAGE FOREMAN,869.131,"tank-builder foreman. Supervises and coordinates activities of workers engaged in erecting and maintaining metal tanks used to store liquid materials, such as crude oil, gasoline, and heating oil: Installs and maintains tank components, such as automatic gages, valves, and vents. May supervise workers engaged in cleaning and painting tanks. Performs other duties as described under FOREMAN (any ind.).",D131,(const.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
MEDICAL BACTERIOLOGIST,41.081,"Makes laboratory cultures of pathogenic bacteria in special or standard media, Identifying strains, types, and characteristics of bacteria by microscopic examination and by serological, immunological, and animal inoculation tests. Tests virulence of pathogenic bacteria by observing effects of inoculations on laboratory animals. Investigates efficacy of chemoherapeutic treatments, antibacterial and antitoxic serums, vaccines, disinfectants, and antibodies in prevention, treatment, and cure of diseases by tests on laboratory animals. Correlates laboratory findings with clinical data supplied by hospitals and medical practitioners with respect to human illnesses. May specialize in research and development of Immunizing agents and be designated IMMUNOLOGIC, or of serums and be designated SEROLOGIST.",D081,(profess. & kin.),5.5,4.0,2.5,0,1,7.5,"('5.5', '4.0', '2.5', '0', '1', '7.5')"
HAMMER-MILL OPERATOR,515.887,shredder operator. Prepares iron and steel machine-tool cuttings for use in making ferrosilicon by selecting scraps of desired thickness and breaking them up in hammer mill.,D687,"(ore dress., smelt., & refin.)",1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
DIESEL-PLANT OPERATOR,952.782,"Controls and maintains In efficient operating condition diesel-electric generating units that produce electric power for distribution or to supply electric power for plant equipment: Starts diesel engines and synchronizes generator with other generators in operation or with other power services. Inspects equipment periodically, making minor repairs and adjustments to maintain efficient operation. Reads indicating and recording instruments and records operating data on log sheets. Executes switching orders to open, close, and tag electric circuits [SWITCHBOARD OPERATOR].",D682,"(light, heat, &  power)",3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
ORNAMENTAL-MACHINE OPERATOR,690.782,"Operates machine to form and attach ornamental putty designs to picture frame moldings: Measures out, heats, and mixes rosin, linseed oil, glue, and water to make putty. Installs specified die roller in machine and adjusts die, guides, and scrapers, using bandtools. Pours putty into feed hopper and starts machine. Places molding on feed roller and observes feeding, shaping, and attaching of putty to molding.",D682,(mirror & pic. frames),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
SUBSTATION OPERATOR,952.782,"Power -switchboard operator; receiving-distribution-station operator. Controls equipment, such as current converters, voltage transformers, and circuit breakers, that regulate flow of electricity through substation of electric power system and over distribution lines to consumers: Records readings of switchboard instruments to compile data concerning quantities of electric power used for substation operation and amounts distributed from station. Communicates with LOAD DISPATCHER to report amount of electricity received into substation, and to receive switching instructions. Observes switchboard instruments to detect indications of line disturbances, such as grounded, shorted, or open circuits. Pulls circuit breaker switch or pushes buttons to interrupt flow of current in disturbed line preparatory to repair, and to connect alternate circuit to carry load of deenergized lines. Periodically records temperature of transformers. May calculate average and peak load conditions from electric recording instrument data and compile periodic report of load variations for system planning purposes. May locate and replace defective fuses and switches, using test lamp and handtools. May be designated according to primary function of substation as SUBSTATION OPERATOR, CONVERSION; SUBSTATION OPERATOR, DISTRIBUTION (light, heat, & power; r.r. trans.); SUBSTATION OPERATOR, TRANSFORMING. May operate auxiliary generators and be designated SUBSTATION OPERATOR, GENERATION. May control several remote-controlled substations from central station switchboard, and be designated SUBSTATION OPERATOR, AUTOMATIC.",D682,"(light, heat, &  power)",3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
CIRCUS AGENT,191.118,"Plans and arranges route of circus for following season, coordinating date and location schedules: Obtains Information about facilities of new locations to determine feasibility of presenting show. Consults with circus officials to arrange route and obtain approval of tour. Schedules dates of performance for each location, taking Into consideration length of travel time to transport circus from one location to another, climatic conditions, budget, and previous year's attendance records. Rearranges tour in event of unexpected occurrences.",D117,(amuse. & rec.),4.5,5.0,4.5,1,0,7.0,"('4.5', '5.0', '4.5', '1', '0', '7.0')"
LEVEL-VIAL SEALER,779.884,capper. Rotates tips of alcohol-filled glass vials to be used in levels against pinpoint gas flame to melt glass and seal bole in tip. Taps sealed vials on wooden block to see if they will break.,D684,(cut. tools),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
PLATE SETTER,972.887,"Attaches photographic negative to lithographic plate for printing and developing: Lays negative on plate, using T-square and triangles to aline negative properly. Attaches negative to plate with gummed tape.",D687,(print. & pub.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
CHANNEL INSTALLER,764.887,Fits metal channel around heading of hogshead. Taps channel with mallet to force channel over edges of heading.,D687,(cooperage),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
SIRUP MAKER,520.885,"cooker sirup; cook, sirup; sauce maker; sirup man; sirup-room man. Tends equipment to mix ingredients that produce sirups used in canned fruits and preserves, flavorings, frozen novelty confections, or non-alcoholic beverages: Determines amounts of ingredients, such as sugar, water, and flavoring, required for specified quantity of sirup of designated specific gravity, using sugar-concentration and dilution charts. Opens valve to admit liquid sugar and water into mixer, or dumps crystalline sugar into mixer and admits water. Adds flavoring ingredients and starts mixer to make sirup. Opens valve to admit steam into jacket of mixer to invert sugar, eliminate air, and sterilise sirup. Tests sirup for sugar content, using hydrometer or refractometer. Pumps sirup to storage tank. May filter sirup to remove impurities and be designated as SIRUP FILTERER. May blend raw sirups and be designated as SIRUP BLENDER.",D685,(flav. ext. & sirup),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PAINT THINNER,550.885,"Tends equipment that thins paint to specified viscosity for spray painting silvered glass: Measures paint and thinner according to formula, and pours ingredients into mixing tank. Starts portable power mixer to agitate mixture for specified time. Turns valve to pump mixture through funnel and strainer into storage tank. 8tarts storage tank mixer to agitate mixture continuously.",D685,(mirror),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
GROOVER,713.884,frame groover. Cuts GROOVES IN PLASTIC EYEGLASS FRAMES INTO WHICH LENSES ARE FITTED: PLACES AND CLAMPS FRAME IN FIXTURE. STARTS MACHINE AND GUIDES FIXTURE AROUND ROTARY CUTTER TO CUT GROOVE IN FRAME.,D684,(optical goods),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
EGG-ROOM FOREMAN,412.137,"Supervises and coordinates activities of hatchery workers engaged in candling, sorting, and traying eggs prior to incubation: Records number of eggs received from suppliers. Directs workers in candling and sorting eggs according to size, shape, shell thickness, enlarged air cells and other criteria affecting hatched chicks. Performs other duties as described under FOREMAN (any ind.).",D137,(agric.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
"GAGER, CHIEF",914.134,"field gager; pipe-line gager; tank-form gager; terminal gager. Gages amount of and tests oil In storage tanks, and regulates flow of oil Into pipelines at wells, tank farms, refineries, and marine and rail terminals, following prescribed standards and regulations: Gages quantity of oil in storage tanks before and after delivery, using calibrated steel tape and conversion tables. Lowers thermometer Into tanks to take temperature reading. Turns bleeder valves or lowers sample container into tank to obtain oil sample. Tests oil to determine amount of bottom sediment, water, and foreign materials, using centrifugal tester, calculating results by means of standard formulas. Records readings and test results. Starts pumps, and turns hand wheels to open and close valves on pipelines and tanks to regulate and direct flow of oil from and into tanks, according to delivery schedules. Reads automatic gages at specified time intervals to calculate flow rate of oil into or out of tanks and amount of oil In tanks. Inspects pipelines, valves, and flanges to detect loose connections, leaks, and malfunctioning. Tightens connections with wrenches, greases and oils valves, using grease gun and oilcan, and reports leaks or defective valves. Clamps seal around valves to secure tanks. May operate pumps, teletype, and mobile radio. May dean pumps, machinery, and equipment. May issue delivery or receiving tickets. May record meter and pressure readings at gas wells. When gaging oil received from and delivered to terminals, tank farms and refineries, may be designated as GAGER, DELIVERY (pipe lines)",D134,"(petrol, production;petrol,refln.; pipe lines)",4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
"SALESPERSON, PARTS",289.358,"connter clerics counterman; parts dak; parts counter man; parts man. Sells spare and replaceable parts and equipment from behind counter in agency, repair shop, or parts store, performing duties as described under SALESPERSON: Ascertains make, year, and type of port needed, inspects damaged part to determine part required, or advises customer of part needed according to description of trouble. Discusses use and features of various parts, based on knowledge of engines, machinery, or equipment. Reads catalog for stock number, price, and replacement part. Advises customer on substitution or modification of parts when replacement is not available. Examines returned part to determine if It to defective and exchanges part or refunds money. Fills customer orders from stock, finding parts by location and stock number from catalog. Marks and stores parts in stockroom according to prearranged plan. Receives and fills telephone orders for parts. May measure engine parts to determine whether similar parts may be machined down or built up to required size, using micrometers and knowledge of part specifications, machining, metalizing, and rebuilding operations. Usually specializes in selling parts for one type of machinery or equipment and is designated according to part sold as COUNTERMAN, APPLIANCE PARTS; COUNTERMAN, AUTOMOTIVE PARTS; COUNTRRMAN, FARM EQUIPMENT PARTS; COUNTERMAN, INDUSTRIAL MACHINERY AND EQUIPMENT PARTS; COUNTERMAN, RADIO, TELEVISION, AND ELECTRONICS PARTS; COUNTERMAN, TRACTOR PARTS COUNTERMAN, TRUCE PARTS.",D357,(ret. tr.; whole. tr.),4.5,5.0,3.5,0,0,4.0,"('4.5', '5.0', '3.5', '0', '0', '4.0')"
CRYPTANALYST,199.288,"cipher expert; cryptographer; secret-code expert. Analyzes secret coding systems and decodes messages for military or law enforcement organizations: Examines secret messages for characteristics that reveal coding system employed in message. Analyzes message, using formulas, code books, chemicals, mechanical devices, and knowledge of commonly used coding keys. Decodes entire message and consults books, magazines, government publications, and police files to obtain corroborative evidence. May develop codes.",D287,(gov. ser.),4.5,5.0,4.0,0,1,7.0,"('4.5', '5.0', '4.0', '0', '1', '7.0')"
SCOUT,465.381,"pest-control worker. Locates and exterminates plant and tree pests and diseases: Searches fields, brush, trees, and warehouses to locate plant pests, such as witch weed, boll weevil, Japanese beetle, soybean cyst nematode, fire ant, gypsy moth, white-fringed beetles, and army worms. Mixes exterminating agents, such as herbicides, insecticides, and fungicides, according to type of infection or infestation to be treated. Applies exterminating agents using spray equipment. Destroys clusters of gypsy-moth eggs by painting or spraying clusters with creosote. Collects samples of infected soil or plants for laboratory analysis. Marks infested area to determine effectiveness of treatment. May specialize in treatment of one type of infestation, such as gypsy moth or witch weed.",D381,(agric.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
"LABORER, GENERAL",519.887,"floorman. Performs any combination of following tasks as directed by workers engaged in the crushing, sampling, smelting, refining, loading, and moving of ore and other materials, and the cleaning of machines and equipment: Loads and unloads material from freight cars or trucks, manually or using hoist, conveyor, or handtruck. Sifts and screens materials, using screen and shovel. Fills sacks or barrels with materials, such as arsenic, nickel, and selenium. Weighs materials, such as ore and scrap. Shovels scrap into trucks and storage bins or sorts and stacks scrap. Segregates and stacks castings, using tongs or hoist, and marks or stamps identifying codes on castings. Flushes mud and sludge from cooling and circulating tanks, using water hose and scrapers. Removes arsenic from kitchens, using cable-drawn scrapers. Empties slag pans from furnace, using hoist. Brushes cores with oil to prevent their cracking. Hooks and unhooks charge boxes and scrap truck to and from overhead crane. Cleans work area and delivers samples to laboratory for analysis.",D687,"(ore dress., smelt., & refin.)",1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
TELEPHONE-DIRECTORY  DISTRIBUTOR,906.883,"Drives automobile or truck to transport telephone directories from central storage facilities to distribution area: Loads vehicle with assigned number of books and drives to distribution district, parking vehicle in convenient or centralized location. Distributes books to TELEPHONE-DIRECTORY DELIVERYMEN for delivery to residences and business establishments indicated on address lists. May transport TELEPHONE- DIRECTORY DELIVERYMEN to distribution area. May deliver telephone directories on foot, after parking vehicle.",D683,(bus. ser.),2.5,3.5,3.5,0,1,4.0,"('2.5', '3.5', '3.5', '0', '1', '4.0')"
EXTRACTOR OPERATOR,581.885,"suction-machine operator; vacuum-extractor operator. Tends vacuum extractor that removes excess moisture from washed, bleached, or dyed doth by either of following methods: (1) Mounts rolls of doth onto brackets at back of machine. Pins cloth to leader cloth so that doth passes over suction tube and between rollers. Starts vacuum pump and opens drain valve. Regulates roller speed according to thickness of doth. Places empty truck under swing-folding attachment to receive processed cloth and doffs full truck. (2) Mounts roll of cloth, wound on perforated beam, on machine, using hoist. Connects one end of beam to suction tube and turns handwheel to place cap over other end to create vacuum chamber within beam. Starts vacuum pump and opens drain valve to extract moisture. Transfers roll to takeoff brackets, using hoist. Threads end of cloth over rollers and through swing-folding attachment, and straightens doth as it is deposited in handtruck.",D685,(textile),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
PYRIDINE OPERATOR,552.782,"pyridine recovery operator. Controls equipment, such as washers, rectifiers, condensers, and mixing tanks arranged in series to recover pyridine sulphate from tar oils: Prepares solutions of diluted sulfuric acid and sodium carbonate to specified concentration by adding water. Pumps solutions into system to dissolve pyridine and neutralize acids. Circulates materials by manipulating valves and switches, observing gages and other instruments. Removes tarry compounds dissolved in pyridine sulfate solution by rectifying (boiling) solution with steam. Samples products for analysis, interprets results, and makes adjustments to control quantity and quality of product according to laboratory report. Inspects equipment, and steams out lines, changes charts, lubricates equipment, and makes minor repairs and adjustments.",D682,(coke prod.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"DIRECTOR, SAFETY COUNCIL",188.168,"Directs activities of State Highway Safety Council to promote driver education and safety of roads and vehicles: Directs workers engaged in compilation of traffic safety statistics, such as fatalities and injuries, causes of accidents, and characteristics of drivers involved in them. Evaluates statistics according to accepted statistical analysis procedures and formulates plans for improving driver education and highway engineering. Prepares or directs workers engaged in preparation of pamphlets, advertisements, radio commercials, and other educational materials concerned with highway safety. Delivers speeches and participates in public forums and broadcasts to educate motorists in safety habits. Confers with officials of other departments such as State police and highway engineering and with national safety leaders to coordinate program activities. Recommends changes in legislation and highway user regulations to improve safety conditions.",D167,(gov.ser.),5.5,5.0,4.0,1,0,8.5,"('5.5', '5.0', '4.0', '1', '0', '8.5')"
CLARIFIER,521.885,"Tends machine that clarifies wine prior to filtering: Starts pump to transfer fermented wine from settling cask to clarifying tank. Spreads chemicals over surface of wine to aid in clarification, and starts agitator to mix ingredients for specified period of time. Stops agitator to allow suspended matter to settle. Starts pumps to transfer clarified wine to filtering tank. May fumigate empty wine casks with bottled gas and burn sulfur sticks in casks to kill bacteria.",D685,(vinous liquors),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"SUPERINTENDENT, MANAGER AREA",189.168,"Directs and coordinates activities of personnel engaged in operation of magazine (storage) area of arsenal or ammunition supply depot: Formulates policy regarding safety practices, storage, and other operating activities and supervises execution of policies by subordinates. Determines clerical procedures con-cerned with preparation of correspondence and maintenance of records. Directs, through department supervisors, activities of personnel engaged in receiving, storing, and issuing ammunition and components.",D167,(ammunition),4.5,5.0,4.0,1,0,7.0,"('4.5', '5.0', '4.0', '1', '0', '7.0')"
JEWEL-BEARING DRILLER,770.884,"Drills holes of specified size in jewel bearings, using bench lathes: Sharpens diamond drill, using diamond cutter and other tools. Mounts chuck in lathe and inserts shaped and ground sapphire bearing between jaws of chuck, using tweezers. Starts lathe and holds drill against center of bearing, cutting halfway-through. Reverses bearing in chuck and drills through center of bearing from other side until holes meet.",D684,(jeweiry),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
MICROPHONE OPERATOR,963.782,"Positions microphones and controls audio portions of radio or television program broadcasts to maintain quality and volume of sound: Positions microphones on set to obtain optimum sound pickup with minimum interference to performers. Locatesoverhead boom microphone into position outside focal angle of camera, and moves it about as directed during broadcast to insure uninterrupted sound pickup. Adjusts potentiometer controls to correct deficiencies in sound and to vary base or treble portions to obtain optimum mixture for electromagnetic emission. Controls audio portions of kinescopic or taped playback shows, as well as live broadcasts.",D682,(radio & tv broad.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
DIVIDING-MACHINE OPERATOR,520.885,"roll-dough divider; roll-machine operator. Tends machines that automatically divide, round, proof, and shape dough into units of specified size and weight preparatory to baking: Starts machines and turns handcrank to adjust capacity of dividing compartments and speed of feeding conveyor on dividing machine. Weighs units of dough, using balance scale, and adjusts machine when units vary from standard. Scoops flour or starch into sifters which automatically dust units of dough to prevent sticking. Observes progress of units of dough through machines that automatically round, proof, and shape dough. Turns rheostats to control speed of proofing and molding machine conveyors. Inspects shaped units of dough as they are ejected into pans from molding machine and discards misshapen units. May place dough in pans by hand. May be designated according to machine tended as MOLDING-MA CHINE OPERATOR.",D685,(bake. prod.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"COOKER, CASING",520.885,"cook-and-dip man; flavor maker. Tends heated vats to mix and cook tobacco casing fluid ingredients: Admits steam into Jacket of vat. Dumps solid ingredients into vat and pours liquids from pail or turns valve to admit liquids, following written or oral instructions. Starts agitator in vat or stirs mixture with paddle to mix ingredients and prevent them from boiling over. Starts pump or removes bung from bottom of vat, after mixture is cooked into sirup, to transfer casing fluid to storage tanks. May measure specific gravity of fluid, using hydrometer, and add water according to consistency of mix. May weigh or measure cooked ingredients.",D685,(tobacco),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
BURNER MAN,571.885,"Tends furnace that heats perlite to expel volatile material and reduce ore to powder (calcine) for use as insulating material, piaster, and concrete aggregate: Dumps pulverized perlite onto shaker screen that sifts perlite to specified fineness. Starts conveyor that feeds screened material into furnace. Shovels calcined perlite into sack or fills sack by holding it under discharge hopper.",D685,(minerals & earths),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"COOK, STATION",315.381,"Prepares, seasons, and cooks food on menu for which his station is responsible and participates in service from station aboard passenger vessel: Prepares sauces, dressings, puddings, or relishes to be served with dish. Gives directions for setting up station so that food, garnishes, and service equipment are arranged. Portions and places food on plate, upon order, and arranges garnishes. Must be certified as Food Handler and as Cook by U.S. Coast Guard. May be required to hold Life Boatman certificate. May be designated according to station as COOK, STATION, GRILL; according to meal prepared as COOK, STATION, BREAEFAST; or according to food prepared as COOK, STATION, ROAST; COOK, STATION, SOUP AND FISH.",D381,(water trans.),3.5,5.0,3.5,0,1,5.5,"('3.5', '5.0', '3.5', '0', '1', '5.5')"
CHAIR UPHOLSTERER,780.884,"chair trimmer. Upholsters chairs having no springs: Cuts out and molds padding material in place on arms, seats, or backs, and covers padding with cotton wadding. Stretches and tacks canvas, burlap, or denim over wadding, leaving opening for further filling. Molds and packs wadding under cover, using hands or rod to eliminate lumps. Closes opening with tacks when packing is completed. Stretches precut upholstery covering over covered padding and tacks it in place. Secures trimming over tacks and raw edges of upholstery, using needle and thread.",D684,(furn.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
GAS-SERVICEMAN HELPER,862.884,"862884.Assists GAS SERVICEMAN in testing, repairing, and installing gas equipment, domestic gas appliances, and gamesters: Cuts, threads, and joins pipe as directed, using handtools. Brushes soap solution over connections to test for leaks. Positions heavy equipment, using hoist. Performs other duties as described under HELPER (any ind.).",D684,"(light, heat, &  power)",2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
CYLINDER INSPECTOR-AND-TESTER,953.387,"cylinder teeter; gas-cylinder inspector; hydrostatic teeter. Inspects gas cylinders for surface defects and tests elasticity of cylinder walls: Removes valve from cylinder with wrench. Inspects exterior and interior for presence of dirt, rust scale, dents, and arc burns. Fills cylinder with water, seals it, and immerses it in water-filled jacket, using chain hoist. Screws on fittings and turns valve or starts pump to create pressure that expands cylinder wall. Compares pressure gage or burette reading with specifications and segregates cylinders that exceed prescribed expansion limits. Stamps test data and company symbol on cylinder. Records test results, cylinder serial number, and test date. May weigh cylinder. May be designated according to size of cylinder inspected as TON- CYLINDER INSPECTOR.",D387,(comp. & liquefied gases),3.5,5.0,3.5,0,0,5.0,"('3.5', '5.0', '3.5', '0', '0', '5.0')"
BARK FITTER,940.687,fitter; preparer; ringer. Selects and prepares trees for removal of tanbark Chops limbs from tree after it is felled. Cats rings around trunk of tree and straight line through bark for entire length of tree.,D687,(logging),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
COMBINING-MACHINE TENDER,583.885,"Tends machine that glues together layers of cloth and felt or foam rubber by application of adhesive, heat, and pressure: Mounts roll of felt or foam rubber on machine brackets. Pushes truck of cloth into feeding position. Sews cloth and felt or foam rubber to leader cloth, using portable sewing machine. Turns handwheel to adjust blade that spreads predetermined quantity of adhesive onto cloth. Turns valve to admit steam into drying cans or steam pipes and starts machine. Alines cloth entering machine and observes fabrics to detect wrinkles and holes. Patches holes with masking tape and smooths wrinkles by hand. May apply adhesive to material with trowel or dipper. May work as member of team to guide cloth into machine.",D685,(textile),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
FOREMAN,556.13,"shift-production. Supervises and coordinates activities of workers engaged in casting, molding, fabricating, or inspecting plastic sheets, rods, tubes, and other fabricated plastics products: Orders and purchases raw materials such as roving, resins, matting, pigments, pellets, and film plastics. Sets up and operates machines and equipment to fabricate experimental products according to blueprint specifications, and determines production procedures for approved products. Performs other duties as described under FOREMAN (any ind.).",D130,(fabric. Plastics prod.; plastics mat.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
LAUNDRY-BAG-PUNCH OPERATOR,649.885,Tends machine that perforates paper laundry bags and affixes reinforcing paper eyelets: Threads gummed paper over die. Feeds bags singly into machine slot and depresses lever to lower punch that punches hole in bag and cuts out and fastens eyelet around hole. Inserts drawstrings through eyelets and piles finished bags on table for inspection.,D685,(paper goods),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
RADIOGRAPHER,199.381,"industrial X-ray operator. Controls radiography equipment to take radiographs of metal castings, weldments, metal samples, pipes, machinery, and structural members to detect flaws, cracks, porosity, and presence of foreign objects: Alines objects on stand between source of X-rays and film of plate; or alines source of gamma rays, such as cobalt or iridium isotope, and film or plate on opposite sides of object, manually or using hand or electric truck, chain hoist, or crane. Masks peripheral areas with lead shields. Selects type of radiation source and type of film, and applies standard mathematical formulas to determine exposure distance and time, considering sise, mobility, and strength of radiation sources in relation to density and mobility of object. Verifies radiation intensities, using radiation meters. Takes radiograph by adjusting controls of X-ray machine or by exposing source of radioactivity. Removes and develops film or plate. Monitors working area, using survey meters, to protect personnel area. May replace radioactive isotope source in containers by manipulating tongs from behind protective lead shield. Marks defects appearing on film and assists in analyzing, findings. May specialize in X-ray work and be designated X-Ray TECHNICIAN (any ind.).",D381,(any ind.),4.5,5.0,3.5,0,1,6.0,"('4.5', '5.0', '3.5', '0', '1', '6.0')"
"PRESS OPERATOR, PIERCE AND SHAVE",715.884,"Pierces holes and shaves corners and holes of such watch parts as plates and bridges, using automatic press: Cleans work plate of press with blast of air. Fits part in recessed nest or over protruding pins of work plate. Presses actuator, so that press will descend, automatically pierce and shave part, and return to rest position. Removes finished part from press. Spot-checks hole dimensions with precision plug and spot- checks exactness of their location on location block (gage).",D684,(clock & watch),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
