Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
SALES CORRESPONDENT,204.388,Compiles data pertinent to the manufacture of special products for customers: Reads correspondence from customers to determine needs of customer that are not met by standard products. Confers with engineering department to ascertain feasibility of designing special equipment. Confers with production personnel to determine feasibility of fabrication and to obtain estimate of cost and production time. Corresponds with customer to inform of production progress and costs.,387,(any ind.),4.5,5.0,4.0,0.0,1.0
BACK-SHOE GIRL,221.387,beck-heel girl. Compiles production records and fills shoe shortages to complete shipment of departmental order: Records each completed step in shoe assembly by entering identifying number of workers who performed operation. Posts record of shoe shortages caused by damage or lack of material. Completes orders by gathering parts or completed shoes from bins and racks to replace items damaged or lost in processing.,387,(boot & shoe),3.5,5.0,3.5,,
CELL REPAIRMAN,727.884,"battery tester and repairman.Repairs multiple-cell dry batteries: Inspects batteries for defects, such as dented cans, damaged carbon rods and terminals, and defective sealing. Repairs or replaces defective parts, using handtools. Tests cells and batteries for capacity, using voltmeter. Cuts wires to remove faulty cells, using hand shears. Connects replacement cells to batteries, using soldering iron. Places repaired batteries on conveyor.",684,(elec. equip.),2.5,4.5,3.5,0.0,1.0
FIELD CASHIER,213.138,"Supervises and coordinates activities of clerical workers in field office of construction project engaged in performing such office work as compiling and distributing payrolls, keeping inventories, compiling cost data, and keeping account books. Performs duties as described under SUPERVISOR (clerical).",137,(const.),4.5,5.0,4.0,,
"REPAIRMAN, HANDTOOLS",701.781,"Repairs handtools, such as planes, vises, bit braces, levels, tape rules, and miter boxes: Examines defective tools to determine, from experience, nature of defect or cause of malfunction, and possibility of repair. Disassembles tool, using screwdrivers, hammers, chisels, punches, and files. Operates power tools, such as drill press, power press, and hand milling machine, to remove screws, pins, rivets, bushings, collars, and jackets. Replaces defective part or repairs part, using files, reaming tools, and vise. Verifies dimensions, straight- ness, and concentricity of parts, using gages. Reassembles tool, using hand and power equipment [ASSEMBLER] . Records nature and extent of repairs performed. Maintains stock of parts.",681,(cut. tools),3.0,5.0,2.5,0.0,1.0
APPLE - LINER MACHINE OPERATOR,641.885,"Tends machine that automatically cuts, assembles, and binds sheets of crepe paper to make lining pads for apple boxes: Mounts rolls of crepe and border paper in machine and threads papers through guiding, folding, gluing, and cutoff devices, and fills adhesive containers. Starts machine, inspects product, and makes minor adjustments to secure efficient operation.",685,(paper goods),2.0,4.5,3.5,0.0,1.0
HUMORIST,139.088,"Writes humorous articles for publication, choosing own subject matter, or writing humor on particular subject for specific occasion. May specialize in writing comedy routines, gags, or special material for entertainers and be designated as GAG WRITER; or may write comedy shows for radio and television presentation and be designated as COMEDY WRITER.",087,(profess. & kin.),5.5,5.0,4.0,0.0,0.0
PAINTER HELPER,840.887,"Assists PAINTER in preparing and applying protective and decorative coats of paint and related material to interior and exterior surfaces of buildings and structures, performing any combination of the following tasks: Arranges and assembles scaffolding units of ladders at worksite. Places drop cloths over shrubbery, furniture, or floors to avoid paint splattering. Prepares surfaces for painting by (1) washing surfaces with detergent or soap and water; (2) brushing paint remover over painted surface and removing softened paint with scraper, steel wool, or wire brush; (3) moving blowtorch over surface, scraping blistered paint off surface with scraper; or (4) chipping paint off metal surfaces with chipping hammer, scraper, or wire brush. May sandpaper wood surfaces to smooth them. May fill cracks, crevices, and holes with putty, plaster, or other materials. May move furniture from worksite. Cleans brushes and equipment by immersing in soap and water, turpentine, or other solvent. Cleans work area of all splattered paint and dirt. Performs other duties as described under HELPER (any ind.).",687,(const.),1.5,4.5,3.5,,
GARMENT WEIGHER,224.887,"down weather. Determines final weight of 1-doien lots of finished knitted garments prior to packaging, using platform scale.",687,(knit goods),1.5,4.5,3.5,,
STRING-TOP SEALER,641.885,Tends machine that seals string in top of plastic produce bags: Places bag on machine mandrel and positions string on bag with ends under holding clip. Depresses pedal that folds and seals hem around string at top of bag. Removes bag from mandrel and places it in carton. May examine hem for defective sealing.,685,(paper goods),2.0,4.5,3.5,0.0,1.0
SETTER,573.884,"kills setter; kiln stacker. Stacks products, such as blocks, bricks, sewer pipe, and roofing tile, in specified patterns on tunnel killncars or in periodic kilns for burning: Spaces and levels setting rings on kilncar or in kiln to facilitate circulation of air about products during burning. Spreads sand on floor or setting rings to prevent cohesion of products during burning. Lifts and positions products on setting rings, using air-hoist. Examines products for cracks and measures them for straightness, using straightedge. Discards defective products. May direct SETTER HELPER and be designated HEAD SETTER. May draw products from kiln.",684,(brick & tile),2.5,4.5,3.5,0.0,1.0
SALVAGE INSPECTOR,806.387,"material disposition man; processed- stock inspector; rework man; salvage man;salvage mechanic. Inspects rejected or obsolete assemblies, materials or parts for possible salvage, using measuring instruments: Reviews rejection slips to determine reasons for rejection. Measures parts to verify extent of defects, using calipers, gages, and micrometers. Assesses damage or deviation from specifications to determine feasibility of using, repairing, or reworking rejected parts, using knowledge of production and repair methods and costs. Routes items to appropriate department for repair, rework, or scrap. Records disposition of parts. May cut out sample pieces from material for laboratory analysis, using hand or power hacksaw, drill press, or other machines or tools.",387,(aircraft mfg.; motor. & bicycles),3.5,5.0,3.5,,
SWEEPER OPERATOR,859.883,Drives vehicle equipped with rotating brushes to remove sand and litter from newly constructed highways: Pushes levers to adjust height of brushes. Drives sweeper over assigned road.,683,(const.),2.5,3.5,3.5,0.0,1.0
TICKET SCHEDULER,221.588,Copies specifications from master schedule (listing of shoe sizes with heel designations) onto work ticket for use in woodheeling operations. Batches tickets for delivery to other workers. May compute department production and record production data from work tickets. May sort heel covers.,587,(boot & shoe),3.0,4.5,4.0,0.0,1.0
"ENGRAVER, LETTER",704.381,"Engraves and etches white, dark, and shaded lettering, lathe work (borders), and designs, such as ornamental counters and vignettes, on steel dies or plates for use In printing bonds, currency, stamps, and other paper securities, following oral instructions and sketches: Lays out (lightly marks) vertical and horizontal construction (boundary) lines for engraving. Draws reversed letters on die, using steel point. Covers die with acid resistant material and rules lines, spaced at predetermined width, to attain pleasing appearance of borders, using ruling machine equipped with diamond point. Paints out undesirable portions of shadow rulings, using add resistant varnish. Washes die with add to etch letters or portions of letters to desired depth for retaining sufficient printing ink. Engraves borders adjacent to lettering or numerals, using graver or burin, to correspond to lathe work produced by machine. Removes construction lines. May repair engravings on printing plates.",381,(print. & pub.),3.5,3.5,2.5,0.0,1.0
FARM HOUSEMAID,303.878,"hired girl. Cleans farmhouse, feeds chickens, and performs other domestic and light farm chores to help farm housewife or FARM HOUSEKEEPER: Cooks and serves meals. Scrubs, mops, dusts, and sweeps as required, and washes and irons clothing. Cares for children.",677,(dorn. ser.),2.5,4.5,3.5,,
"KNITTING-MACHINE OPERATOR, FULL-FASHIONED HOSIERY",684.782,"Operates knitting machines to knit hose to shape of foot and leg: Places yarn spools on spindles and threads machine. Places welt rod in retaining notch of welt bar and turns lever to lower welt bar to knitting position. Pushes yarn carrier into position and starts machine to knit welt. Hooks drawoff straps from takeup roller to welt rod to hold welt and leg taut during knitting. Turns handwheels to position picot bar to knit stitches joining welt to leg of stocking and to raise picot and welt bars after welt is knitted. Positions leg, heel, and sole yarn carriers and sets dials to control narrowing heads that shape leg, heel, and toe. Clips loose threads at welt and toe of completed stocking with scissors. Removes welt rods and stockings from machine. Counts, bundles, and labels hose. Replaces and alines needles and points with pliers. May clean and oil machine.",682,(hosiery),3.5,4.5,3.5,0.0,1.0
FIRER,590.885,"boat loader and flier; firerand boat loader; furnace operator, automatic; hydrogen- furnace operator. Tends hydrogen furnace that heats ceramic, metal, or glass parts used in manufacture of electronic components to remove moisture and impurities, sinter-fires metalized coatings, or brazes or anneals parts: Sets dials at specified furnace temperature and turns valve to regulate flow of gas to furnace. Loads parts on boats or jigs and places them on conveyor that carries parts through furnace. Reads pyrometer, dials, and gages that indicate furnace temperature, gas flow, and temperature of parts in furnace. Adjusts furnace controls to maintain specified temperature of parts in furnace. Unloads parts at discharge end of furnace. May push boats through heating and cooling cones of furnace, using ram. May record type and quantity of parts processed.",685,(electronics),2.0,4.5,3.5,0.0,1.0
SPOTTER,362.884,"Identifies stains in washable cotton and synthetic garments or household linens and applies chemicals until stain dissolves, using brush, sponge, or bone spatula to rub chemicals into garment: Positions article on worktable. Spots articles stained with oil, grease, blood, or other stains before they are laundered and removes spots from other stained articles after they have been washed, using chemicals. Places spotted articles in net bags and return them to washroom. Bleaches and washes some articles in small washing machine.",684,(laund.),2.5,4.5,3.5,0.0,1.0
"DIRECTOR, VOCATIONAL, TRAINING",97.118,"Organizes and coordinates vocational training program in public school system, and negotiates with business and labor leaders to Insure that training conforms with community needs, Collaborates and cooperates operates with education officiais in joint programs. Organises on-the-job training programs.",117,(education),5.5,5.0,4.0,,
FURNITURE FINISHER,763.381,"coater; furniture refinteher; reciter; refinisher; wood finisher. Finishes or re finishes damaged, worn, or used furniture or new high-grade furniture to specified color or finish, utilizing knowledge of wood properties, finishes, and furniture styling: Prepares article for finishing by disassembling with handtools, by masking areas ad- jacinth to areas being finished or by removing accessories, such as knobs and hinges, using handtools. Removes old finish from surfaces by abrading with steel wool or sandpaper or by brushing solvent onto surface to soften finish, removing softened finish by scraping with knife or steel wool. Removes excess solvent by rubbing surface with cloth Immersed in paint thinner or Sal soda. Applies plastic-putty, wood putty, or lacquer-stick to surface, using spatula or knife, to fill nicks, depressions, holes, and cracks. May brush bleaching acid over surface to restore wood to natural color, removing excess add by applying suitable neutralizes Abrades surface with sandpaper or by using power sander to smooth surface for finishing. Selects finish ingredients and mixes them by hand or machine to obtain specified color or shade or to match existing finish. Brushes or sprays successive coats of stain, varnish, shellac, lacquer, or paint on workplace. Grains wood or paints wood trim, using graining roller, comb, sponge, or brush. Polishes and waxes finished surfaces. May spread graining ink over metal portions of surfaces with cheese cloth to simulate wood-grain like finish. May finish piano and organ cases and be designated PIANO-AND-0 ROAN RE- FINISHER. May finish mirror and picture frames and be designated according to the type of finish applied as Power GILDER (mirror A pic. frames); WHITENER",381,(woodworking),3.5,3.5,2.5,0.0,1.0
GLOBE MOUNTER,979.884,"Pastes segments of world map over spherical forms to make globes, delineating surface of the earth: Mixes prescribed amounts of flour and water to make paste. Spreads paste on glass plate with hand brush, and places gores (segments) of printed map on glass plate to soak and absorb paste. Mounts gores on marked globe and smoothsthem with burnishing iron. Sponges excess paste from finished globe with water and sets it aside to dry.",684,(print. & pub.),2.5,4.5,3.5,0.0,1.0
MOTORMAN,919.883,"dinkey operator; larry-car operator; trainman; trainman. Controls dinkey engine powered by electric, gasoline, steam, compressed air, or diesel engine to transport and shunt cars at industrial establishment or mine: Controls movement of dinkey that transports coal, rock, timber, slag, or supplies by moving power controls and brake levers. Signals BRAKEMAN by hand or whistle to couple cars. Positions cars for loading or unloading according to signals of DUMPER. Inspects engine at beginning and end of shift. May move levers to open or tilt cars to dump materials. May throw switches and couple cars. May fuel and lubricate engine. May be designated according to kind of power used as COMPRESSED-AIR MOTORMAN; according to work area as MINE MOTORMAN (mining & quarrying); or material hauled as SLAG MOTORMAN (ore dress., smelt., & refin.); SLATE MOTORMAN (mining & quarrying). May operate flatcar equipped with derrick and be designated as DERRICK-CAR MAN (r.r. trans.).See volume N for additional titles.",683,(any ind.),2.5,3.5,3.5,0.0,1.0
COILER,681.885,"reeler. Tends machine that winds rope onto reel to form coil: Selects reel according to size of rope and mounts reel on spindle, using wrench. Trims loose strands from end of rope with knife and binds end with tape to prevent unraveling. Ties end of rope to reel and starts machine. Guides rope onto reel to insure even winding. Stops machine and ties coil with cord to prevent unwinding. Lowers coil onto dolly, using chain hoist. Slides winding reel out of coll.",685,(cord. & twine),2.0,4.5,3.5,0.0,1.0
EGG STRIPPER,436.884,Strips eggs from live fish at fish hatchery: Observes fish to determine when it is ready for stripping by noticing that fish is limp and inactive. Holds fish and strokes its abdomen to milk it of eggs. Returns fish to storage tank after stripping.,684,(fish.),2.5,4.5,3.5,0.0,1.0
TRUER,715.384,"Examines brass electric-clock wheel parts as they are twirled in jig, using loupe to determine if they are out of alinement, or studies blown-up shadow on comparator screen. Bends parts manually to correct alinement. May use comparator and be designated TRUER, COMPARATOR.",384,(clock & watch),3.5,5.0,3.5,,
REINFORCING-IRON WORKER,801.884,"ironman; reinforcing-bar setter; reinforcing-steel erector; reinforcing-steel placer; reinforcing-steel setter; reinforcing-steel worker; rod man. Positions and secures steel bars in concrete forms to reinforce concrete: Determines number, sizes, shapes, and locations of reinforcing rods from blueprints, sketches, or oral instructions. Selects and places rods in forms, spacing and fastening them together, using wire and pliers. Cuts bars to required lengths, using hacksaw, bar cutters, or acetylene torch. May bend steel rods with handtools or rod- bending machine. May reinforce concrete with wire mesh.",684,(const.),2.5,4.5,3.5,0.0,1.0
SEALER,710.884,"Assembles and seals poise, shot box, and counterbalance weights for scales: Assembles poise stop guide pins and locking screws, using set punch, hammer, and screwdriver. Ladles lead from gas-heated pot into poise shell or counterbalance weights positioned on, over, and under scale to specified weight. Casts shot box weights to rough weight by ladling lead to various depths in molds (shot is added later). Pastes identification labels on weights and stocks in bins.",684,(bal. & scales),2.5,4.5,3.5,0.0,1.0
"NEWS ANALYST, BROADCAST",131.068,"commentator; news commentator. Analyses, interprets, and broadcasts news received from various sources: Examines news items of local, national, and International significance. Prepares script for broadcasts over radio or television station or network. May specialize in particular field of news reporting, such as economic, political, or military.",067,(radio & tv broad.),5.5,5.0,4.0,,
BRATTICE MAN,869.884,"air- man; braddisher; stopping builder; ventilation man. Builds doorways and brattices (ventilation walls or partitions in underground passageways) of canvas or wood, or erects partitions of concrete block, brick, or concrete as specified to control circulation of air through passageways and working areas, or to support roof in areas unsuited to timbering or bolting.",684,(mining & quarrying),2.5,4.5,3.5,0.0,1.0
"DEPARTMENT HEAD, SUPERMARKET",299.138,"Supervises and coordinates activities of workers in department of self-service supermarket: Schedules work hours and assigns duties to workers. Orders merchandise, supplies, and equipment. Plans department layout, shelf arrangement, and displays. Arranges signs and banners. Insures that merchandise is accurately priced, fresh, undamaged, and rotated according to company policy. Trains employees in company policies and work procedures. Inspects department for cleanliness and orderliness. Performs other duties as described under FOREMAN (any ind.). May be designated according to department supervised as PRODUCE DEPARTMENT HEAD.",137,(ret. tr.),4.5,5.0,4.0,,
SAUSAGE MAKER,520.885,"Tends machine that mixes ingredients, such as ground meat and condiments, to make sausage according to formula: Weighs ingredients and dumps them into mixing machine. Starts machine that mixes ingredients. Empties mixed ingredients into containers. May grind meat. May fill casings with bulk sausage (BULK- SAUSAGE-STUVFING-MACHINE OPERATOR].",685,(slaught. & meat pack.),2.0,4.5,3.5,0.0,1.0
CLASSIFIER,753.487,"Examines rubber or plastic footwear rejected by inspectors and determines whether it can be salvaged as seconds or thirds or must be cut up as scrap: Inspects and segregates pairs by throwing them into separate containers. Keeps running tally of classifications according to grade. Computes percentage in each classification to total pairs in bracket (lot), according to work ticket, and notifies supervisor of recurring defects (pattern). Sets aside rejected pair from pattern for examination by fabricating department. May compute percentages, using comptometer or slide rule.",487,(rubber goods),2.0,5.0,3.5,0.0,1.0
RUG CLEANER,689.887,"Removes grease spots, stains, and similar manufacturing blemishes from rugs, using solvent, such as carbon tetrachloride, and rags, brushes, pads, and sponges.",687,(carpet & rug),1.5,4.5,3.5,,
"FOREMAN, HOT-WOUND SPRING PRODUCTION",619.13,"foreman, coil springs. Supervises and coordinates activities of workers engaged in pointing, coiling, and load-testing hot-wound springs. Trains workers in operation of equipment. Inspects springs for conformance to specified tension and dimensions, using tension-testing machine and gages. Performs other duties as described under FOREMAN (any ind.).",130,(spring),4.0,4.0,2.5,,
TURNTABLE OPERATOR,910.883,Operates railroad turntable used to turn locomotives around or to switch them from one track to another: Moves levers to start and stop rotation of turntable to aline turntable track with specified road track so that locomotives can be driven on or off. Signals YARD ENGINEER to drive locomotive on or off turntable. Inserts and removes metal bar in and out of locking device to prevent locomotive from rolling off turntable as it rotates.,683,(r.r.trans.),2.5,3.5,3.5,0.0,1.0
LINKING-MACHINE OPERATOR,525.885,"Tends one or more machines that automatically tie stuffed casings into links to form meat products, such as frankfurters, sausages, and wieners: Threads string into tying mechanism of machine and turns screws to regulate length of links. Starts machine and feeds end of stuffed casing into machine. Hangs string of linked casings on racks or rods for transfer to smoke room.",685,(slaught. & meat pack.),2.0,4.5,3.5,0.0,1.0
"SUPERINTENDENT, MARINE",184.168,"Manages on-shore activities for company vessels: Reads radio message from MASTER, SHIP to determine services requested. Requisitions ship's stores or equipment to be delivered on dock at vessel's arrival. Places orders for fuel oil and arranges for time of delivery. Orders personnel replacements from unions. Arranges for other services, such as inspections, tests, and overhauls, as required by Federal regulations or by company. Notifies MASTER, SHIP by radio of arrangements made. When licensed to command ship, may be designated as PORT CAPTAIN.",167,(water trans.),4.5,5.0,4.0,,
"BUS DRIVER, SCHOOL",913.463,Transports pupils between pickup points and school. Maintains order during trip and adherence to safety rules when loading and unloading pupils.,463,(motor trans.),3.5,3.0,3.0,,
GAS DISPATCHER,953.168,"load dispatcher. Coordinates flow of gas throughout natural gas pipeline or distribution system to insure adequate volume and pressure of gas entering industrial or city distribution system to meet customer demands: Determines gas pressure and volume adjustments necessary by correlating records of gas pressures, temperatures, and quality maintained in pipelines and gas mains with determination of consumer demands governed by such variables as weather conditions and time of day. Dispatches instructions by telephone to GAS-COMPRESSOR OPERATOR (any ind.) to increase or decrease pressure of natural gas in pipelines according to predetermined requirements. Directs GAS-PUMPING-STATION OPERATOR (light, heat, & power) to admit gas into or pump gas from city gas holders as supply and demand conditions warrant. Directs adjustments in flow of gas from wells into system to maintain specified gas pressure and volume in pipelines. Records telephoned reports of gas pressures and volume from outlying compressor and control tations. Observes calorimeter to detect deviations from specified B.t.u. rating when natural gas is mixed with manufactured gas and directs mixing station to correct deviations.",167,"(light, heat, & power; petrol. production; petrol. refin.; pipe linse)",4.0,5.0,4.0,,
ELECTRIC-CONTAINER TESTER,727.687,"dielectric- testing-machine operator. Tests aircraft storage battery containers for defects, using dielectric testing device: Places storage battery container on table and connects cables from testing device to battery. Starts device that transmits high voltage electric current through battery. Observes dial on testing device that indicates if container has defects, such as cracks or holes. Stops device, disconnects cables, and places tested battery aside for further processing. Marks defective battery with chalk.",687,(elec. equip.),2.0,5.0,3.5,0.0,1.0
TUFTING-MACHINE OPERATOR,787.885,"Tends sewing machine that button-tufts mattresses: Adjusts needle stroke and button tying mechanism to thickness of mattress. Places mattress on movable table of machine and turns wheel to adjust distance between mattress and machine head. Starts machine and moves table laterally, forward, and backward to space tufts as machine head sews tufts onto both sides. May tend machine that automatically moves table and tufts mattress, or semiautomatic machine that requires lever operation for each sewing stroke. May tend machine that tufts with knots. May tuft by hand (TUFTER, HAND)",685,(matt. & bedspring),2.0,4.5,3.5,0.0,1.0
RECORDING-MACHINE OPERATOR,194.782,"recording technician. Operates disk, wire, or tape recording machine to record music, dialog, or sound effects of phonograph recording sessions, radio broadcasts, television shows, training courses, or conferences, or to transfer transcribed material to other sound-recording media: Threads tape or wire through recording device or places blank disk on turntable. Moves lever to regulate speed of turntable. Places cutting stylus on record. Examines grooves, as they are cut by stylus, to determine if grooves are level, using microscope. Turns knobs on cutting arm to shift or adjust weight of stylus and cause grooves to be cut evenly. Starts recording machine and moves switches to open microphone and tune in live or recorded programs. Listens through earphone to detect imperfections of recording machines or extraneous noises emanating from recording studio or production stage. Observes dials, mounted on machine, to insure that volume level and intensity remain within specified limits. May reproduce recordings from master recordings [TAPE DUPLICATOR (phonograph)]. Removes filled reel or completed recordings from machine and attaches identifying labels. Keeps record of recordings in log book. May service and repair recording machines and allied equipment. May be designated according to type of machine used as DISK-RE CORDING- MACHINE OPERATOR; TAPE-RECORDING-MACHINE OPERATOR; WIRE-RECORDING MACHINE OPERATOR. When transcribing to disk used in production of phonograph records, may be designated DUBBING-MACHINE OPERATOR (phonograph).",682,(phonograph; radio & tv broad.),3.5,4.5,3.5,0.0,1.0
MANUAL-PLATE FILLER,737.887,"Positions parts for small arms ammunition in specially holed plates or frames for inspection, assembly, or further processing: Scoops parts onto plate or frame, spreads them over surface, and shakes frame manually to arrange parts in holes or indentations, open ends up. Positions with fingers parts that are not seated during shaking.",687,(ammunition),1.5,4.5,3.5,,
ROLLING-MACHINE OPERATOR,640.885,"embessing-machine-operator helper; wallpaper-embasser helper. Tends machine that winds and cuts wallpaper into rolls of specified lengths: Adjusts guides to accommodate wallpaper of various widths, using wrench. Threads, wallpaper through machine and starts machine. Observes wall paper for tears as it is automatically rolled and cut. Lifts rolls of wallpaper from discharge end of machine and places specified number of rolls into boxes or ties rolls into bundles. May tend embossing machine that imprints paper for rough or textured effect.",685,(wallpaper),2.0,4.5,3.5,0.0,1.0
"DEMONSTRATOR, SAFE-DRIVING EQUIPMENT",379.268,"Tests driving skills of examinees using demonstration equipment that registers driver reactions to simulated traffic conditions: Seats examinee at control panel of equipment resembling automobile dashboard. Demonstrates use of controls that register driver's ability to Judge distance, speed, and other relationships important to driving safety. Starts equipment, such as motion picture or slide projector that projects simulated traffic emergencies on screen in front of examinee, or shouts instructions to examinee to determine reaction. Evaluates results of test by interpreting recording produced by equipment. May demonstrate testing device consisting of model automobiles placed on moving conveyor, and evaluate driving skill of examinee in controlling models in response to simulated traffic emergencies.",267,(any ind.),4.5,5.0,4.0,,
PAIRER,684.687,"examiner; pairer-inspector. Pairsfinished hose according to grade, color, size, and length: Spreads stockings on pairing table and examines for defects, such as pulls, snags, holes, mends, and dye streaks. Classifies stockings Into grades, following specifications. Positions graded stockings over length scale on pairing table to measure overall length of toe, foot, heel, and welt. Selects pair of identical stockings of same grade and stacks them on table. Tallies each pair in lot by grade. May be designated according to grade or type hose paired as PAIRER, ODDS; PAIRER, SUBSTANDARD.",687,(hosiery),2.0,5.0,3.5,0.0,1.0
"FOREMAN, PAINT DEPARTMENT",749.131,"Supervises and coordinates activities of workers engaged in mixing paint, preparing surface of object to be painted, painting object, and drying or baking paint on object. May compute paint mixture formulas. May move controls to adjust furnace temperatures or conveyor speeds. May be required to have experience with particular materials or products painted and application methods. Performs duties as described under FOREMAN.",131,(any ind.),4.0,4.0,2.5,,
"LABORATORY MAN, STORAGE BATTERY",727.381,"battery analyst; quality auditor; test technician. Inspects and tests storage batteries in process of manufacture or before shipment to buyer to verify conformity with mechanical, chemical, and electrical specifications, using specified and standardized tests, procedures, and equipment and applying knowledge of battery performance, specifications, manufacture, and construction: Disassembles batteries following specified procedures. Inspects complete battery visually or by using scales, gages, or other measuring instruments to determine conformance to manufacturing specifications or to detect defects causing battery failure. Tests specific gravity of battery acid, using hydrometer. Tests electrical capacity of storage battery by placing it in water tank or refrigerator to control temperature, attaching leads to meters and equipment, and discharging and charging battery as specified to determine amperage delivered at given rate of discharge. Records inspection and test results, compares with specifications, and writes reports used in correcting manufacturing defects or developing new products. May test and disassemble returned batteries to determine cause of mare.",381,(elec. equip.),3.5,3.5,2.5,0.0,1.0
TOOL-MAKER APPRENTICE,601.28,Performs duties as described under APPRENTICE (any ind.).,280,(mach. shop),4.0,5.0,2.5,0.0,1.0
FRAME-TABLE-OPERATOR HELPER,669.885,"framing-mill-operator helper. Assists FRAME-TABLE OPERATOR by tending frame table carriage that moves, positions, and holds timbers under radial arm of framing machines: Lifts timbers onto carriage, using air hoist. Pulls levers and turns wheel controls to move carriage and position timbers. May change saws and cutting tools.",685,(wood preserving.),2.0,4.5,3.5,0.0,1.0
JOINT-CLEANING-AND-GROOVING-MACHINE OPERATOR,859.883,"Joint- cleaning- machine operator; pavement- joint-cleaning-machine operator. Operates machine to clean expansion Joint grooves or to cut new grooves in concrete pavement, and to rout out crack in concrete and asphalt pavement: Sets cutters in cutter head and mounts cutter head on cone of main drum shaft, using hand tools. Guides machine along joint or crack, sighting through mirror fastened to front of machine. Cleans and replaces cutters when dirty or worn.",683,(const.),2.5,3.5,3.5,0.0,1.0
BUTTON-FACING-MACHINE OPERATOR,679.885,"Tends battery of automatic machines that shape surface of nonmetallic button blanks, drill thread-holes, and decorate face of blanks with concentric lines, grooves, or ridges: Loads workpieces into machine hopper, using hand scoop. Starts machine and observes blanks feeding into rotating chucks on transport mechanism that conveys blanks to cutting tools and drills. stops machine and notifies setup man in case of malfunction. May hand feed pearl button blanks into machine to insure that blanks are positioned face-up in chucks. May place single blank in chuck of manually controlled machine and pull on leverage bar to force blank against cutting tool or drill.",685,(button),2.0,4.5,3.5,0.0,1.0
"PAINTER, STAGE SETTINGS",840.381,"painter, set. Paints walls, exteriors and interiors of buildings, furniture, and other portions of motion picture sets, using brush or spray gun: Blends paints, matches colors, or uses premised paint or stain. Paints surfaces or objects on set, imitating stonework, surface marble effects, and wood grain.",381,(motion pic.),3.5,3.5,2.5,0.0,1.0
BLAST-FURNACE-KEEPER HELPER,502.887,"Assists BLAST-FURNACE KEEPER in tapping blast furnace: Breaks slag from casting equipment, such as slag runners, iron troughs, gates, and dams, using bars, hammers, and shovels. Relines runners, troughs gates, and dams with refractory materials, such as fireclay, sand, and coal dust. Cleans and loads clay gun for plugging taphole. Removes obstructions in runners during casting operations, using tong bar. Obtains sample of molten iron during cast with spoon and pours sample into test mold. Assists in changing tuyeres, coolers, cinder notches, and blowpipes on blast furnace, using handtools. Cleans dust, debris, and solidified metal from blast furnace and casting area. Performs other duties as described under HELPER (any ind.).",687,(iron & steel),1.5,4.5,3.5,,
FRAME STRIPPER,559.887,stripper. Loosens and removes dry glue or gelatin from drying frames by striking frame with whip or by placing frame upside down on vibrating table. Dumps glue or gelatin into hopper of grinding machine.,687,(glue),1.5,4.5,3.5,,
COOK-BOX FILLER,523.885,"Tends steam-jacketed tank in which flesh is removed from bones of animals: Lowers basket of bones into water-filled cooking tank, using hoist. Opens and regulates steam valves to heat water to specified temperature. Removes basket of cleaned bones from tank with hoist.",685,(slaught. & meat pack.),2.0,4.5,3.5,0.0,1.0
TYPIST,203.588,"Types letters, reports, stencils, forms, addresses, or other straight-copy material from rough draft or corrected copy. May verify totals on report forms, requisitions, or bills. May operate duplicating machines to reproduce copy. May be designated according to material typed as ADDRESS- CHANGE CLERK (insurance); ENDORSEMENT CLERK (Insurance); POLICY WRITER (insurance); RECORD CLERE (hotel & rest.); STATISTICAL TYPIST;",587,(clerical),3.5,5.0,2.5,0.0,1.0
"INSPECTOR, FILTER TIP",692.687,"Inspector, ping warn. Inspects cigarette filter plugs (tips) to detect Imperfections: Removes plugs from conveyor of filter-making machine and examines plugs for dirt and irregularities in size, firmness, sealing, and cut. Tears paper from plug and examines filter material for defects. Measures and examines plug seams, using magnifying glass with graduated scale. Records findings on chart. Notifies CIGARETTE-FILTER-MAKING- MACHINE OPERATOR or MACHINE ADJUSTER of deviations from specifications.",687,(tobacco),2.0,5.0,3.5,0.0,1.0
MIX-HOUSE MAN,510.885,"510.88Tends machine that mixes sintered lead or zinc ore with materials, such as pulverized coal and coke, salt, water, skimming, and chemical solutions, preparatory to smelting: Starts rotary drum or paddle-type mixing machine. Squeezes handful of mixture into lump and crumbles it to determine consistency and moisture content of mixture. Turns valves to add water or chemical solution into mixture. May weigh ingredients to be dumped into mixer. May remove foreign materials, such as wood and metal scrap, from ore passing on conveyor belt to mixing machine, using hooked bar. May scoop samples of mixed ore into bucket for laboratory analysis. May be designated according to type of mixer tended as MIXING-PAN TENDER.",685,"(ore dress., smelt., & refin.)",2.0,4.5,3.5,0.0,1.0
SKI-TOW OPERATOR,341.865,"skilift operator. Transports skiers up slope or mountainside on gasoline, diesel, or electric lift, and collects fares: Pulls levers to start, stop, and adjust speed of lifts, such as rope tow, chair lift, T-bar, or J-bar. Collects or punches ticket for passengers and assists them onto and from lift. May repair and maintain motor and lift equipment.",665,(amuse. & rec.),2.5,4.0,3.5,,
"SALESMAN, TELEVISION CABLE SERVICE",259.358,"contact man. Contacts homeowners, apartment managers, and other prospects to sell community television antenna service or service from cable.",357,(ret. tr.),4.5,5.0,3.5,,
